system:time_start,vpd
"May 8, 2012",0.368
"May 9, 2012",0.461
"May 10, 2012",0.329
"May 11, 2012",0.527
"May 12, 2012",0.879
"May 13, 2012",0.723
"May 14, 2012",0.553
"May 15, 2012",0.499
"May 16, 2012",0.564
"May 17, 2012",0.556
"May 18, 2012",0.886
"May 19, 2012",0.906
"May 20, 2012",0.921
"May 21, 2012",0.663
"May 22, 2012",0.479
"May 23, 2012",0.624
"May 24, 2012",0.438
"May 25, 2012",0.537
"May 26, 2012",0.982
"May 27, 2012",0.822
"May 28, 2012",0.613
"May 29, 2012",0.602
"May 30, 2012",0.685
"May 31, 2012",0.744
"Jun 1, 2012",0.701
"Jun 2, 2012",0.449
"Jun 3, 2012",0.286
"Jun 4, 2012",0.395
"Jun 5, 2012",0.418
"Jun 6, 2012",0.578
"Jun 7, 2012",0.609
"Jun 8, 2012",0.664
"Jun 9, 2012",0.844
"Jun 10, 2012",1.008
"Jun 11, 2012",0.648
"Jun 12, 2012",0.746
"Jun 13, 2012",0.641
"Jun 14, 2012",0.749
"Jun 15, 2012",0.868
"Jun 16, 2012",0.609
"Jun 17, 2012",0.594
"Jun 18, 2012",0.589
"Jun 19, 2012",0.769
"Jun 20, 2012",1.322
"Jun 21, 2012",1.179
"Jun 22, 2012",1.161
"Jun 23, 2012",0.808
"Jun 24, 2012",1.208
"Jun 25, 2012",0.98
"Jun 26, 2012",0.696
"Jun 27, 2012",0.77
"Jun 28, 2012",1.177
"Jun 29, 2012",1.328
"Jun 30, 2012",1.466
"Jul 1, 2012",1.562
"Jul 2, 2012",1.2
"Jul 3, 2012",1.263
"Jul 4, 2012",1.068
"Jul 5, 2012",1.192
"Jul 6, 2012",1.377
"Jul 7, 2012",1.158
"Jul 8, 2012",1.103
"Jul 9, 2012",1.237
"Jul 10, 2012",1.385
"Jul 11, 2012",1.448
"Jul 12, 2012",1.326
"Jul 13, 2012",1.58
"Jul 14, 2012",1.709
"Jul 15, 2012",1.497
"Jul 16, 2012",1.061
"Jul 17, 2012",1.269
"Jul 18, 2012",1.318
"Jul 19, 2012",0.993
"Jul 20, 2012",1.192
"Jul 21, 2012",1.217
"Jul 22, 2012",1.299
"Jul 23, 2012",1.219
"Jul 24, 2012",1.149
"Jul 25, 2012",1.248
"Jul 26, 2012",1.125
"Jul 27, 2012",0.792
"Jul 28, 2012",0.927
"Jul 29, 2012",0.904
"Jul 30, 2012",1.182
"Jul 31, 2012",0.935
"Aug 1, 2012",0.958
"Aug 2, 2012",1.014
"Aug 3, 2012",1.326
"Aug 4, 2012",1.208
"Aug 5, 2012",1.052
"Aug 6, 2012",1.082
"Aug 7, 2012",1.156
"Aug 8, 2012",1.219
"Aug 9, 2012",1.135
"Aug 10, 2012",0.811
"Aug 11, 2012",0.805
"Aug 12, 2012",0.807
"Aug 13, 2012",1.108
"Aug 14, 2012",1.214
"Aug 15, 2012",1.085
"Aug 16, 2012",0.746
"Aug 17, 2012",1.206
"Aug 18, 2012",1.003
"Aug 19, 2012",0.93
"Aug 20, 2012",1.047
"Aug 21, 2012",1.091
"Aug 22, 2012",1.149
"Aug 23, 2012",1.249
"Aug 24, 2012",1.288
"Aug 25, 2012",0.974
"Aug 26, 2012",1.143
"Aug 27, 2012",1.109
"Aug 28, 2012",1.044
"Aug 29, 2012",0.978
"Aug 30, 2012",1.287
"Aug 31, 2012",1.296
"Sep 1, 2012",0.845
"Sep 2, 2012",0.718
"Sep 3, 2012",0.808
"Sep 4, 2012",0.519
"Sep 5, 2012",0.779
"Sep 6, 2012",0.786
"Sep 7, 2012",1.032
"Sep 8, 2012",0.905
"Sep 9, 2012",0.668
"Sep 10, 2012",0.696
"Sep 11, 2012",0.91
"Sep 12, 2012",1.069
"Sep 13, 2012",1.069
"Sep 14, 2012",0.934
"Sep 15, 2012",0.572
"Sep 16, 2012",0.76
"Sep 17, 2012",0.977
"Sep 18, 2012",0.589
"Sep 19, 2012",0.351
"Sep 20, 2012",0.713
"Sep 21, 2012",0.718
"Sep 22, 2012",0.678
"Sep 23, 2012",0.549
"Sep 24, 2012",0.749
"Sep 25, 2012",0.906
"Sep 26, 2012",0.728
"Sep 27, 2012",0.446
"Sep 28, 2012",0.557
"Sep 29, 2012",0.424
"Sep 30, 2012",0.295
"Oct 1, 2012",0.528
"Oct 2, 2012",0.73
"Oct 3, 2012",0.519
"Oct 4, 2012",0.337
"Oct 5, 2012",0.68
"Oct 6, 2012",0.651
"Oct 7, 2012",0.505
"Oct 8, 2012",0.529
"Oct 9, 2012",0.49
"Oct 10, 2012",0.423
"Oct 11, 2012",0.472
"Oct 12, 2012",0.363
"Oct 13, 2012",0.544
"Oct 14, 2012",0.473
"Oct 15, 2012",0.704
"Oct 16, 2012",0.171
"Oct 17, 2012",0.555
"Oct 18, 2012",0.591
"Oct 19, 2012",0.364
"Oct 20, 2012",0.511
"Oct 21, 2012",0.455
"Oct 22, 2012",0.557
"Oct 23, 2012",0.573
"Oct 24, 2012",0.507
"Oct 25, 2012",0.562
"Oct 26, 2012",0.538
"Oct 27, 2012",0.506
"Oct 28, 2012",0.402
"Oct 29, 2012",0.381
"Oct 30, 2012",0.381
"Oct 31, 2012",0.305
"Nov 1, 2012",0.395
"Nov 2, 2012",0.412
"Nov 3, 2012",0.376
"Nov 4, 2012",0.44
"Nov 5, 2012",0.275
"Nov 6, 2012",0.367
"Nov 7, 2012",0.342
"Nov 8, 2012",0.226
"Nov 9, 2012",0.369
"Nov 10, 2012",0.41
"Nov 11, 2012",0.482
"Nov 12, 2012",0.512
"Nov 13, 2012",0.179
"Nov 14, 2012",0.296
"Nov 15, 2012",0.295
"Nov 16, 2012",0.334
"Nov 17, 2012",0.303
"Nov 18, 2012",0.362
"Nov 19, 2012",0.357
"Nov 20, 2012",0.331
"Nov 21, 2012",0.334
"Nov 22, 2012",0.308
"Nov 23, 2012",0.279
"Nov 24, 2012",0.194
"Nov 25, 2012",0.333
"Nov 26, 2012",0.349
"Nov 27, 2012",0.34
"Nov 28, 2012",0.212
"Nov 29, 2012",0.358
"Nov 30, 2012",0.296
"Dec 1, 2012",0.36
"Dec 2, 2012",0.357
"Dec 3, 2012",0.323
"Dec 4, 2012",0.337
"Dec 5, 2012",0.271
"Dec 6, 2012",0.336
"Dec 7, 2012",0.367
"Dec 8, 2012",0.264
"Dec 9, 2012",0.294
"Dec 10, 2012",0.375
"Dec 11, 2012",0.242
"Dec 12, 2012",0.261
"Dec 13, 2012",0.354
"Dec 14, 2012",0.368
"Dec 15, 2012",0.245
"Dec 16, 2012",0.259
"Dec 17, 2012",0.277
"Dec 18, 2012",0.255
"Dec 19, 2012",0.2
"Dec 20, 2012",0.237
"Dec 21, 2012",0.296
"Dec 22, 2012",0.162
"Dec 23, 2012",0.305
"Dec 24, 2012",0.273
"Dec 25, 2012",0.221
"Dec 26, 2012",0.281
"Dec 27, 2012",0.198
"Dec 28, 2012",0.171
"Dec 29, 2012",0.232
"Dec 30, 2012",0.131
"Dec 31, 2012",0.243
"Jan 1, 2013",0.178
"Jan 2, 2013",0.145
"Jan 3, 2013",0.139
"Jan 4, 2013",0.243
"Jan 5, 2013",0.215
"Jan 6, 2013",0.228
"Jan 7, 2013",0.185
"Jan 8, 2013",0.311
"Jan 9, 2013",0.273
"Jan 10, 2013",0.247
"Jan 11, 2013",0.28
"Jan 12, 2013",0.291
"Jan 13, 2013",0.312
"Jan 14, 2013",0.381
"Jan 15, 2013",0.288
"Jan 16, 2013",0.263
"Jan 17, 2013",0.134
"Jan 18, 2013",0.155
"Jan 19, 2013",0.294
"Jan 20, 2013",0.209
"Jan 21, 2013",0.211
"Jan 22, 2013",0.129
"Jan 23, 2013",0.09
"Jan 24, 2013",0.102
"Jan 25, 2013",0.142
"Jan 26, 2013",0.157
"Jan 27, 2013",0.178
"Jan 28, 2013",0.224
"Jan 29, 2013",0.24
"Jan 30, 2013",0.283
"Jan 31, 2013",0.222
"Feb 1, 2013",0.208
"Feb 2, 2013",0.22
"Feb 3, 2013",0.246
"Feb 4, 2013",0.218
"Feb 5, 2013",0.23
"Feb 6, 2013",0.259
"Feb 7, 2013",0.179
"Feb 8, 2013",0.233
"Feb 9, 2013",0.118
"Feb 10, 2013",0.275
"Feb 11, 2013",0.307
"Feb 12, 2013",0.233
"Feb 13, 2013",0.274
"Feb 14, 2013",0.338
"Feb 15, 2013",0.342
"Feb 16, 2013",0.201
"Feb 17, 2013",0.134
"Feb 18, 2013",0.245
"Feb 19, 2013",0.359
"Feb 20, 2013",0.23
"Feb 21, 2013",0.269
"Feb 22, 2013",0.292
"Feb 23, 2013",0.243
"Feb 24, 2013",0.207
"Feb 25, 2013",0.241
"Feb 26, 2013",0.319
"Feb 27, 2013",0.252
"Feb 28, 2013",0.378
"Mar 1, 2013",0.318
"Mar 2, 2013",0.322
"Mar 3, 2013",0.28
"Mar 4, 2013",0.342
"Mar 5, 2013",0.319
"Mar 6, 2013",0.214
"Mar 7, 2013",0.301
"Mar 8, 2013",0.358
"Mar 9, 2013",0.385
"Mar 10, 2013",0.3
"Mar 11, 2013",0.342
"Mar 12, 2013",0.344
"Mar 13, 2013",0.302
"Mar 14, 2013",0.301
"Mar 15, 2013",0.387
"Mar 16, 2013",0.362
"Mar 17, 2013",0.313
"Mar 18, 2013",0.366
"Mar 19, 2013",0.271
"Mar 20, 2013",0.263
"Mar 21, 2013",0.365
"Mar 22, 2013",0.35
"Mar 23, 2013",0.401
"Mar 24, 2013",0.383
"Mar 25, 2013",0.327
"Mar 26, 2013",0.401
"Mar 27, 2013",0.436
"Mar 28, 2013",0.431
"Mar 29, 2013",0.522
"Mar 30, 2013",0.532
"Mar 31, 2013",0.624
"Apr 1, 2013",0.382
"Apr 2, 2013",0.372
"Apr 3, 2013",0.487
"Apr 4, 2013",0.54
"Apr 5, 2013",0.507
"Apr 6, 2013",0.412
"Apr 7, 2013",0.469
"Apr 8, 2013",0.564
"Apr 9, 2013",0.476
"Apr 10, 2013",0.396
"Apr 11, 2013",0.271
"Apr 12, 2013",0.315
"Apr 13, 2013",0.315
"Apr 14, 2013",0.389
"Apr 15, 2013",0.485
"Apr 16, 2013",0.411
"Apr 17, 2013",0.493
"Apr 18, 2013",0.572
"Apr 19, 2013",0.658
"Apr 20, 2013",0.367
"Apr 21, 2013",0.499
"Apr 22, 2013",0.473
"Apr 23, 2013",0.356
"Apr 24, 2013",0.509
"Apr 25, 2013",0.506
"Apr 26, 2013",0.644
"Apr 27, 2013",0.672
"Apr 28, 2013",0.753
"Apr 29, 2013",0.686
"Apr 30, 2013",0.797
"May 1, 2013",0.778
"May 2, 2013",0.815
"May 3, 2013",0.637
"May 4, 2013",0.546
"May 5, 2013",0.661
"May 6, 2013",0.616
"May 7, 2013",0.776
"May 8, 2013",0.727
"May 9, 2013",0.692
"May 10, 2013",0.899
"May 11, 2013",0.733
"May 12, 2013",0.558
"May 13, 2013",0.646
"May 14, 2013",0.683
"May 15, 2013",0.81
"May 16, 2013",0.927
"May 17, 2013",0.882
"May 18, 2013",0.857
"May 19, 2013",0.693
"May 20, 2013",0.98
"May 21, 2013",0.457
"May 22, 2013",0.703
"May 23, 2013",0.954
"May 24, 2013",0.552
"May 25, 2013",0.218
"May 26, 2013",0.447
"May 27, 2013",0.884
"May 28, 2013",1.032
"May 29, 2013",0.48
"May 30, 2013",1.159
"May 31, 2013",1.631
"Jun 1, 2013",1.624
"Jun 2, 2013",1.231
"Jun 3, 2013",0.88
"Jun 4, 2013",0.64
"Jun 5, 2013",0.961
"Jun 6, 2013",0.984
"Jun 7, 2013",0.477
"Jun 8, 2013",0.649
"Jun 9, 2013",0.892
"Jun 10, 2013",1.054
"Jun 11, 2013",0.446
"Jun 12, 2013",0.528
"Jun 13, 2013",0.854
"Jun 14, 2013",0.936
"Jun 15, 2013",1.064
"Jun 16, 2013",1.105
"Jun 17, 2013",1.167
"Jun 18, 2013",0.833
"Jun 19, 2013",1.06
"Jun 20, 2013",1.231
"Jun 21, 2013",1.329
"Jun 22, 2013",1.274
"Jun 23, 2013",1.273
"Jun 24, 2013",1.536
"Jun 25, 2013",1.579
"Jun 26, 2013",0.917
"Jun 27, 2013",0.66
"Jun 28, 2013",0.862
"Jun 29, 2013",0.962
"Jun 30, 2013",1.134
"Jul 1, 2013",1.009
"Jul 2, 2013",0.787
"Jul 3, 2013",1.172
"Jul 4, 2013",1.452
"Jul 5, 2013",1.565
"Jul 6, 2013",1.477
"Jul 7, 2013",1.614
"Jul 8, 2013",1.074
"Jul 9, 2013",0.788
"Jul 10, 2013",0.794
"Jul 11, 2013",1.113
"Jul 12, 2013",1.024
"Jul 13, 2013",1.081
"Jul 14, 2013",1.451
"Jul 15, 2013",1.611
"Jul 16, 2013",1.804
"Jul 17, 2013",1.629
"Jul 18, 2013",1.523
"Jul 19, 2013",1.646
"Jul 20, 2013",1.435
"Jul 21, 2013",1.059
"Jul 22, 2013",1.027
"Jul 23, 2013",0.716
"Jul 24, 2013",0.987
"Jul 25, 2013",0.975
"Jul 26, 2013",0.682
"Jul 27, 2013",0.966
"Jul 28, 2013",0.714
"Jul 29, 2013",0.823
"Jul 30, 2013",0.813
"Jul 31, 2013",1.118
"Aug 1, 2013",0.931
"Aug 2, 2013",0.794
"Aug 3, 2013",1.018
"Aug 4, 2013",0.911
"Aug 5, 2013",1.027
"Aug 6, 2013",1.109
"Aug 7, 2013",1.087
"Aug 8, 2013",0.911
"Aug 9, 2013",0.524
"Aug 10, 2013",0.697
"Aug 11, 2013",0.984
"Aug 12, 2013",1.148
"Aug 13, 2013",0.896
"Aug 14, 2013",0.7
"Aug 15, 2013",1.008
"Aug 16, 2013",1.123
"Aug 17, 2013",1.12
"Aug 18, 2013",1.151
"Aug 19, 2013",1.313
"Aug 20, 2013",1.445
"Aug 21, 2013",1.365
"Aug 22, 2013",1.398
"Aug 23, 2013",0.904
"Aug 24, 2013",1.163
"Aug 25, 2013",1.342
"Aug 26, 2013",1.266
"Aug 27, 2013",1.036
"Aug 28, 2013",0.99
"Aug 29, 2013",0.526
"Aug 30, 2013",1.039
"Aug 31, 2013",0.895
"Sep 1, 2013",0.686
"Sep 2, 2013",0.283
"Sep 3, 2013",0.621
"Sep 4, 2013",0.716
"Sep 5, 2013",0.463
"Sep 6, 2013",0.837
"Sep 7, 2013",0.917
"Sep 8, 2013",0.348
"Sep 9, 2013",0.847
"Sep 10, 2013",0.644
"Sep 11, 2013",0.996
"Sep 12, 2013",0.557
"Sep 13, 2013",0.131
"Sep 14, 2013",0.539
"Sep 15, 2013",0.685
"Sep 16, 2013",0.321
"Sep 17, 2013",0.596
"Sep 18, 2013",0.847
"Sep 19, 2013",0.873
"Sep 20, 2013",0.847
"Sep 21, 2013",0.59
"Sep 22, 2013",0.318
"Sep 23, 2013",0.493
"Sep 24, 2013",0.614
"Sep 25, 2013",0.563
"Sep 26, 2013",0.65
"Sep 27, 2013",0.609
"Sep 28, 2013",0.675
"Sep 29, 2013",0.545
"Sep 30, 2013",0.527
"Oct 1, 2013",0.723
"Oct 2, 2013",1.09
"Oct 3, 2013",0.988
"Oct 4, 2013",0.933
"Oct 5, 2013",0.684
"Oct 6, 2013",0.522
"Oct 7, 2013",0.548
"Oct 8, 2013",0.396
"Oct 9, 2013",0.656
"Oct 10, 2013",0.676
"Oct 11, 2013",0.657
"Oct 12, 2013",0.559
"Oct 13, 2013",0.467
"Oct 14, 2013",0.632
"Oct 15, 2013",0.496
"Oct 16, 2013",0.477
"Oct 17, 2013",0.578
"Oct 18, 2013",0.545
"Oct 19, 2013",0.668
"Oct 20, 2013",0.425
"Oct 21, 2013",0.641
"Oct 22, 2013",0.393
"Oct 23, 2013",0.397
"Oct 24, 2013",0.53
"Oct 25, 2013",0.454
"Oct 26, 2013",0.555
"Oct 27, 2013",0.448
"Oct 28, 2013",0.494
"Oct 29, 2013",0.404
"Oct 30, 2013",0.477
"Oct 31, 2013",0.427
"Nov 1, 2013",0.362
"Nov 2, 2013",0.525
"Nov 3, 2013",0.278
"Nov 4, 2013",0.374
"Nov 5, 2013",0.369
"Nov 6, 2013",0.424
"Nov 7, 2013",0.212
"Nov 8, 2013",0.265
"Nov 9, 2013",0.409
"Nov 10, 2013",0.362
"Nov 11, 2013",0.345
"Nov 12, 2013",0.295
"Nov 13, 2013",0.281
"Nov 14, 2013",0.435
"Nov 15, 2013",0.548
"Nov 16, 2013",0.534
"Nov 17, 2013",0.313
"Nov 18, 2013",0.419
"Nov 19, 2013",0.324
"Nov 20, 2013",0.351
"Nov 21, 2013",0.419
"Nov 22, 2013",0.327
"Nov 23, 2013",0.191
"Nov 24, 2013",0.222
"Nov 25, 2013",0.284
"Nov 26, 2013",0.337
"Nov 27, 2013",0.222
"Nov 28, 2013",0.123
"Nov 29, 2013",0.228
"Nov 30, 2013",0.255
"Dec 1, 2013",0.197
"Dec 2, 2013",0.194
"Dec 3, 2013",0.225
"Dec 4, 2013",0.236
"Dec 5, 2013",0.325
"Dec 6, 2013",0.186
"Dec 7, 2013",0.231
"Dec 8, 2013",0.301
"Dec 9, 2013",0.295
"Dec 10, 2013",0.146
"Dec 11, 2013",0.245
"Dec 12, 2013",0.205
"Dec 13, 2013",0.163
"Dec 14, 2013",0.204
"Dec 15, 2013",0.17
"Dec 16, 2013",0.112
"Dec 17, 2013",0.178
"Dec 18, 2013",0.145
"Dec 19, 2013",0.198
"Dec 20, 2013",0.251
"Dec 21, 2013",0.217
"Dec 22, 2013",0.167
"Dec 23, 2013",0.16
"Dec 24, 2013",0.143
"Dec 25, 2013",0.144
"Dec 26, 2013",0.188
"Dec 27, 2013",0.185
"Dec 28, 2013",0.24
"Dec 29, 2013",0.223
"Dec 30, 2013",0.057
"Dec 31, 2013",0.344
"Jan 1, 2014",0.104
"Jan 2, 2014",0
"Jan 3, 2014",0.025
"Jan 4, 2014",0.109
"Jan 5, 2014",0.308
"Jan 6, 2014",0.258
"Jan 7, 2014",0.046
"Jan 8, 2014",0.148
"Jan 9, 2014",0.158
"Jan 10, 2014",0.17
"Jan 11, 2014",0.44
"Jan 12, 2014",0.275
"Jan 13, 2014",0.425
"Jan 14, 2014",0.242
"Jan 15, 2014",0.212
"Jan 16, 2014",0.196
"Jan 17, 2014",0.217
"Jan 18, 2014",0.171
"Jan 19, 2014",0.162
"Jan 20, 2014",0.12
"Jan 21, 2014",0.09
"Jan 22, 2014",0.107
"Jan 23, 2014",0.118
"Jan 24, 2014",0.123
"Jan 25, 2014",0.241
"Jan 26, 2014",0.101
"Jan 27, 2014",0.188
"Jan 28, 2014",0.154
"Jan 29, 2014",0.169
"Jan 30, 2014",0.191
"Jan 31, 2014",0.316
"Feb 1, 2014",0.329
"Feb 2, 2014",0.259
"Feb 3, 2014",0.112
"Feb 4, 2014",0.226
"Feb 5, 2014",0.015
"Feb 6, 2014",0.079
"Feb 7, 2014",0.131
"Feb 8, 2014",0.156
"Feb 9, 2014",0.165
"Feb 10, 2014",0.036
"Feb 11, 2014",0.108
"Feb 12, 2014",0.191
"Feb 13, 2014",0.181
"Feb 14, 2014",0.081
"Feb 15, 2014",0.155
"Feb 16, 2014",0.085
"Feb 17, 2014",0.122
"Feb 18, 2014",0.066
"Feb 19, 2014",0.122
"Feb 20, 2014",0.41
"Feb 21, 2014",0.212
"Feb 22, 2014",0.401
"Feb 23, 2014",0.427
"Feb 24, 2014",0.161
"Feb 25, 2014",0.13
"Feb 26, 2014",0.154
"Feb 27, 2014",0.177
"Feb 28, 2014",0.134
"Mar 1, 2014",0.196
"Mar 2, 2014",0.077
"Mar 3, 2014",0.115
"Mar 4, 2014",0.179
"Mar 5, 2014",0.042
"Mar 6, 2014",0.196
"Mar 7, 2014",0.205
"Mar 8, 2014",0.359
"Mar 9, 2014",0.254
"Mar 10, 2014",0.324
"Mar 11, 2014",0.353
"Mar 12, 2014",0.075
"Mar 13, 2014",0
"Mar 14, 2014",0.275
"Mar 15, 2014",0.329
"Mar 16, 2014",0.055
"Mar 17, 2014",0.198
"Mar 18, 2014",0.291
"Mar 19, 2014",0.277
"Mar 20, 2014",0.323
"Mar 21, 2014",0.193
"Mar 22, 2014",0.288
"Mar 23, 2014",0.128
"Mar 24, 2014",0.183
"Mar 25, 2014",0.27
"Mar 26, 2014",0.187
"Mar 27, 2014",0.33
"Mar 28, 2014",0.391
"Mar 29, 2014",0.442
"Mar 30, 2014",0.147
"Mar 31, 2014",0.231
"Apr 1, 2014",0.433
"Apr 2, 2014",0.289
"Apr 3, 2014",0.387
"Apr 4, 2014",0.355
"Apr 5, 2014",0.349
"Apr 6, 2014",0.465
"Apr 7, 2014",0.645
"Apr 8, 2014",0.321
"Apr 9, 2014",0.278
"Apr 10, 2014",0.576
"Apr 11, 2014",0.975
"Apr 12, 2014",0.809
"Apr 13, 2014",0.231
"Apr 14, 2014",0.665
"Apr 15, 2014",0.039
"Apr 16, 2014",0.109
"Apr 17, 2014",0.337
"Apr 18, 2014",0.308
"Apr 19, 2014",0.486
"Apr 20, 2014",0.504
"Apr 21, 2014",0.85
"Apr 22, 2014",0.643
"Apr 23, 2014",0.269
"Apr 24, 2014",0.312
"Apr 25, 2014",0.71
"Apr 26, 2014",0.226
"Apr 27, 2014",0.343
"Apr 28, 2014",0.434
"Apr 29, 2014",0.35
"Apr 30, 2014",0.212
"May 1, 2014",0.365
"May 2, 2014",0.49
"May 3, 2014",0.63
"May 4, 2014",0.409
"May 5, 2014",0.495
"May 6, 2014",0.468
"May 7, 2014",0.726
"May 8, 2014",0.927
"May 9, 2014",0.431
"May 10, 2014",0.789
"May 11, 2014",0.848
"May 12, 2014",1.395
"May 13, 2014",0.31
"May 14, 2014",0.43
"May 15, 2014",0.691
"May 16, 2014",0.569
"May 17, 2014",0.456
"May 18, 2014",0.599
"May 19, 2014",0.52
"May 20, 2014",0.81
"May 21, 2014",0.547
"May 22, 2014",0.392
"May 23, 2014",0.224
"May 24, 2014",0.469
"May 25, 2014",0.539
"May 26, 2014",0.87
"May 27, 2014",0
"May 28, 2014",0.112
"May 29, 2014",0.576
"May 30, 2014",0.655
"May 31, 2014",0.387
"Jun 1, 2014",0.778
"Jun 2, 2014",0.941
"Jun 3, 2014",0.577
"Jun 4, 2014",0.186
"Jun 5, 2014",0.193
"Jun 6, 2014",0.817
"Jun 7, 2014",1.33
"Jun 8, 2014",1.169
"Jun 9, 2014",1.266
"Jun 10, 2014",0.25
"Jun 11, 2014",0.416
"Jun 12, 2014",0.471
"Jun 13, 2014",0.32
"Jun 14, 2014",0.704
"Jun 15, 2014",0.67
"Jun 16, 2014",1.045
"Jun 17, 2014",1.015
"Jun 18, 2014",0.87
"Jun 19, 2014",0.847
"Jun 20, 2014",0.71
"Jun 21, 2014",0.705
"Jun 22, 2014",0.67
"Jun 23, 2014",0.875
"Jun 24, 2014",0.734
"Jun 25, 2014",0.755
"Jun 26, 2014",0
"Jun 27, 2014",0.748
"Jun 28, 2014",1.166
"Jun 29, 2014",1.209
"Jun 30, 2014",1.314
"Jul 1, 2014",1.059
"Jul 2, 2014",0.869
"Jul 3, 2014",0.536
"Jul 4, 2014",0.077
"Jul 5, 2014",0.785
"Jul 6, 2014",1.355
"Jul 7, 2014",1.144
"Jul 8, 2014",0.865
"Jul 9, 2014",1.021
"Jul 10, 2014",0.816
"Jul 11, 2014",0.838
"Jul 12, 2014",0.959
"Jul 13, 2014",0.831
"Jul 14, 2014",1.16
"Jul 15, 2014",0.677
"Jul 16, 2014",0.302
"Jul 17, 2014",0.521
"Jul 18, 2014",0.97
"Jul 19, 2014",0.863
"Jul 20, 2014",0.509
"Jul 21, 2014",0.807
"Jul 22, 2014",1.136
"Jul 23, 2014",1.059
"Jul 24, 2014",0.307
"Jul 25, 2014",0.919
"Jul 26, 2014",0.919
"Jul 27, 2014",0.574
"Jul 28, 2014",0.36
"Jul 29, 2014",0.499
"Jul 30, 2014",0.599
"Jul 31, 2014",0.629
"Aug 1, 2014",0.819
