system:time_start,ppt
"Mar 27, 2007",2.53
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",2.47
"Apr 3, 2007",7.22
"Apr 4, 2007",0.88
"Apr 5, 2007",35.93
"Apr 6, 2007",2.33
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",23.07
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",93.11
"Apr 17, 2007",53.68
"Apr 18, 2007",11.22
"Apr 19, 2007",1.75
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.92
"Apr 28, 2007",9.95
"Apr 29, 2007",13.19
"Apr 30, 2007",1.27
"May 1, 2007",6.35
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",8.8
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.27
"May 16, 2007",6.15
"May 17, 2007",13.94
"May 18, 2007",1.7
"May 19, 2007",19.91
"May 20, 2007",1.39
"May 21, 2007",1.4
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",6.42
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.33
"Jun 1, 2007",5.71
"Jun 2, 2007",0
"Jun 3, 2007",3.74
"Jun 4, 2007",17.27
"Jun 5, 2007",50.28
"Jun 6, 2007",2.86
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0
"Jun 11, 2007",0
"Jun 12, 2007",0
"Jun 13, 2007",0.97
"Jun 14, 2007",1.14
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",0.11
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0
"Jun 22, 2007",0
"Jun 23, 2007",0
"Jun 24, 2007",0
"Jun 25, 2007",1.19
"Jun 26, 2007",0.08
"Jun 27, 2007",0
"Jun 28, 2007",0
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",8.92
"Jul 6, 2007",0
"Jul 7, 2007",7.01
"Jul 8, 2007",6.8
"Jul 9, 2007",6.12
"Jul 10, 2007",26.19
"Jul 11, 2007",0
"Jul 12, 2007",0.23
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",30.63
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",0.93
"Jul 20, 2007",18.8
"Jul 21, 2007",0
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",2.98
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",3.32
"Jul 30, 2007",0
"Jul 31, 2007",0
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",57.2
"Aug 8, 2007",4.15
"Aug 9, 2007",9.55
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",0.74
"Aug 15, 2007",0
"Aug 16, 2007",0
"Aug 17, 2007",4.11
"Aug 18, 2007",1.22
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",0.21
"Aug 25, 2007",0
"Aug 26, 2007",0.01
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",2.33
"Sep 1, 2007",0
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",2.06
"Sep 10, 2007",2.9
"Sep 11, 2007",0.74
"Sep 12, 2007",41.26
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.24
"Sep 16, 2007",2.58
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",2.2
"Sep 28, 2007",30.57
"Sep 29, 2007",0.26
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",9.84
"Oct 8, 2007",2.7
"Oct 9, 2007",0.43
"Oct 10, 2007",2.37
"Oct 11, 2007",0.95
"Oct 12, 2007",45.74
"Oct 13, 2007",49.19
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",23.82
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.55
"Oct 25, 2007",1.58
"Oct 26, 2007",0
"Oct 27, 2007",15.29
"Oct 28, 2007",16
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",30.15
"Nov 5, 2007",0
"Nov 6, 2007",0.92
"Nov 7, 2007",22.27
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.39
"Nov 14, 2007",0.41
"Nov 15, 2007",0.04
"Nov 16, 2007",22.4
"Nov 17, 2007",8.46
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.42
"Nov 22, 2007",1.68
"Nov 23, 2007",0.05
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0.37
"Nov 27, 2007",27.64
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",9.21
"Dec 4, 2007",9.92
"Dec 5, 2007",0.33
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.5
"Dec 9, 2007",0
"Dec 10, 2007",0.44
"Dec 11, 2007",0.77
"Dec 12, 2007",5.6
"Dec 13, 2007",0
"Dec 14, 2007",8.33
"Dec 15, 2007",0
"Dec 16, 2007",1.12
"Dec 17, 2007",29.17
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",5.16
"Dec 21, 2007",5
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",9.98
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",6.58
"Dec 29, 2007",11
"Dec 30, 2007",5.11
"Dec 31, 2007",14.92
"Jan 1, 2008",3.51
"Jan 2, 2008",18.74
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",0.64
"Jan 11, 2008",2.12
"Jan 12, 2008",21.87
"Jan 13, 2008",0
"Jan 14, 2008",0.65
"Jan 15, 2008",15.84
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",11.1
"Jan 19, 2008",9.9
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",2.93
"Jan 28, 2008",1.78
"Jan 29, 2008",0
"Jan 30, 2008",0.8
"Jan 31, 2008",2.48
"Feb 1, 2008",0
"Feb 2, 2008",36.99
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",10.97
"Feb 6, 2008",6.79
"Feb 7, 2008",22.85
"Feb 8, 2008",8.92
"Feb 9, 2008",18.44
"Feb 10, 2008",9.9
"Feb 11, 2008",4.07
"Feb 12, 2008",0
"Feb 13, 2008",16.63
"Feb 14, 2008",51.19
"Feb 15, 2008",0.72
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",16.44
"Feb 19, 2008",6.11
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",7.69
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",23.09
"Feb 28, 2008",3.43
"Feb 29, 2008",0
"Mar 1, 2008",6.28
"Mar 2, 2008",12.19
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",15.15
"Mar 6, 2008",11.28
"Mar 7, 2008",0
"Mar 8, 2008",8.99
"Mar 9, 2008",34.54
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",2.99
"Mar 14, 2008",0
"Mar 15, 2008",7.58
"Mar 16, 2008",3.52
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0
"Mar 20, 2008",27.46
"Mar 21, 2008",1.05
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.16
"Mar 27, 2008",0
"Mar 28, 2008",4.84
"Mar 29, 2008",8.31
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",7.3
"Apr 2, 2008",4.57
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",14.78
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",9.42
"Apr 13, 2008",1.52
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.47
"Apr 29, 2008",60.78
"Apr 30, 2008",29.62
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0.09
"May 4, 2008",7.15
"May 5, 2008",10.07
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",0.38
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.5
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0
"May 22, 2008",0.23
"May 23, 2008",0.25
"May 24, 2008",0
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",0.87
"Jun 1, 2008",8.53
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",0.74
"Jun 5, 2008",7.99
"Jun 6, 2008",0
"Jun 7, 2008",3.23
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0
"Jun 11, 2008",4.28
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",6.39
"Jun 16, 2008",4.38
"Jun 17, 2008",2.82
"Jun 18, 2008",1.38
"Jun 19, 2008",0
"Jun 20, 2008",0
"Jun 21, 2008",1.89
"Jun 22, 2008",3.39
"Jun 23, 2008",8.78
"Jun 24, 2008",6.14
"Jun 25, 2008",6.13
"Jun 26, 2008",0
"Jun 27, 2008",0.66
"Jun 28, 2008",28.52
"Jun 29, 2008",1.68
"Jun 30, 2008",5.85
"Jul 1, 2008",0
"Jul 2, 2008",0.66
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",4.54
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",28.55
"Jul 20, 2008",0.27
"Jul 21, 2008",14.78
"Jul 22, 2008",0.97
"Jul 23, 2008",0
"Jul 24, 2008",27.57
"Jul 25, 2008",24.55
"Jul 26, 2008",0
"Jul 27, 2008",0.48
"Jul 28, 2008",4.52
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",10.61
"Aug 2, 2008",0
"Aug 3, 2008",19.06
"Aug 4, 2008",47.98
"Aug 5, 2008",0.65
"Aug 6, 2008",0
"Aug 7, 2008",22.55
"Aug 8, 2008",22.19
"Aug 9, 2008",6.63
"Aug 10, 2008",0
"Aug 11, 2008",0
"Aug 12, 2008",16.15
"Aug 13, 2008",9.04
"Aug 14, 2008",0
"Aug 15, 2008",0
"Aug 16, 2008",0
"Aug 17, 2008",5.99
"Aug 18, 2008",0
"Aug 19, 2008",0
"Aug 20, 2008",1.77
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0.73
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0.46
"Sep 7, 2008",139.99
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",7.79
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",5.38
"Sep 14, 2008",0
"Sep 15, 2008",5.38
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",71.53
"Sep 28, 2008",30.24
"Sep 29, 2008",20.38
"Sep 30, 2008",0.25
"Oct 1, 2008",5.93
"Oct 2, 2008",4.17
"Oct 3, 2008",1.38
"Oct 4, 2008",0
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",2.12
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",0.41
"Oct 17, 2008",3.55
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0.49
"Oct 22, 2008",4.6
"Oct 23, 2008",0
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",44.23
"Oct 27, 2008",0.78
"Oct 28, 2008",0
"Oct 29, 2008",10.64
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",14.49
"Nov 8, 2008",0.46
"Nov 9, 2008",6.8
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",13.65
"Nov 15, 2008",15.34
"Nov 16, 2008",20.28
"Nov 17, 2008",0.93
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",9.17
"Nov 26, 2008",58.54
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",5.45
"Nov 30, 2008",0
"Dec 1, 2008",18.19
"Dec 2, 2008",0.01
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0.41
"Dec 8, 2008",2.2
"Dec 9, 2008",0
"Dec 10, 2008",4.58
"Dec 11, 2008",7.01
"Dec 12, 2008",37.7
"Dec 13, 2008",12.79
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.49
"Dec 17, 2008",4.46
"Dec 18, 2008",3.02
"Dec 19, 2008",0
"Dec 20, 2008",8.26
"Dec 21, 2008",0
"Dec 22, 2008",24.32
"Dec 23, 2008",0
"Dec 24, 2008",0.15
"Dec 25, 2008",6.53
"Dec 26, 2008",0
"Dec 27, 2008",0.34
"Dec 28, 2008",1.56
"Dec 29, 2008",0
"Dec 30, 2008",1.18
"Dec 31, 2008",0
"Jan 1, 2009",0.52
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.79
"Jan 6, 2009",0
"Jan 7, 2009",4.34
"Jan 8, 2009",10.76
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",5.78
"Jan 12, 2009",4.23
"Jan 13, 2009",0.43
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",6.37
"Jan 19, 2009",16.25
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",28.41
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",1.81
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0.41
"Feb 12, 2009",10.39
"Feb 13, 2009",3.31
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0.42
"Feb 19, 2009",19.78
"Feb 20, 2009",11.63
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",30.42
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0.64
"Feb 28, 2009",4.35
"Mar 1, 2009",0
"Mar 2, 2009",12.39
"Mar 3, 2009",6.91
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0.53
"Mar 8, 2009",8.79
"Mar 9, 2009",0.41
"Mar 10, 2009",5.19
"Mar 11, 2009",3.52
"Mar 12, 2009",13.04
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.46
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.54
"Mar 28, 2009",0.49
"Mar 29, 2009",0.59
"Mar 30, 2009",18.43
"Mar 31, 2009",5.02
"Apr 1, 2009",0
"Apr 2, 2009",4.74
"Apr 3, 2009",0
"Apr 4, 2009",20.06
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",37.6
"Apr 8, 2009",0.71
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",1.57
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",18.14
"Apr 22, 2009",26.77
"Apr 23, 2009",9.91
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",0
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",1.39
"May 2, 2009",1.07
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",10.86
"May 7, 2009",17.28
"May 8, 2009",12.94
"May 9, 2009",2.45
"May 10, 2009",7.06
"May 11, 2009",2.76
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",3.09
"May 16, 2009",0
"May 17, 2009",6.47
"May 18, 2009",1.95
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0
"May 25, 2009",0.35
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",20.23
"May 29, 2009",12.57
"May 30, 2009",7.31
"May 31, 2009",0
"Jun 1, 2009",4.83
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",1.07
"Jun 10, 2009",8.74
"Jun 11, 2009",0
"Jun 12, 2009",35.11
"Jun 13, 2009",5.79
"Jun 14, 2009",12.72
"Jun 15, 2009",15.36
"Jun 16, 2009",0.02
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",27.13
"Jun 20, 2009",57.73
"Jun 21, 2009",1.8
"Jun 22, 2009",1.73
"Jun 23, 2009",4.22
"Jun 24, 2009",5.68
"Jun 25, 2009",4.71
"Jun 26, 2009",0
"Jun 27, 2009",0.01
"Jun 28, 2009",3.85
"Jun 29, 2009",28.51
"Jun 30, 2009",5.85
"Jul 1, 2009",0
"Jul 2, 2009",5.1
"Jul 3, 2009",28.55
"Jul 4, 2009",0.18
"Jul 5, 2009",0
"Jul 6, 2009",0
"Jul 7, 2009",0
"Jul 8, 2009",54.49
"Jul 9, 2009",22.27
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",9.68
"Jul 13, 2009",0
"Jul 14, 2009",0
"Jul 15, 2009",0
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",7.88
"Jul 19, 2009",0.37
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",12.13
"Jul 23, 2009",0
"Jul 24, 2009",30.66
"Jul 25, 2009",24.49
"Jul 26, 2009",0
"Jul 27, 2009",4.14
"Jul 28, 2009",0
"Jul 29, 2009",0
"Jul 30, 2009",2.88
"Jul 31, 2009",1.06
"Aug 1, 2009",16.78
"Aug 2, 2009",0
"Aug 3, 2009",0.4
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",0.58
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.57
"Aug 12, 2009",3.57
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",4.29
"Aug 23, 2009",1.31
"Aug 24, 2009",41.68
"Aug 25, 2009",3.94
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",21.62
"Aug 30, 2009",26.54
"Aug 31, 2009",0.7
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",1.58
"Sep 14, 2009",0
"Sep 15, 2009",0.91
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.52
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",1.22
"Sep 28, 2009",22.73
"Sep 29, 2009",11.56
"Sep 30, 2009",0
"Oct 1, 2009",0
"Oct 2, 2009",0
"Oct 3, 2009",0
"Oct 4, 2009",55.97
"Oct 5, 2009",0
"Oct 6, 2009",2.85
"Oct 7, 2009",8.38
"Oct 8, 2009",15.48
"Oct 9, 2009",0
"Oct 10, 2009",4.72
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",3.79
"Oct 14, 2009",3.48
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",14.03
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",0.75
"Oct 23, 2009",0
"Oct 24, 2009",6.15
