system:time_start,LST_Day_1km
"Jul 23, 2010",
"Jul 24, 2010","14,702"
"Jul 25, 2010",
"Jul 26, 2010","15,009"
"Jul 27, 2010","15,077"
"Jul 28, 2010","15,174"
"Jul 29, 2010","14,969"
"Jul 30, 2010","14,780"
"Jul 31, 2010","14,758"
"Aug 1, 2010","15,000"
"Aug 2, 2010","14,925"
"Aug 3, 2010",
"Aug 4, 2010",
"Aug 5, 2010",
"Aug 6, 2010","15,135"
"Aug 7, 2010","14,601"
"Aug 8, 2010","14,929"
"Aug 9, 2010","14,845"
"Aug 10, 2010","15,146"
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010","15,064"
"Aug 14, 2010","14,718"
"Aug 15, 2010","14,801"
"Aug 16, 2010",
"Aug 17, 2010","15,147"
"Aug 18, 2010",
"Aug 19, 2010","15,074"
"Aug 20, 2010","15,127"
"Aug 21, 2010","14,536"
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010",
"Aug 25, 2010",
"Aug 26, 2010","14,832"
"Aug 27, 2010","14,958"
"Aug 28, 2010","14,914"
"Aug 29, 2010","15,200"
"Aug 30, 2010","15,147"
"Aug 31, 2010","15,308"
"Sep 1, 2010","15,152"
"Sep 2, 2010","15,308"
"Sep 3, 2010",
"Sep 4, 2010","14,932"
"Sep 5, 2010","14,741"
"Sep 6, 2010","14,780"
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010","14,689"
"Sep 10, 2010",
"Sep 11, 2010","14,788"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010","14,768"
"Sep 15, 2010","14,605"
"Sep 16, 2010","14,592"
"Sep 17, 2010","14,391"
"Sep 18, 2010","14,707"
"Sep 19, 2010",
"Sep 20, 2010","14,690"
"Sep 21, 2010","14,719"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","14,894"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010","14,718"
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,607"
"Oct 3, 2010",
"Oct 4, 2010","14,131"
"Oct 5, 2010","14,516"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,484"
"Oct 9, 2010","14,416"
"Oct 10, 2010",
"Oct 11, 2010","14,548"
"Oct 12, 2010","14,426"
"Oct 13, 2010","14,492"
"Oct 14, 2010","14,398"
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,320"
"Oct 18, 2010","14,330"
"Oct 19, 2010","14,307"
"Oct 20, 2010",
"Oct 21, 2010",
"Oct 22, 2010","14,114"
"Oct 23, 2010","14,235"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,346"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010","14,175"
"Nov 1, 2010","14,139"
"Nov 2, 2010","14,027"
"Nov 3, 2010","14,186"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,134"
"Nov 12, 2010","14,253"
"Nov 13, 2010","14,445"
"Nov 14, 2010",
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,132"
"Nov 19, 2010",
"Nov 20, 2010","14,044"
"Nov 21, 2010","13,789"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,955"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,823"
"Nov 29, 2010","13,954"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","14,055"
"Dec 3, 2010",
"Dec 4, 2010","13,816"
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,669"
"Dec 9, 2010",
"Dec 10, 2010","13,425"
"Dec 11, 2010","13,819"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010","13,528"
"Dec 17, 2010","13,671"
"Dec 18, 2010","13,623"
"Dec 19, 2010","13,753"
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,372"
"Dec 29, 2010","13,583"
"Dec 30, 2010","13,472"
"Dec 31, 2010",
"Jan 1, 2011","13,794"
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011",
"Jan 5, 2011","13,665"
"Jan 6, 2011",
"Jan 7, 2011","13,497"
"Jan 8, 2011",
"Jan 9, 2011","13,729"
"Jan 10, 2011","13,523"
"Jan 11, 2011","13,548"
"Jan 12, 2011",
"Jan 13, 2011","13,486"
"Jan 14, 2011",
"Jan 15, 2011",
"Jan 16, 2011","13,472"
"Jan 17, 2011","13,112"
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",
"Jan 21, 2011",
"Jan 22, 2011","13,186"
"Jan 23, 2011",
"Jan 24, 2011","12,832"
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011",
"Jan 28, 2011","13,522"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,184"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,320"
"Feb 4, 2011","13,376"
"Feb 5, 2011","12,920"
"Feb 6, 2011","13,738"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,260"
"Feb 10, 2011","13,394"
"Feb 11, 2011","13,261"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,323"
"Feb 16, 2011","13,243"
"Feb 17, 2011","13,664"
"Feb 18, 2011","13,717"
"Feb 19, 2011","13,602"
"Feb 20, 2011","13,470"
"Feb 21, 2011",
"Feb 22, 2011",
"Feb 23, 2011","13,511"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011","13,163"
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,544"
"Mar 2, 2011",
"Mar 3, 2011","13,315"
"Mar 4, 2011",
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011","13,551"
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011",
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011",
"Mar 16, 2011",
"Mar 17, 2011","14,127"
"Mar 18, 2011","14,288"
"Mar 19, 2011",
"Mar 20, 2011","14,126"
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011","13,668"
"Mar 26, 2011","13,776"
"Mar 27, 2011","14,038"
"Mar 28, 2011","14,044"
"Mar 29, 2011","14,202"
"Mar 30, 2011","14,315"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","14,123"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","14,201"
"Apr 7, 2011","14,353"
"Apr 8, 2011","14,348"
"Apr 9, 2011","14,427"
"Apr 10, 2011","14,125"
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,574"
"Apr 15, 2011","14,343"
"Apr 16, 2011",
"Apr 17, 2011",
"Apr 18, 2011","14,110"
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011","14,453"
"Apr 22, 2011","14,558"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,755"
"Apr 30, 2011","14,613"
"May 1, 2011","14,706"
"May 2, 2011","14,661"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011",
"May 7, 2011","14,743"
"May 8, 2011","14,693"
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","14,368"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011","14,782"
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,924"
"May 26, 2011","14,598"
"May 27, 2011","14,833"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011",
"May 31, 2011","14,688"
"Jun 1, 2011",
"Jun 2, 2011","14,775"
"Jun 3, 2011",
"Jun 4, 2011","14,800"
"Jun 5, 2011","14,695"
"Jun 6, 2011","15,021"
"Jun 7, 2011","14,788"
"Jun 8, 2011","14,701"
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,894"
"Jun 17, 2011","14,919"
"Jun 18, 2011","14,719"
"Jun 19, 2011","14,914"
"Jun 20, 2011","14,976"
"Jun 21, 2011","15,014"
"Jun 22, 2011",
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","15,102"
"Jun 28, 2011",
"Jun 29, 2011",
"Jun 30, 2011",
"Jul 1, 2011","14,978"
"Jul 2, 2011","14,840"
"Jul 3, 2011",
"Jul 4, 2011","15,069"
"Jul 5, 2011","14,971"
"Jul 6, 2011","15,104"
"Jul 7, 2011","14,763"
"Jul 8, 2011",
"Jul 9, 2011","14,892"
"Jul 10, 2011","15,227"
"Jul 11, 2011","15,034"
"Jul 12, 2011","15,082"
"Jul 13, 2011",
"Jul 14, 2011","14,790"
"Jul 15, 2011","15,020"
"Jul 16, 2011","15,044"
"Jul 17, 2011","15,308"
"Jul 18, 2011",
"Jul 19, 2011",
"Jul 20, 2011","14,963"
"Jul 21, 2011","14,992"
"Jul 22, 2011","15,434"
"Jul 23, 2011",
"Jul 24, 2011","14,883"
"Jul 25, 2011","14,829"
"Jul 26, 2011","14,726"
"Jul 27, 2011","14,872"
"Jul 28, 2011","15,053"
"Jul 29, 2011",
"Jul 30, 2011","15,003"
"Jul 31, 2011","15,061"
"Aug 1, 2011","14,820"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011","14,773"
"Aug 6, 2011","14,785"
"Aug 7, 2011",
"Aug 8, 2011","14,811"
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011","14,896"
"Aug 12, 2011","14,720"
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,840"
"Aug 18, 2011",
"Aug 19, 2011",
"Aug 20, 2011","15,052"
"Aug 21, 2011",
"Aug 22, 2011",
"Aug 23, 2011","14,723"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,877"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,930"
"Aug 30, 2011","14,915"
"Aug 31, 2011","14,450"
"Sep 1, 2011",
"Sep 2, 2011","14,726"
"Sep 3, 2011",
"Sep 4, 2011","14,819"
"Sep 5, 2011","14,766"
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,831"
"Sep 11, 2011","14,614"
"Sep 12, 2011","14,953"
"Sep 13, 2011","14,846"
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011","14,486"
"Sep 17, 2011","14,382"
"Sep 18, 2011",
"Sep 19, 2011","14,695"
"Sep 20, 2011",
"Sep 21, 2011","14,760"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,906"
"Sep 26, 2011","14,807"
"Sep 27, 2011","14,733"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,672"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,486"
"Oct 6, 2011","14,320"
"Oct 7, 2011","14,275"
"Oct 8, 2011","14,848"
"Oct 9, 2011","14,691"
"Oct 10, 2011","14,928"
"Oct 11, 2011","14,248"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011",
"Oct 17, 2011","14,449"
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,465"
"Oct 22, 2011",
"Oct 23, 2011","14,387"
"Oct 24, 2011",
"Oct 25, 2011","14,297"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,111"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,107"
"Nov 1, 2011",
"Nov 2, 2011","14,247"
"Nov 3, 2011","14,223"
"Nov 4, 2011","14,177"
"Nov 5, 2011","14,038"
"Nov 6, 2011","14,221"
"Nov 7, 2011","14,041"
"Nov 8, 2011","14,447"
"Nov 9, 2011","14,432"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,987"
"Nov 19, 2011",
"Nov 20, 2011","14,264"
"Nov 21, 2011","13,940"
"Nov 22, 2011","13,957"
"Nov 23, 2011",
"Nov 24, 2011","13,871"
"Nov 25, 2011","14,097"
"Nov 26, 2011","14,229"
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,240"
"Dec 1, 2011","14,072"
"Dec 2, 2011","13,983"
"Dec 3, 2011","13,896"
"Dec 4, 2011",
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,903"
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011","13,761"
"Dec 12, 2011","13,875"
"Dec 13, 2011","13,692"
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","14,034"
"Dec 17, 2011",
"Dec 18, 2011","13,478"
"Dec 19, 2011",
"Dec 20, 2011","13,710"
"Dec 21, 2011",
"Dec 22, 2011","14,077"
"Dec 23, 2011",
"Dec 24, 2011","13,534"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011",
"Dec 29, 2011","13,540"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,963"
"Jan 2, 2012","13,875"
"Jan 3, 2012","13,549"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012","13,762"
"Jan 9, 2012","13,678"
"Jan 10, 2012",
"Jan 11, 2012","13,651"
"Jan 12, 2012",
"Jan 13, 2012","13,558"
"Jan 14, 2012",
"Jan 15, 2012",
"Jan 16, 2012","13,192"
"Jan 17, 2012",
"Jan 18, 2012","13,663"
"Jan 19, 2012",
"Jan 20, 2012","13,383"
"Jan 21, 2012",
"Jan 22, 2012","13,237"
"Jan 23, 2012",
"Jan 24, 2012","13,908"
"Jan 25, 2012",
"Jan 26, 2012","13,740"
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012","13,776"
"Jan 30, 2012","13,641"
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,545"
"Feb 4, 2012","13,675"
"Feb 5, 2012",
"Feb 6, 2012","13,859"
"Feb 7, 2012",
"Feb 8, 2012","13,634"
"Feb 9, 2012","13,749"
"Feb 10, 2012","13,848"
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,587"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012","13,963"
"Feb 17, 2012",
"Feb 18, 2012","13,874"
"Feb 19, 2012","13,912"
"Feb 20, 2012","13,834"
"Feb 21, 2012","13,613"
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012","13,831"
"Feb 27, 2012",
"Feb 28, 2012","13,971"
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,421"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012","13,587"
"Mar 6, 2012","13,577"
"Mar 7, 2012","13,831"
"Mar 8, 2012",
"Mar 9, 2012","14,078"
"Mar 10, 2012","13,889"
"Mar 11, 2012","14,184"
"Mar 12, 2012","14,463"
"Mar 13, 2012",
"Mar 14, 2012",
"Mar 15, 2012","14,157"
"Mar 16, 2012",
"Mar 17, 2012","14,340"
"Mar 18, 2012","14,521"
"Mar 19, 2012","14,661"
"Mar 20, 2012","14,594"
"Mar 21, 2012","14,852"
"Mar 22, 2012","14,944"
"Mar 23, 2012","14,748"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","14,161"
"Mar 31, 2012",
"Apr 1, 2012","14,314"
"Apr 2, 2012","13,930"
"Apr 3, 2012","14,381"
"Apr 4, 2012","14,406"
"Apr 5, 2012",
"Apr 6, 2012","14,252"
"Apr 7, 2012","14,397"
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012","14,424"
"Apr 12, 2012","14,265"
"Apr 13, 2012","14,067"
"Apr 14, 2012",
"Apr 15, 2012","14,634"
"Apr 16, 2012","14,948"
"Apr 17, 2012","15,110"
"Apr 18, 2012",
"Apr 19, 2012","14,738"
"Apr 20, 2012","14,514"
"Apr 21, 2012",
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012","14,416"
"Apr 25, 2012","14,584"
"Apr 26, 2012","14,551"
"Apr 27, 2012",
"Apr 28, 2012","14,462"
"Apr 29, 2012","14,376"
"Apr 30, 2012","14,553"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012",
"May 7, 2012","14,841"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,865"
"May 13, 2012","14,677"
"May 14, 2012",
"May 15, 2012","14,548"
"May 16, 2012",
"May 17, 2012","14,690"
"May 18, 2012","14,854"
"May 19, 2012","14,895"
"May 20, 2012","14,921"
"May 21, 2012","14,646"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,872"
"May 28, 2012","14,893"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,870"
"Jun 1, 2012","14,464"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012",
"Jun 9, 2012","14,823"
"Jun 10, 2012","15,044"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,820"
"Jun 15, 2012","14,963"
"Jun 16, 2012","14,496"
"Jun 17, 2012","14,833"
"Jun 18, 2012","14,561"
"Jun 19, 2012","14,680"
"Jun 20, 2012","15,209"
"Jun 21, 2012","14,946"
"Jun 22, 2012","15,011"
"Jun 23, 2012",
"Jun 24, 2012","15,102"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,927"
"Jun 30, 2012","15,067"
"Jul 1, 2012","15,145"
"Jul 2, 2012","14,613"
"Jul 3, 2012","15,050"
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012","14,588"
"Jul 7, 2012",
"Jul 8, 2012","15,148"
"Jul 9, 2012","14,984"
"Jul 10, 2012","15,067"
"Jul 11, 2012","15,023"
"Jul 12, 2012","15,120"
"Jul 13, 2012","15,180"
"Jul 14, 2012",
"Jul 15, 2012","14,926"
"Jul 16, 2012","14,829"
"Jul 17, 2012",
"Jul 18, 2012",
"Jul 19, 2012","15,043"
"Jul 20, 2012",
"Jul 21, 2012","15,159"
"Jul 22, 2012","15,004"
"Jul 23, 2012",
"Jul 24, 2012","14,836"
"Jul 25, 2012","14,853"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,961"
"Jul 31, 2012",
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012","14,827"
"Aug 4, 2012",
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,543"
"Aug 8, 2012","14,549"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","15,102"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,943"
"Aug 18, 2012",
"Aug 19, 2012","14,828"
"Aug 20, 2012",
"Aug 21, 2012","14,740"
"Aug 22, 2012","15,037"
"Aug 23, 2012","14,680"
"Aug 24, 2012","14,890"
"Aug 25, 2012",
"Aug 26, 2012","14,850"
"Aug 27, 2012","14,952"
"Aug 28, 2012","14,878"
"Aug 29, 2012","14,896"
"Aug 30, 2012","14,951"
"Aug 31, 2012",
"Sep 1, 2012","14,896"
"Sep 2, 2012",
"Sep 3, 2012","14,800"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","15,054"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012","14,525"
"Sep 11, 2012","14,681"
"Sep 12, 2012","14,853"
"Sep 13, 2012","14,820"
"Sep 14, 2012","14,963"
"Sep 15, 2012",
"Sep 16, 2012","14,679"
"Sep 17, 2012","14,706"
"Sep 18, 2012",
"Sep 19, 2012","14,650"
"Sep 20, 2012","14,515"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,788"
"Sep 24, 2012","14,304"
"Sep 25, 2012","14,535"
"Sep 26, 2012",
"Sep 27, 2012","14,576"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012",
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,373"
"Oct 12, 2012",
