system:time_start,ppt
"Jul 30, 2007",0
"Jul 31, 2007",0
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",51.81
"Aug 8, 2007",4.04
"Aug 9, 2007",10.16
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",0.9
"Aug 15, 2007",0
"Aug 16, 2007",0
"Aug 17, 2007",5.1
"Aug 18, 2007",0.97
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",0
"Aug 25, 2007",0
"Aug 26, 2007",0
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",6.11
"Sep 1, 2007",0
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",4.12
"Sep 10, 2007",2.01
"Sep 11, 2007",0
"Sep 12, 2007",38.39
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",2.38
"Sep 16, 2007",2.91
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",2.43
"Sep 28, 2007",20.32
"Sep 29, 2007",0
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",9.62
"Oct 8, 2007",2.76
"Oct 9, 2007",0.68
"Oct 10, 2007",2.18
"Oct 11, 2007",0.66
"Oct 12, 2007",42.53
"Oct 13, 2007",47.42
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",22.95
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",0.97
"Oct 25, 2007",0.64
"Oct 26, 2007",0
"Oct 27, 2007",15.43
"Oct 28, 2007",14.09
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",28.83
"Nov 5, 2007",0
"Nov 6, 2007",2.15
"Nov 7, 2007",20.2
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.41
"Nov 14, 2007",0.54
"Nov 15, 2007",0
"Nov 16, 2007",21.38
"Nov 17, 2007",7.83
"Nov 18, 2007",0
"Nov 19, 2007",0.52
"Nov 20, 2007",0
"Nov 21, 2007",2.86
"Nov 22, 2007",2.62
"Nov 23, 2007",0
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0.32
"Nov 27, 2007",24.89
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",10.39
"Dec 4, 2007",9.13
"Dec 5, 2007",0.51
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.41
"Dec 9, 2007",0
"Dec 10, 2007",0.61
"Dec 11, 2007",0.65
"Dec 12, 2007",5.39
"Dec 13, 2007",0
"Dec 14, 2007",9.78
"Dec 15, 2007",0
"Dec 16, 2007",1.97
"Dec 17, 2007",28.38
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",4.39
"Dec 21, 2007",5.38
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",8.73
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",6.97
"Dec 29, 2007",8.92
"Dec 30, 2007",5.86
"Dec 31, 2007",15.93
"Jan 1, 2008",3.51
"Jan 2, 2008",18.72
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",0.99
"Jan 11, 2008",2.3
"Jan 12, 2008",24.82
"Jan 13, 2008",0
"Jan 14, 2008",0.59
"Jan 15, 2008",15.42
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",11.72
"Jan 19, 2008",9.84
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",3.18
"Jan 28, 2008",1.54
"Jan 29, 2008",0
"Jan 30, 2008",1.61
"Jan 31, 2008",1.66
"Feb 1, 2008",0
"Feb 2, 2008",38.83
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",11.33
"Feb 6, 2008",7.32
"Feb 7, 2008",25.56
"Feb 8, 2008",6.03
"Feb 9, 2008",9.64
"Feb 10, 2008",8.66
"Feb 11, 2008",3.4
"Feb 12, 2008",0
"Feb 13, 2008",17.83
"Feb 14, 2008",49.81
"Feb 15, 2008",0.41
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",14.03
"Feb 19, 2008",6.44
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",9.33
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",22.43
"Feb 28, 2008",4.37
"Feb 29, 2008",0
"Mar 1, 2008",5.73
"Mar 2, 2008",11.03
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",17.68
"Mar 6, 2008",10.08
"Mar 7, 2008",0
"Mar 8, 2008",9.08
"Mar 9, 2008",35.29
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",4.33
"Mar 14, 2008",0
"Mar 15, 2008",8.5
"Mar 16, 2008",3.87
"Mar 17, 2008",0.05
"Mar 18, 2008",0
"Mar 19, 2008",0
"Mar 20, 2008",27.78
"Mar 21, 2008",0.91
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",0.92
"Mar 27, 2008",0
"Mar 28, 2008",5.1
"Mar 29, 2008",9.4
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",7.33
"Apr 2, 2008",4.45
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",15.89
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",8.71
"Apr 13, 2008",1.39
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.39
"Apr 29, 2008",60.95
"Apr 30, 2008",24.89
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",7.13
"May 5, 2008",11.96
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",0.52
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.76
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0
"May 22, 2008",0
"May 23, 2008",0
"May 24, 2008",0
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0.05
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",0.79
"Jun 1, 2008",9.35
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",0.92
"Jun 5, 2008",7.27
"Jun 6, 2008",0.1
"Jun 7, 2008",3.48
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0
"Jun 11, 2008",4.6
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",7.58
"Jun 16, 2008",4.46
"Jun 17, 2008",3.04
"Jun 18, 2008",1.22
"Jun 19, 2008",0
"Jun 20, 2008",0
"Jun 21, 2008",1.51
"Jun 22, 2008",2.7
"Jun 23, 2008",7.35
"Jun 24, 2008",8.43
"Jun 25, 2008",10.95
"Jun 26, 2008",0
"Jun 27, 2008",0.64
"Jun 28, 2008",21.02
"Jun 29, 2008",2.71
"Jun 30, 2008",6.24
"Jul 1, 2008",0
"Jul 2, 2008",1.55
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",4.29
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",27.13
"Jul 20, 2008",1.12
"Jul 21, 2008",17.67
"Jul 22, 2008",1.46
"Jul 23, 2008",0
"Jul 24, 2008",27.78
"Jul 25, 2008",27.71
"Jul 26, 2008",0
"Jul 27, 2008",0.64
"Jul 28, 2008",4.44
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",14.57
"Aug 2, 2008",0
"Aug 3, 2008",23.73
"Aug 4, 2008",27.18
"Aug 5, 2008",0.69
"Aug 6, 2008",0
"Aug 7, 2008",22.87
"Aug 8, 2008",20.98
"Aug 9, 2008",5.58
"Aug 10, 2008",0
"Aug 11, 2008",0
"Aug 12, 2008",22.03
"Aug 13, 2008",9.12
"Aug 14, 2008",0
"Aug 15, 2008",0.34
"Aug 16, 2008",0
"Aug 17, 2008",6.18
"Aug 18, 2008",0
"Aug 19, 2008",0
"Aug 20, 2008",1.51
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0.63
"Sep 7, 2008",143.78
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",8.77
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",6.12
"Sep 14, 2008",0
"Sep 15, 2008",5.26
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",72.31
"Sep 28, 2008",32.14
"Sep 29, 2008",19.86
"Sep 30, 2008",0.32
"Oct 1, 2008",4.69
"Oct 2, 2008",4.04
"Oct 3, 2008",1.09
"Oct 4, 2008",0
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0.35
"Oct 8, 2008",0
"Oct 9, 2008",2.24
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",0
"Oct 17, 2008",2.09
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0
"Oct 22, 2008",5.04
"Oct 23, 2008",0
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",44.98
"Oct 27, 2008",0.29
"Oct 28, 2008",0
"Oct 29, 2008",9.91
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",12.53
"Nov 8, 2008",0.35
"Nov 9, 2008",5.65
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",13.03
"Nov 15, 2008",15.9
"Nov 16, 2008",17.08
"Nov 17, 2008",0.75
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",9.27
"Nov 26, 2008",52.66
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",6.35
"Nov 30, 2008",0
"Dec 1, 2008",18.83
"Dec 2, 2008",0.38
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0.59
"Dec 8, 2008",2.92
"Dec 9, 2008",0
"Dec 10, 2008",4.22
"Dec 11, 2008",9.84
"Dec 12, 2008",40.72
"Dec 13, 2008",12.23
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.37
"Dec 17, 2008",4.71
"Dec 18, 2008",3.41
"Dec 19, 2008",0
"Dec 20, 2008",8.83
"Dec 21, 2008",0
"Dec 22, 2008",27.09
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",7.1
"Dec 26, 2008",0
"Dec 27, 2008",0.38
"Dec 28, 2008",0.43
"Dec 29, 2008",0
"Dec 30, 2008",1.51
"Dec 31, 2008",0
"Jan 1, 2009",0.84
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.77
"Jan 6, 2009",0
"Jan 7, 2009",4.46
"Jan 8, 2009",11.01
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",6.89
"Jan 12, 2009",4.53
"Jan 13, 2009",0.66
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",4.8
"Jan 19, 2009",17.08
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",28.76
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",1.88
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0
"Feb 12, 2009",10.39
"Feb 13, 2009",1.77
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0
"Feb 19, 2009",16.56
"Feb 20, 2009",11.69
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",32.04
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0.02
"Feb 28, 2009",3.73
"Mar 1, 2009",0
"Mar 2, 2009",12.83
"Mar 3, 2009",5.89
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0.35
"Mar 8, 2009",9.1
"Mar 9, 2009",0.98
"Mar 10, 2009",8.52
"Mar 11, 2009",3.89
"Mar 12, 2009",12.38
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.63
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.45
"Mar 28, 2009",0.89
"Mar 29, 2009",0.74
"Mar 30, 2009",15.83
"Mar 31, 2009",6.83
"Apr 1, 2009",0
"Apr 2, 2009",4.13
"Apr 3, 2009",0
"Apr 4, 2009",17.72
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",37.86
"Apr 8, 2009",0.72
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",2.14
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",17.47
"Apr 22, 2009",24.97
"Apr 23, 2009",8.86
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",0
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",1.41
"May 2, 2009",0.89
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",11.08
"May 7, 2009",17.27
"May 8, 2009",12
"May 9, 2009",1.68
"May 10, 2009",7.36
"May 11, 2009",2.8
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",3.34
"May 16, 2009",0
"May 17, 2009",6.89
"May 18, 2009",2.14
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.03
"May 25, 2009",0
"May 26, 2009",0
"May 27, 2009",0.27
"May 28, 2009",20.79
"May 29, 2009",12.56
"May 30, 2009",8.52
"May 31, 2009",0
"Jun 1, 2009",2.95
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",1.45
"Jun 10, 2009",9.07
"Jun 11, 2009",0
"Jun 12, 2009",34.66
"Jun 13, 2009",5.46
"Jun 14, 2009",12.51
"Jun 15, 2009",13.2
"Jun 16, 2009",0.03
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",28.31
"Jun 20, 2009",55.06
"Jun 21, 2009",1.81
"Jun 22, 2009",2.39
"Jun 23, 2009",8.52
"Jun 24, 2009",5.47
"Jun 25, 2009",5.36
"Jun 26, 2009",0
"Jun 27, 2009",0.21
"Jun 28, 2009",4.08
"Jun 29, 2009",26.3
"Jun 30, 2009",5.69
"Jul 1, 2009",0
"Jul 2, 2009",4.69
"Jul 3, 2009",33.14
"Jul 4, 2009",0.2
"Jul 5, 2009",0
"Jul 6, 2009",0
"Jul 7, 2009",0
"Jul 8, 2009",47.66
"Jul 9, 2009",20.37
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",8.9
"Jul 13, 2009",0
"Jul 14, 2009",0
"Jul 15, 2009",0.01
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",9.78
"Jul 19, 2009",0.49
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",12.61
"Jul 23, 2009",0
"Jul 24, 2009",30.7
"Jul 25, 2009",25.3
"Jul 26, 2009",0
"Jul 27, 2009",4.45
"Jul 28, 2009",0
"Jul 29, 2009",0
"Jul 30, 2009",2.25
"Jul 31, 2009",0.5
"Aug 1, 2009",20.38
"Aug 2, 2009",0
"Aug 3, 2009",0.15
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",1.37
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.47
"Aug 12, 2009",5
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",3.38
"Aug 23, 2009",0.96
"Aug 24, 2009",34.73
"Aug 25, 2009",6.64
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",24.78
"Aug 30, 2009",29.6
"Aug 31, 2009",0.46
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",5.29
"Sep 14, 2009",0
"Sep 15, 2009",0.78
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.51
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",0.98
"Sep 28, 2009",21.45
"Sep 29, 2009",15.58
"Sep 30, 2009",0
"Oct 1, 2009",0
"Oct 2, 2009",0
"Oct 3, 2009",0
"Oct 4, 2009",47.75
"Oct 5, 2009",0
"Oct 6, 2009",1.6
"Oct 7, 2009",8.2
"Oct 8, 2009",16.33
"Oct 9, 2009",0
"Oct 10, 2009",4.55
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",3.59
"Oct 14, 2009",3.33
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",15.61
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",0.81
"Oct 23, 2009",0
"Oct 24, 2009",6.14
"Oct 25, 2009",27.62
