system:time_start,vpd
"Aug 24, 2012",1.027
"Aug 25, 2012",0.785
"Aug 26, 2012",0.883
"Aug 27, 2012",0.829
"Aug 28, 2012",0.824
"Aug 29, 2012",0.989
"Aug 30, 2012",1.092
"Aug 31, 2012",0.948
"Sep 1, 2012",0.682
"Sep 2, 2012",0.666
"Sep 3, 2012",0.641
"Sep 4, 2012",0.517
"Sep 5, 2012",0.709
"Sep 6, 2012",0.603
"Sep 7, 2012",0.695
"Sep 8, 2012",0.616
"Sep 9, 2012",0.545
"Sep 10, 2012",0.68
"Sep 11, 2012",0.858
"Sep 12, 2012",0.857
"Sep 13, 2012",0.777
"Sep 14, 2012",0.667
"Sep 15, 2012",0.488
"Sep 16, 2012",0.809
"Sep 17, 2012",0.88
"Sep 18, 2012",0.532
"Sep 19, 2012",0.355
"Sep 20, 2012",0.719
"Sep 21, 2012",0.687
"Sep 22, 2012",0.544
"Sep 23, 2012",0.469
"Sep 24, 2012",0.755
"Sep 25, 2012",0.8
"Sep 26, 2012",0.604
"Sep 27, 2012",0.438
"Sep 28, 2012",0.581
"Sep 29, 2012",0.42
"Sep 30, 2012",0.257
"Oct 1, 2012",0.499
"Oct 2, 2012",0.547
"Oct 3, 2012",0.474
"Oct 4, 2012",0.319
"Oct 5, 2012",0.481
"Oct 6, 2012",0.439
"Oct 7, 2012",0.472
"Oct 8, 2012",0.528
"Oct 9, 2012",0.488
"Oct 10, 2012",0.419
"Oct 11, 2012",0.477
"Oct 12, 2012",0.411
"Oct 13, 2012",0.556
"Oct 14, 2012",0.49
"Oct 15, 2012",0.477
"Oct 16, 2012",0.221
"Oct 17, 2012",0.546
"Oct 18, 2012",0.507
"Oct 19, 2012",0.331
"Oct 20, 2012",0.362
"Oct 21, 2012",0.415
"Oct 22, 2012",0.527
"Oct 23, 2012",0.542
"Oct 24, 2012",0.491
"Oct 25, 2012",0.528
"Oct 26, 2012",0.479
"Oct 27, 2012",0.398
"Oct 28, 2012",0.359
"Oct 29, 2012",0.328
"Oct 30, 2012",0.314
"Oct 31, 2012",0.226
"Nov 1, 2012",0.38
"Nov 2, 2012",0.393
"Nov 3, 2012",0.384
"Nov 4, 2012",0.416
"Nov 5, 2012",0.288
"Nov 6, 2012",0.36
"Nov 7, 2012",0.353
"Nov 8, 2012",0.211
"Nov 9, 2012",0.358
"Nov 10, 2012",0.403
"Nov 11, 2012",0.481
"Nov 12, 2012",0.375
"Nov 13, 2012",0.138
"Nov 14, 2012",0.286
"Nov 15, 2012",0.282
"Nov 16, 2012",0.317
"Nov 17, 2012",0.299
"Nov 18, 2012",0.352
"Nov 19, 2012",0.336
"Nov 20, 2012",0.309
"Nov 21, 2012",0.31
"Nov 22, 2012",0.267
"Nov 23, 2012",0.237
"Nov 24, 2012",0.182
"Nov 25, 2012",0.329
"Nov 26, 2012",0.355
"Nov 27, 2012",0.367
"Nov 28, 2012",0.228
"Nov 29, 2012",0.381
"Nov 30, 2012",0.302
"Dec 1, 2012",0.381
"Dec 2, 2012",0.334
"Dec 3, 2012",0.285
"Dec 4, 2012",0.343
"Dec 5, 2012",0.216
"Dec 6, 2012",0.319
"Dec 7, 2012",0.392
"Dec 8, 2012",0.27
"Dec 9, 2012",0.289
"Dec 10, 2012",0.349
"Dec 11, 2012",0.242
"Dec 12, 2012",0.278
"Dec 13, 2012",0.358
"Dec 14, 2012",0.364
"Dec 15, 2012",0.263
"Dec 16, 2012",0.274
"Dec 17, 2012",0.275
"Dec 18, 2012",0.251
"Dec 19, 2012",0.204
"Dec 20, 2012",0.234
"Dec 21, 2012",0.288
"Dec 22, 2012",0.173
"Dec 23, 2012",0.305
"Dec 24, 2012",0.297
"Dec 25, 2012",0.233
"Dec 26, 2012",0.289
"Dec 27, 2012",0.182
"Dec 28, 2012",0.174
"Dec 29, 2012",0.251
"Dec 30, 2012",0.127
"Dec 31, 2012",0.245
"Jan 1, 2013",0.18
"Jan 2, 2013",0.133
"Jan 3, 2013",0.136
"Jan 4, 2013",0.248
"Jan 5, 2013",0.216
"Jan 6, 2013",0.239
"Jan 7, 2013",0.203
"Jan 8, 2013",0.293
"Jan 9, 2013",0.28
"Jan 10, 2013",0.245
"Jan 11, 2013",0.296
"Jan 12, 2013",0.266
"Jan 13, 2013",0.262
"Jan 14, 2013",0.263
"Jan 15, 2013",0.273
"Jan 16, 2013",0.276
"Jan 17, 2013",0.142
"Jan 18, 2013",0.164
"Jan 19, 2013",0.299
"Jan 20, 2013",0.186
"Jan 21, 2013",0.2
"Jan 22, 2013",0.137
"Jan 23, 2013",0.083
"Jan 24, 2013",0.089
"Jan 25, 2013",0.125
"Jan 26, 2013",0.143
"Jan 27, 2013",0.169
"Jan 28, 2013",0.245
"Jan 29, 2013",0.253
"Jan 30, 2013",0.245
"Jan 31, 2013",0.208
"Feb 1, 2013",0.234
"Feb 2, 2013",0.24
"Feb 3, 2013",0.234
"Feb 4, 2013",0.208
"Feb 5, 2013",0.214
"Feb 6, 2013",0.251
"Feb 7, 2013",0.168
"Feb 8, 2013",0.227
"Feb 9, 2013",0.099
"Feb 10, 2013",0.266
"Feb 11, 2013",0.328
"Feb 12, 2013",0.227
"Feb 13, 2013",0.275
"Feb 14, 2013",0.321
"Feb 15, 2013",0.329
"Feb 16, 2013",0.179
"Feb 17, 2013",0.132
"Feb 18, 2013",0.221
"Feb 19, 2013",0.357
"Feb 20, 2013",0.224
"Feb 21, 2013",0.258
"Feb 22, 2013",0.26
"Feb 23, 2013",0.244
"Feb 24, 2013",0.196
"Feb 25, 2013",0.235
"Feb 26, 2013",0.301
"Feb 27, 2013",0.235
"Feb 28, 2013",0.323
"Mar 1, 2013",0.306
"Mar 2, 2013",0.304
"Mar 3, 2013",0.27
"Mar 4, 2013",0.328
"Mar 5, 2013",0.297
"Mar 6, 2013",0.209
"Mar 7, 2013",0.28
"Mar 8, 2013",0.323
"Mar 9, 2013",0.337
"Mar 10, 2013",0.262
"Mar 11, 2013",0.285
"Mar 12, 2013",0.275
"Mar 13, 2013",0.24
"Mar 14, 2013",0.286
"Mar 15, 2013",0.37
"Mar 16, 2013",0.351
"Mar 17, 2013",0.306
"Mar 18, 2013",0.354
"Mar 19, 2013",0.277
"Mar 20, 2013",0.256
"Mar 21, 2013",0.366
"Mar 22, 2013",0.361
"Mar 23, 2013",0.387
"Mar 24, 2013",0.349
"Mar 25, 2013",0.304
"Mar 26, 2013",0.36
"Mar 27, 2013",0.376
"Mar 28, 2013",0.339
"Mar 29, 2013",0.41
"Mar 30, 2013",0.426
"Mar 31, 2013",0.541
"Apr 1, 2013",0.338
"Apr 2, 2013",0.402
"Apr 3, 2013",0.508
"Apr 4, 2013",0.516
"Apr 5, 2013",0.417
"Apr 6, 2013",0.422
"Apr 7, 2013",0.471
"Apr 8, 2013",0.532
"Apr 9, 2013",0.414
"Apr 10, 2013",0.358
"Apr 11, 2013",0.304
"Apr 12, 2013",0.345
"Apr 13, 2013",0.314
"Apr 14, 2013",0.363
"Apr 15, 2013",0.427
"Apr 16, 2013",0.368
"Apr 17, 2013",0.492
"Apr 18, 2013",0.496
"Apr 19, 2013",0.448
"Apr 20, 2013",0.355
"Apr 21, 2013",0.504
"Apr 22, 2013",0.455
"Apr 23, 2013",0.364
"Apr 24, 2013",0.419
"Apr 25, 2013",0.482
"Apr 26, 2013",0.547
"Apr 27, 2013",0.547
"Apr 28, 2013",0.589
"Apr 29, 2013",0.534
"Apr 30, 2013",0.643
"May 1, 2013",0.642
"May 2, 2013",0.662
"May 3, 2013",0.574
"May 4, 2013",0.477
"May 5, 2013",0.551
"May 6, 2013",0.493
"May 7, 2013",0.561
"May 8, 2013",0.526
"May 9, 2013",0.52
"May 10, 2013",0.627
"May 11, 2013",0.532
"May 12, 2013",0.458
"May 13, 2013",0.622
"May 14, 2013",0.651
"May 15, 2013",0.674
"May 16, 2013",0.753
"May 17, 2013",0.838
"May 18, 2013",0.692
"May 19, 2013",0.541
"May 20, 2013",0.802
"May 21, 2013",0.398
"May 22, 2013",0.531
"May 23, 2013",0.639
"May 24, 2013",0.486
"May 25, 2013",0.262
"May 26, 2013",0.462
"May 27, 2013",0.875
"May 28, 2013",0.853
"May 29, 2013",0.485
"May 30, 2013",0.959
"May 31, 2013",1.153
"Jun 1, 2013",1.015
"Jun 2, 2013",0.676
"Jun 3, 2013",0.62
"Jun 4, 2013",0.588
"Jun 5, 2013",0.798
"Jun 6, 2013",0.762
"Jun 7, 2013",0.463
"Jun 8, 2013",0.567
"Jun 9, 2013",0.71
"Jun 10, 2013",0.784
"Jun 11, 2013",0.435
"Jun 12, 2013",0.484
"Jun 13, 2013",0.693
"Jun 14, 2013",0.687
"Jun 15, 2013",0.863
"Jun 16, 2013",0.863
"Jun 17, 2013",0.801
"Jun 18, 2013",0.725
"Jun 19, 2013",0.899
"Jun 20, 2013",0.972
"Jun 21, 2013",0.971
"Jun 22, 2013",1.004
"Jun 23, 2013",0.849
"Jun 24, 2013",1.011
"Jun 25, 2013",1.17
"Jun 26, 2013",0.772
"Jun 27, 2013",0.553
"Jun 28, 2013",0.674
"Jun 29, 2013",0.689
"Jun 30, 2013",0.709
"Jul 1, 2013",0.678
"Jul 2, 2013",0.654
"Jul 3, 2013",0.738
"Jul 4, 2013",0.947
"Jul 5, 2013",1.222
"Jul 6, 2013",1.152
"Jul 7, 2013",1.192
"Jul 8, 2013",0.94
"Jul 9, 2013",0.64
"Jul 10, 2013",0.649
"Jul 11, 2013",0.842
"Jul 12, 2013",0.797
"Jul 13, 2013",0.89
"Jul 14, 2013",1.025
"Jul 15, 2013",1.2
"Jul 16, 2013",1.51
"Jul 17, 2013",1.128
"Jul 18, 2013",1.178
"Jul 19, 2013",1.131
"Jul 20, 2013",0.986
"Jul 21, 2013",0.835
"Jul 22, 2013",0.804
"Jul 23, 2013",0.67
"Jul 24, 2013",0.774
"Jul 25, 2013",0.877
"Jul 26, 2013",0.657
"Jul 27, 2013",0.806
"Jul 28, 2013",0.628
"Jul 29, 2013",0.682
"Jul 30, 2013",0.692
"Jul 31, 2013",0.864
"Aug 1, 2013",0.669
"Aug 2, 2013",0.686
"Aug 3, 2013",0.855
"Aug 4, 2013",0.8
"Aug 5, 2013",0.93
"Aug 6, 2013",0.948
"Aug 7, 2013",0.809
"Aug 8, 2013",0.711
"Aug 9, 2013",0.511
"Aug 10, 2013",0.649
"Aug 11, 2013",0.872
"Aug 12, 2013",0.895
"Aug 13, 2013",0.722
"Aug 14, 2013",0.627
"Aug 15, 2013",0.867
"Aug 16, 2013",0.886
"Aug 17, 2013",0.882
"Aug 18, 2013",0.862
"Aug 19, 2013",0.971
"Aug 20, 2013",1.04
"Aug 21, 2013",0.965
"Aug 22, 2013",0.987
"Aug 23, 2013",0.861
"Aug 24, 2013",0.986
"Aug 25, 2013",1.065
"Aug 26, 2013",0.927
"Aug 27, 2013",0.743
"Aug 28, 2013",0.739
"Aug 29, 2013",0.505
"Aug 30, 2013",0.8
"Aug 31, 2013",0.568
"Sep 1, 2013",0.487
"Sep 2, 2013",0.341
"Sep 3, 2013",0.497
"Sep 4, 2013",0.619
"Sep 5, 2013",0.467
"Sep 6, 2013",0.894
"Sep 7, 2013",0.811
"Sep 8, 2013",0.412
"Sep 9, 2013",0.833
"Sep 10, 2013",0.564
"Sep 11, 2013",0.686
"Sep 12, 2013",0.415
"Sep 13, 2013",0.212
"Sep 14, 2013",0.53
"Sep 15, 2013",0.626
"Sep 16, 2013",0.354
"Sep 17, 2013",0.637
"Sep 18, 2013",0.748
"Sep 19, 2013",0.699
"Sep 20, 2013",0.638
"Sep 21, 2013",0.462
"Sep 22, 2013",0.289
"Sep 23, 2013",0.54
"Sep 24, 2013",0.626
"Sep 25, 2013",0.566
"Sep 26, 2013",0.619
"Sep 27, 2013",0.564
"Sep 28, 2013",0.593
"Sep 29, 2013",0.465
"Sep 30, 2013",0.362
"Oct 1, 2013",0.505
"Oct 2, 2013",0.756
"Oct 3, 2013",0.768
"Oct 4, 2013",0.76
"Oct 5, 2013",0.557
"Oct 6, 2013",0.498
"Oct 7, 2013",0.423
"Oct 8, 2013",0.413
"Oct 9, 2013",0.593
"Oct 10, 2013",0.558
"Oct 11, 2013",0.509
"Oct 12, 2013",0.462
"Oct 13, 2013",0.438
"Oct 14, 2013",0.517
"Oct 15, 2013",0.429
"Oct 16, 2013",0.39
"Oct 17, 2013",0.423
"Oct 18, 2013",0.43
"Oct 19, 2013",0.561
"Oct 20, 2013",0.406
"Oct 21, 2013",0.612
"Oct 22, 2013",0.342
"Oct 23, 2013",0.421
"Oct 24, 2013",0.564
"Oct 25, 2013",0.47
"Oct 26, 2013",0.594
"Oct 27, 2013",0.47
"Oct 28, 2013",0.517
"Oct 29, 2013",0.426
"Oct 30, 2013",0.51
"Oct 31, 2013",0.397
"Nov 1, 2013",0.297
"Nov 2, 2013",0.385
"Nov 3, 2013",0.296
"Nov 4, 2013",0.382
"Nov 5, 2013",0.391
"Nov 6, 2013",0.4
"Nov 7, 2013",0.181
"Nov 8, 2013",0.294
"Nov 9, 2013",0.413
"Nov 10, 2013",0.387
"Nov 11, 2013",0.373
"Nov 12, 2013",0.314
"Nov 13, 2013",0.289
"Nov 14, 2013",0.425
"Nov 15, 2013",0.479
"Nov 16, 2013",0.449
"Nov 17, 2013",0.289
"Nov 18, 2013",0.316
"Nov 19, 2013",0.357
"Nov 20, 2013",0.356
"Nov 21, 2013",0.412
"Nov 22, 2013",0.346
"Nov 23, 2013",0.22
"Nov 24, 2013",0.222
"Nov 25, 2013",0.296
"Nov 26, 2013",0.369
"Nov 27, 2013",0.218
"Nov 28, 2013",0.144
"Nov 29, 2013",0.23
"Nov 30, 2013",0.268
"Dec 1, 2013",0.204
"Dec 2, 2013",0.193
"Dec 3, 2013",0.216
"Dec 4, 2013",0.239
"Dec 5, 2013",0.326
"Dec 6, 2013",0.172
"Dec 7, 2013",0.239
"Dec 8, 2013",0.29
"Dec 9, 2013",0.314
"Dec 10, 2013",0.146
"Dec 11, 2013",0.252
"Dec 12, 2013",0.203
"Dec 13, 2013",0.155
"Dec 14, 2013",0.207
"Dec 15, 2013",0.178
"Dec 16, 2013",0.119
"Dec 17, 2013",0.203
"Dec 18, 2013",0.141
"Dec 19, 2013",0.23
"Dec 20, 2013",0.261
"Dec 21, 2013",0.205
"Dec 22, 2013",0.166
"Dec 23, 2013",0.15
"Dec 24, 2013",0.156
"Dec 25, 2013",0.145
"Dec 26, 2013",0.202
"Dec 27, 2013",0.193
"Dec 28, 2013",0.268
"Dec 29, 2013",0.217
"Dec 30, 2013",0.051
"Dec 31, 2013",0.324
"Jan 1, 2014",0.102
"Jan 2, 2014",0
"Jan 3, 2014",0.013
"Jan 4, 2014",0.104
"Jan 5, 2014",0.349
"Jan 6, 2014",0.255
"Jan 7, 2014",0.034
"Jan 8, 2014",0.137
"Jan 9, 2014",0.155
"Jan 10, 2014",0.168
"Jan 11, 2014",0.455
"Jan 12, 2014",0.305
"Jan 13, 2014",0.43
"Jan 14, 2014",0.274
"Jan 15, 2014",0.243
"Jan 16, 2014",0.193
"Jan 17, 2014",0.224
"Jan 18, 2014",0.177
"Jan 19, 2014",0.169
"Jan 20, 2014",0.143
"Jan 21, 2014",0.079
"Jan 22, 2014",0.087
"Jan 23, 2014",0.107
"Jan 24, 2014",0.124
"Jan 25, 2014",0.238
"Jan 26, 2014",0.109
"Jan 27, 2014",0.223
"Jan 28, 2014",0.15
"Jan 29, 2014",0.181
"Jan 30, 2014",0.201
"Jan 31, 2014",0.305
"Feb 1, 2014",0.319
"Feb 2, 2014",0.259
"Feb 3, 2014",0.14
"Feb 4, 2014",0.236
"Feb 5, 2014",0.036
"Feb 6, 2014",0.076
"Feb 7, 2014",0.129
"Feb 8, 2014",0.159
"Feb 9, 2014",0.179
"Feb 10, 2014",0.038
"Feb 11, 2014",0.104
"Feb 12, 2014",0.155
"Feb 13, 2014",0.164
"Feb 14, 2014",0.078
"Feb 15, 2014",0.163
"Feb 16, 2014",0.077
"Feb 17, 2014",0.122
"Feb 18, 2014",0.077
"Feb 19, 2014",0.12
"Feb 20, 2014",0.397
"Feb 21, 2014",0.202
"Feb 22, 2014",0.39
"Feb 23, 2014",0.373
"Feb 24, 2014",0.152
"Feb 25, 2014",0.134
"Feb 26, 2014",0.157
"Feb 27, 2014",0.174
"Feb 28, 2014",0.121
"Mar 1, 2014",0.184
"Mar 2, 2014",0.086
"Mar 3, 2014",0.088
"Mar 4, 2014",0.158
"Mar 5, 2014",0.025
"Mar 6, 2014",0.156
"Mar 7, 2014",0.17
"Mar 8, 2014",0.292
"Mar 9, 2014",0.252
"Mar 10, 2014",0.32
"Mar 11, 2014",0.353
"Mar 12, 2014",0.063
"Mar 13, 2014",0
"Mar 14, 2014",0.264
"Mar 15, 2014",0.306
"Mar 16, 2014",0.051
"Mar 17, 2014",0.183
"Mar 18, 2014",0.254
"Mar 19, 2014",0.253
"Mar 20, 2014",0.313
"Mar 21, 2014",0.186
"Mar 22, 2014",0.276
"Mar 23, 2014",0.121
"Mar 24, 2014",0.191
"Mar 25, 2014",0.253
"Mar 26, 2014",0.171
"Mar 27, 2014",0.306
"Mar 28, 2014",0.364
"Mar 29, 2014",0.382
"Mar 30, 2014",0.132
"Mar 31, 2014",0.241
"Apr 1, 2014",0.412
"Apr 2, 2014",0.242
"Apr 3, 2014",0.335
"Apr 4, 2014",0.317
"Apr 5, 2014",0.357
"Apr 6, 2014",0.459
"Apr 7, 2014",0.577
"Apr 8, 2014",0.303
"Apr 9, 2014",0.291
"Apr 10, 2014",0.524
"Apr 11, 2014",0.9
"Apr 12, 2014",0.826
"Apr 13, 2014",0.281
"Apr 14, 2014",0.801
"Apr 15, 2014",0.185
"Apr 16, 2014",0.133
"Apr 17, 2014",0.317
"Apr 18, 2014",0.253
"Apr 19, 2014",0.497
"Apr 20, 2014",0.439
"Apr 21, 2014",0.688
"Apr 22, 2014",0.617
"Apr 23, 2014",0.309
"Apr 24, 2014",0.341
"Apr 25, 2014",0.648
"Apr 26, 2014",0.223
"Apr 27, 2014",0.327
"Apr 28, 2014",0.456
"Apr 29, 2014",0.329
"Apr 30, 2014",0.226
"May 1, 2014",0.387
"May 2, 2014",0.516
"May 3, 2014",0.625
"May 4, 2014",0.431
"May 5, 2014",0.502
"May 6, 2014",0.434
"May 7, 2014",0.637
"May 8, 2014",0.858
"May 9, 2014",0.418
"May 10, 2014",0.873
"May 11, 2014",0.944
"May 12, 2014",1.444
"May 13, 2014",0.298
"May 14, 2014",0.394
"May 15, 2014",0.737
"May 16, 2014",0.65
"May 17, 2014",0.525
"May 18, 2014",0.603
"May 19, 2014",0.544
"May 20, 2014",0.813
"May 21, 2014",0.562
"May 22, 2014",0.442
"May 23, 2014",0.263
"May 24, 2014",0.483
"May 25, 2014",0.545
"May 26, 2014",0.985
"May 27, 2014",0.024
"May 28, 2014",0.048
"May 29, 2014",0.485
"May 30, 2014",0.587
"May 31, 2014",0.355
"Jun 1, 2014",0.662
"Jun 2, 2014",0.95
"Jun 3, 2014",0.546
"Jun 4, 2014",0.201
"Jun 5, 2014",0.228
"Jun 6, 2014",0.842
"Jun 7, 2014",1.285
"Jun 8, 2014",1.129
"Jun 9, 2014",1.203
"Jun 10, 2014",0.323
"Jun 11, 2014",0.411
"Jun 12, 2014",0.47
"Jun 13, 2014",0.326
"Jun 14, 2014",0.623
"Jun 15, 2014",0.696
"Jun 16, 2014",0.915
"Jun 17, 2014",0.995
"Jun 18, 2014",1.013
"Jun 19, 2014",0.865
"Jun 20, 2014",0.639
"Jun 21, 2014",0.724
"Jun 22, 2014",0.639
"Jun 23, 2014",0.797
"Jun 24, 2014",0.701
"Jun 25, 2014",0.873
"Jun 26, 2014",0.058
"Jun 27, 2014",0.677
"Jun 28, 2014",1.029
"Jun 29, 2014",1.151
"Jun 30, 2014",1.267
"Jul 1, 2014",1.11
"Jul 2, 2014",0.937
"Jul 3, 2014",0.688
"Jul 4, 2014",0.177
"Jul 5, 2014",0.766
"Jul 6, 2014",1.29
"Jul 7, 2014",1.001
"Jul 8, 2014",0.914
"Jul 9, 2014",1.055
"Jul 10, 2014",0.827
"Jul 11, 2014",0.86
"Jul 12, 2014",0.839
"Jul 13, 2014",0.75
"Jul 14, 2014",1.099
"Jul 15, 2014",0.697
"Jul 16, 2014",0.336
"Jul 17, 2014",0.399
"Jul 18, 2014",0.804
"Jul 19, 2014",0.77
"Jul 20, 2014",0.421
"Jul 21, 2014",0.658
"Jul 22, 2014",0.98
"Jul 23, 2014",1.085
"Jul 24, 2014",0.261
"Jul 25, 2014",0.781
"Jul 26, 2014",0.802
"Jul 27, 2014",0.509
"Jul 28, 2014",0.361
"Jul 29, 2014",0.425
"Jul 30, 2014",0.454
"Jul 31, 2014",0.483
"Aug 1, 2014",0.754
