system:time_start,ppt
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",0.85
"Apr 3, 2007",6.94
"Apr 4, 2007",0.77
"Apr 5, 2007",37.52
"Apr 6, 2007",5.01
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",22.74
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",61.69
"Apr 17, 2007",54.01
"Apr 18, 2007",17.65
"Apr 19, 2007",0.83
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.07
"Apr 28, 2007",5.14
"Apr 29, 2007",14.94
"Apr 30, 2007",1.49
"May 1, 2007",5.14
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0.05
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",9.48
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.88
"May 16, 2007",9.72
"May 17, 2007",16.38
"May 18, 2007",1.16
"May 19, 2007",20.05
"May 20, 2007",2.54
"May 21, 2007",3.21
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0.66
"May 27, 2007",0
"May 28, 2007",1.96
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.27
"Jun 1, 2007",2.05
"Jun 2, 2007",0.46
"Jun 3, 2007",9.88
"Jun 4, 2007",9.17
"Jun 5, 2007",42.14
"Jun 6, 2007",4.35
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",1.33
"Jun 10, 2007",0
"Jun 11, 2007",0
"Jun 12, 2007",0.91
"Jun 13, 2007",0.57
"Jun 14, 2007",0
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",12.22
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.63
"Jun 22, 2007",0
"Jun 23, 2007",3.09
"Jun 24, 2007",0
"Jun 25, 2007",0
"Jun 26, 2007",0.31
"Jun 27, 2007",0
"Jun 28, 2007",0
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",6.86
"Jul 6, 2007",0
"Jul 7, 2007",9.48
"Jul 8, 2007",2.53
"Jul 9, 2007",0.91
"Jul 10, 2007",17.61
"Jul 11, 2007",0
"Jul 12, 2007",1.67
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",12.13
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",2.62
"Jul 20, 2007",9.54
"Jul 21, 2007",10.32
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",2.78
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",0.94
"Jul 30, 2007",0
"Jul 31, 2007",0
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",5.4
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",20.12
"Aug 8, 2007",2.02
"Aug 9, 2007",12.16
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",3.1
"Aug 15, 2007",0
"Aug 16, 2007",5.61
"Aug 17, 2007",3.6
"Aug 18, 2007",4.32
"Aug 19, 2007",0.28
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0.31
"Aug 24, 2007",2.01
"Aug 25, 2007",0
"Aug 26, 2007",0.21
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",0.73
"Sep 1, 2007",0
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",1.07
"Sep 10, 2007",3.98
"Sep 11, 2007",3.08
"Sep 12, 2007",28.47
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",0.29
"Sep 16, 2007",5.24
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",0.38
"Sep 28, 2007",8.5
"Sep 29, 2007",0
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",8.41
"Oct 8, 2007",1.65
"Oct 9, 2007",0
"Oct 10, 2007",2.42
"Oct 11, 2007",0.86
"Oct 12, 2007",21.95
"Oct 13, 2007",52.44
"Oct 14, 2007",0.01
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",23.95
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",0.85
"Oct 25, 2007",0.51
"Oct 26, 2007",0
"Oct 27, 2007",9.43
"Oct 28, 2007",22.57
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",18.75
"Nov 5, 2007",0
"Nov 6, 2007",0.81
"Nov 7, 2007",23.88
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.95
"Nov 14, 2007",0.48
"Nov 15, 2007",0.34
"Nov 16, 2007",25.62
"Nov 17, 2007",10.72
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.72
"Nov 22, 2007",2.75
"Nov 23, 2007",0.26
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",27.84
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",6.55
"Dec 4, 2007",11.34
"Dec 5, 2007",0.71
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",1.52
"Dec 9, 2007",0
"Dec 10, 2007",0.32
"Dec 11, 2007",0.72
"Dec 12, 2007",5.52
"Dec 13, 2007",0
"Dec 14, 2007",7.48
"Dec 15, 2007",0.44
"Dec 16, 2007",0.08
"Dec 17, 2007",25.51
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",6.14
"Dec 21, 2007",4.85
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",9.34
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",5.55
"Dec 29, 2007",12.1
"Dec 30, 2007",4.18
"Dec 31, 2007",10.62
"Jan 1, 2008",3.78
"Jan 2, 2008",18.57
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",0.56
"Jan 11, 2008",0.34
"Jan 12, 2008",18.77
"Jan 13, 2008",0
"Jan 14, 2008",0.01
"Jan 15, 2008",15.38
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",10.61
"Jan 19, 2008",10.44
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",0.79
"Jan 28, 2008",0
"Jan 29, 2008",0
"Jan 30, 2008",0.32
"Jan 31, 2008",2.49
"Feb 1, 2008",0
"Feb 2, 2008",29.89
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",8.34
"Feb 6, 2008",6.53
"Feb 7, 2008",20.56
"Feb 8, 2008",2.79
"Feb 9, 2008",3.19
"Feb 10, 2008",9.49
"Feb 11, 2008",3.78
"Feb 12, 2008",0
"Feb 13, 2008",14.88
"Feb 14, 2008",45.66
"Feb 15, 2008",0.99
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",19.12
"Feb 19, 2008",5.11
"Feb 20, 2008",0.09
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",6.08
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",21.26
"Feb 28, 2008",2.7
"Feb 29, 2008",0
"Mar 1, 2008",5.43
"Mar 2, 2008",13.36
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",11.33
"Mar 6, 2008",11.26
"Mar 7, 2008",0
"Mar 8, 2008",7.89
"Mar 9, 2008",33.24
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",2.17
"Mar 14, 2008",0
"Mar 15, 2008",5.95
"Mar 16, 2008",2.37
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0
"Mar 20, 2008",27.29
"Mar 21, 2008",1.5
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.47
"Mar 27, 2008",0
"Mar 28, 2008",4
"Mar 29, 2008",6.4
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",6.75
"Apr 2, 2008",4.66
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",13.6
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",9.91
"Apr 13, 2008",1.57
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0.42
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.22
"Apr 29, 2008",59.5
"Apr 30, 2008",40.67
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",11.42
"May 5, 2008",8.74
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",1.69
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.54
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0.38
"May 21, 2008",0.52
"May 22, 2008",2.39
"May 23, 2008",1
"May 24, 2008",0.94
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0.09
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.68
"Jun 1, 2008",7.2
"Jun 2, 2008",0.47
"Jun 3, 2008",0
"Jun 4, 2008",2.49
"Jun 5, 2008",4.01
"Jun 6, 2008",0.84
"Jun 7, 2008",0.84
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0
"Jun 11, 2008",4.43
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",1.59
"Jun 16, 2008",5.24
"Jun 17, 2008",4.63
"Jun 18, 2008",0.41
"Jun 19, 2008",0
"Jun 20, 2008",0.18
"Jun 21, 2008",0.55
"Jun 22, 2008",0.79
"Jun 23, 2008",4.37
"Jun 24, 2008",1.49
"Jun 25, 2008",5.83
"Jun 26, 2008",0
"Jun 27, 2008",0
"Jun 28, 2008",0
"Jun 29, 2008",3.98
"Jun 30, 2008",9.98
"Jul 1, 2008",0.44
"Jul 2, 2008",0.01
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",1.33
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0.34
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",9.46
"Jul 20, 2008",0.54
"Jul 21, 2008",5.99
"Jul 22, 2008",4.03
"Jul 23, 2008",0
"Jul 24, 2008",13.64
"Jul 25, 2008",16.98
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",2.84
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",32.42
"Aug 2, 2008",0
"Aug 3, 2008",4.14
"Aug 4, 2008",12.88
"Aug 5, 2008",1.96
"Aug 6, 2008",0.2
"Aug 7, 2008",15.48
"Aug 8, 2008",64.41
"Aug 9, 2008",20.05
"Aug 10, 2008",0
"Aug 11, 2008",0
"Aug 12, 2008",15.36
"Aug 13, 2008",10.42
"Aug 14, 2008",0
"Aug 15, 2008",0.12
"Aug 16, 2008",1.21
"Aug 17, 2008",0.62
"Aug 18, 2008",0
"Aug 19, 2008",0
"Aug 20, 2008",5.86
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",133.71
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",8.28
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",3.64
"Sep 14, 2008",0
"Sep 15, 2008",5.81
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",49.55
"Sep 28, 2008",38.92
"Sep 29, 2008",20.25
"Sep 30, 2008",0
"Oct 1, 2008",3.75
"Oct 2, 2008",4.97
"Oct 3, 2008",2.06
"Oct 4, 2008",0.51
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.45
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0.32
"Oct 14, 2008",0.46
"Oct 15, 2008",0
"Oct 16, 2008",0.12
"Oct 17, 2008",3.95
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0.04
"Oct 22, 2008",4.54
"Oct 23, 2008",0.76
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",39.84
"Oct 27, 2008",2.58
"Oct 28, 2008",0
"Oct 29, 2008",7.74
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",19.87
"Nov 8, 2008",0.82
"Nov 9, 2008",6.19
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",6.06
"Nov 15, 2008",17.09
"Nov 16, 2008",23.68
"Nov 17, 2008",0
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",7.79
"Nov 26, 2008",64.8
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",4.75
"Nov 30, 2008",0
"Dec 1, 2008",13.71
"Dec 2, 2008",0
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0.92
"Dec 8, 2008",1.92
"Dec 9, 2008",0
"Dec 10, 2008",4.19
"Dec 11, 2008",7.45
"Dec 12, 2008",28.58
"Dec 13, 2008",11.91
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.5
"Dec 17, 2008",5.08
"Dec 18, 2008",3.39
"Dec 19, 2008",0
"Dec 20, 2008",7.05
"Dec 21, 2008",0
"Dec 22, 2008",27.24
"Dec 23, 2008",0
"Dec 24, 2008",0.47
"Dec 25, 2008",5.96
"Dec 26, 2008",0
"Dec 27, 2008",0.33
"Dec 28, 2008",1.62
"Dec 29, 2008",0
"Dec 30, 2008",0.43
"Dec 31, 2008",0
"Jan 1, 2009",0
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.68
"Jan 6, 2009",0
"Jan 7, 2009",3.11
"Jan 8, 2009",9.35
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",4.7
"Jan 12, 2009",3.92
"Jan 13, 2009",0
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",5.07
"Jan 19, 2009",18.17
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0.3
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",28.22
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0.85
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0.02
"Feb 12, 2009",8.37
"Feb 13, 2009",5.91
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0.02
"Feb 19, 2009",19.17
"Feb 20, 2009",12.04
"Feb 21, 2009",0.53
"Feb 22, 2009",0
"Feb 23, 2009",31.3
"Feb 24, 2009",1.63
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0.45
"Feb 28, 2009",3.86
"Mar 1, 2009",0
"Mar 2, 2009",9.28
"Mar 3, 2009",7.58
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",1.31
"Mar 8, 2009",6.18
"Mar 9, 2009",0
"Mar 10, 2009",1.75
"Mar 11, 2009",2.5
"Mar 12, 2009",12.77
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",1.98
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",5.12
"Mar 28, 2009",0
"Mar 29, 2009",0.02
"Mar 30, 2009",18.88
"Mar 31, 2009",4.16
"Apr 1, 2009",0.02
"Apr 2, 2009",2.7
"Apr 3, 2009",0.19
"Apr 4, 2009",16.66
"Apr 5, 2009",0.6
"Apr 6, 2009",0
"Apr 7, 2009",25.28
"Apr 8, 2009",0
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0.64
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0.24
"Apr 20, 2009",0
"Apr 21, 2009",10.88
"Apr 22, 2009",23.36
"Apr 23, 2009",9.97
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",0.53
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",2.41
"May 2, 2009",1.5
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",6.56
"May 7, 2009",10.42
"May 8, 2009",13.98
"May 9, 2009",1.08
"May 10, 2009",3.01
"May 11, 2009",1.18
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",3.98
"May 16, 2009",0
"May 17, 2009",7.56
"May 18, 2009",2.77
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.76
"May 25, 2009",0.81
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",19.84
"May 29, 2009",8.01
"May 30, 2009",6.91
"May 31, 2009",0.91
"Jun 1, 2009",6.96
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",1.06
"Jun 9, 2009",2.43
"Jun 10, 2009",4.92
"Jun 11, 2009",0
"Jun 12, 2009",34.01
"Jun 13, 2009",6.89
"Jun 14, 2009",9.44
"Jun 15, 2009",9.6
"Jun 16, 2009",0.9
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",31.49
"Jun 20, 2009",65.16
"Jun 21, 2009",2.19
"Jun 22, 2009",2.13
"Jun 23, 2009",2.73
"Jun 24, 2009",3.29
"Jun 25, 2009",0.65
"Jun 26, 2009",0
"Jun 27, 2009",0.36
"Jun 28, 2009",4.89
"Jun 29, 2009",21.57
"Jun 30, 2009",3.24
"Jul 1, 2009",0.42
"Jul 2, 2009",0.7
"Jul 3, 2009",39.69
"Jul 4, 2009",0.97
"Jul 5, 2009",10.13
"Jul 6, 2009",0
"Jul 7, 2009",0.01
"Jul 8, 2009",20.46
"Jul 9, 2009",17.33
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",3.52
"Jul 13, 2009",0.37
"Jul 14, 2009",0.83
"Jul 15, 2009",0.47
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",11.66
"Jul 19, 2009",0.45
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",19.24
"Jul 23, 2009",0
"Jul 24, 2009",17.27
"Jul 25, 2009",35.16
"Jul 26, 2009",0
"Jul 27, 2009",2.05
"Jul 28, 2009",0.01
"Jul 29, 2009",0
"Jul 30, 2009",5.39
"Jul 31, 2009",2.82
"Aug 1, 2009",15.09
"Aug 2, 2009",0
"Aug 3, 2009",0
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",1.19
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.37
"Aug 12, 2009",8.66
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",6.62
"Aug 23, 2009",0
"Aug 24, 2009",45.51
"Aug 25, 2009",12.76
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",12.38
"Aug 30, 2009",27.08
"Aug 31, 2009",0
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",1.07
"Sep 14, 2009",0.33
"Sep 15, 2009",0
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.65
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",0.77
"Sep 28, 2009",22.35
"Sep 29, 2009",11.77
"Sep 30, 2009",0
"Oct 1, 2009",0.07
"Oct 2, 2009",0.14
"Oct 3, 2009",0
"Oct 4, 2009",30.02
"Oct 5, 2009",0
"Oct 6, 2009",0.37
"Oct 7, 2009",4.31
"Oct 8, 2009",17.27
"Oct 9, 2009",0
"Oct 10, 2009",5.09
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",2.27
"Oct 14, 2009",4.42
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",14.01
"Oct 20, 2009",0
