system:time_start,vpd
"Apr 16, 2012",0.56
"Apr 17, 2012",0.926
"Apr 18, 2012",0.56
"Apr 19, 2012",0.602
"Apr 20, 2012",0.593
"Apr 21, 2012",0.479
"Apr 22, 2012",0.289
"Apr 23, 2012",0.353
"Apr 24, 2012",0.312
"Apr 25, 2012",0.489
"Apr 26, 2012",0.529
"Apr 27, 2012",0.245
"Apr 28, 2012",0.515
"Apr 29, 2012",0.591
"Apr 30, 2012",0.649
"May 1, 2012",0.327
"May 2, 2012",0.398
"May 3, 2012",0.377
"May 4, 2012",0.336
"May 5, 2012",0.521
"May 6, 2012",0.548
"May 7, 2012",0.76
"May 8, 2012",0.403
"May 9, 2012",0.46
"May 10, 2012",0.356
"May 11, 2012",0.538
"May 12, 2012",0.877
"May 13, 2012",0.692
"May 14, 2012",0.579
"May 15, 2012",0.529
"May 16, 2012",0.56
"May 17, 2012",0.573
"May 18, 2012",0.885
"May 19, 2012",0.907
"May 20, 2012",0.979
"May 21, 2012",0.707
"May 22, 2012",0.507
"May 23, 2012",0.679
"May 24, 2012",0.461
"May 25, 2012",0.554
"May 26, 2012",0.998
"May 27, 2012",0.876
"May 28, 2012",0.632
"May 29, 2012",0.62
"May 30, 2012",0.686
"May 31, 2012",0.682
"Jun 1, 2012",0.696
"Jun 2, 2012",0.467
"Jun 3, 2012",0.311
"Jun 4, 2012",0.453
"Jun 5, 2012",0.443
"Jun 6, 2012",0.585
"Jun 7, 2012",0.651
"Jun 8, 2012",0.627
"Jun 9, 2012",0.798
"Jun 10, 2012",1.014
"Jun 11, 2012",0.631
"Jun 12, 2012",0.669
"Jun 13, 2012",0.593
"Jun 14, 2012",0.773
"Jun 15, 2012",0.888
"Jun 16, 2012",0.622
"Jun 17, 2012",0.562
"Jun 18, 2012",0.557
"Jun 19, 2012",0.646
"Jun 20, 2012",1.191
"Jun 21, 2012",0.97
"Jun 22, 2012",0.837
"Jun 23, 2012",0.709
"Jun 24, 2012",0.924
"Jun 25, 2012",0.691
"Jun 26, 2012",0.57
"Jun 27, 2012",0.673
"Jun 28, 2012",0.926
"Jun 29, 2012",0.952
"Jun 30, 2012",1.03
"Jul 1, 2012",1.167
"Jul 2, 2012",1.013
"Jul 3, 2012",0.964
"Jul 4, 2012",0.806
"Jul 5, 2012",0.961
"Jul 6, 2012",0.976
"Jul 7, 2012",0.84
"Jul 8, 2012",0.811
"Jul 9, 2012",1
"Jul 10, 2012",1.105
"Jul 11, 2012",1.128
"Jul 12, 2012",0.921
"Jul 13, 2012",1.093
"Jul 14, 2012",1.181
"Jul 15, 2012",1.037
"Jul 16, 2012",0.816
"Jul 17, 2012",0.746
"Jul 18, 2012",0.963
"Jul 19, 2012",0.754
"Jul 20, 2012",0.974
"Jul 21, 2012",0.952
"Jul 22, 2012",0.928
"Jul 23, 2012",0.836
"Jul 24, 2012",0.87
"Jul 25, 2012",0.967
"Jul 26, 2012",0.838
"Jul 27, 2012",0.698
"Jul 28, 2012",0.782
"Jul 29, 2012",0.686
"Jul 30, 2012",0.857
"Jul 31, 2012",0.662
"Aug 1, 2012",0.732
"Aug 2, 2012",0.711
"Aug 3, 2012",0.923
"Aug 4, 2012",0.898
"Aug 5, 2012",0.755
"Aug 6, 2012",0.804
"Aug 7, 2012",0.893
"Aug 8, 2012",0.929
"Aug 9, 2012",0.871
"Aug 10, 2012",0.589
"Aug 11, 2012",0.641
"Aug 12, 2012",0.651
"Aug 13, 2012",0.887
"Aug 14, 2012",0.969
"Aug 15, 2012",0.808
"Aug 16, 2012",0.518
"Aug 17, 2012",0.923
"Aug 18, 2012",0.774
"Aug 19, 2012",0.807
"Aug 20, 2012",0.874
"Aug 21, 2012",0.9
"Aug 22, 2012",0.879
"Aug 23, 2012",0.966
"Aug 24, 2012",1.065
"Aug 25, 2012",0.786
"Aug 26, 2012",0.874
"Aug 27, 2012",0.846
"Aug 28, 2012",0.776
"Aug 29, 2012",0.88
"Aug 30, 2012",1.065
"Aug 31, 2012",0.888
"Sep 1, 2012",0.662
"Sep 2, 2012",0.626
"Sep 3, 2012",0.648
"Sep 4, 2012",0.48
"Sep 5, 2012",0.625
"Sep 6, 2012",0.62
"Sep 7, 2012",0.747
"Sep 8, 2012",0.593
"Sep 9, 2012",0.522
"Sep 10, 2012",0.567
"Sep 11, 2012",0.78
"Sep 12, 2012",0.859
"Sep 13, 2012",0.804
"Sep 14, 2012",0.703
"Sep 15, 2012",0.458
"Sep 16, 2012",0.673
"Sep 17, 2012",0.823
"Sep 18, 2012",0.535
"Sep 19, 2012",0.251
"Sep 20, 2012",0.662
"Sep 21, 2012",0.654
"Sep 22, 2012",0.564
"Sep 23, 2012",0.435
"Sep 24, 2012",0.683
"Sep 25, 2012",0.745
"Sep 26, 2012",0.571
"Sep 27, 2012",0.367
"Sep 28, 2012",0.516
"Sep 29, 2012",0.379
"Sep 30, 2012",0.259
"Oct 1, 2012",0.447
"Oct 2, 2012",0.584
"Oct 3, 2012",0.456
"Oct 4, 2012",0.303
"Oct 5, 2012",0.522
"Oct 6, 2012",0.483
"Oct 7, 2012",0.452
"Oct 8, 2012",0.479
"Oct 9, 2012",0.468
"Oct 10, 2012",0.441
"Oct 11, 2012",0.424
"Oct 12, 2012",0.332
"Oct 13, 2012",0.493
"Oct 14, 2012",0.426
"Oct 15, 2012",0.536
"Oct 16, 2012",0.16
"Oct 17, 2012",0.503
"Oct 18, 2012",0.522
"Oct 19, 2012",0.367
"Oct 20, 2012",0.418
"Oct 21, 2012",0.383
"Oct 22, 2012",0.48
"Oct 23, 2012",0.491
"Oct 24, 2012",0.46
"Oct 25, 2012",0.516
"Oct 26, 2012",0.458
"Oct 27, 2012",0.424
"Oct 28, 2012",0.391
"Oct 29, 2012",0.368
"Oct 30, 2012",0.337
"Oct 31, 2012",0.263
"Nov 1, 2012",0.343
"Nov 2, 2012",0.366
"Nov 3, 2012",0.328
"Nov 4, 2012",0.381
"Nov 5, 2012",0.242
"Nov 6, 2012",0.342
"Nov 7, 2012",0.346
"Nov 8, 2012",0.205
"Nov 9, 2012",0.32
"Nov 10, 2012",0.366
"Nov 11, 2012",0.415
"Nov 12, 2012",0.422
"Nov 13, 2012",0.121
"Nov 14, 2012",0.267
"Nov 15, 2012",0.289
"Nov 16, 2012",0.315
"Nov 17, 2012",0.29
"Nov 18, 2012",0.349
"Nov 19, 2012",0.343
"Nov 20, 2012",0.324
"Nov 21, 2012",0.292
"Nov 22, 2012",0.283
"Nov 23, 2012",0.256
"Nov 24, 2012",0.179
"Nov 25, 2012",0.299
"Nov 26, 2012",0.339
"Nov 27, 2012",0.332
"Nov 28, 2012",0.214
"Nov 29, 2012",0.329
"Nov 30, 2012",0.277
"Dec 1, 2012",0.342
"Dec 2, 2012",0.338
"Dec 3, 2012",0.296
"Dec 4, 2012",0.339
"Dec 5, 2012",0.232
"Dec 6, 2012",0.31
"Dec 7, 2012",0.361
"Dec 8, 2012",0.253
"Dec 9, 2012",0.275
"Dec 10, 2012",0.354
"Dec 11, 2012",0.234
"Dec 12, 2012",0.27
"Dec 13, 2012",0.341
"Dec 14, 2012",0.336
"Dec 15, 2012",0.239
"Dec 16, 2012",0.253
"Dec 17, 2012",0.241
"Dec 18, 2012",0.236
"Dec 19, 2012",0.186
"Dec 20, 2012",0.219
"Dec 21, 2012",0.286
"Dec 22, 2012",0.143
"Dec 23, 2012",0.288
"Dec 24, 2012",0.277
"Dec 25, 2012",0.23
"Dec 26, 2012",0.266
"Dec 27, 2012",0.188
"Dec 28, 2012",0.159
"Dec 29, 2012",0.225
"Dec 30, 2012",0.117
"Dec 31, 2012",0.237
"Jan 1, 2013",0.178
"Jan 2, 2013",0.144
"Jan 3, 2013",0.143
"Jan 4, 2013",0.228
"Jan 5, 2013",0.199
"Jan 6, 2013",0.216
"Jan 7, 2013",0.185
"Jan 8, 2013",0.291
"Jan 9, 2013",0.267
"Jan 10, 2013",0.244
"Jan 11, 2013",0.281
"Jan 12, 2013",0.266
"Jan 13, 2013",0.27
"Jan 14, 2013",0.318
"Jan 15, 2013",0.276
"Jan 16, 2013",0.259
"Jan 17, 2013",0.129
"Jan 18, 2013",0.143
"Jan 19, 2013",0.264
"Jan 20, 2013",0.182
"Jan 21, 2013",0.176
"Jan 22, 2013",0.122
"Jan 23, 2013",0.076
"Jan 24, 2013",0.092
"Jan 25, 2013",0.136
"Jan 26, 2013",0.154
"Jan 27, 2013",0.152
"Jan 28, 2013",0.211
"Jan 29, 2013",0.228
"Jan 30, 2013",0.249
"Jan 31, 2013",0.213
"Feb 1, 2013",0.215
"Feb 2, 2013",0.225
"Feb 3, 2013",0.21
"Feb 4, 2013",0.183
"Feb 5, 2013",0.192
"Feb 6, 2013",0.24
"Feb 7, 2013",0.145
"Feb 8, 2013",0.207
"Feb 9, 2013",0.116
"Feb 10, 2013",0.283
"Feb 11, 2013",0.319
"Feb 12, 2013",0.233
"Feb 13, 2013",0.273
"Feb 14, 2013",0.318
"Feb 15, 2013",0.33
"Feb 16, 2013",0.19
"Feb 17, 2013",0.135
"Feb 18, 2013",0.229
"Feb 19, 2013",0.335
"Feb 20, 2013",0.219
"Feb 21, 2013",0.239
"Feb 22, 2013",0.26
"Feb 23, 2013",0.234
"Feb 24, 2013",0.201
"Feb 25, 2013",0.23
"Feb 26, 2013",0.294
"Feb 27, 2013",0.246
"Feb 28, 2013",0.341
"Mar 1, 2013",0.313
"Mar 2, 2013",0.289
"Mar 3, 2013",0.26
"Mar 4, 2013",0.324
"Mar 5, 2013",0.296
"Mar 6, 2013",0.215
"Mar 7, 2013",0.309
"Mar 8, 2013",0.35
"Mar 9, 2013",0.371
"Mar 10, 2013",0.297
"Mar 11, 2013",0.322
"Mar 12, 2013",0.332
"Mar 13, 2013",0.275
"Mar 14, 2013",0.3
"Mar 15, 2013",0.372
"Mar 16, 2013",0.36
"Mar 17, 2013",0.304
"Mar 18, 2013",0.361
"Mar 19, 2013",0.273
"Mar 20, 2013",0.251
"Mar 21, 2013",0.377
"Mar 22, 2013",0.359
"Mar 23, 2013",0.381
"Mar 24, 2013",0.367
"Mar 25, 2013",0.34
"Mar 26, 2013",0.394
"Mar 27, 2013",0.398
"Mar 28, 2013",0.394
"Mar 29, 2013",0.476
"Mar 30, 2013",0.499
"Mar 31, 2013",0.6
"Apr 1, 2013",0.351
"Apr 2, 2013",0.369
"Apr 3, 2013",0.48
"Apr 4, 2013",0.506
"Apr 5, 2013",0.453
"Apr 6, 2013",0.394
"Apr 7, 2013",0.456
"Apr 8, 2013",0.536
"Apr 9, 2013",0.413
"Apr 10, 2013",0.373
"Apr 11, 2013",0.26
"Apr 12, 2013",0.314
"Apr 13, 2013",0.298
"Apr 14, 2013",0.372
"Apr 15, 2013",0.449
"Apr 16, 2013",0.371
"Apr 17, 2013",0.479
"Apr 18, 2013",0.52
"Apr 19, 2013",0.519
"Apr 20, 2013",0.316
"Apr 21, 2013",0.464
"Apr 22, 2013",0.463
"Apr 23, 2013",0.361
"Apr 24, 2013",0.442
"Apr 25, 2013",0.479
"Apr 26, 2013",0.592
"Apr 27, 2013",0.604
"Apr 28, 2013",0.658
"Apr 29, 2013",0.594
"Apr 30, 2013",0.699
"May 1, 2013",0.701
"May 2, 2013",0.704
"May 3, 2013",0.625
"May 4, 2013",0.494
"May 5, 2013",0.577
"May 6, 2013",0.532
"May 7, 2013",0.65
"May 8, 2013",0.626
"May 9, 2013",0.597
"May 10, 2013",0.725
"May 11, 2013",0.522
"May 12, 2013",0.474
"May 13, 2013",0.537
"May 14, 2013",0.623
"May 15, 2013",0.7
"May 16, 2013",0.767
"May 17, 2013",0.802
"May 18, 2013",0.724
"May 19, 2013",0.584
"May 20, 2013",0.829
"May 21, 2013",0.395
"May 22, 2013",0.568
"May 23, 2013",0.707
"May 24, 2013",0.429
"May 25, 2013",0.229
"May 26, 2013",0.436
"May 27, 2013",0.803
"May 28, 2013",0.853
"May 29, 2013",0.462
"May 30, 2013",0.904
"May 31, 2013",1.171
"Jun 1, 2013",1.115
"Jun 2, 2013",0.714
"Jun 3, 2013",0.637
"Jun 4, 2013",0.501
"Jun 5, 2013",0.79
"Jun 6, 2013",0.762
"Jun 7, 2013",0.437
"Jun 8, 2013",0.529
"Jun 9, 2013",0.698
"Jun 10, 2013",0.784
"Jun 11, 2013",0.396
"Jun 12, 2013",0.455
"Jun 13, 2013",0.703
"Jun 14, 2013",0.743
"Jun 15, 2013",0.828
"Jun 16, 2013",0.819
"Jun 17, 2013",0.805
"Jun 18, 2013",0.66
"Jun 19, 2013",0.902
"Jun 20, 2013",0.974
"Jun 21, 2013",0.965
"Jun 22, 2013",0.984
"Jun 23, 2013",0.819
"Jun 24, 2013",1.055
"Jun 25, 2013",1.146
"Jun 26, 2013",0.688
"Jun 27, 2013",0.548
"Jun 28, 2013",0.654
"Jun 29, 2013",0.696
"Jun 30, 2013",0.775
"Jul 1, 2013",0.755
"Jul 2, 2013",0.587
"Jul 3, 2013",0.794
"Jul 4, 2013",0.984
"Jul 5, 2013",1.118
"Jul 6, 2013",1.122
"Jul 7, 2013",1.111
"Jul 8, 2013",0.774
"Jul 9, 2013",0.624
"Jul 10, 2013",0.626
"Jul 11, 2013",0.786
"Jul 12, 2013",0.82
"Jul 13, 2013",0.924
"Jul 14, 2013",1.04
"Jul 15, 2013",1.131
"Jul 16, 2013",1.453
"Jul 17, 2013",1.019
"Jul 18, 2013",1.104
"Jul 19, 2013",1.088
"Jul 20, 2013",0.963
"Jul 21, 2013",0.835
"Jul 22, 2013",0.814
"Jul 23, 2013",0.616
"Jul 24, 2013",0.717
"Jul 25, 2013",0.824
"Jul 26, 2013",0.63
"Jul 27, 2013",0.822
"Jul 28, 2013",0.687
"Jul 29, 2013",0.712
"Jul 30, 2013",0.691
"Jul 31, 2013",0.915
"Aug 1, 2013",0.739
"Aug 2, 2013",0.705
"Aug 3, 2013",0.827
"Aug 4, 2013",0.788
"Aug 5, 2013",0.877
"Aug 6, 2013",0.953
"Aug 7, 2013",0.886
"Aug 8, 2013",0.725
"Aug 9, 2013",0.519
"Aug 10, 2013",0.689
"Aug 11, 2013",0.91
"Aug 12, 2013",0.98
"Aug 13, 2013",0.731
"Aug 14, 2013",0.63
"Aug 15, 2013",0.873
"Aug 16, 2013",0.954
"Aug 17, 2013",0.951
"Aug 18, 2013",0.93
"Aug 19, 2013",1.023
"Aug 20, 2013",1.093
"Aug 21, 2013",1.005
"Aug 22, 2013",1.033
"Aug 23, 2013",0.801
"Aug 24, 2013",1.005
"Aug 25, 2013",1.124
"Aug 26, 2013",0.97
"Aug 27, 2013",0.86
"Aug 28, 2013",0.809
"Aug 29, 2013",0.5
"Aug 30, 2013",0.862
"Aug 31, 2013",0.654
"Sep 1, 2013",0.619
"Sep 2, 2013",0.304
"Sep 3, 2013",0.58
"Sep 4, 2013",0.65
"Sep 5, 2013",0.42
"Sep 6, 2013",0.8
"Sep 7, 2013",0.829
"Sep 8, 2013",0.318
"Sep 9, 2013",0.776
"Sep 10, 2013",0.553
"Sep 11, 2013",0.806
"Sep 12, 2013",0.493
"Sep 13, 2013",0.214
"Sep 14, 2013",0.501
"Sep 15, 2013",0.629
"Sep 16, 2013",0.262
"Sep 17, 2013",0.594
"Sep 18, 2013",0.76
"Sep 19, 2013",0.776
"Sep 20, 2013",0.726
"Sep 21, 2013",0.498
"Sep 22, 2013",0.32
"Sep 23, 2013",0.46
"Sep 24, 2013",0.574
"Sep 25, 2013",0.513
"Sep 26, 2013",0.614
"Sep 27, 2013",0.587
"Sep 28, 2013",0.647
"Sep 29, 2013",0.498
"Sep 30, 2013",0.476
"Oct 1, 2013",0.616
"Oct 2, 2013",0.884
"Oct 3, 2013",0.854
"Oct 4, 2013",0.828
"Oct 5, 2013",0.588
"Oct 6, 2013",0.523
"Oct 7, 2013",0.467
"Oct 8, 2013",0.364
"Oct 9, 2013",0.623
"Oct 10, 2013",0.612
"Oct 11, 2013",0.63
"Oct 12, 2013",0.504
"Oct 13, 2013",0.454
"Oct 14, 2013",0.544
"Oct 15, 2013",0.502
"Oct 16, 2013",0.441
"Oct 17, 2013",0.477
"Oct 18, 2013",0.485
"Oct 19, 2013",0.582
"Oct 20, 2013",0.419
"Oct 21, 2013",0.605
"Oct 22, 2013",0.388
"Oct 23, 2013",0.418
"Oct 24, 2013",0.52
"Oct 25, 2013",0.44
"Oct 26, 2013",0.548
"Oct 27, 2013",0.439
"Oct 28, 2013",0.46
"Oct 29, 2013",0.401
"Oct 30, 2013",0.471
"Oct 31, 2013",0.408
"Nov 1, 2013",0.323
"Nov 2, 2013",0.44
"Nov 3, 2013",0.269
"Nov 4, 2013",0.37
"Nov 5, 2013",0.364
"Nov 6, 2013",0.39
"Nov 7, 2013",0.206
"Nov 8, 2013",0.259
"Nov 9, 2013",0.387
"Nov 10, 2013",0.357
"Nov 11, 2013",0.332
"Nov 12, 2013",0.301
"Nov 13, 2013",0.28
"Nov 14, 2013",0.414
"Nov 15, 2013",0.487
"Nov 16, 2013",0.501
"Nov 17, 2013",0.312
"Nov 18, 2013",0.385
"Nov 19, 2013",0.314
"Nov 20, 2013",0.345
"Nov 21, 2013",0.417
"Nov 22, 2013",0.358
"Nov 23, 2013",0.192
"Nov 24, 2013",0.222
"Nov 25, 2013",0.267
"Nov 26, 2013",0.311
"Nov 27, 2013",0.244
"Nov 28, 2013",0.13
"Nov 29, 2013",0.23
"Nov 30, 2013",0.251
"Dec 1, 2013",0.191
"Dec 2, 2013",0.205
"Dec 3, 2013",0.218
"Dec 4, 2013",0.231
"Dec 5, 2013",0.307
"Dec 6, 2013",0.201
"Dec 7, 2013",0.241
"Dec 8, 2013",0.296
"Dec 9, 2013",0.311
"Dec 10, 2013",0.152
"Dec 11, 2013",0.256
"Dec 12, 2013",0.193
"Dec 13, 2013",0.145
"Dec 14, 2013",0.179
"Dec 15, 2013",0.172
"Dec 16, 2013",0.119
"Dec 17, 2013",0.177
"Dec 18, 2013",0.147
"Dec 19, 2013",0.198
"Dec 20, 2013",0.235
"Dec 21, 2013",0.205
"Dec 22, 2013",0.162
"Dec 23, 2013",0.161
"Dec 24, 2013",0.142
"Dec 25, 2013",0.134
"Dec 26, 2013",0.186
"Dec 27, 2013",0.171
"Dec 28, 2013",0.228
"Dec 29, 2013",0.215
"Dec 30, 2013",0.045
"Dec 31, 2013",0.315
"Jan 1, 2014",0.069
"Jan 2, 2014",0.008
"Jan 3, 2014",0.023
"Jan 4, 2014",0.09
"Jan 5, 2014",0.303
"Jan 6, 2014",0.367
"Jan 7, 2014",0.054
"Jan 8, 2014",0.141
"Jan 9, 2014",0.139
"Jan 10, 2014",0.133
"Jan 11, 2014",0.465
"Jan 12, 2014",0.336
"Jan 13, 2014",0.428
"Jan 14, 2014",0.327
"Jan 15, 2014",0.289
"Jan 16, 2014",0.251
"Jan 17, 2014",0.25
"Jan 18, 2014",0.207
"Jan 19, 2014",0.206
"Jan 20, 2014",0.147
"Jan 21, 2014",0.103
"Jan 22, 2014",0.107
"Jan 23, 2014",0.125
"Jan 24, 2014",0.126
"Jan 25, 2014",0.254
"Jan 26, 2014",0.113
"Jan 27, 2014",0.182
"Jan 28, 2014",0.144
"Jan 29, 2014",0.168
"Jan 30, 2014",0.194
"Jan 31, 2014",0.319
"Feb 1, 2014",0.319
"Feb 2, 2014",0.296
"Feb 3, 2014",0.122
"Feb 4, 2014",0.239
"Feb 5, 2014",0.031
"Feb 6, 2014",0.091
"Feb 7, 2014",0.121
"Feb 8, 2014",0.143
"Feb 9, 2014",0.167
"Feb 10, 2014",0.067
"Feb 11, 2014",0.112
"Feb 12, 2014",0.193
"Feb 13, 2014",0.16
"Feb 14, 2014",0.095
"Feb 15, 2014",0.177
"Feb 16, 2014",0.094
"Feb 17, 2014",0.117
"Feb 18, 2014",0.091
"Feb 19, 2014",0.123
"Feb 20, 2014",0.418
"Feb 21, 2014",0.244
"Feb 22, 2014",0.438
"Feb 23, 2014",0.454
"Feb 24, 2014",0.169
"Feb 25, 2014",0.13
"Feb 26, 2014",0.159
"Feb 27, 2014",0.161
"Feb 28, 2014",0.112
"Mar 1, 2014",0.165
"Mar 2, 2014",0.064
"Mar 3, 2014",0.107
"Mar 4, 2014",0.169
"Mar 5, 2014",0.048
"Mar 6, 2014",0.205
"Mar 7, 2014",0.211
"Mar 8, 2014",0.382
"Mar 9, 2014",0.245
"Mar 10, 2014",0.344
"Mar 11, 2014",0.358
"Mar 12, 2014",0.091
"Mar 13, 2014",0
"Mar 14, 2014",0.25
"Mar 15, 2014",0.379
"Mar 16, 2014",0.088
"Mar 17, 2014",0.187
"Mar 18, 2014",0.296
"Mar 19, 2014",0.267
"Mar 20, 2014",0.31
"Mar 21, 2014",0.223
"Mar 22, 2014",0.228
"Mar 23, 2014",0.133
"Mar 24, 2014",0.175
"Mar 25, 2014",0.233
"Mar 26, 2014",0.203
"Mar 27, 2014",0.319
"Mar 28, 2014",0.373
"Mar 29, 2014",0.51
"Mar 30, 2014",0.186
"Mar 31, 2014",0.262
"Apr 1, 2014",0.448
"Apr 2, 2014",0.375
"Apr 3, 2014",0.356
"Apr 4, 2014",0.359
"Apr 5, 2014",0.343
"Apr 6, 2014",0.463
"Apr 7, 2014",0.653
"Apr 8, 2014",0.392
"Apr 9, 2014",0.275
"Apr 10, 2014",0.536
"Apr 11, 2014",0.937
"Apr 12, 2014",0.843
"Apr 13, 2014",0.302
"Apr 14, 2014",0.741
"Apr 15, 2014",0.204
"Apr 16, 2014",0.139
"Apr 17, 2014",0.415
"Apr 18, 2014",0.362
"Apr 19, 2014",0.439
"Apr 20, 2014",0.541
"Apr 21, 2014",0.784
"Apr 22, 2014",0.75
"Apr 23, 2014",0.346
"Apr 24, 2014",0.273
"Apr 25, 2014",0.726
"Apr 26, 2014",0.299
"Apr 27, 2014",0.387
"Apr 28, 2014",0.42
"Apr 29, 2014",0.502
"Apr 30, 2014",0.259
"May 1, 2014",0.389
"May 2, 2014",0.521
"May 3, 2014",0.743
"May 4, 2014",0.391
"May 5, 2014",0.487
"May 6, 2014",0.446
"May 7, 2014",0.748
"May 8, 2014",0.967
"May 9, 2014",0.552
"May 10, 2014",0.902
"May 11, 2014",0.835
"May 12, 2014",1.384
"May 13, 2014",0.487
"May 14, 2014",0.553
"May 15, 2014",0.726
"May 16, 2014",0.801
"May 17, 2014",0.456
"May 18, 2014",0.663
"May 19, 2014",0.51
"May 20, 2014",0.758
"May 21, 2014",0.677
"May 22, 2014",0.52
"May 23, 2014",0.408
"May 24, 2014",0.525
"May 25, 2014",0.659
"May 26, 2014",0.883
"May 27, 2014",0.138
"May 28, 2014",0.176
"May 29, 2014",0.704
"May 30, 2014",0.721
"May 31, 2014",0.508
"Jun 1, 2014",0.933
"Jun 2, 2014",1.048
"Jun 3, 2014",0.689
"Jun 4, 2014",0.239
"Jun 5, 2014",0.281
"Jun 6, 2014",0.871
"Jun 7, 2014",1.304
"Jun 8, 2014",1.253
"Jun 9, 2014",1.399
"Jun 10, 2014",0.239
"Jun 11, 2014",0.472
"Jun 12, 2014",0.517
"Jun 13, 2014",0.406
"Jun 14, 2014",0.676
"Jun 15, 2014",0.676
"Jun 16, 2014",1.131
"Jun 17, 2014",1.096
"Jun 18, 2014",0.865
"Jun 19, 2014",0.761
"Jun 20, 2014",0.618
"Jun 21, 2014",0.691
"Jun 22, 2014",0.656
"Jun 23, 2014",0.871
"Jun 24, 2014",0.824
"Jun 25, 2014",0.595
"Jun 26, 2014",0
"Jun 27, 2014",0.845
"Jun 28, 2014",1.227
"Jun 29, 2014",1.179
"Jun 30, 2014",1.251
"Jul 1, 2014",1.097
"Jul 2, 2014",1.04
"Jul 3, 2014",0.82
"Jul 4, 2014",0.114
"Jul 5, 2014",0.577
"Jul 6, 2014",1.112
"Jul 7, 2014",1.068
"Jul 8, 2014",1.019
"Jul 9, 2014",0.986
"Jul 10, 2014",0.748
"Jul 11, 2014",0.859
"Jul 12, 2014",0.97
"Jul 13, 2014",0.963
"Jul 14, 2014",1.214
"Jul 15, 2014",0.826
"Jul 16, 2014",0.352
"Jul 17, 2014",0.455
"Jul 18, 2014",0.908
"Jul 19, 2014",0.9
"Jul 20, 2014",0.508
"Jul 21, 2014",0.789
"Jul 22, 2014",0.944
"Jul 23, 2014",1.102
"Jul 24, 2014",0.356
"Jul 25, 2014",0.823
"Jul 26, 2014",0.785
"Jul 27, 2014",0.518
"Jul 28, 2014",0.337
"Jul 29, 2014",0.497
"Jul 30, 2014",0.568
"Jul 31, 2014",0.682
"Aug 1, 2014",0.833
