system:time_start,LST_Day_1km
"Jul 29, 2010","14,862"
"Jul 30, 2010",
"Jul 31, 2010",
"Aug 1, 2010","14,887"
"Aug 2, 2010","14,829"
"Aug 3, 2010",
"Aug 4, 2010",
"Aug 5, 2010",
"Aug 6, 2010","14,860"
"Aug 7, 2010","14,750"
"Aug 8, 2010","14,626"
"Aug 9, 2010",
"Aug 10, 2010","15,116"
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010","14,890"
"Aug 14, 2010","14,881"
"Aug 15, 2010","14,790"
"Aug 16, 2010",
"Aug 17, 2010","15,038"
"Aug 18, 2010",
"Aug 19, 2010","15,019"
"Aug 20, 2010","14,859"
"Aug 21, 2010","14,826"
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010",
"Aug 25, 2010",
"Aug 26, 2010","14,864"
"Aug 27, 2010","14,801"
"Aug 28, 2010","14,831"
"Aug 29, 2010","15,115"
"Aug 30, 2010","15,090"
"Aug 31, 2010","15,165"
"Sep 1, 2010","15,126"
"Sep 2, 2010","15,219"
"Sep 3, 2010",
"Sep 4, 2010","14,868"
"Sep 5, 2010",
"Sep 6, 2010","14,720"
"Sep 7, 2010",
"Sep 8, 2010","14,705"
"Sep 9, 2010","14,730"
"Sep 10, 2010",
"Sep 11, 2010","14,689"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010",
"Sep 15, 2010","14,441"
"Sep 16, 2010","14,562"
"Sep 17, 2010",
"Sep 18, 2010","14,632"
"Sep 19, 2010",
"Sep 20, 2010","14,580"
"Sep 21, 2010","14,532"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","14,982"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010",
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,469"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010",
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,515"
"Oct 9, 2010","14,157"
"Oct 10, 2010",
"Oct 11, 2010","14,451"
"Oct 12, 2010","14,356"
"Oct 13, 2010","14,381"
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,307"
"Oct 18, 2010","14,264"
"Oct 19, 2010","14,206"
"Oct 20, 2010","14,183"
"Oct 21, 2010",
"Oct 22, 2010",
"Oct 23, 2010","14,098"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,359"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010",
"Nov 2, 2010","13,964"
"Nov 3, 2010","14,078"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,070"
"Nov 12, 2010","14,256"
"Nov 13, 2010","14,411"
"Nov 14, 2010","13,901"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,063"
"Nov 19, 2010","13,845"
"Nov 20, 2010","13,992"
"Nov 21, 2010","13,715"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,816"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,731"
"Nov 29, 2010","13,883"
"Nov 30, 2010","13,718"
"Dec 1, 2010",
"Dec 2, 2010","13,958"
"Dec 3, 2010",
"Dec 4, 2010",
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,448"
"Dec 9, 2010",
"Dec 10, 2010","13,350"
"Dec 11, 2010","13,685"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010","13,409"
"Dec 17, 2010","13,560"
"Dec 18, 2010","13,497"
"Dec 19, 2010",
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,333"
"Dec 29, 2010",
"Dec 30, 2010",
"Dec 31, 2010","13,731"
"Jan 1, 2011",
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011","13,551"
"Jan 5, 2011","13,613"
"Jan 6, 2011",
"Jan 7, 2011",
"Jan 8, 2011",
"Jan 9, 2011","13,662"
"Jan 10, 2011",
"Jan 11, 2011","13,436"
"Jan 12, 2011",
"Jan 13, 2011",
"Jan 14, 2011",
"Jan 15, 2011","13,132"
"Jan 16, 2011","13,437"
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011","13,342"
"Jan 21, 2011",
"Jan 22, 2011","13,103"
"Jan 23, 2011",
"Jan 24, 2011",
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011",
"Jan 28, 2011","13,551"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,131"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,265"
"Feb 4, 2011",
"Feb 5, 2011","13,476"
"Feb 6, 2011","13,704"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,221"
"Feb 10, 2011",
"Feb 11, 2011",
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,221"
"Feb 16, 2011",
"Feb 17, 2011","13,841"
"Feb 18, 2011",
"Feb 19, 2011","13,579"
"Feb 20, 2011",
"Feb 21, 2011",
"Feb 22, 2011","13,475"
"Feb 23, 2011","13,467"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011",
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,497"
"Mar 2, 2011",
"Mar 3, 2011","13,241"
"Mar 4, 2011","13,257"
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011",
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011",
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011",
"Mar 19, 2011",
"Mar 20, 2011",
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011",
"Mar 27, 2011",
"Mar 28, 2011","13,807"
"Mar 29, 2011","13,969"
"Mar 30, 2011","14,045"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,886"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","14,039"
"Apr 7, 2011","14,157"
"Apr 8, 2011","14,200"
"Apr 9, 2011","14,382"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,459"
"Apr 15, 2011","14,146"
"Apr 16, 2011",
"Apr 17, 2011","14,402"
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011",
"Apr 22, 2011","14,268"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,670"
"Apr 30, 2011","14,522"
"May 1, 2011","14,484"
"May 2, 2011","14,478"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,515"
"May 7, 2011","14,505"
"May 8, 2011",
"May 9, 2011",
"May 10, 2011",
"May 11, 2011","14,469"
"May 12, 2011",
"May 13, 2011","14,341"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011","14,709"
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,830"
"May 26, 2011","14,465"
"May 27, 2011","14,632"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011",
"May 31, 2011","14,583"
"Jun 1, 2011",
"Jun 2, 2011","14,583"
"Jun 3, 2011",
"Jun 4, 2011","14,496"
"Jun 5, 2011","14,624"
"Jun 6, 2011","14,901"
"Jun 7, 2011","14,814"
"Jun 8, 2011","14,770"
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,811"
"Jun 17, 2011","14,766"
"Jun 18, 2011",
"Jun 19, 2011","14,766"
"Jun 20, 2011","14,844"
"Jun 21, 2011","14,893"
"Jun 22, 2011",
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","14,978"
"Jun 28, 2011",
"Jun 29, 2011",
"Jun 30, 2011",
"Jul 1, 2011",
"Jul 2, 2011",
"Jul 3, 2011",
"Jul 4, 2011",
"Jul 5, 2011","14,807"
"Jul 6, 2011",
"Jul 7, 2011","14,798"
"Jul 8, 2011",
"Jul 9, 2011","14,836"
"Jul 10, 2011","15,103"
"Jul 11, 2011","14,918"
"Jul 12, 2011",
"Jul 13, 2011",
"Jul 14, 2011","14,757"
"Jul 15, 2011","14,984"
"Jul 16, 2011","15,018"
"Jul 17, 2011","15,236"
"Jul 18, 2011",
"Jul 19, 2011","15,058"
"Jul 20, 2011","14,905"
"Jul 21, 2011","14,867"
"Jul 22, 2011","15,300"
"Jul 23, 2011","15,044"
"Jul 24, 2011","14,932"
"Jul 25, 2011","14,675"
"Jul 26, 2011",
"Jul 27, 2011","14,626"
"Jul 28, 2011",
"Jul 29, 2011",
"Jul 30, 2011","14,936"
"Jul 31, 2011","15,043"
"Aug 1, 2011","14,940"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011",
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011","14,773"
"Aug 10, 2011",
"Aug 11, 2011","14,737"
"Aug 12, 2011",
"Aug 13, 2011","14,688"
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,884"
"Aug 18, 2011",
"Aug 19, 2011","14,895"
"Aug 20, 2011","14,991"
"Aug 21, 2011",
"Aug 22, 2011","14,459"
"Aug 23, 2011",
"Aug 24, 2011",
"Aug 25, 2011","14,696"
"Aug 26, 2011","14,815"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,876"
"Aug 30, 2011","14,845"
"Aug 31, 2011","14,747"
"Sep 1, 2011",
"Sep 2, 2011","14,726"
"Sep 3, 2011","14,432"
"Sep 4, 2011","14,786"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,649"
"Sep 11, 2011","14,583"
"Sep 12, 2011","14,847"
"Sep 13, 2011","14,836"
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011","14,365"
"Sep 17, 2011","14,484"
"Sep 18, 2011",
"Sep 19, 2011","14,591"
"Sep 20, 2011",
"Sep 21, 2011","14,750"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,865"
"Sep 26, 2011","14,890"
"Sep 27, 2011","14,687"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,638"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,364"
"Oct 6, 2011","14,197"
"Oct 7, 2011","14,154"
"Oct 8, 2011","14,828"
"Oct 9, 2011","14,874"
"Oct 10, 2011","14,847"
"Oct 11, 2011","14,471"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011",
"Oct 17, 2011",
"Oct 18, 2011","14,225"
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,345"
"Oct 22, 2011",
"Oct 23, 2011","14,270"
"Oct 24, 2011",
"Oct 25, 2011",
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,033"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,028"
"Nov 1, 2011","14,085"
"Nov 2, 2011","14,135"
"Nov 3, 2011","14,171"
"Nov 4, 2011","14,099"
"Nov 5, 2011","13,966"
"Nov 6, 2011","14,120"
"Nov 7, 2011","14,220"
"Nov 8, 2011","14,431"
"Nov 9, 2011","14,443"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,915"
"Nov 19, 2011",
"Nov 20, 2011",
"Nov 21, 2011","13,735"
"Nov 22, 2011",
"Nov 23, 2011",
"Nov 24, 2011","13,576"
"Nov 25, 2011","13,765"
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,216"
"Dec 1, 2011","13,990"
"Dec 2, 2011","13,841"
"Dec 3, 2011","13,814"
"Dec 4, 2011",
"Dec 5, 2011","14,011"
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,800"
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011","13,704"
"Dec 12, 2011","13,824"
"Dec 13, 2011",
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","13,904"
"Dec 17, 2011",
"Dec 18, 2011",
"Dec 19, 2011",
"Dec 20, 2011","13,568"
"Dec 21, 2011",
"Dec 22, 2011",
"Dec 23, 2011",
"Dec 24, 2011","13,342"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011",
"Dec 29, 2011",
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,886"
"Jan 2, 2012","13,895"
"Jan 3, 2012","13,414"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012",
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012","13,495"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012","13,279"
"Jan 15, 2012","12,974"
"Jan 16, 2012","13,093"
"Jan 17, 2012",
"Jan 18, 2012","13,710"
"Jan 19, 2012",
"Jan 20, 2012","13,298"
"Jan 21, 2012",
"Jan 22, 2012",
"Jan 23, 2012",
"Jan 24, 2012","13,978"
"Jan 25, 2012",
"Jan 26, 2012",
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012",
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,194"
"Feb 4, 2012","13,593"
"Feb 5, 2012",
"Feb 6, 2012","13,803"
"Feb 7, 2012",
"Feb 8, 2012","13,505"
"Feb 9, 2012","13,760"
"Feb 10, 2012",
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,476"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012",
"Feb 19, 2012","13,747"
"Feb 20, 2012","13,687"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012",
"Feb 27, 2012",
"Feb 28, 2012",
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,401"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012",
"Mar 7, 2012","13,903"
"Mar 8, 2012",
"Mar 9, 2012","13,881"
"Mar 10, 2012","13,770"
"Mar 11, 2012","13,994"
"Mar 12, 2012","14,302"
"Mar 13, 2012","14,311"
"Mar 14, 2012",
"Mar 15, 2012","13,879"
"Mar 16, 2012",
"Mar 17, 2012","14,183"
"Mar 18, 2012","14,449"
"Mar 19, 2012","14,592"
"Mar 20, 2012","14,579"
"Mar 21, 2012","14,939"
"Mar 22, 2012","15,004"
"Mar 23, 2012","14,634"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012",
"Mar 31, 2012",
"Apr 1, 2012",
"Apr 2, 2012",
"Apr 3, 2012","14,230"
"Apr 4, 2012","14,388"
"Apr 5, 2012",
"Apr 6, 2012","14,083"
"Apr 7, 2012",
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012","14,077"
"Apr 11, 2012",
"Apr 12, 2012",
"Apr 13, 2012","14,400"
"Apr 14, 2012",
"Apr 15, 2012","14,564"
"Apr 16, 2012","14,855"
"Apr 17, 2012","15,101"
"Apr 18, 2012",
"Apr 19, 2012","14,620"
"Apr 20, 2012",
"Apr 21, 2012",
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,553"
"Apr 26, 2012",
"Apr 27, 2012",
"Apr 28, 2012","14,308"
"Apr 29, 2012","14,270"
"Apr 30, 2012","14,559"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012",
"May 7, 2012","14,804"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,820"
"May 13, 2012","14,586"
"May 14, 2012",
"May 15, 2012","14,212"
"May 16, 2012",
"May 17, 2012","14,551"
"May 18, 2012","14,732"
"May 19, 2012","14,913"
"May 20, 2012","14,974"
"May 21, 2012","14,778"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,830"
"May 28, 2012","14,711"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,863"
"Jun 1, 2012","14,792"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012",
"Jun 9, 2012","14,719"
"Jun 10, 2012","14,994"
"Jun 11, 2012","14,446"
"Jun 12, 2012","14,610"
"Jun 13, 2012",
"Jun 14, 2012","14,763"
"Jun 15, 2012","14,757"
"Jun 16, 2012","14,542"
"Jun 17, 2012","14,703"
"Jun 18, 2012","14,546"
"Jun 19, 2012",
"Jun 20, 2012",
"Jun 21, 2012","14,904"
"Jun 22, 2012","15,107"
"Jun 23, 2012",
"Jun 24, 2012","14,894"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,804"
"Jun 30, 2012","15,118"
"Jul 1, 2012","15,096"
"Jul 2, 2012","14,576"
"Jul 3, 2012","14,934"
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012",
"Jul 7, 2012",
"Jul 8, 2012","14,943"
"Jul 9, 2012","14,911"
"Jul 10, 2012",
"Jul 11, 2012","14,987"
"Jul 12, 2012","15,048"
"Jul 13, 2012","15,176"
"Jul 14, 2012",
"Jul 15, 2012","14,815"
"Jul 16, 2012",
"Jul 17, 2012",
"Jul 18, 2012","14,951"
"Jul 19, 2012","14,897"
"Jul 20, 2012","14,833"
"Jul 21, 2012",
"Jul 22, 2012","14,901"
"Jul 23, 2012",
"Jul 24, 2012",
"Jul 25, 2012","14,731"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,927"
"Jul 31, 2012","14,474"
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012","14,446"
"Aug 4, 2012",
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,927"
"Aug 8, 2012","15,091"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,983"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,891"
"Aug 18, 2012",
"Aug 19, 2012","14,539"
"Aug 20, 2012",
"Aug 21, 2012",
"Aug 22, 2012","14,954"
"Aug 23, 2012","14,836"
"Aug 24, 2012","14,944"
"Aug 25, 2012","14,681"
"Aug 26, 2012","14,808"
"Aug 27, 2012","14,945"
"Aug 28, 2012",
"Aug 29, 2012","14,764"
"Aug 30, 2012","14,812"
"Aug 31, 2012",
"Sep 1, 2012","14,822"
"Sep 2, 2012",
"Sep 3, 2012","14,721"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","15,011"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,632"
"Sep 12, 2012","14,740"
"Sep 13, 2012","14,758"
"Sep 14, 2012","14,885"
"Sep 15, 2012","14,715"
"Sep 16, 2012","14,521"
"Sep 17, 2012","14,623"
"Sep 18, 2012",
"Sep 19, 2012","14,586"
"Sep 20, 2012","14,474"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,669"
"Sep 24, 2012",
"Sep 25, 2012","14,482"
"Sep 26, 2012",
"Sep 27, 2012","14,494"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012",
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,265"
"Oct 12, 2012",
"Oct 13, 2012","14,077"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,347"
"Oct 18, 2012","14,454"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,411"
"Oct 22, 2012","14,172"
"Oct 23, 2012",
"Oct 24, 2012","14,365"
"Oct 25, 2012","14,280"
"Oct 26, 2012","14,448"
"Oct 27, 2012","14,355"
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","14,146"
"Nov 5, 2012",
"Nov 6, 2012","13,858"
