system:time_start,NDVI
"Jul 27, 2004","8,693"
"Aug 12, 2004","8,454"
"Aug 28, 2004","8,592"
"Sep 13, 2004","8,390"
"Sep 29, 2004","7,461"
"Oct 15, 2004","6,770"
"Oct 31, 2004","7,117"
"Nov 16, 2004","6,750"
"Dec 2, 2004","6,390"
"Dec 18, 2004","6,531"
"Jan 1, 2005","6,786"
"Jan 17, 2005","4,125"
"Feb 2, 2005","3,790"
"Feb 18, 2005","3,952"
"Mar 6, 2005","1,285"
"Mar 22, 2005","4,520"
"Apr 7, 2005","6,176"
"Apr 23, 2005","6,391"
"May 9, 2005","6,421"
"May 25, 2005","7,480"
"Jun 10, 2005","8,417"
"Jun 26, 2005","8,370"
"Jul 12, 2005","8,734"
"Jul 28, 2005","8,674"
"Aug 13, 2005","8,350"
"Aug 29, 2005","8,371"
"Sep 14, 2005","8,263"
"Sep 30, 2005","8,373"
"Oct 16, 2005","6,454"
"Nov 1, 2005","6,942"
"Nov 17, 2005","6,798"
"Dec 3, 2005","6,913"
"Dec 19, 2005",
"Jan 1, 2006","6,268"
"Jan 17, 2006","6,621"
"Feb 2, 2006","6,349"
"Feb 18, 2006","6,201"
"Mar 6, 2006","6,237"
"Mar 22, 2006","6,273"
"Apr 7, 2006","6,357"
"Apr 23, 2006","6,710"
"May 9, 2006","5,692"
"May 25, 2006","8,111"
"Jun 10, 2006","8,438"
"Jun 26, 2006","8,723"
"Jul 12, 2006","8,585"
"Jul 28, 2006","8,463"
"Aug 13, 2006","8,488"
"Aug 29, 2006","8,213"
"Sep 14, 2006","7,892"
"Sep 30, 2006","6,843"
"Oct 16, 2006","7,278"
"Nov 1, 2006","7,153"
"Nov 17, 2006","7,132"
"Dec 3, 2006","6,823"
"Dec 19, 2006","6,876"
"Jan 1, 2007","6,703"
"Jan 17, 2007","2,390"
"Feb 2, 2007","2,884"
"Feb 18, 2007","3,697"
"Mar 6, 2007","3,644"
"Mar 22, 2007","5,905"
"Apr 7, 2007","6,145"
"Apr 23, 2007","6,474"
"May 9, 2007","6,814"
"May 25, 2007","7,906"
"Jun 10, 2007","8,718"
"Jun 26, 2007","8,936"
"Jul 12, 2007","8,677"
"Jul 28, 2007","8,488"
"Aug 13, 2007","8,707"
"Aug 29, 2007","8,615"
"Sep 14, 2007","8,134"
"Sep 30, 2007","7,650"
"Oct 16, 2007","7,199"
"Nov 1, 2007","6,846"
"Nov 17, 2007","7,106"
"Dec 3, 2007","3,206"
"Dec 19, 2007","2,704"
"Jan 1, 2008","1,761"
"Jan 17, 2008","2,624"
"Feb 2, 2008","2,537"
"Feb 18, 2008","2,454"
"Mar 5, 2008","1,919"
"Mar 21, 2008","2,621"
"Apr 6, 2008","5,897"
"Apr 22, 2008","6,504"
"May 8, 2008","6,116"
"May 24, 2008","7,821"
"Jun 9, 2008","8,049"
"Jun 25, 2008","8,022"
"Jul 11, 2008","8,102"
"Jul 27, 2008","8,372"
"Aug 12, 2008","8,366"
"Aug 28, 2008","8,309"
"Sep 13, 2008","8,516"
"Sep 29, 2008","6,669"
"Oct 15, 2008","6,872"
"Oct 31, 2008","6,678"
"Nov 16, 2008","7,091"
"Dec 2, 2008","6,659"
"Dec 18, 2008","4,037"
"Jan 1, 2009","2,839"
"Jan 17, 2009","2,647"
"Feb 2, 2009","2,301"
"Feb 18, 2009","2,017"
"Mar 6, 2009","2,139"
"Mar 22, 2009","3,129"
"Apr 7, 2009","6,223"
"Apr 23, 2009","6,098"
"May 9, 2009","7,311"
"May 25, 2009","7,710"
"Jun 10, 2009","8,409"
"Jun 26, 2009","8,323"
"Jul 12, 2009","8,075"
"Jul 28, 2009","8,443"
"Aug 13, 2009","8,406"
"Aug 29, 2009","8,204"
"Sep 14, 2009","8,117"
"Sep 30, 2009","6,840"
"Oct 16, 2009","6,625"
"Nov 1, 2009","6,723"
"Nov 17, 2009","7,074"
"Dec 3, 2009","6,725"
"Dec 19, 2009","6,338"
"Jan 1, 2010","2,781"
"Jan 17, 2010","2,786"
"Feb 2, 2010","3,166"
"Feb 18, 2010","5,574"
"Mar 6, 2010","5,637"
"Mar 22, 2010","5,626"
"Apr 7, 2010","5,846"
"Apr 23, 2010","6,075"
"May 9, 2010","7,161"
"May 25, 2010","8,118"
"Jun 10, 2010","8,421"
"Jun 26, 2010","8,514"
"Jul 12, 2010","8,606"
"Jul 28, 2010","7,893"
"Aug 13, 2010","8,398"
"Aug 29, 2010","8,378"
"Sep 14, 2010","8,303"
"Sep 30, 2010","7,840"
"Oct 16, 2010","7,013"
"Nov 1, 2010","7,148"
"Nov 17, 2010","7,070"
"Dec 3, 2010","5,590"
"Dec 19, 2010","3,789"
"Jan 1, 2011","3,789"
"Jan 17, 2011","2,518"
"Feb 2, 2011","2,400"
"Feb 18, 2011","2,465"
"Mar 6, 2011","2,737"
"Mar 22, 2011","4,969"
"Apr 7, 2011","5,759"
"Apr 23, 2011","6,167"
"May 9, 2011","6,702"
"May 25, 2011","7,741"
"Jun 10, 2011","8,575"
"Jun 26, 2011","8,544"
"Jul 12, 2011","8,458"
"Jul 28, 2011","8,431"
"Aug 13, 2011","8,568"
"Aug 29, 2011","8,172"
"Sep 14, 2011","8,016"
"Sep 30, 2011","7,139"
"Oct 16, 2011","7,061"
"Nov 1, 2011","6,901"
"Nov 17, 2011","6,917"
"Dec 3, 2011","6,844"
"Dec 19, 2011","6,814"
"Jan 1, 2012","6,814"
"Jan 17, 2012","2,364"
"Feb 2, 2012","4,115"
"Feb 18, 2012","4,359"
"Mar 5, 2012","5,859"
"Mar 21, 2012","5,847"
"Apr 6, 2012","6,359"
"Apr 22, 2012","6,711"
"May 8, 2012","8,067"
"May 24, 2012","8,298"
"Jun 9, 2012","8,324"
"Jun 25, 2012","8,619"
"Jul 11, 2012","8,411"
"Jul 27, 2012","8,471"
"Aug 12, 2012","8,431"
"Aug 28, 2012","8,382"
"Sep 13, 2012","8,279"
"Sep 29, 2012","7,204"
"Oct 15, 2012","6,684"
"Oct 31, 2012","7,229"
"Nov 16, 2012","7,129"
"Dec 2, 2012","7,257"
"Dec 18, 2012","7,274"
"Jan 1, 2013","2,731"
"Jan 17, 2013","3,913"
"Feb 2, 2013","5,960"
"Feb 18, 2013","3,089"
"Mar 6, 2013","5,295"
"Mar 22, 2013","5,905"
"Apr 7, 2013","5,971"
"Apr 23, 2013","6,025"
"May 9, 2013","7,348"
"May 25, 2013","8,246"
"Jun 10, 2013","8,524"
"Jun 26, 2013","8,648"
"Jul 12, 2013","8,804"
"Jul 28, 2013","8,731"
"Aug 13, 2013","8,500"
"Aug 29, 2013","8,253"
"Sep 14, 2013","8,221"
"Sep 30, 2013","7,394"
"Oct 16, 2013","6,712"
"Nov 1, 2013","7,122"
"Nov 17, 2013","7,344"
"Dec 3, 2013","1,757"
"Dec 19, 2013","2,214"
"Jan 1, 2014","6,151"
"Jan 17, 2014","4,563"
"Feb 2, 2014","2,409"
"Feb 18, 2014","3,060"
"Mar 6, 2014","2,829"
"Mar 22, 2014","5,118"
"Apr 7, 2014","5,573"
"Apr 23, 2014","6,228"
"May 9, 2014","7,448"
"May 25, 2014","7,672"
"Jun 10, 2014","8,311"
"Jun 26, 2014","8,567"
"Jul 12, 2014","8,424"
"Jul 28, 2014","8,703"
"Aug 13, 2014","8,516"
"Aug 29, 2014","8,469"
"Sep 14, 2014","7,752"
"Sep 30, 2014","7,062"
"Oct 16, 2014","6,548"
"Nov 1, 2014","7,246"
"Nov 17, 2014","6,855"
"Dec 3, 2014","4,403"
"Dec 19, 2014","6,172"
"Jan 1, 2015","6,172"
"Jan 17, 2015","5,724"
"Feb 2, 2015","2,770"
"Feb 18, 2015","2,697"
"Mar 6, 2015","2,740"
"Mar 22, 2015","2,947"
"Apr 7, 2015","5,683"
"Apr 23, 2015","5,909"
"May 9, 2015","7,412"
"May 25, 2015","8,101"
"Jun 10, 2015","8,452"
"Jun 26, 2015","8,646"
"Jul 12, 2015","8,849"
"Jul 28, 2015","8,735"
"Aug 13, 2015","8,731"
"Aug 29, 2015","8,265"
"Sep 14, 2015","8,580"
"Sep 30, 2015","6,968"
"Oct 16, 2015","6,633"
"Nov 1, 2015","7,008"
"Nov 17, 2015","6,962"
"Dec 3, 2015","6,795"
"Dec 19, 2015","7,266"
"Jan 1, 2016","2,583"
"Jan 17, 2016","3,680"
"Feb 2, 2016","3,062"
"Feb 18, 2016","5,780"
"Mar 5, 2016","5,897"
"Mar 21, 2016","6,121"
"Apr 6, 2016","6,159"
"Apr 22, 2016","5,873"
"May 8, 2016","6,154"
"May 24, 2016","8,853"
"Jun 9, 2016","8,435"
"Jun 25, 2016","8,476"
"Jul 11, 2016","8,468"
"Jul 27, 2016","8,662"
"Aug 12, 2016","8,420"
"Aug 28, 2016","8,566"
"Sep 13, 2016","8,288"
"Sep 29, 2016","7,298"
"Oct 15, 2016","6,429"
"Oct 31, 2016","6,211"
"Nov 16, 2016","7,112"
"Dec 2, 2016","6,669"
"Dec 18, 2016","3,982"
"Jan 1, 2017","4,027"
"Jan 17, 2017","3,762"
"Feb 2, 2017","2,158"
"Feb 18, 2017","2,986"
"Mar 6, 2017","4,715"
"Mar 22, 2017","3,086"
"Apr 7, 2017","5,892"
"Apr 23, 2017","6,430"
"May 9, 2017","7,413"
"May 25, 2017","8,168"
"Jun 10, 2017","8,436"
"Jun 26, 2017","8,614"
"Jul 12, 2017","8,662"
"Jul 28, 2017","8,676"
"Aug 13, 2017","8,281"
"Aug 29, 2017","8,228"
"Sep 14, 2017","8,174"
"Sep 30, 2017","8,116"
"Oct 16, 2017","7,117"
"Nov 1, 2017","7,163"
"Nov 17, 2017","6,977"
"Dec 3, 2017","7,420"
"Dec 19, 2017","2,951"
"Jan 1, 2018","3,951"
"Jan 17, 2018","2,237"
"Feb 2, 2018","2,584"
"Feb 18, 2018","4,170"
"Mar 6, 2018","2,606"
"Mar 22, 2018","3,148"
"Apr 7, 2018","6,492"
"Apr 23, 2018","6,527"
"May 9, 2018","7,362"
"May 25, 2018","8,245"
"Jun 10, 2018","8,398"
"Jun 26, 2018","8,762"
"Jul 12, 2018","8,783"
"Jul 28, 2018","8,801"
"Aug 13, 2018","8,458"
"Aug 29, 2018","8,560"
"Sep 14, 2018","8,523"
"Sep 30, 2018","7,818"
"Oct 16, 2018","7,198"
"Nov 1, 2018","7,178"
"Nov 17, 2018","4,299"
"Dec 3, 2018","6,585"
"Dec 19, 2018","6,919"
"Jan 1, 2019","6,013"
"Jan 17, 2019","4,450"
"Feb 2, 2019","3,838"
"Feb 18, 2019","2,919"
"Mar 6, 2019","2,686"
"Mar 22, 2019","5,309"
"Apr 7, 2019","5,711"
"Apr 23, 2019","6,236"
"May 9, 2019","6,006"
