system:time_start,LST_Day_1km
"Jul 27, 2010","15,002"
"Jul 28, 2010","15,128"
"Jul 29, 2010","14,916"
"Jul 30, 2010","14,735"
"Jul 31, 2010",
"Aug 1, 2010","14,968"
"Aug 2, 2010","14,912"
"Aug 3, 2010",
"Aug 4, 2010","15,156"
"Aug 5, 2010",
"Aug 6, 2010","15,132"
"Aug 7, 2010","14,761"
"Aug 8, 2010","14,632"
"Aug 9, 2010","14,990"
"Aug 10, 2010","15,170"
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010","15,070"
"Aug 14, 2010","14,709"
"Aug 15, 2010","14,965"
"Aug 16, 2010",
"Aug 17, 2010","15,095"
"Aug 18, 2010",
"Aug 19, 2010","15,074"
"Aug 20, 2010","14,960"
"Aug 21, 2010","14,667"
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010",
"Aug 25, 2010",
"Aug 26, 2010","14,831"
"Aug 27, 2010","14,874"
"Aug 28, 2010","14,899"
"Aug 29, 2010","15,199"
"Aug 30, 2010","15,092"
"Aug 31, 2010","15,254"
"Sep 1, 2010","15,155"
"Sep 2, 2010","15,238"
"Sep 3, 2010",
"Sep 4, 2010",
"Sep 5, 2010","14,726"
"Sep 6, 2010","14,775"
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010","14,827"
"Sep 10, 2010",
"Sep 11, 2010","14,730"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010",
"Sep 15, 2010","14,404"
"Sep 16, 2010","14,719"
"Sep 17, 2010",
"Sep 18, 2010","14,708"
"Sep 19, 2010",
"Sep 20, 2010","14,618"
"Sep 21, 2010","14,627"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","15,036"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010",
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,540"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010","14,385"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,528"
"Oct 9, 2010","14,328"
"Oct 10, 2010",
"Oct 11, 2010","14,533"
"Oct 12, 2010","14,445"
"Oct 13, 2010","14,421"
"Oct 14, 2010","14,407"
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,365"
"Oct 18, 2010","14,278"
"Oct 19, 2010","14,256"
"Oct 20, 2010","14,291"
"Oct 21, 2010",
"Oct 22, 2010","14,031"
"Oct 23, 2010","14,171"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010",
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010","13,954"
"Oct 31, 2010",
"Nov 1, 2010","14,158"
"Nov 2, 2010","13,990"
"Nov 3, 2010","14,145"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,099"
"Nov 12, 2010","14,263"
"Nov 13, 2010","14,423"
"Nov 14, 2010",
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,112"
"Nov 19, 2010","13,935"
"Nov 20, 2010","14,035"
"Nov 21, 2010","13,765"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,878"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,812"
"Nov 29, 2010","13,927"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010",
"Dec 3, 2010",
"Dec 4, 2010",
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,628"
"Dec 9, 2010",
"Dec 10, 2010","13,324"
"Dec 11, 2010","13,730"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010","13,422"
"Dec 17, 2010","13,612"
"Dec 18, 2010",
"Dec 19, 2010",
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010","13,332"
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,298"
"Dec 29, 2010",
"Dec 30, 2010","13,329"
"Dec 31, 2010",
"Jan 1, 2011","13,872"
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011",
"Jan 5, 2011",
"Jan 6, 2011","13,417"
"Jan 7, 2011",
"Jan 8, 2011",
"Jan 9, 2011",
"Jan 10, 2011","13,445"
"Jan 11, 2011",
"Jan 12, 2011",
"Jan 13, 2011","13,452"
"Jan 14, 2011",
"Jan 15, 2011","13,034"
"Jan 16, 2011",
"Jan 17, 2011","12,997"
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011","13,357"
"Jan 21, 2011",
"Jan 22, 2011","13,090"
"Jan 23, 2011",
"Jan 24, 2011","12,736"
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011","13,450"
"Jan 28, 2011",
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,100"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011",
"Feb 4, 2011",
"Feb 5, 2011","13,393"
"Feb 6, 2011","13,690"
"Feb 7, 2011","13,630"
"Feb 8, 2011",
"Feb 9, 2011","13,229"
"Feb 10, 2011",
"Feb 11, 2011","13,247"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011","12,854"
"Feb 15, 2011","13,226"
"Feb 16, 2011","12,827"
"Feb 17, 2011","13,778"
"Feb 18, 2011","13,742"
"Feb 19, 2011","13,592"
"Feb 20, 2011","13,369"
"Feb 21, 2011",
"Feb 22, 2011","13,430"
"Feb 23, 2011","13,473"
"Feb 24, 2011","13,608"
"Feb 25, 2011",
"Feb 26, 2011","13,399"
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,462"
"Mar 2, 2011",
"Mar 3, 2011","13,253"
"Mar 4, 2011","13,203"
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011","13,771"
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011","13,800"
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011",
"Mar 19, 2011",
"Mar 20, 2011",
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011",
"Mar 27, 2011",
"Mar 28, 2011","13,857"
"Mar 29, 2011","13,908"
"Mar 30, 2011","14,119"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011","13,772"
"Apr 3, 2011","13,887"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","14,071"
"Apr 7, 2011","14,223"
"Apr 8, 2011","14,364"
"Apr 9, 2011","14,484"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,504"
"Apr 15, 2011","14,332"
"Apr 16, 2011",
"Apr 17, 2011","14,374"
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011","14,208"
"Apr 22, 2011","14,416"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,703"
"Apr 30, 2011","14,691"
"May 1, 2011","14,635"
"May 2, 2011","14,432"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,519"
"May 7, 2011",
"May 8, 2011","14,475"
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","14,300"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,906"
"May 26, 2011","14,584"
"May 27, 2011","14,631"
"May 28, 2011",
"May 29, 2011","14,627"
"May 30, 2011",
"May 31, 2011",
"Jun 1, 2011",
"Jun 2, 2011","14,685"
"Jun 3, 2011",
"Jun 4, 2011","14,690"
"Jun 5, 2011","14,701"
"Jun 6, 2011","15,021"
"Jun 7, 2011","14,833"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,875"
"Jun 17, 2011","15,037"
"Jun 18, 2011",
"Jun 19, 2011","14,839"
"Jun 20, 2011","14,864"
"Jun 21, 2011","14,943"
"Jun 22, 2011",
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","15,048"
"Jun 28, 2011","14,690"
"Jun 29, 2011",
"Jun 30, 2011",
"Jul 1, 2011","14,908"
"Jul 2, 2011",
"Jul 3, 2011",
"Jul 4, 2011","14,938"
"Jul 5, 2011","14,666"
"Jul 6, 2011","15,045"
"Jul 7, 2011","14,623"
"Jul 8, 2011",
"Jul 9, 2011","14,856"
"Jul 10, 2011","15,177"
"Jul 11, 2011","15,117"
"Jul 12, 2011",
"Jul 13, 2011","15,059"
"Jul 14, 2011",
"Jul 15, 2011","15,082"
"Jul 16, 2011","15,053"
"Jul 17, 2011","15,343"
"Jul 18, 2011",
"Jul 19, 2011",
"Jul 20, 2011","15,036"
"Jul 21, 2011",
"Jul 22, 2011","15,325"
"Jul 23, 2011","15,141"
"Jul 24, 2011","15,061"
"Jul 25, 2011","14,703"
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011","14,890"
"Jul 29, 2011",
"Jul 30, 2011","15,004"
"Jul 31, 2011","15,054"
"Aug 1, 2011","14,917"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011",
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011","14,931"
"Aug 10, 2011",
"Aug 11, 2011",
"Aug 12, 2011",
"Aug 13, 2011","14,638"
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,917"
"Aug 18, 2011",
"Aug 19, 2011","14,923"
"Aug 20, 2011","15,048"
"Aug 21, 2011",
"Aug 22, 2011",
"Aug 23, 2011","14,871"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,922"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,925"
"Aug 30, 2011","14,911"
"Aug 31, 2011","14,714"
"Sep 1, 2011",
"Sep 2, 2011","14,711"
"Sep 3, 2011",
"Sep 4, 2011","14,846"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,790"
"Sep 11, 2011","14,611"
"Sep 12, 2011","14,952"
"Sep 13, 2011","14,907"
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011","14,331"
"Sep 17, 2011","14,245"
"Sep 18, 2011",
"Sep 19, 2011","14,647"
"Sep 20, 2011",
"Sep 21, 2011","14,729"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,892"
"Sep 26, 2011","14,917"
"Sep 27, 2011","14,638"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,680"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,497"
"Oct 6, 2011","14,247"
"Oct 7, 2011","14,182"
"Oct 8, 2011","14,829"
"Oct 9, 2011","14,889"
"Oct 10, 2011","14,880"
"Oct 11, 2011","14,499"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011",
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,417"
"Oct 22, 2011",
"Oct 23, 2011",
"Oct 24, 2011",
"Oct 25, 2011",
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,098"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","13,923"
"Nov 1, 2011",
"Nov 2, 2011","14,146"
"Nov 3, 2011","14,196"
"Nov 4, 2011","14,128"
"Nov 5, 2011","14,068"
"Nov 6, 2011","14,202"
"Nov 7, 2011","14,308"
"Nov 8, 2011","14,475"
"Nov 9, 2011","14,473"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,964"
"Nov 19, 2011",
"Nov 20, 2011","14,266"
"Nov 21, 2011","13,690"
"Nov 22, 2011","13,860"
"Nov 23, 2011",
"Nov 24, 2011","13,558"
"Nov 25, 2011","13,643"
"Nov 26, 2011","13,739"
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,250"
"Dec 1, 2011","14,036"
"Dec 2, 2011",
"Dec 3, 2011","13,856"
"Dec 4, 2011",
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,876"
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011","13,725"
"Dec 12, 2011","13,851"
"Dec 13, 2011",
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","14,002"
"Dec 17, 2011",
"Dec 18, 2011","13,384"
"Dec 19, 2011",
"Dec 20, 2011","13,613"
"Dec 21, 2011","13,248"
"Dec 22, 2011",
"Dec 23, 2011",
"Dec 24, 2011","13,330"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011",
"Dec 29, 2011","13,532"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,933"
"Jan 2, 2012","13,908"
"Jan 3, 2012","13,454"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012",
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012","13,574"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012","13,289"
"Jan 15, 2012","12,895"
"Jan 16, 2012","13,125"
"Jan 17, 2012",
"Jan 18, 2012",
"Jan 19, 2012",
"Jan 20, 2012","13,301"
"Jan 21, 2012",
"Jan 22, 2012",
"Jan 23, 2012",
"Jan 24, 2012","13,910"
"Jan 25, 2012","13,708"
"Jan 26, 2012",
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012","13,669"
"Jan 30, 2012",
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,294"
"Feb 4, 2012",
"Feb 5, 2012","13,362"
"Feb 6, 2012","13,746"
"Feb 7, 2012",
"Feb 8, 2012","13,446"
"Feb 9, 2012","13,763"
"Feb 10, 2012","13,660"
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,461"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012",
"Feb 19, 2012",
"Feb 20, 2012","13,714"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012","13,558"
"Feb 27, 2012",
"Feb 28, 2012","13,658"
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,377"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012","13,471"
"Mar 7, 2012","13,831"
"Mar 8, 2012",
"Mar 9, 2012","13,924"
"Mar 10, 2012","13,784"
"Mar 11, 2012","14,025"
"Mar 12, 2012","14,261"
"Mar 13, 2012","14,211"
"Mar 14, 2012",
"Mar 15, 2012","14,047"
"Mar 16, 2012",
"Mar 17, 2012","14,263"
"Mar 18, 2012","14,611"
"Mar 19, 2012","14,587"
"Mar 20, 2012","14,700"
"Mar 21, 2012","14,991"
"Mar 22, 2012","15,065"
"Mar 23, 2012","14,706"
"Mar 24, 2012","14,283"
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","13,988"
"Mar 31, 2012",
"Apr 1, 2012","14,088"
"Apr 2, 2012","14,152"
"Apr 3, 2012","14,325"
"Apr 4, 2012","14,131"
"Apr 5, 2012",
"Apr 6, 2012","14,201"
"Apr 7, 2012",
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012",
"Apr 12, 2012",
"Apr 13, 2012","14,394"
"Apr 14, 2012","14,504"
"Apr 15, 2012","14,642"
"Apr 16, 2012","14,913"
"Apr 17, 2012","15,196"
"Apr 18, 2012",
"Apr 19, 2012","14,699"
"Apr 20, 2012",
"Apr 21, 2012","14,852"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,580"
"Apr 26, 2012","14,575"
"Apr 27, 2012",
"Apr 28, 2012","14,426"
"Apr 29, 2012","14,253"
"Apr 30, 2012","14,672"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012","14,055"
"May 7, 2012","14,869"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,849"
"May 13, 2012","14,685"
"May 14, 2012",
"May 15, 2012","14,287"
"May 16, 2012",
"May 17, 2012","14,595"
"May 18, 2012","14,818"
"May 19, 2012","14,930"
"May 20, 2012","14,681"
"May 21, 2012","14,860"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,826"
"May 28, 2012","14,854"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012",
"Jun 1, 2012","14,866"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,802"
"Jun 9, 2012","14,662"
"Jun 10, 2012","15,042"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,803"
"Jun 15, 2012","14,859"
"Jun 16, 2012",
"Jun 17, 2012","14,767"
"Jun 18, 2012","14,628"
"Jun 19, 2012",
"Jun 20, 2012","15,086"
"Jun 21, 2012","14,970"
"Jun 22, 2012","15,172"
"Jun 23, 2012",
"Jun 24, 2012","15,029"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012","14,830"
"Jun 29, 2012","14,957"
"Jun 30, 2012","15,128"
"Jul 1, 2012","15,211"
"Jul 2, 2012",
"Jul 3, 2012","14,998"
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012","14,785"
"Jul 7, 2012",
"Jul 8, 2012",
"Jul 9, 2012","14,930"
"Jul 10, 2012","14,782"
"Jul 11, 2012","15,041"
"Jul 12, 2012","15,188"
"Jul 13, 2012","15,220"
"Jul 14, 2012",
"Jul 15, 2012",
"Jul 16, 2012","14,853"
"Jul 17, 2012",
"Jul 18, 2012","14,962"
"Jul 19, 2012","14,982"
"Jul 20, 2012","14,887"
"Jul 21, 2012",
"Jul 22, 2012","15,088"
"Jul 23, 2012",
"Jul 24, 2012","14,977"
"Jul 25, 2012","14,673"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","15,012"
"Jul 31, 2012","14,596"
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012","15,075"
"Aug 4, 2012","15,169"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,973"
"Aug 8, 2012","15,103"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,982"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,953"
"Aug 18, 2012",
"Aug 19, 2012","14,708"
"Aug 20, 2012",
"Aug 21, 2012",
"Aug 22, 2012","14,994"
"Aug 23, 2012",
"Aug 24, 2012","15,015"
"Aug 25, 2012","14,735"
"Aug 26, 2012","14,888"
"Aug 27, 2012","15,051"
"Aug 28, 2012","14,908"
"Aug 29, 2012","14,826"
"Aug 30, 2012","14,782"
"Aug 31, 2012",
"Sep 1, 2012","14,879"
"Sep 2, 2012",
"Sep 3, 2012",
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","15,056"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,630"
"Sep 12, 2012","14,846"
"Sep 13, 2012","14,872"
"Sep 14, 2012","14,981"
"Sep 15, 2012","14,619"
"Sep 16, 2012","14,591"
"Sep 17, 2012","14,677"
"Sep 18, 2012",
"Sep 19, 2012","14,667"
"Sep 20, 2012","14,527"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012",
"Sep 24, 2012",
"Sep 25, 2012","14,503"
"Sep 26, 2012",
"Sep 27, 2012","14,511"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012","14,415"
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,311"
"Oct 12, 2012",
"Oct 13, 2012","14,141"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,365"
"Oct 18, 2012","14,486"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,514"
"Oct 22, 2012","14,378"
"Oct 23, 2012",
"Oct 24, 2012","14,399"
"Oct 25, 2012","14,336"
"Oct 26, 2012","14,431"
"Oct 27, 2012","14,308"
"Oct 28, 2012",
