system:time_start,ppt
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",10.04
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.37
"May 16, 2007",7.02
"May 17, 2007",17.27
"May 18, 2007",0.56
"May 19, 2007",17.09
"May 20, 2007",2.27
"May 21, 2007",3.19
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0.41
"May 27, 2007",0
"May 28, 2007",2.24
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.47
"Jun 1, 2007",2.79
"Jun 2, 2007",0
"Jun 3, 2007",2.13
"Jun 4, 2007",12.39
"Jun 5, 2007",50.83
"Jun 6, 2007",4.5
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0.26
"Jun 10, 2007",0
"Jun 11, 2007",0
"Jun 12, 2007",0.29
"Jun 13, 2007",0.38
"Jun 14, 2007",0.1
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",3.67
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.41
"Jun 22, 2007",0
"Jun 23, 2007",2.1
"Jun 24, 2007",0
"Jun 25, 2007",0
"Jun 26, 2007",0.53
"Jun 27, 2007",0
"Jun 28, 2007",0
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",8.57
"Jul 6, 2007",0
"Jul 7, 2007",9.4
"Jul 8, 2007",3.32
"Jul 9, 2007",2.12
"Jul 10, 2007",18.97
"Jul 11, 2007",0
"Jul 12, 2007",4.12
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",15.29
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",3.99
"Jul 20, 2007",13.21
"Jul 21, 2007",6.29
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",2.28
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",0.84
"Jul 30, 2007",0
"Jul 31, 2007",0.44
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",2.48
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",28.38
"Aug 8, 2007",2.67
"Aug 9, 2007",12.42
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",4.18
"Aug 15, 2007",0
"Aug 16, 2007",2
"Aug 17, 2007",3.56
"Aug 18, 2007",3.92
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",0.6
"Aug 25, 2007",0
"Aug 26, 2007",1.24
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",0.61
"Sep 1, 2007",0
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",2.7
"Sep 10, 2007",3.04
"Sep 11, 2007",2.77
"Sep 12, 2007",27.56
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",0.82
"Sep 16, 2007",4.25
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",0.81
"Sep 28, 2007",12.16
"Sep 29, 2007",0.3
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",8.15
"Oct 8, 2007",3.43
"Oct 9, 2007",0
"Oct 10, 2007",3.11
"Oct 11, 2007",0.8
"Oct 12, 2007",37.59
"Oct 13, 2007",43.34
"Oct 14, 2007",0.25
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",25.13
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.38
"Oct 25, 2007",0.42
"Oct 26, 2007",0
"Oct 27, 2007",9.5
"Oct 28, 2007",19.57
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",26.89
"Nov 5, 2007",0
"Nov 6, 2007",0.92
"Nov 7, 2007",24.24
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.58
"Nov 14, 2007",0
"Nov 15, 2007",0.53
"Nov 16, 2007",25.46
"Nov 17, 2007",9.65
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.79
"Nov 22, 2007",3.15
"Nov 23, 2007",0.37
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",27.63
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",7.47
"Dec 4, 2007",10.58
"Dec 5, 2007",0.26
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.33
"Dec 9, 2007",0
"Dec 10, 2007",0.13
"Dec 11, 2007",0.64
"Dec 12, 2007",6.4
"Dec 13, 2007",0
"Dec 14, 2007",5.8
"Dec 15, 2007",0
"Dec 16, 2007",0.39
"Dec 17, 2007",24.19
"Dec 18, 2007",0.24
"Dec 19, 2007",0
"Dec 20, 2007",5.88
"Dec 21, 2007",4.83
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",9.15
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",5.03
"Dec 29, 2007",13.28
"Dec 30, 2007",4.97
"Dec 31, 2007",9.56
"Jan 1, 2008",3.61
"Jan 2, 2008",17.77
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",0.81
"Jan 11, 2008",0.43
"Jan 12, 2008",18.88
"Jan 13, 2008",0
"Jan 14, 2008",0.14
"Jan 15, 2008",15.69
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",15.05
"Jan 19, 2008",10.06
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",1.5
"Jan 28, 2008",0
"Jan 29, 2008",0
"Jan 30, 2008",0.74
"Jan 31, 2008",3.39
"Feb 1, 2008",0
"Feb 2, 2008",28.99
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",10.81
"Feb 6, 2008",6.29
"Feb 7, 2008",20.98
"Feb 8, 2008",2.75
"Feb 9, 2008",3.47
"Feb 10, 2008",11.42
"Feb 11, 2008",5.4
"Feb 12, 2008",0
"Feb 13, 2008",14.53
"Feb 14, 2008",49.25
"Feb 15, 2008",1.15
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",20.04
"Feb 19, 2008",5.2
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",4.72
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",24.03
"Feb 28, 2008",2.65
"Feb 29, 2008",0
"Mar 1, 2008",6.73
"Mar 2, 2008",14.78
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",11.23
"Mar 6, 2008",8.93
"Mar 7, 2008",0
"Mar 8, 2008",6.96
"Mar 9, 2008",35.24
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0.66
"Mar 13, 2008",0.42
"Mar 14, 2008",0
"Mar 15, 2008",6.13
"Mar 16, 2008",1.79
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0
"Mar 20, 2008",27.02
"Mar 21, 2008",1.24
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.5
"Mar 27, 2008",0
"Mar 28, 2008",3.59
"Mar 29, 2008",5.43
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",5.57
"Apr 2, 2008",4.06
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",13.7
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",10.2
"Apr 13, 2008",1.87
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0.46
"Apr 24, 2008",0.51
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.04
"Apr 29, 2008",60.38
"Apr 30, 2008",31.76
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",8.6
"May 5, 2008",8.89
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",1.38
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.27
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.42
"May 22, 2008",4
"May 23, 2008",0.72
"May 24, 2008",0.98
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0.01
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.51
"Jun 1, 2008",7.6
"Jun 2, 2008",0.05
"Jun 3, 2008",0
"Jun 4, 2008",4.79
"Jun 5, 2008",2.12
"Jun 6, 2008",1.91
"Jun 7, 2008",2.08
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",1.37
"Jun 11, 2008",3.15
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",7.07
"Jun 16, 2008",3.24
"Jun 17, 2008",4.55
"Jun 18, 2008",0.8
"Jun 19, 2008",0
"Jun 20, 2008",0.77
"Jun 21, 2008",0.89
"Jun 22, 2008",8.72
"Jun 23, 2008",4.01
"Jun 24, 2008",2.48
"Jun 25, 2008",5.71
"Jun 26, 2008",0
"Jun 27, 2008",0
"Jun 28, 2008",2.14
"Jun 29, 2008",12.67
"Jun 30, 2008",6.8
"Jul 1, 2008",0.47
"Jul 2, 2008",0.07
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",3.29
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0.3
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",7.56
"Jul 20, 2008",0.58
"Jul 21, 2008",7.04
"Jul 22, 2008",4.5
"Jul 23, 2008",0
"Jul 24, 2008",14.14
"Jul 25, 2008",22.53
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",1.93
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",22.96
"Aug 2, 2008",0
"Aug 3, 2008",5.77
"Aug 4, 2008",14.81
"Aug 5, 2008",3.82
"Aug 6, 2008",0
"Aug 7, 2008",18.57
"Aug 8, 2008",55.34
"Aug 9, 2008",16.72
"Aug 10, 2008",0.62
"Aug 11, 2008",0
"Aug 12, 2008",10.33
"Aug 13, 2008",8.47
"Aug 14, 2008",0
"Aug 15, 2008",0
"Aug 16, 2008",0.41
"Aug 17, 2008",3.69
"Aug 18, 2008",0
"Aug 19, 2008",0.29
"Aug 20, 2008",4.8
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",128.01
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",6.44
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",3.32
"Sep 14, 2008",0
"Sep 15, 2008",5.73
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",60.65
"Sep 28, 2008",33.22
"Sep 29, 2008",17.41
"Sep 30, 2008",0
"Oct 1, 2008",6.99
"Oct 2, 2008",3.51
"Oct 3, 2008",1.2
"Oct 4, 2008",0.35
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.35
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0.02
"Oct 15, 2008",0
"Oct 16, 2008",2.95
"Oct 17, 2008",1.9
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",2.81
"Oct 22, 2008",3.72
"Oct 23, 2008",0
"Oct 24, 2008",0
"Oct 25, 2008",0.21
"Oct 26, 2008",42.07
"Oct 27, 2008",1.48
"Oct 28, 2008",0
"Oct 29, 2008",10.24
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",17.08
"Nov 8, 2008",0.8
"Nov 9, 2008",6.99
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",9.7
"Nov 15, 2008",16.56
"Nov 16, 2008",23
"Nov 17, 2008",0.65
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",7.85
"Nov 26, 2008",64.86
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",4.23
"Nov 30, 2008",0
"Dec 1, 2008",14.12
"Dec 2, 2008",0.01
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0.43
"Dec 8, 2008",1.16
"Dec 9, 2008",0
"Dec 10, 2008",4.18
"Dec 11, 2008",7.12
"Dec 12, 2008",31.29
"Dec 13, 2008",12.18
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.5
"Dec 17, 2008",4.83
"Dec 18, 2008",2.53
"Dec 19, 2008",0
"Dec 20, 2008",7.63
"Dec 21, 2008",0
"Dec 22, 2008",26.05
"Dec 23, 2008",0
"Dec 24, 2008",0.41
"Dec 25, 2008",5.3
"Dec 26, 2008",0
"Dec 27, 2008",0.4
"Dec 28, 2008",1.12
"Dec 29, 2008",0
"Dec 30, 2008",0.32
"Dec 31, 2008",0
"Jan 1, 2009",0.05
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",1.01
"Jan 6, 2009",0
"Jan 7, 2009",6.68
"Jan 8, 2009",5.9
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",6.12
"Jan 12, 2009",4.22
"Jan 13, 2009",0
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",11.92
"Jan 19, 2009",15.4
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",27.55
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",1.18
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",1.41
"Feb 12, 2009",9.82
"Feb 13, 2009",4.31
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",1.51
"Feb 19, 2009",24.11
"Feb 20, 2009",11.39
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",32.25
"Feb 24, 2009",0.12
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",1.82
"Feb 28, 2009",3.8
"Mar 1, 2009",0
"Mar 2, 2009",10.23
"Mar 3, 2009",8.16
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",1.24
"Mar 8, 2009",7.32
"Mar 9, 2009",0
"Mar 10, 2009",1.36
"Mar 11, 2009",3.2
"Mar 12, 2009",12.87
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",1
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",5.91
"Mar 28, 2009",0
"Mar 29, 2009",0.24
"Mar 30, 2009",17.43
"Mar 31, 2009",5.12
"Apr 1, 2009",0.83
"Apr 2, 2009",2.09
"Apr 3, 2009",0.12
"Apr 4, 2009",15.04
"Apr 5, 2009",0.65
"Apr 6, 2009",0
"Apr 7, 2009",18.27
"Apr 8, 2009",0.35
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0.25
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",22.39
"Apr 22, 2009",16.46
"Apr 23, 2009",7.66
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0.38
"Apr 27, 2009",0.3
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",2.27
"May 2, 2009",1.51
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",5.85
"May 7, 2009",15.5
"May 8, 2009",9.16
"May 9, 2009",1.95
"May 10, 2009",4.24
"May 11, 2009",1.93
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",1.49
"May 15, 2009",2.17
"May 16, 2009",0.55
"May 17, 2009",6.63
"May 18, 2009",1.57
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",1.08
"May 25, 2009",0.47
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",16.62
"May 29, 2009",7.69
"May 30, 2009",4.45
"May 31, 2009",2.49
"Jun 1, 2009",2.98
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0.39
"Jun 9, 2009",4.76
"Jun 10, 2009",3.59
"Jun 11, 2009",0
"Jun 12, 2009",36.09
"Jun 13, 2009",3.98
"Jun 14, 2009",15.45
"Jun 15, 2009",8.88
"Jun 16, 2009",0.3
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",60.35
"Jun 20, 2009",46.82
"Jun 21, 2009",3.22
"Jun 22, 2009",2.19
"Jun 23, 2009",3.09
"Jun 24, 2009",4.06
"Jun 25, 2009",0.67
"Jun 26, 2009",0
"Jun 27, 2009",0.76
"Jun 28, 2009",9.55
"Jun 29, 2009",20.4
"Jun 30, 2009",3.15
"Jul 1, 2009",0.41
"Jul 2, 2009",0.85
"Jul 3, 2009",41.52
"Jul 4, 2009",0.56
"Jul 5, 2009",10.84
"Jul 6, 2009",0
"Jul 7, 2009",0
"Jul 8, 2009",33.03
"Jul 9, 2009",16.29
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",4.28
"Jul 13, 2009",0
"Jul 14, 2009",0.55
"Jul 15, 2009",0.55
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",9.55
"Jul 19, 2009",0.56
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",15.84
"Jul 23, 2009",0
"Jul 24, 2009",22.35
"Jul 25, 2009",31.04
"Jul 26, 2009",0.38
"Jul 27, 2009",4.37
"Jul 28, 2009",0
"Jul 29, 2009",0
"Jul 30, 2009",4.31
"Jul 31, 2009",2.57
"Aug 1, 2009",15.03
"Aug 2, 2009",0
"Aug 3, 2009",0.32
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",1.4
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.36
"Aug 12, 2009",3.29
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",10.09
"Aug 23, 2009",0
"Aug 24, 2009",34.14
"Aug 25, 2009",4.82
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",13.4
"Aug 30, 2009",25.71
"Aug 31, 2009",0.11
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",1.18
"Sep 14, 2009",3.6
"Sep 15, 2009",0.26
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.57
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",1.32
"Sep 28, 2009",23.79
"Sep 29, 2009",11.31
"Sep 30, 2009",0
"Oct 1, 2009",0
"Oct 2, 2009",0.09
"Oct 3, 2009",0.29
"Oct 4, 2009",42.53
"Oct 5, 2009",0.04
"Oct 6, 2009",0.22
"Oct 7, 2009",4.62
"Oct 8, 2009",16.61
"Oct 9, 2009",0
"Oct 10, 2009",4.95
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",2.5
"Oct 14, 2009",4.5
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",13.89
"Oct 20, 2009",0
