system:time_start,vpd
"Mar 20, 2013",0.249
"Mar 21, 2013",0.372
"Mar 22, 2013",0.356
"Mar 23, 2013",0.386
"Mar 24, 2013",0.369
"Mar 25, 2013",0.331
"Mar 26, 2013",0.387
"Mar 27, 2013",0.409
"Mar 28, 2013",0.399
"Mar 29, 2013",0.483
"Mar 30, 2013",0.505
"Mar 31, 2013",0.6
"Apr 1, 2013",0.343
"Apr 2, 2013",0.362
"Apr 3, 2013",0.481
"Apr 4, 2013",0.514
"Apr 5, 2013",0.461
"Apr 6, 2013",0.401
"Apr 7, 2013",0.455
"Apr 8, 2013",0.537
"Apr 9, 2013",0.418
"Apr 10, 2013",0.372
"Apr 11, 2013",0.253
"Apr 12, 2013",0.298
"Apr 13, 2013",0.299
"Apr 14, 2013",0.362
"Apr 15, 2013",0.452
"Apr 16, 2013",0.371
"Apr 17, 2013",0.471
"Apr 18, 2013",0.519
"Apr 19, 2013",0.528
"Apr 20, 2013",0.347
"Apr 21, 2013",0.463
"Apr 22, 2013",0.451
"Apr 23, 2013",0.345
"Apr 24, 2013",0.447
"Apr 25, 2013",0.476
"Apr 26, 2013",0.594
"Apr 27, 2013",0.61
"Apr 28, 2013",0.646
"Apr 29, 2013",0.588
"Apr 30, 2013",0.684
"May 1, 2013",0.682
"May 2, 2013",0.703
"May 3, 2013",0.607
"May 4, 2013",0.474
"May 5, 2013",0.574
"May 6, 2013",0.529
"May 7, 2013",0.65
"May 8, 2013",0.609
"May 9, 2013",0.604
"May 10, 2013",0.731
"May 11, 2013",0.53
"May 12, 2013",0.471
"May 13, 2013",0.543
"May 14, 2013",0.614
"May 15, 2013",0.703
"May 16, 2013",0.782
"May 17, 2013",0.807
"May 18, 2013",0.74
"May 19, 2013",0.587
"May 20, 2013",0.84
"May 21, 2013",0.364
"May 22, 2013",0.566
"May 23, 2013",0.743
"May 24, 2013",0.488
"May 25, 2013",0.19
"May 26, 2013",0.424
"May 27, 2013",0.793
"May 28, 2013",0.859
"May 29, 2013",0.448
"May 30, 2013",0.871
"May 31, 2013",1.256
"Jun 1, 2013",1.163
"Jun 2, 2013",0.769
"Jun 3, 2013",0.667
"Jun 4, 2013",0.523
"Jun 5, 2013",0.815
"Jun 6, 2013",0.788
"Jun 7, 2013",0.426
"Jun 8, 2013",0.521
"Jun 9, 2013",0.734
"Jun 10, 2013",0.829
"Jun 11, 2013",0.377
"Jun 12, 2013",0.454
"Jun 13, 2013",0.711
"Jun 14, 2013",0.759
"Jun 15, 2013",0.852
"Jun 16, 2013",0.858
"Jun 17, 2013",0.878
"Jun 18, 2013",0.668
"Jun 19, 2013",0.912
"Jun 20, 2013",1
"Jun 21, 2013",1.039
"Jun 22, 2013",1.044
"Jun 23, 2013",0.889
"Jun 24, 2013",1.133
"Jun 25, 2013",1.209
"Jun 26, 2013",0.694
"Jun 27, 2013",0.505
"Jun 28, 2013",0.692
"Jun 29, 2013",0.728
"Jun 30, 2013",0.818
"Jul 1, 2013",0.754
"Jul 2, 2013",0.584
"Jul 3, 2013",0.86
"Jul 4, 2013",1.012
"Jul 5, 2013",1.175
"Jul 6, 2013",1.167
"Jul 7, 2013",1.191
"Jul 8, 2013",0.816
"Jul 9, 2013",0.607
"Jul 10, 2013",0.617
"Jul 11, 2013",0.81
"Jul 12, 2013",0.812
"Jul 13, 2013",0.92
"Jul 14, 2013",1.097
"Jul 15, 2013",1.202
"Jul 16, 2013",1.48
"Jul 17, 2013",1.128
"Jul 18, 2013",1.137
"Jul 19, 2013",1.185
"Jul 20, 2013",1.016
"Jul 21, 2013",0.825
"Jul 22, 2013",0.806
"Jul 23, 2013",0.602
"Jul 24, 2013",0.751
"Jul 25, 2013",0.835
"Jul 26, 2013",0.613
"Jul 27, 2013",0.836
"Jul 28, 2013",0.641
"Jul 29, 2013",0.705
"Jul 30, 2013",0.682
"Jul 31, 2013",0.939
"Aug 1, 2013",0.736
"Aug 2, 2013",0.7
"Aug 3, 2013",0.826
"Aug 4, 2013",0.778
"Aug 5, 2013",0.882
"Aug 6, 2013",0.948
"Aug 7, 2013",0.877
"Aug 8, 2013",0.721
"Aug 9, 2013",0.513
"Aug 10, 2013",0.645
"Aug 11, 2013",0.897
"Aug 12, 2013",0.996
"Aug 13, 2013",0.742
"Aug 14, 2013",0.599
"Aug 15, 2013",0.881
"Aug 16, 2013",0.959
"Aug 17, 2013",0.955
"Aug 18, 2013",0.956
"Aug 19, 2013",1.081
"Aug 20, 2013",1.14
"Aug 21, 2013",1.052
"Aug 22, 2013",1.121
"Aug 23, 2013",0.788
"Aug 24, 2013",1.025
"Aug 25, 2013",1.163
"Aug 26, 2013",1.032
"Aug 27, 2013",0.869
"Aug 28, 2013",0.828
"Aug 29, 2013",0.519
"Aug 30, 2013",0.906
"Aug 31, 2013",0.697
"Sep 1, 2013",0.622
"Sep 2, 2013",0.283
"Sep 3, 2013",0.573
"Sep 4, 2013",0.651
"Sep 5, 2013",0.423
"Sep 6, 2013",0.803
"Sep 7, 2013",0.844
"Sep 8, 2013",0.315
"Sep 9, 2013",0.791
"Sep 10, 2013",0.571
"Sep 11, 2013",0.838
"Sep 12, 2013",0.462
"Sep 13, 2013",0.174
"Sep 14, 2013",0.502
"Sep 15, 2013",0.627
"Sep 16, 2013",0.284
"Sep 17, 2013",0.575
"Sep 18, 2013",0.779
"Sep 19, 2013",0.792
"Sep 20, 2013",0.744
"Sep 21, 2013",0.504
"Sep 22, 2013",0.319
"Sep 23, 2013",0.464
"Sep 24, 2013",0.582
"Sep 25, 2013",0.517
"Sep 26, 2013",0.614
"Sep 27, 2013",0.576
"Sep 28, 2013",0.645
"Sep 29, 2013",0.492
"Sep 30, 2013",0.469
"Oct 1, 2013",0.632
"Oct 2, 2013",0.93
"Oct 3, 2013",0.888
"Oct 4, 2013",0.854
"Oct 5, 2013",0.607
"Oct 6, 2013",0.525
"Oct 7, 2013",0.49
"Oct 8, 2013",0.364
"Oct 9, 2013",0.631
"Oct 10, 2013",0.629
"Oct 11, 2013",0.628
"Oct 12, 2013",0.509
"Oct 13, 2013",0.444
"Oct 14, 2013",0.57
"Oct 15, 2013",0.48
"Oct 16, 2013",0.451
"Oct 17, 2013",0.497
"Oct 18, 2013",0.488
"Oct 19, 2013",0.604
"Oct 20, 2013",0.41
"Oct 21, 2013",0.615
"Oct 22, 2013",0.385
"Oct 23, 2013",0.417
"Oct 24, 2013",0.531
"Oct 25, 2013",0.451
"Oct 26, 2013",0.558
"Oct 27, 2013",0.447
"Oct 28, 2013",0.468
"Oct 29, 2013",0.395
"Oct 30, 2013",0.471
"Oct 31, 2013",0.409
"Nov 1, 2013",0.355
"Nov 2, 2013",0.474
"Nov 3, 2013",0.273
"Nov 4, 2013",0.37
"Nov 5, 2013",0.362
"Nov 6, 2013",0.398
"Nov 7, 2013",0.205
"Nov 8, 2013",0.261
"Nov 9, 2013",0.392
"Nov 10, 2013",0.36
"Nov 11, 2013",0.343
"Nov 12, 2013",0.3
"Nov 13, 2013",0.283
"Nov 14, 2013",0.421
"Nov 15, 2013",0.515
"Nov 16, 2013",0.509
"Nov 17, 2013",0.303
"Nov 18, 2013",0.406
"Nov 19, 2013",0.32
"Nov 20, 2013",0.343
"Nov 21, 2013",0.416
"Nov 22, 2013",0.345
"Nov 23, 2013",0.193
"Nov 24, 2013",0.222
"Nov 25, 2013",0.274
"Nov 26, 2013",0.32
"Nov 27, 2013",0.247
"Nov 28, 2013",0.123
"Nov 29, 2013",0.228
"Nov 30, 2013",0.251
"Dec 1, 2013",0.192
"Dec 2, 2013",0.204
"Dec 3, 2013",0.224
"Dec 4, 2013",0.232
"Dec 5, 2013",0.319
"Dec 6, 2013",0.201
"Dec 7, 2013",0.242
"Dec 8, 2013",0.301
"Dec 9, 2013",0.311
"Dec 10, 2013",0.148
"Dec 11, 2013",0.252
"Dec 12, 2013",0.188
"Dec 13, 2013",0.138
"Dec 14, 2013",0.185
"Dec 15, 2013",0.173
"Dec 16, 2013",0.111
"Dec 17, 2013",0.173
"Dec 18, 2013",0.149
"Dec 19, 2013",0.2
"Dec 20, 2013",0.242
"Dec 21, 2013",0.212
"Dec 22, 2013",0.164
"Dec 23, 2013",0.162
"Dec 24, 2013",0.142
"Dec 25, 2013",0.129
"Dec 26, 2013",0.194
"Dec 27, 2013",0.173
"Dec 28, 2013",0.235
"Dec 29, 2013",0.22
"Dec 30, 2013",0.044
"Dec 31, 2013",0.325
"Jan 1, 2014",0.086
"Jan 2, 2014",0.006
"Jan 3, 2014",0.029
"Jan 4, 2014",0.1
"Jan 5, 2014",0.294
"Jan 6, 2014",0.329
"Jan 7, 2014",0.05
"Jan 8, 2014",0.148
"Jan 9, 2014",0.152
"Jan 10, 2014",0.153
"Jan 11, 2014",0.474
"Jan 12, 2014",0.319
"Jan 13, 2014",0.448
"Jan 14, 2014",0.323
"Jan 15, 2014",0.277
"Jan 16, 2014",0.236
"Jan 17, 2014",0.255
"Jan 18, 2014",0.201
"Jan 19, 2014",0.198
"Jan 20, 2014",0.144
"Jan 21, 2014",0.104
"Jan 22, 2014",0.112
"Jan 23, 2014",0.122
"Jan 24, 2014",0.124
"Jan 25, 2014",0.24
"Jan 26, 2014",0.1
"Jan 27, 2014",0.181
"Jan 28, 2014",0.147
"Jan 29, 2014",0.168
"Jan 30, 2014",0.203
"Jan 31, 2014",0.326
"Feb 1, 2014",0.329
"Feb 2, 2014",0.291
"Feb 3, 2014",0.121
"Feb 4, 2014",0.236
"Feb 5, 2014",0.023
"Feb 6, 2014",0.092
"Feb 7, 2014",0.131
"Feb 8, 2014",0.157
"Feb 9, 2014",0.175
"Feb 10, 2014",0.061
"Feb 11, 2014",0.117
"Feb 12, 2014",0.196
"Feb 13, 2014",0.172
"Feb 14, 2014",0.094
"Feb 15, 2014",0.177
"Feb 16, 2014",0.093
"Feb 17, 2014",0.121
"Feb 18, 2014",0.078
"Feb 19, 2014",0.134
"Feb 20, 2014",0.423
"Feb 21, 2014",0.245
"Feb 22, 2014",0.444
"Feb 23, 2014",0.453
"Feb 24, 2014",0.176
"Feb 25, 2014",0.133
"Feb 26, 2014",0.16
"Feb 27, 2014",0.173
"Feb 28, 2014",0.117
"Mar 1, 2014",0.168
"Mar 2, 2014",0.067
"Mar 3, 2014",0.114
"Mar 4, 2014",0.176
"Mar 5, 2014",0.048
"Mar 6, 2014",0.202
"Mar 7, 2014",0.208
"Mar 8, 2014",0.376
"Mar 9, 2014",0.247
"Mar 10, 2014",0.336
"Mar 11, 2014",0.356
"Mar 12, 2014",0.081
"Mar 13, 2014",0
"Mar 14, 2014",0.254
"Mar 15, 2014",0.342
"Mar 16, 2014",0.059
"Mar 17, 2014",0.192
"Mar 18, 2014",0.292
"Mar 19, 2014",0.264
"Mar 20, 2014",0.309
"Mar 21, 2014",0.199
"Mar 22, 2014",0.255
"Mar 23, 2014",0.117
"Mar 24, 2014",0.173
"Mar 25, 2014",0.243
"Mar 26, 2014",0.189
"Mar 27, 2014",0.316
"Mar 28, 2014",0.381
"Mar 29, 2014",0.483
"Mar 30, 2014",0.172
"Mar 31, 2014",0.246
"Apr 1, 2014",0.444
"Apr 2, 2014",0.345
"Apr 3, 2014",0.368
"Apr 4, 2014",0.356
"Apr 5, 2014",0.347
"Apr 6, 2014",0.459
"Apr 7, 2014",0.653
"Apr 8, 2014",0.392
"Apr 9, 2014",0.264
"Apr 10, 2014",0.567
"Apr 11, 2014",0.936
"Apr 12, 2014",0.835
"Apr 13, 2014",0.268
"Apr 14, 2014",0.737
"Apr 15, 2014",0.151
"Apr 16, 2014",0.123
"Apr 17, 2014",0.378
"Apr 18, 2014",0.334
"Apr 19, 2014",0.452
"Apr 20, 2014",0.528
"Apr 21, 2014",0.848
"Apr 22, 2014",0.715
"Apr 23, 2014",0.294
"Apr 24, 2014",0.284
"Apr 25, 2014",0.732
"Apr 26, 2014",0.256
"Apr 27, 2014",0.372
"Apr 28, 2014",0.422
"Apr 29, 2014",0.433
"Apr 30, 2014",0.222
"May 1, 2014",0.364
"May 2, 2014",0.48
"May 3, 2014",0.702
"May 4, 2014",0.389
"May 5, 2014",0.469
"May 6, 2014",0.448
"May 7, 2014",0.736
"May 8, 2014",0.955
"May 9, 2014",0.504
"May 10, 2014",0.838
"May 11, 2014",0.809
"May 12, 2014",1.355
"May 13, 2014",0.412
"May 14, 2014",0.514
"May 15, 2014",0.731
"May 16, 2014",0.736
"May 17, 2014",0.493
"May 18, 2014",0.597
"May 19, 2014",0.49
"May 20, 2014",0.748
"May 21, 2014",0.618
"May 22, 2014",0.474
"May 23, 2014",0.316
"May 24, 2014",0.499
"May 25, 2014",0.629
"May 26, 2014",0.857
"May 27, 2014",0.049
"May 28, 2014",0.152
"May 29, 2014",0.646
"May 30, 2014",0.698
"May 31, 2014",0.468
"Jun 1, 2014",0.876
"Jun 2, 2014",1.028
"Jun 3, 2014",0.674
"Jun 4, 2014",0.21
"Jun 5, 2014",0.245
"Jun 6, 2014",0.835
"Jun 7, 2014",1.314
"Jun 8, 2014",1.246
"Jun 9, 2014",1.346
"Jun 10, 2014",0.237
"Jun 11, 2014",0.448
"Jun 12, 2014",0.483
"Jun 13, 2014",0.343
"Jun 14, 2014",0.661
"Jun 15, 2014",0.648
"Jun 16, 2014",1.111
"Jun 17, 2014",1.095
"Jun 18, 2014",0.852
"Jun 19, 2014",0.777
"Jun 20, 2014",0.644
"Jun 21, 2014",0.696
"Jun 22, 2014",0.662
"Jun 23, 2014",0.893
"Jun 24, 2014",0.833
"Jun 25, 2014",0.674
"Jun 26, 2014",0
"Jun 27, 2014",0.821
"Jun 28, 2014",1.204
"Jun 29, 2014",1.217
"Jun 30, 2014",1.309
"Jul 1, 2014",1.139
"Jul 2, 2014",1.016
"Jul 3, 2014",0.718
"Jul 4, 2014",0.066
"Jul 5, 2014",0.623
"Jul 6, 2014",1.174
"Jul 7, 2014",1.111
"Jul 8, 2014",0.965
"Jul 9, 2014",0.985
"Jul 10, 2014",0.737
"Jul 11, 2014",0.868
"Jul 12, 2014",0.986
"Jul 13, 2014",0.938
"Jul 14, 2014",1.221
"Jul 15, 2014",0.789
"Jul 16, 2014",0.319
"Jul 17, 2014",0.471
"Jul 18, 2014",0.941
"Jul 19, 2014",0.893
"Jul 20, 2014",0.508
"Jul 21, 2014",0.813
"Jul 22, 2014",1.038
"Jul 23, 2014",1.092
"Jul 24, 2014",0.332
"Jul 25, 2014",0.873
"Jul 26, 2014",0.844
"Jul 27, 2014",0.547
"Jul 28, 2014",0.317
"Jul 29, 2014",0.47
"Jul 30, 2014",0.555
"Jul 31, 2014",0.65
"Aug 1, 2014",0.806
