system:time_start,LST_Day_1km
"Jul 25, 2010",
"Jul 26, 2010","14,952"
"Jul 27, 2010","15,000"
"Jul 28, 2010","15,175"
"Jul 29, 2010","14,954"
"Jul 30, 2010","14,810"
"Jul 31, 2010",
"Aug 1, 2010","14,960"
"Aug 2, 2010","14,907"
"Aug 3, 2010",
"Aug 4, 2010","15,139"
"Aug 5, 2010",
"Aug 6, 2010",
"Aug 7, 2010","14,589"
"Aug 8, 2010","14,582"
"Aug 9, 2010",
"Aug 10, 2010","15,159"
"Aug 11, 2010",
"Aug 12, 2010","14,865"
"Aug 13, 2010","15,001"
"Aug 14, 2010","14,705"
"Aug 15, 2010","14,907"
"Aug 16, 2010",
"Aug 17, 2010","15,107"
"Aug 18, 2010",
"Aug 19, 2010","15,059"
"Aug 20, 2010","14,955"
"Aug 21, 2010","14,702"
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010",
"Aug 25, 2010",
"Aug 26, 2010","14,897"
"Aug 27, 2010","14,880"
"Aug 28, 2010","14,912"
"Aug 29, 2010","15,149"
"Aug 30, 2010","15,111"
"Aug 31, 2010","15,255"
"Sep 1, 2010","15,184"
"Sep 2, 2010","15,283"
"Sep 3, 2010",
"Sep 4, 2010",
"Sep 5, 2010",
"Sep 6, 2010","14,795"
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010","14,761"
"Sep 10, 2010",
"Sep 11, 2010","14,777"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010",
"Sep 15, 2010","14,532"
"Sep 16, 2010",
"Sep 17, 2010",
"Sep 18, 2010","14,687"
"Sep 19, 2010",
"Sep 20, 2010","14,643"
"Sep 21, 2010","14,609"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","15,028"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010",
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,525"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010","14,408"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,546"
"Oct 9, 2010","14,307"
"Oct 10, 2010",
"Oct 11, 2010","14,424"
"Oct 12, 2010","14,430"
"Oct 13, 2010","14,437"
"Oct 14, 2010","14,414"
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,153"
"Oct 18, 2010","14,310"
"Oct 19, 2010","14,261"
"Oct 20, 2010","14,265"
"Oct 21, 2010",
"Oct 22, 2010","13,988"
"Oct 23, 2010","14,171"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,032"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010","13,969"
"Oct 31, 2010",
"Nov 1, 2010","14,104"
"Nov 2, 2010","14,056"
"Nov 3, 2010","14,106"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,098"
"Nov 12, 2010","14,249"
"Nov 13, 2010","14,406"
"Nov 14, 2010","13,950"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,127"
"Nov 19, 2010","13,959"
"Nov 20, 2010","14,035"
"Nov 21, 2010","13,749"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,881"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,790"
"Nov 29, 2010","13,913"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010",
"Dec 3, 2010",
"Dec 4, 2010",
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,606"
"Dec 9, 2010",
"Dec 10, 2010","13,364"
"Dec 11, 2010","13,741"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010","13,455"
"Dec 17, 2010","13,606"
"Dec 18, 2010","13,542"
"Dec 19, 2010",
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010","13,394"
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,282"
"Dec 29, 2010",
"Dec 30, 2010",
"Dec 31, 2010",
"Jan 1, 2011","13,962"
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011",
"Jan 5, 2011","13,503"
"Jan 6, 2011",
"Jan 7, 2011",
"Jan 8, 2011",
"Jan 9, 2011",
"Jan 10, 2011",
"Jan 11, 2011","13,456"
"Jan 12, 2011",
"Jan 13, 2011","13,456"
"Jan 14, 2011",
"Jan 15, 2011","13,098"
"Jan 16, 2011","13,457"
"Jan 17, 2011","13,046"
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011","13,355"
"Jan 21, 2011",
"Jan 22, 2011","13,090"
"Jan 23, 2011",
"Jan 24, 2011","12,757"
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011",
"Jan 28, 2011","13,569"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,152"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,285"
"Feb 4, 2011","13,152"
"Feb 5, 2011","13,411"
"Feb 6, 2011","13,708"
"Feb 7, 2011","13,730"
"Feb 8, 2011",
"Feb 9, 2011","13,245"
"Feb 10, 2011",
"Feb 11, 2011","13,269"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,243"
"Feb 16, 2011","12,829"
"Feb 17, 2011","13,790"
"Feb 18, 2011","13,842"
"Feb 19, 2011","13,621"
"Feb 20, 2011","13,422"
"Feb 21, 2011",
"Feb 22, 2011","13,435"
"Feb 23, 2011","13,523"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011","13,390"
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,475"
"Mar 2, 2011",
"Mar 3, 2011","13,249"
"Mar 4, 2011","13,238"
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011",
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011","13,856"
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011",
"Mar 19, 2011",
"Mar 20, 2011","13,895"
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011","13,637"
"Mar 26, 2011","13,802"
"Mar 27, 2011","13,919"
"Mar 28, 2011","13,898"
"Mar 29, 2011","14,013"
"Mar 30, 2011","14,149"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011","13,844"
"Apr 3, 2011","13,897"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","14,124"
"Apr 7, 2011","14,248"
"Apr 8, 2011","14,252"
"Apr 9, 2011","14,402"
"Apr 10, 2011","14,015"
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,468"
"Apr 15, 2011","14,281"
"Apr 16, 2011",
"Apr 17, 2011","14,494"
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011",
"Apr 22, 2011","14,397"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,691"
"Apr 30, 2011","14,463"
"May 1, 2011","14,616"
"May 2, 2011","14,418"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,552"
"May 7, 2011",
"May 8, 2011","14,500"
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","14,497"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011","14,774"
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,938"
"May 26, 2011","14,533"
"May 27, 2011","14,755"
"May 28, 2011",
"May 29, 2011","14,664"
"May 30, 2011",
"May 31, 2011","14,710"
"Jun 1, 2011",
"Jun 2, 2011","14,717"
"Jun 3, 2011",
"Jun 4, 2011","14,734"
"Jun 5, 2011","14,699"
"Jun 6, 2011","14,920"
"Jun 7, 2011","14,775"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011","14,642"
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,870"
"Jun 17, 2011","14,994"
"Jun 18, 2011",
"Jun 19, 2011","14,888"
"Jun 20, 2011","14,905"
"Jun 21, 2011","14,902"
"Jun 22, 2011","14,566"
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","15,050"
"Jun 28, 2011",
"Jun 29, 2011",
"Jun 30, 2011",
"Jul 1, 2011",
"Jul 2, 2011","14,721"
"Jul 3, 2011",
"Jul 4, 2011","14,937"
"Jul 5, 2011","14,856"
"Jul 6, 2011","15,107"
"Jul 7, 2011","14,848"
"Jul 8, 2011",
"Jul 9, 2011","14,876"
"Jul 10, 2011","15,211"
"Jul 11, 2011","15,083"
"Jul 12, 2011",
"Jul 13, 2011","15,118"
"Jul 14, 2011",
"Jul 15, 2011","15,079"
"Jul 16, 2011","15,089"
"Jul 17, 2011","15,341"
"Jul 18, 2011",
"Jul 19, 2011","15,171"
"Jul 20, 2011","14,997"
"Jul 21, 2011","15,072"
"Jul 22, 2011","15,398"
"Jul 23, 2011","15,121"
"Jul 24, 2011","14,992"
"Jul 25, 2011",
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011",
"Jul 29, 2011",
"Jul 30, 2011","15,015"
"Jul 31, 2011","15,049"
"Aug 1, 2011","14,883"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011","14,588"
"Aug 6, 2011","14,451"
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011","14,466"
"Aug 10, 2011",
"Aug 11, 2011",
"Aug 12, 2011","14,654"
"Aug 13, 2011","14,559"
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,932"
"Aug 18, 2011",
"Aug 19, 2011",
"Aug 20, 2011","15,079"
"Aug 21, 2011",
"Aug 22, 2011",
"Aug 23, 2011","14,859"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,838"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,929"
"Aug 30, 2011","14,920"
"Aug 31, 2011","14,756"
"Sep 1, 2011",
"Sep 2, 2011","14,766"
"Sep 3, 2011",
"Sep 4, 2011",
"Sep 5, 2011","14,908"
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,758"
"Sep 11, 2011","14,618"
"Sep 12, 2011","14,923"
"Sep 13, 2011","14,896"
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011","14,452"
"Sep 17, 2011","14,372"
"Sep 18, 2011",
"Sep 19, 2011","14,669"
"Sep 20, 2011",
"Sep 21, 2011","14,793"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,895"
"Sep 26, 2011","14,919"
"Sep 27, 2011","14,666"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,689"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,498"
"Oct 6, 2011","14,268"
"Oct 7, 2011","14,200"
"Oct 8, 2011","14,829"
"Oct 9, 2011","14,825"
"Oct 10, 2011","14,882"
"Oct 11, 2011","14,517"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011",
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,439"
"Oct 22, 2011",
"Oct 23, 2011","14,366"
"Oct 24, 2011",
"Oct 25, 2011","14,297"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,107"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011",
"Nov 1, 2011","14,069"
"Nov 2, 2011","14,146"
"Nov 3, 2011","14,201"
"Nov 4, 2011","14,120"
"Nov 5, 2011","14,011"
"Nov 6, 2011","14,175"
"Nov 7, 2011","14,277"
"Nov 8, 2011","14,455"
"Nov 9, 2011","14,454"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,971"
"Nov 19, 2011",
"Nov 20, 2011","14,239"
"Nov 21, 2011","13,777"
"Nov 22, 2011","13,834"
"Nov 23, 2011",
"Nov 24, 2011","13,620"
"Nov 25, 2011","13,668"
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,256"
"Dec 1, 2011","14,023"
"Dec 2, 2011",
"Dec 3, 2011","13,852"
"Dec 4, 2011",
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,868"
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011","13,733"
"Dec 12, 2011","13,865"
"Dec 13, 2011",
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","14,011"
"Dec 17, 2011",
"Dec 18, 2011",
"Dec 19, 2011",
"Dec 20, 2011","13,611"
"Dec 21, 2011",
"Dec 22, 2011",
"Dec 23, 2011",
"Dec 24, 2011","13,385"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011",
"Dec 29, 2011","13,542"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,945"
"Jan 2, 2012","13,897"
"Jan 3, 2012","13,463"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012",
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012","13,567"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012","12,897"
"Jan 16, 2012","13,129"
"Jan 17, 2012",
"Jan 18, 2012","13,665"
"Jan 19, 2012",
"Jan 20, 2012","13,318"
"Jan 21, 2012",
"Jan 22, 2012",
"Jan 23, 2012",
"Jan 24, 2012","13,897"
"Jan 25, 2012","13,777"
"Jan 26, 2012",
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012",
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,397"
"Feb 4, 2012","13,554"
"Feb 5, 2012","13,422"
"Feb 6, 2012","13,794"
"Feb 7, 2012",
"Feb 8, 2012","13,485"
"Feb 9, 2012","13,772"
"Feb 10, 2012","13,754"
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,536"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012","13,729"
"Feb 19, 2012","13,815"
"Feb 20, 2012","13,737"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012","13,656"
"Feb 27, 2012",
"Feb 28, 2012","13,813"
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,364"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012","13,508"
"Mar 7, 2012","13,866"
"Mar 8, 2012","14,235"
"Mar 9, 2012","13,985"
"Mar 10, 2012","13,806"
"Mar 11, 2012","14,093"
"Mar 12, 2012","14,293"
"Mar 13, 2012","14,317"
"Mar 14, 2012",
"Mar 15, 2012","14,048"
"Mar 16, 2012",
"Mar 17, 2012","14,274"
"Mar 18, 2012","14,492"
"Mar 19, 2012","14,580"
"Mar 20, 2012","14,546"
"Mar 21, 2012","14,956"
"Mar 22, 2012","15,032"
"Mar 23, 2012","14,685"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","14,018"
"Mar 31, 2012",
"Apr 1, 2012","14,112"
"Apr 2, 2012",
"Apr 3, 2012","14,286"
"Apr 4, 2012","14,428"
"Apr 5, 2012",
"Apr 6, 2012","14,177"
"Apr 7, 2012",
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012","14,522"
"Apr 12, 2012",
"Apr 13, 2012","14,352"
"Apr 14, 2012",
"Apr 15, 2012","14,584"
"Apr 16, 2012","14,878"
"Apr 17, 2012",
"Apr 18, 2012",
"Apr 19, 2012","14,641"
"Apr 20, 2012","14,450"
"Apr 21, 2012","14,764"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012","14,307"
"Apr 25, 2012","14,613"
"Apr 26, 2012","14,549"
"Apr 27, 2012",
"Apr 28, 2012","14,361"
"Apr 29, 2012","14,320"
"Apr 30, 2012","14,622"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012",
"May 7, 2012","14,859"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,852"
"May 13, 2012","14,662"
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,634"
"May 18, 2012","14,813"
"May 19, 2012","14,928"
"May 20, 2012","14,619"
"May 21, 2012","14,820"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,866"
"May 28, 2012","14,802"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,901"
"Jun 1, 2012","14,856"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,711"
"Jun 9, 2012","14,790"
"Jun 10, 2012","15,077"
"Jun 11, 2012","14,426"
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,801"
"Jun 15, 2012","14,877"
"Jun 16, 2012","14,438"
"Jun 17, 2012","14,794"
"Jun 18, 2012","14,650"
"Jun 19, 2012",
"Jun 20, 2012","15,204"
"Jun 21, 2012","14,916"
"Jun 22, 2012","15,060"
"Jun 23, 2012",
"Jun 24, 2012","15,040"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,928"
"Jun 30, 2012","15,143"
"Jul 1, 2012","15,185"
"Jul 2, 2012","14,853"
"Jul 3, 2012","15,038"
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012","14,851"
"Jul 7, 2012",
"Jul 8, 2012",
"Jul 9, 2012","14,953"
"Jul 10, 2012","14,985"
"Jul 11, 2012","14,862"
"Jul 12, 2012","15,161"
"Jul 13, 2012","15,242"
"Jul 14, 2012",
"Jul 15, 2012",
"Jul 16, 2012",
"Jul 17, 2012",
"Jul 18, 2012","14,949"
"Jul 19, 2012","15,036"
"Jul 20, 2012","14,809"
"Jul 21, 2012","15,028"
"Jul 22, 2012","14,932"
"Jul 23, 2012",
"Jul 24, 2012","15,094"
"Jul 25, 2012",
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","15,012"
"Jul 31, 2012",
"Aug 1, 2012","14,839"
"Aug 2, 2012",
"Aug 3, 2012","15,082"
"Aug 4, 2012","15,062"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","15,012"
"Aug 8, 2012","15,095"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,993"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,944"
"Aug 18, 2012",
"Aug 19, 2012","14,798"
"Aug 20, 2012","14,697"
"Aug 21, 2012",
"Aug 22, 2012","15,006"
"Aug 23, 2012",
"Aug 24, 2012","15,066"
"Aug 25, 2012","14,820"
"Aug 26, 2012","14,888"
"Aug 27, 2012","15,000"
"Aug 28, 2012","14,922"
"Aug 29, 2012","14,854"
"Aug 30, 2012","14,862"
"Aug 31, 2012",
"Sep 1, 2012","14,907"
"Sep 2, 2012",
"Sep 3, 2012","14,795"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","15,072"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,695"
"Sep 12, 2012","14,830"
"Sep 13, 2012","14,821"
"Sep 14, 2012","14,927"
"Sep 15, 2012","14,689"
"Sep 16, 2012","14,594"
"Sep 17, 2012","14,681"
"Sep 18, 2012",
"Sep 19, 2012","14,659"
"Sep 20, 2012","14,568"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012",
"Sep 24, 2012","14,482"
"Sep 25, 2012","14,540"
"Sep 26, 2012",
"Sep 27, 2012","14,524"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012","14,386"
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,307"
"Oct 12, 2012",
"Oct 13, 2012","14,139"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,390"
"Oct 18, 2012","14,464"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,448"
"Oct 22, 2012","14,424"
