system:time_start,NDVI
"Mar 5, 2012","6,512"
"Mar 21, 2012","6,624"
"Apr 6, 2012","6,613"
"Apr 22, 2012","6,722"
"May 8, 2012","8,165"
"May 24, 2012","8,418"
"Jun 9, 2012","8,382"
"Jun 25, 2012","8,648"
"Jul 11, 2012","8,549"
"Jul 27, 2012","8,608"
"Aug 12, 2012","8,410"
"Aug 28, 2012","8,378"
"Sep 13, 2012","8,387"
"Sep 29, 2012","7,340"
"Oct 15, 2012","6,976"
"Oct 31, 2012","7,628"
"Nov 16, 2012","7,505"
"Dec 2, 2012","7,280"
"Dec 18, 2012","7,495"
"Jan 1, 2013","4,988"
"Jan 17, 2013","5,347"
"Feb 2, 2013","6,733"
"Feb 18, 2013","4,765"
"Mar 6, 2013","3,846"
"Mar 22, 2013","5,945"
"Apr 7, 2013","6,452"
"Apr 23, 2013","6,385"
"May 9, 2013","7,174"
"May 25, 2013","8,365"
"Jun 10, 2013","8,383"
"Jun 26, 2013","8,830"
"Jul 12, 2013","8,782"
"Jul 28, 2013","8,286"
"Aug 13, 2013","8,624"
"Aug 29, 2013","8,674"
"Sep 14, 2013","8,344"
"Sep 30, 2013","7,914"
"Oct 16, 2013","6,998"
"Nov 1, 2013","7,298"
"Nov 17, 2013","7,685"
"Dec 3, 2013","3,463"
"Dec 19, 2013","3,567"
"Jan 1, 2014","3,567"
"Jan 17, 2014","5,204"
"Feb 2, 2014","3,916"
"Feb 18, 2014","3,797"
"Mar 6, 2014","3,860"
"Mar 22, 2014","3,534"
"Apr 7, 2014","5,730"
"Apr 23, 2014","6,462"
"May 9, 2014","6,788"
"May 25, 2014","7,733"
"Jun 10, 2014","8,569"
"Jun 26, 2014","8,612"
"Jul 12, 2014","8,464"
"Jul 28, 2014","8,494"
"Aug 13, 2014","8,557"
"Aug 29, 2014","8,560"
"Sep 14, 2014","7,904"
"Sep 30, 2014","7,300"
"Oct 16, 2014","7,275"
"Nov 1, 2014","7,384"
"Nov 17, 2014","7,337"
"Dec 3, 2014","7,819"
"Dec 19, 2014","6,958"
"Jan 1, 2015","6,998"
"Jan 17, 2015","4,087"
"Feb 2, 2015","4,187"
"Feb 18, 2015","3,176"
"Mar 6, 2015","3,528"
"Mar 22, 2015","4,314"
"Apr 7, 2015","6,398"
"Apr 23, 2015","6,365"
"May 9, 2015","7,625"
"May 25, 2015","8,281"
"Jun 10, 2015","8,609"
"Jun 26, 2015","8,691"
"Jul 12, 2015","9,002"
"Jul 28, 2015","8,790"
"Aug 13, 2015","8,761"
"Aug 29, 2015","8,860"
"Sep 14, 2015","8,683"
"Sep 30, 2015","7,335"
"Oct 16, 2015","6,936"
"Nov 1, 2015","7,315"
"Nov 17, 2015","7,302"
"Dec 3, 2015","7,167"
"Dec 19, 2015","7,440"
"Jan 1, 2016","7,353"
"Jan 17, 2016","4,735"
"Feb 2, 2016","4,304"
"Feb 18, 2016","6,178"
"Mar 5, 2016","6,971"
"Mar 21, 2016","6,347"
"Apr 6, 2016","6,213"
"Apr 22, 2016","6,383"
"May 8, 2016","6,509"
"May 24, 2016","7,179"
"Jun 9, 2016","8,291"
"Jun 25, 2016","8,524"
"Jul 11, 2016","8,601"
"Jul 27, 2016","8,798"
"Aug 12, 2016","8,590"
"Aug 28, 2016","8,647"
"Sep 13, 2016","8,611"
"Sep 29, 2016","7,301"
"Oct 15, 2016","6,365"
"Oct 31, 2016","7,135"
"Nov 16, 2016","7,459"
"Dec 2, 2016","7,179"
"Dec 18, 2016","1,662"
"Jan 1, 2017","5,153"
"Jan 17, 2017","5,278"
"Feb 2, 2017","4,034"
"Feb 18, 2017","3,619"
"Mar 6, 2017","3,979"
"Mar 22, 2017","4,002"
"Apr 7, 2017","6,062"
"Apr 23, 2017","6,589"
"May 9, 2017","7,644"
"May 25, 2017","8,072"
"Jun 10, 2017","8,458"
"Jun 26, 2017","8,705"
"Jul 12, 2017","8,826"
"Jul 28, 2017","8,653"
"Aug 13, 2017","8,421"
"Aug 29, 2017","8,327"
"Sep 14, 2017","8,344"
"Sep 30, 2017","8,248"
"Oct 16, 2017","7,074"
"Nov 1, 2017","7,547"
"Nov 17, 2017","7,139"
"Dec 3, 2017","7,648"
"Dec 19, 2017","3,182"
"Jan 1, 2018","5,184"
"Jan 17, 2018","2,718"
"Feb 2, 2018","4,950"
"Feb 18, 2018","4,699"
"Mar 6, 2018","3,390"
"Mar 22, 2018","5,948"
"Apr 7, 2018","6,553"
"Apr 23, 2018","6,605"
"May 9, 2018","7,569"
"May 25, 2018","8,656"
"Jun 10, 2018","8,390"
"Jun 26, 2018","8,808"
"Jul 12, 2018","8,858"
"Jul 28, 2018","8,685"
"Aug 13, 2018","8,748"
"Aug 29, 2018","9,104"
"Sep 14, 2018","8,541"
"Sep 30, 2018","6,865"
"Oct 16, 2018","7,465"
"Nov 1, 2018","7,316"
"Nov 17, 2018","4,921"
"Dec 3, 2018","8,178"
"Dec 19, 2018","7,830"
"Jan 1, 2019","7,234"
"Jan 17, 2019","5,506"
"Feb 2, 2019","4,272"
"Feb 18, 2019","4,101"
"Mar 6, 2019","2,964"
"Mar 22, 2019","5,680"
"Apr 7, 2019","6,296"
"Apr 23, 2019","6,713"
"May 9, 2019","6,989"
