system:time_start,vpd
"Mar 11, 2013",0.313
"Mar 12, 2013",0.358
"Mar 13, 2013",0.254
"Mar 14, 2013",0.236
"Mar 15, 2013",0.322
"Mar 16, 2013",0.275
"Mar 17, 2013",0.246
"Mar 18, 2013",0.308
"Mar 19, 2013",0.206
"Mar 20, 2013",0.196
"Mar 21, 2013",0.31
"Mar 22, 2013",0.307
"Mar 23, 2013",0.335
"Mar 24, 2013",0.344
"Mar 25, 2013",0.307
"Mar 26, 2013",0.36
"Mar 27, 2013",0.424
"Mar 28, 2013",0.418
"Mar 29, 2013",0.485
"Mar 30, 2013",0.544
"Mar 31, 2013",0.705
"Apr 1, 2013",0.4
"Apr 2, 2013",0.35
"Apr 3, 2013",0.434
"Apr 4, 2013",0.518
"Apr 5, 2013",0.561
"Apr 6, 2013",0.356
"Apr 7, 2013",0.486
"Apr 8, 2013",0.557
"Apr 9, 2013",0.499
"Apr 10, 2013",0.419
"Apr 11, 2013",0.209
"Apr 12, 2013",0.24
"Apr 13, 2013",0.286
"Apr 14, 2013",0.341
"Apr 15, 2013",0.513
"Apr 16, 2013",0.433
"Apr 17, 2013",0.467
"Apr 18, 2013",0.648
"Apr 19, 2013",0.812
"Apr 20, 2013",0.291
"Apr 21, 2013",0.46
"Apr 22, 2013",0.474
"Apr 23, 2013",0.337
"Apr 24, 2013",0.566
"Apr 25, 2013",0.471
"Apr 26, 2013",0.692
"Apr 27, 2013",0.732
"Apr 28, 2013",0.859
"Apr 29, 2013",0.786
"Apr 30, 2013",0.918
"May 1, 2013",0.914
"May 2, 2013",0.897
"May 3, 2013",0.694
"May 4, 2013",0.598
"May 5, 2013",0.747
"May 6, 2013",0.736
"May 7, 2013",0.957
"May 8, 2013",0.922
"May 9, 2013",0.805
"May 10, 2013",1.016
"May 11, 2013",0.737
"May 12, 2013",0.548
"May 13, 2013",0.547
"May 14, 2013",0.62
"May 15, 2013",0.801
"May 16, 2013",0.924
"May 17, 2013",0.795
"May 18, 2013",0.886
"May 19, 2013",0.717
"May 20, 2013",0.964
"May 21, 2013",0.476
"May 22, 2013",0.752
"May 23, 2013",1.09
"May 24, 2013",0.421
"May 25, 2013",0.169
"May 26, 2013",0.379
"May 27, 2013",0.762
"May 28, 2013",1.034
"May 29, 2013",0.47
"May 30, 2013",1.291
"May 31, 2013",1.668
"Jun 1, 2013",1.719
"Jun 2, 2013",1.31
"Jun 3, 2013",0.677
"Jun 4, 2013",0.44
"Jun 5, 2013",0.828
"Jun 6, 2013",0.895
"Jun 7, 2013",0.343
"Jun 8, 2013",0.444
"Jun 9, 2013",0.801
"Jun 10, 2013",0.978
"Jun 11, 2013",0.302
"Jun 12, 2013",0.379
"Jun 13, 2013",0.732
"Jun 14, 2013",0.879
"Jun 15, 2013",0.847
"Jun 16, 2013",0.901
"Jun 17, 2013",0.973
"Jun 18, 2013",0.626
"Jun 19, 2013",0.867
"Jun 20, 2013",1.066
"Jun 21, 2013",1.192
"Jun 22, 2013",1.136
"Jun 23, 2013",1.229
"Jun 24, 2013",1.321
"Jun 25, 2013",1.415
"Jun 26, 2013",0.704
"Jun 27, 2013",0.561
"Jun 28, 2013",0.667
"Jun 29, 2013",0.872
"Jun 30, 2013",0.986
"Jul 1, 2013",0.902
"Jul 2, 2013",0.559
"Jul 3, 2013",1.032
"Jul 4, 2013",1.305
"Jul 5, 2013",1.332
"Jul 6, 2013",1.063
"Jul 7, 2013",1.347
"Jul 8, 2013",0.801
"Jul 9, 2013",0.575
"Jul 10, 2013",0.616
"Jul 11, 2013",0.876
"Jul 12, 2013",0.838
"Jul 13, 2013",0.954
"Jul 14, 2013",1.278
"Jul 15, 2013",1.279
"Jul 16, 2013",1.352
"Jul 17, 2013",1.37
"Jul 18, 2013",1.233
"Jul 19, 2013",1.327
"Jul 20, 2013",1.019
"Jul 21, 2013",0.88
"Jul 22, 2013",0.861
"Jul 23, 2013",0.473
"Jul 24, 2013",0.709
"Jul 25, 2013",0.742
"Jul 26, 2013",0.479
"Jul 27, 2013",0.792
"Jul 28, 2013",0.659
"Jul 29, 2013",0.753
"Jul 30, 2013",0.608
"Jul 31, 2013",1.026
"Aug 1, 2013",0.924
"Aug 2, 2013",0.691
"Aug 3, 2013",0.835
"Aug 4, 2013",0.715
"Aug 5, 2013",0.816
"Aug 6, 2013",0.994
"Aug 7, 2013",1.053
"Aug 8, 2013",0.795
"Aug 9, 2013",0.348
"Aug 10, 2013",0.596
"Aug 11, 2013",0.866
"Aug 12, 2013",1.111
"Aug 13, 2013",0.802
"Aug 14, 2013",0.549
"Aug 15, 2013",0.861
"Aug 16, 2013",1.064
"Aug 17, 2013",1.086
"Aug 18, 2013",1.11
"Aug 19, 2013",1.187
"Aug 20, 2013",1.328
"Aug 21, 2013",1.303
"Aug 22, 2013",1.312
"Aug 23, 2013",0.61
"Aug 24, 2013",1.052
"Aug 25, 2013",1.27
"Aug 26, 2013",1.207
"Aug 27, 2013",1.044
"Aug 28, 2013",0.944
"Aug 29, 2013",0.471
"Aug 30, 2013",1.042
"Aug 31, 2013",0.858
"Sep 1, 2013",0.795
"Sep 2, 2013",0.111
"Sep 3, 2013",0.642
"Sep 4, 2013",0.663
"Sep 5, 2013",0.383
"Sep 6, 2013",0.693
"Sep 7, 2013",0.934
"Sep 8, 2013",0.228
"Sep 9, 2013",0.762
"Sep 10, 2013",0.657
"Sep 11, 2013",1.207
"Sep 12, 2013",0.68
"Sep 13, 2013",0.011
"Sep 14, 2013",0.453
"Sep 15, 2013",0.62
"Sep 16, 2013",0.162
"Sep 17, 2013",0.48
"Sep 18, 2013",0.815
"Sep 19, 2013",0.895
"Sep 20, 2013",0.862
"Sep 21, 2013",0.612
"Sep 22, 2013",0.287
"Sep 23, 2013",0.336
"Sep 24, 2013",0.502
"Sep 25, 2013",0.447
"Sep 26, 2013",0.57
"Sep 27, 2013",0.538
"Sep 28, 2013",0.66
"Sep 29, 2013",0.537
"Sep 30, 2013",0.635
"Oct 1, 2013",0.782
"Oct 2, 2013",1.226
"Oct 3, 2013",1.017
"Oct 4, 2013",0.97
"Oct 5, 2013",0.685
"Oct 6, 2013",0.488
"Oct 7, 2013",0.595
"Oct 8, 2013",0.337
"Oct 9, 2013",0.703
"Oct 10, 2013",0.76
"Oct 11, 2013",0.786
"Oct 12, 2013",0.617
"Oct 13, 2013",0.449
"Oct 14, 2013",0.672
"Oct 15, 2013",0.532
"Oct 16, 2013",0.535
"Oct 17, 2013",0.669
"Oct 18, 2013",0.569
"Oct 19, 2013",0.688
"Oct 20, 2013",0.447
"Oct 21, 2013",0.64
"Oct 22, 2013",0.432
"Oct 23, 2013",0.375
"Oct 24, 2013",0.435
"Oct 25, 2013",0.388
"Oct 26, 2013",0.491
"Oct 27, 2013",0.42
"Oct 28, 2013",0.399
"Oct 29, 2013",0.371
"Oct 30, 2013",0.434
"Oct 31, 2013",0.447
"Nov 1, 2013",0.439
"Nov 2, 2013",0.541
"Nov 3, 2013",0.219
"Nov 4, 2013",0.34
"Nov 5, 2013",0.349
"Nov 6, 2013",0.411
"Nov 7, 2013",0.209
"Nov 8, 2013",0.219
"Nov 9, 2013",0.364
"Nov 10, 2013",0.299
"Nov 11, 2013",0.287
"Nov 12, 2013",0.269
"Nov 13, 2013",0.244
"Nov 14, 2013",0.399
"Nov 15, 2013",0.561
"Nov 16, 2013",0.613
"Nov 17, 2013",0.329
"Nov 18, 2013",0.455
"Nov 19, 2013",0.297
"Nov 20, 2013",0.325
"Nov 21, 2013",0.424
"Nov 22, 2013",0.327
"Nov 23, 2013",0.145
"Nov 24, 2013",0.199
"Nov 25, 2013",0.236
"Nov 26, 2013",0.238
"Nov 27, 2013",0.241
"Nov 28, 2013",0.103
"Nov 29, 2013",0.216
"Nov 30, 2013",0.204
"Dec 1, 2013",0.174
"Dec 2, 2013",0.151
"Dec 3, 2013",0.176
"Dec 4, 2013",0.217
"Dec 5, 2013",0.251
"Dec 6, 2013",0.178
"Dec 7, 2013",0.193
"Dec 8, 2013",0.29
"Dec 9, 2013",0.255
"Dec 10, 2013",0.12
"Dec 11, 2013",0.216
"Dec 12, 2013",0.16
"Dec 13, 2013",0.129
"Dec 14, 2013",0.131
"Dec 15, 2013",0.131
"Dec 16, 2013",0.084
"Dec 17, 2013",0.117
"Dec 18, 2013",0.137
"Dec 19, 2013",0.159
"Dec 20, 2013",0.197
"Dec 21, 2013",0.178
"Dec 22, 2013",0.12
"Dec 23, 2013",0.123
"Dec 24, 2013",0.091
"Dec 25, 2013",0.101
"Dec 26, 2013",0.146
"Dec 27, 2013",0.128
"Dec 28, 2013",0.18
"Dec 29, 2013",0.191
"Dec 30, 2013",0.032
"Dec 31, 2013",0.301
"Jan 1, 2014",0.073
"Jan 2, 2014",0.022
"Jan 3, 2014",0.057
"Jan 4, 2014",0.102
"Jan 5, 2014",0.206
"Jan 6, 2014",0.196
"Jan 7, 2014",0.055
"Jan 8, 2014",0.134
"Jan 9, 2014",0.126
"Jan 10, 2014",0.128
"Jan 11, 2014",0.36
"Jan 12, 2014",0.239
"Jan 13, 2014",0.358
"Jan 14, 2014",0.202
"Jan 15, 2014",0.214
"Jan 16, 2014",0.137
"Jan 17, 2014",0.19
"Jan 18, 2014",0.166
"Jan 19, 2014",0.135
"Jan 20, 2014",0.106
"Jan 21, 2014",0.083
"Jan 22, 2014",0.115
"Jan 23, 2014",0.11
"Jan 24, 2014",0.096
"Jan 25, 2014",0.168
"Jan 26, 2014",0.059
"Jan 27, 2014",0.135
"Jan 28, 2014",0.111
"Jan 29, 2014",0.129
"Jan 30, 2014",0.177
"Jan 31, 2014",0.304
"Feb 1, 2014",0.286
"Feb 2, 2014",0.24
"Feb 3, 2014",0.123
"Feb 4, 2014",0.187
"Feb 5, 2014",0.007
"Feb 6, 2014",0.082
"Feb 7, 2014",0.121
"Feb 8, 2014",0.15
"Feb 9, 2014",0.145
"Feb 10, 2014",0.058
"Feb 11, 2014",0.104
"Feb 12, 2014",0.191
"Feb 13, 2014",0.159
"Feb 14, 2014",0.085
"Feb 15, 2014",0.16
"Feb 16, 2014",0.082
"Feb 17, 2014",0.118
"Feb 18, 2014",0.06
"Feb 19, 2014",0.12
"Feb 20, 2014",0.388
"Feb 21, 2014",0.197
"Feb 22, 2014",0.428
"Feb 23, 2014",0.458
"Feb 24, 2014",0.17
"Feb 25, 2014",0.123
"Feb 26, 2014",0.143
"Feb 27, 2014",0.154
"Feb 28, 2014",0.104
"Mar 1, 2014",0.143
"Mar 2, 2014",0.061
"Mar 3, 2014",0.099
"Mar 4, 2014",0.176
"Mar 5, 2014",0.055
"Mar 6, 2014",0.215
"Mar 7, 2014",0.247
"Mar 8, 2014",0.38
"Mar 9, 2014",0.213
"Mar 10, 2014",0.293
"Mar 11, 2014",0.325
"Mar 12, 2014",0.077
"Mar 13, 2014",0
"Mar 14, 2014",0.214
"Mar 15, 2014",0.332
"Mar 16, 2014",0.031
"Mar 17, 2014",0.181
"Mar 18, 2014",0.3
"Mar 19, 2014",0.225
"Mar 20, 2014",0.264
"Mar 21, 2014",0.171
"Mar 22, 2014",0.209
"Mar 23, 2014",0.106
"Mar 24, 2014",0.155
"Mar 25, 2014",0.214
"Mar 26, 2014",0.166
"Mar 27, 2014",0.302
"Mar 28, 2014",0.337
"Mar 29, 2014",0.44
"Mar 30, 2014",0.147
"Mar 31, 2014",0.271
"Apr 1, 2014",0.508
"Apr 2, 2014",0.431
"Apr 3, 2014",0.425
"Apr 4, 2014",0.376
"Apr 5, 2014",0.361
"Apr 6, 2014",0.501
"Apr 7, 2014",0.7
"Apr 8, 2014",0.448
"Apr 9, 2014",0.284
"Apr 10, 2014",0.679
"Apr 11, 2014",0.903
"Apr 12, 2014",0.817
"Apr 13, 2014",0.242
"Apr 14, 2014",0.803
"Apr 15, 2014",0.009
"Apr 16, 2014",0.078
"Apr 17, 2014",0.419
"Apr 18, 2014",0.403
"Apr 19, 2014",0.48
"Apr 20, 2014",0.658
"Apr 21, 2014",1.138
"Apr 22, 2014",0.821
"Apr 23, 2014",0.201
"Apr 24, 2014",0.345
"Apr 25, 2014",0.848
"Apr 26, 2014",0.25
"Apr 27, 2014",0.393
"Apr 28, 2014",0.479
"Apr 29, 2014",0.505
"Apr 30, 2014",0.262
"May 1, 2014",0.385
"May 2, 2014",0.51
"May 3, 2014",0.786
"May 4, 2014",0.419
"May 5, 2014",0.511
"May 6, 2014",0.551
"May 7, 2014",0.864
"May 8, 2014",1.124
"May 9, 2014",0.519
"May 10, 2014",0.932
"May 11, 2014",0.861
"May 12, 2014",1.55
"May 13, 2014",0.581
"May 14, 2014",0.692
"May 15, 2014",0.785
"May 16, 2014",0.673
"May 17, 2014",0.536
"May 18, 2014",0.661
"May 19, 2014",0.553
"May 20, 2014",0.818
"May 21, 2014",0.753
"May 22, 2014",0.531
"May 23, 2014",0.28
"May 24, 2014",0.559
"May 25, 2014",0.718
"May 26, 2014",0.788
"May 27, 2014",0.045
"May 28, 2014",0.219
"May 29, 2014",0.805
"May 30, 2014",0.908
"May 31, 2014",0.549
"Jun 1, 2014",1.019
"Jun 2, 2014",1.217
"Jun 3, 2014",0.765
"Jun 4, 2014",0.197
"Jun 5, 2014",0.176
"Jun 6, 2014",0.809
"Jun 7, 2014",1.297
"Jun 8, 2014",1.312
"Jun 9, 2014",1.309
"Jun 10, 2014",0.254
"Jun 11, 2014",0.492
"Jun 12, 2014",0.437
"Jun 13, 2014",0.286
"Jun 14, 2014",0.567
"Jun 15, 2014",0.653
"Jun 16, 2014",1.149
"Jun 17, 2014",1.157
"Jun 18, 2014",0.591
"Jun 19, 2014",0.758
"Jun 20, 2014",0.713
"Jun 21, 2014",0.751
"Jun 22, 2014",0.758
"Jun 23, 2014",1.024
"Jun 24, 2014",0.864
"Jun 25, 2014",0.544
"Jun 26, 2014",0
"Jun 27, 2014",0.916
"Jun 28, 2014",1.21
"Jun 29, 2014",1.239
"Jun 30, 2014",1.311
"Jul 1, 2014",1.039
"Jul 2, 2014",0.959
"Jul 3, 2014",0.694
"Jul 4, 2014",0
"Jul 5, 2014",0.686
"Jul 6, 2014",1.227
"Jul 7, 2014",1.141
"Jul 8, 2014",0.926
"Jul 9, 2014",0.845
"Jul 10, 2014",0.746
"Jul 11, 2014",0.933
"Jul 12, 2014",1.064
"Jul 13, 2014",0.962
"Jul 14, 2014",1.167
"Jul 15, 2014",0.733
"Jul 16, 2014",0.264
"Jul 17, 2014",0.602
"Jul 18, 2014",1.075
"Jul 19, 2014",0.886
"Jul 20, 2014",0.584
"Jul 21, 2014",0.956
"Jul 22, 2014",1.078
"Jul 23, 2014",1.028
"Jul 24, 2014",0.407
"Jul 25, 2014",0.963
"Jul 26, 2014",0.955
"Jul 27, 2014",0.578
"Jul 28, 2014",0.263
"Jul 29, 2014",0.548
"Jul 30, 2014",0.668
"Jul 31, 2014",0.687
"Aug 1, 2014",0.77
"Aug 2, 2014",0.42
