system:time_start,NDVI
"Jun 26, 2005","8,838"
"Jul 12, 2005","8,818"
"Jul 28, 2005","8,639"
"Aug 13, 2005","8,524"
"Aug 29, 2005","8,002"
"Sep 14, 2005","8,468"
"Sep 30, 2005","8,187"
"Oct 16, 2005","7,144"
"Nov 1, 2005","5,969"
"Nov 17, 2005","5,845"
"Dec 3, 2005","5,857"
"Dec 19, 2005","3,195"
"Jan 1, 2006","3,338"
"Jan 17, 2006","3,381"
"Feb 2, 2006","3,088"
"Feb 18, 2006","3,346"
"Mar 6, 2006","4,901"
"Mar 22, 2006","5,080"
"Apr 7, 2006","5,015"
"Apr 23, 2006","6,066"
"May 9, 2006","6,082"
"May 25, 2006","8,341"
"Jun 10, 2006","8,324"
"Jun 26, 2006","8,807"
"Jul 12, 2006","8,721"
"Jul 28, 2006","8,591"
"Aug 13, 2006","8,739"
"Aug 29, 2006","8,420"
"Sep 14, 2006","8,070"
"Sep 30, 2006","6,501"
"Oct 16, 2006","6,077"
"Nov 1, 2006","5,956"
"Nov 17, 2006","6,119"
"Dec 3, 2006","5,956"
"Dec 19, 2006","6,083"
"Jan 1, 2007","5,933"
"Jan 17, 2007","3,016"
"Feb 2, 2007","2,034"
"Feb 18, 2007","2,213"
"Mar 6, 2007","1,628"
"Mar 22, 2007","1,754"
"Apr 7, 2007","4,991"
"Apr 23, 2007","5,018"
"May 9, 2007","7,023"
"May 25, 2007","9,115"
"Jun 10, 2007","8,737"
"Jun 26, 2007","8,664"
"Jul 12, 2007","8,752"
"Jul 28, 2007","8,474"
"Aug 13, 2007","8,371"
"Aug 29, 2007","8,510"
"Sep 14, 2007","8,249"
"Sep 30, 2007","7,978"
"Oct 16, 2007","7,455"
"Nov 1, 2007","6,341"
"Nov 17, 2007","6,079"
"Dec 3, 2007","3,257"
"Dec 19, 2007","2,150"
"Jan 1, 2008","2,150"
"Jan 17, 2008","2,599"
"Feb 2, 2008","1,473"
"Feb 18, 2008","1,724"
"Mar 5, 2008","1,179"
"Mar 21, 2008","1,064"
"Apr 6, 2008","2,484"
"Apr 22, 2008","4,872"
"May 8, 2008","6,806"
"May 24, 2008","8,346"
"Jun 9, 2008","8,332"
"Jun 25, 2008","8,616"
"Jul 11, 2008","8,503"
"Jul 27, 2008","9,104"
"Aug 12, 2008","8,579"
"Aug 28, 2008","8,569"
"Sep 13, 2008","8,588"
"Sep 29, 2008","7,505"
"Oct 15, 2008","6,746"
"Oct 31, 2008","6,148"
"Nov 16, 2008","5,847"
"Dec 2, 2008","6,390"
"Dec 18, 2008","3,230"
"Jan 1, 2009","2,685"
"Jan 17, 2009","2,415"
"Feb 2, 2009","2,216"
"Feb 18, 2009","2,122"
"Mar 6, 2009","1,896"
"Mar 22, 2009","2,548"
"Apr 7, 2009","5,157"
"Apr 23, 2009","5,085"
"May 9, 2009","8,118"
"May 25, 2009","8,512"
"Jun 10, 2009","8,480"
"Jun 26, 2009","8,883"
"Jul 12, 2009","8,756"
"Jul 28, 2009","8,559"
"Aug 13, 2009","8,825"
"Aug 29, 2009","8,582"
"Sep 14, 2009","8,410"
"Sep 30, 2009","6,932"
"Oct 16, 2009","6,112"
"Nov 1, 2009","6,155"
"Nov 17, 2009","6,005"
"Dec 3, 2009","6,055"
"Dec 19, 2009","2,779"
"Jan 1, 2010","3,060"
"Jan 17, 2010","2,740"
"Feb 2, 2010","2,434"
"Feb 18, 2010","2,987"
"Mar 6, 2010","5,355"
"Mar 22, 2010","5,354"
"Apr 7, 2010","5,571"
"Apr 23, 2010","5,581"
"May 9, 2010","7,850"
"May 25, 2010","8,661"
"Jun 10, 2010","8,799"
"Jun 26, 2010","8,575"
"Jul 12, 2010","8,457"
"Jul 28, 2010","8,668"
"Aug 13, 2010","8,609"
"Aug 29, 2010","8,239"
"Sep 14, 2010","8,557"
"Sep 30, 2010","8,208"
"Oct 16, 2010","6,610"
"Nov 1, 2010","6,200"
"Nov 17, 2010","6,446"
"Dec 3, 2010","6,450"
"Dec 19, 2010","6,187"
"Jan 1, 2011","3,278"
"Jan 17, 2011","2,756"
"Feb 2, 2011","1,947"
"Feb 18, 2011","1,973"
"Mar 6, 2011","2,016"
"Mar 22, 2011","2,559"
"Apr 7, 2011","4,845"
"Apr 23, 2011","5,515"
"May 9, 2011","3,776"
"May 25, 2011","8,168"
"Jun 10, 2011","7,870"
"Jun 26, 2011","8,703"
"Jul 12, 2011","8,523"
"Jul 28, 2011","8,810"
"Aug 13, 2011","8,881"
"Aug 29, 2011","8,651"
"Sep 14, 2011","8,188"
"Sep 30, 2011","7,485"
"Oct 16, 2011","6,771"
"Nov 1, 2011","6,191"
"Nov 17, 2011","5,920"
"Dec 3, 2011","6,163"
"Dec 19, 2011","6,214"
"Jan 1, 2012","6,486"
"Jan 17, 2012","2,046"
"Feb 2, 2012","2,895"
"Feb 18, 2012","3,120"
"Mar 5, 2012","5,222"
"Mar 21, 2012","5,060"
"Apr 6, 2012","5,589"
"Apr 22, 2012","6,777"
"May 8, 2012","8,346"
"May 24, 2012","8,003"
"Jun 9, 2012","8,859"
"Jun 25, 2012","8,891"
"Jul 11, 2012","8,713"
"Jul 27, 2012","8,740"
"Aug 12, 2012","8,657"
"Aug 28, 2012","8,431"
"Sep 13, 2012","8,371"
"Sep 29, 2012","7,380"
"Oct 15, 2012","6,007"
"Oct 31, 2012","6,309"
"Nov 16, 2012","6,184"
"Dec 2, 2012","6,359"
"Dec 18, 2012","5,554"
"Jan 1, 2013","2,745"
"Jan 17, 2013","3,263"
"Feb 2, 2013","2,310"
"Feb 18, 2013","2,139"
"Mar 6, 2013","2,019"
"Mar 22, 2013","4,912"
"Apr 7, 2013","4,978"
"Apr 23, 2013","5,088"
"May 9, 2013","7,709"
"May 25, 2013","8,347"
"Jun 10, 2013","8,791"
"Jun 26, 2013","8,797"
"Jul 12, 2013","8,737"
"Jul 28, 2013","8,575"
"Aug 13, 2013","8,662"
"Aug 29, 2013","8,545"
"Sep 14, 2013","8,181"
"Sep 30, 2013","7,984"
"Oct 16, 2013","6,319"
"Nov 1, 2013","6,060"
"Nov 17, 2013","6,502"
"Dec 3, 2013","3,560"
"Dec 19, 2013","2,673"
"Jan 1, 2014","2,240"
"Jan 17, 2014","2,490"
"Feb 2, 2014","2,730"
"Feb 18, 2014","2,020"
"Mar 6, 2014","1,854"
"Mar 22, 2014","2,172"
"Apr 7, 2014","4,912"
"Apr 23, 2014","5,453"
"May 9, 2014","5,581"
"May 25, 2014","8,247"
"Jun 10, 2014","8,696"
"Jun 26, 2014","8,526"
"Jul 12, 2014","8,647"
"Jul 28, 2014","8,592"
"Aug 13, 2014","8,506"
"Aug 29, 2014","8,572"
"Sep 14, 2014","7,864"
"Sep 30, 2014","7,353"
"Oct 16, 2014","6,497"
"Nov 1, 2014","6,032"
"Nov 17, 2014","6,015"
"Dec 3, 2014","6,697"
"Dec 19, 2014","5,838"
"Jan 1, 2015","5,838"
"Jan 17, 2015","3,479"
"Feb 2, 2015","2,464"
"Feb 18, 2015","2,650"
"Mar 6, 2015","2,153"
"Mar 22, 2015","1,775"
"Apr 7, 2015","5,135"
"Apr 23, 2015","5,450"
"May 9, 2015","8,064"
"May 25, 2015","8,565"
"Jun 10, 2015","8,617"
"Jun 26, 2015","8,736"
"Jul 12, 2015","8,939"
"Jul 28, 2015","8,606"
"Aug 13, 2015","8,892"
"Aug 29, 2015","8,496"
"Sep 14, 2015","8,637"
"Sep 30, 2015","8,144"
"Oct 16, 2015","7,089"
"Nov 1, 2015","6,311"
"Nov 17, 2015","6,018"
"Dec 3, 2015","6,075"
"Dec 19, 2015","6,273"
"Jan 1, 2016","5,018"
"Jan 17, 2016","2,963"
"Feb 2, 2016","2,560"
"Feb 18, 2016","3,642"
"Mar 5, 2016","5,247"
"Mar 21, 2016","5,155"
"Apr 6, 2016","4,835"
"Apr 22, 2016","5,207"
"May 8, 2016","5,348"
"May 24, 2016","8,705"
"Jun 9, 2016","8,827"
"Jun 25, 2016","8,938"
"Jul 11, 2016","8,755"
"Jul 27, 2016","8,675"
"Aug 12, 2016","8,463"
"Aug 28, 2016","8,857"
"Sep 13, 2016","8,620"
"Sep 29, 2016","8,088"
"Oct 15, 2016","6,848"
"Oct 31, 2016","6,185"
"Nov 16, 2016","5,979"
"Dec 2, 2016","5,483"
"Dec 18, 2016","3,448"
"Jan 1, 2017","2,684"
"Jan 17, 2017","2,554"
"Feb 2, 2017","2,745"
"Feb 18, 2017","2,202"
"Mar 6, 2017","1,832"
"Mar 22, 2017","1,752"
"Apr 7, 2017","4,590"
"Apr 23, 2017","5,308"
"May 9, 2017","6,492"
"May 25, 2017","8,453"
"Jun 10, 2017","8,459"
"Jun 26, 2017","8,966"
"Jul 12, 2017","8,891"
"Jul 28, 2017","8,598"
"Aug 13, 2017","8,739"
"Aug 29, 2017","8,724"
"Sep 14, 2017","8,344"
"Sep 30, 2017","8,522"
"Oct 16, 2017","7,035"
"Nov 1, 2017","6,252"
"Nov 17, 2017","6,155"
"Dec 3, 2017","6,642"
"Dec 19, 2017","2,381"
"Jan 1, 2018","2,386"
"Jan 17, 2018","2,613"
"Feb 2, 2018","2,606"
"Feb 18, 2018","2,568"
"Mar 6, 2018","1,743"
"Mar 22, 2018","2,131"
"Apr 7, 2018","5,023"
"Apr 23, 2018","5,640"
"May 9, 2018","8,154"
"May 25, 2018","8,507"
"Jun 10, 2018","8,733"
"Jun 26, 2018","8,828"
"Jul 12, 2018","8,734"
"Jul 28, 2018","8,991"
"Aug 13, 2018","8,831"
"Aug 29, 2018","8,790"
"Sep 14, 2018","8,680"
"Sep 30, 2018","7,595"
"Oct 16, 2018","7,175"
"Nov 1, 2018","6,287"
"Nov 17, 2018","3,262"
"Dec 3, 2018","6,782"
"Dec 19, 2018","3,773"
"Jan 1, 2019","2,298"
"Jan 17, 2019","1,189"
"Feb 2, 2019","2,674"
"Feb 18, 2019","2,414"
"Mar 6, 2019","1,924"
"Mar 22, 2019","2,223"
"Apr 7, 2019","1,925"
"Apr 23, 2019","5,409"
"May 9, 2019","5,221"
