system:time_start,LST_Day_1km
"Jul 23, 2010","14,958"
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","14,896"
"Jul 27, 2010","14,916"
"Jul 28, 2010",
"Jul 29, 2010","14,725"
"Jul 30, 2010","14,599"
"Jul 31, 2010","14,554"
"Aug 1, 2010","14,882"
"Aug 2, 2010","14,693"
"Aug 3, 2010",
"Aug 4, 2010","14,902"
"Aug 5, 2010",
"Aug 6, 2010",
"Aug 7, 2010","14,698"
"Aug 8, 2010","14,767"
"Aug 9, 2010",
"Aug 10, 2010","14,952"
"Aug 11, 2010",
"Aug 12, 2010","14,671"
"Aug 13, 2010","14,921"
"Aug 14, 2010","14,443"
"Aug 15, 2010","14,849"
"Aug 16, 2010",
"Aug 17, 2010","14,922"
"Aug 18, 2010",
"Aug 19, 2010","14,931"
"Aug 20, 2010","14,843"
"Aug 21, 2010",
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,612"
"Aug 25, 2010",
"Aug 26, 2010","14,768"
"Aug 27, 2010","14,771"
"Aug 28, 2010","14,788"
"Aug 29, 2010","14,905"
"Aug 30, 2010","14,974"
"Aug 31, 2010","15,022"
"Sep 1, 2010","14,964"
"Sep 2, 2010","15,055"
"Sep 3, 2010",
"Sep 4, 2010",
"Sep 5, 2010","14,765"
"Sep 6, 2010","14,712"
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010",
"Sep 10, 2010","14,522"
"Sep 11, 2010","14,718"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010",
"Sep 15, 2010","14,396"
"Sep 16, 2010","14,552"
"Sep 17, 2010",
"Sep 18, 2010","14,621"
"Sep 19, 2010",
"Sep 20, 2010","14,454"
"Sep 21, 2010","14,577"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","14,743"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010","14,441"
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,538"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010",
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,457"
"Oct 9, 2010","14,287"
"Oct 10, 2010","14,359"
"Oct 11, 2010","14,424"
"Oct 12, 2010","14,370"
"Oct 13, 2010","14,384"
"Oct 14, 2010","14,282"
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,296"
"Oct 18, 2010","14,106"
"Oct 19, 2010","14,255"
"Oct 20, 2010",
"Oct 21, 2010",
"Oct 22, 2010",
"Oct 23, 2010","14,197"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","13,919"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010","13,997"
"Nov 1, 2010","13,968"
"Nov 2, 2010","14,051"
"Nov 3, 2010","14,113"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010","13,890"
"Nov 11, 2010","14,104"
"Nov 12, 2010","14,126"
"Nov 13, 2010","14,193"
"Nov 14, 2010","13,910"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,074"
"Nov 19, 2010","13,945"
"Nov 20, 2010",
"Nov 21, 2010","13,794"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,955"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010","13,432"
"Nov 28, 2010","13,830"
"Nov 29, 2010","13,861"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","13,934"
"Dec 3, 2010",
"Dec 4, 2010","13,737"
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,648"
"Dec 9, 2010",
"Dec 10, 2010","13,422"
"Dec 11, 2010","13,554"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010","13,732"
"Dec 15, 2010",
"Dec 16, 2010","13,526"
"Dec 17, 2010","13,593"
"Dec 18, 2010","13,513"
"Dec 19, 2010","13,642"
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010","13,321"
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,485"
"Dec 29, 2010","13,598"
"Dec 30, 2010","13,400"
"Dec 31, 2010",
"Jan 1, 2011","13,772"
"Jan 2, 2011",
"Jan 3, 2011","13,545"
"Jan 4, 2011",
"Jan 5, 2011",
"Jan 6, 2011","13,386"
"Jan 7, 2011","13,404"
"Jan 8, 2011",
"Jan 9, 2011","13,611"
"Jan 10, 2011",
"Jan 11, 2011","13,442"
"Jan 12, 2011",
"Jan 13, 2011","13,381"
"Jan 14, 2011",
"Jan 15, 2011",
"Jan 16, 2011","13,342"
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",
"Jan 21, 2011",
"Jan 22, 2011","12,983"
"Jan 23, 2011",
"Jan 24, 2011","12,764"
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011","13,375"
"Jan 28, 2011","13,188"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,088"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,222"
"Feb 4, 2011",
"Feb 5, 2011",
"Feb 6, 2011","13,644"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,188"
"Feb 10, 2011",
"Feb 11, 2011","13,164"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,146"
"Feb 16, 2011",
"Feb 17, 2011","13,539"
"Feb 18, 2011",
"Feb 19, 2011",
"Feb 20, 2011","13,358"
"Feb 21, 2011",
"Feb 22, 2011","13,488"
"Feb 23, 2011","13,417"
"Feb 24, 2011","13,537"
"Feb 25, 2011",
"Feb 26, 2011",
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,456"
"Mar 2, 2011",
"Mar 3, 2011","13,233"
"Mar 4, 2011","13,227"
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011","13,615"
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011",
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011","13,719"
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011","13,821"
"Mar 19, 2011","13,707"
"Mar 20, 2011","13,650"
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011","13,443"
"Mar 26, 2011",
"Mar 27, 2011","13,636"
"Mar 28, 2011","13,659"
"Mar 29, 2011","13,630"
"Mar 30, 2011","13,713"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,766"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011",
"Apr 7, 2011","13,849"
"Apr 8, 2011","13,774"
"Apr 9, 2011","14,000"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","13,509"
"Apr 15, 2011","13,904"
"Apr 16, 2011",
"Apr 17, 2011","13,902"
"Apr 18, 2011",
"Apr 19, 2011","13,449"
"Apr 20, 2011",
"Apr 21, 2011","13,894"
"Apr 22, 2011","14,049"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,404"
"Apr 30, 2011","14,199"
"May 1, 2011","14,309"
"May 2, 2011","14,249"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,353"
"May 7, 2011","14,357"
"May 8, 2011",
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","13,983"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,471"
"May 26, 2011","14,505"
"May 27, 2011","14,101"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011","14,583"
"May 31, 2011","14,595"
"Jun 1, 2011",
"Jun 2, 2011",
"Jun 3, 2011",
"Jun 4, 2011","14,552"
"Jun 5, 2011","14,596"
"Jun 6, 2011","14,732"
"Jun 7, 2011","14,910"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,823"
"Jun 17, 2011","14,705"
"Jun 18, 2011","14,626"
"Jun 19, 2011","14,663"
"Jun 20, 2011","14,738"
"Jun 21, 2011","14,753"
"Jun 22, 2011","14,613"
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","14,823"
"Jun 28, 2011",
"Jun 29, 2011","14,739"
"Jun 30, 2011",
"Jul 1, 2011","14,722"
"Jul 2, 2011","14,709"
"Jul 3, 2011",
"Jul 4, 2011","14,856"
"Jul 5, 2011","14,951"
"Jul 6, 2011","14,919"
"Jul 7, 2011","14,778"
"Jul 8, 2011",
"Jul 9, 2011","14,768"
"Jul 10, 2011","14,946"
"Jul 11, 2011","14,938"
"Jul 12, 2011","14,920"
"Jul 13, 2011","14,568"
"Jul 14, 2011","14,807"
"Jul 15, 2011","14,934"
"Jul 16, 2011","14,939"
"Jul 17, 2011","15,043"
"Jul 18, 2011",
"Jul 19, 2011","14,951"
"Jul 20, 2011","14,935"
"Jul 21, 2011",
"Jul 22, 2011","15,152"
"Jul 23, 2011","14,959"
"Jul 24, 2011","14,923"
"Jul 25, 2011",
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011","14,904"
"Jul 29, 2011",
"Jul 30, 2011","14,825"
"Jul 31, 2011","14,968"
"Aug 1, 2011","14,926"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011","14,636"
"Aug 7, 2011",
"Aug 8, 2011","14,652"
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011","14,621"
"Aug 12, 2011","14,523"
"Aug 13, 2011","14,477"
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,826"
"Aug 18, 2011",
"Aug 19, 2011","14,771"
"Aug 20, 2011","14,905"
"Aug 21, 2011",
"Aug 22, 2011","14,627"
"Aug 23, 2011","14,551"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,821"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,757"
"Aug 30, 2011","14,796"
"Aug 31, 2011","14,370"
"Sep 1, 2011","14,571"
"Sep 2, 2011","14,682"
"Sep 3, 2011","14,245"
"Sep 4, 2011","14,874"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,724"
"Sep 11, 2011","14,579"
"Sep 12, 2011","14,804"
"Sep 13, 2011","14,745"
"Sep 14, 2011","14,794"
"Sep 15, 2011",
"Sep 16, 2011","14,439"
"Sep 17, 2011","14,561"
"Sep 18, 2011",
"Sep 19, 2011","14,621"
"Sep 20, 2011",
"Sep 21, 2011","14,633"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,784"
"Sep 26, 2011","14,775"
"Sep 27, 2011","14,539"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,603"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,506"
"Oct 6, 2011","14,350"
"Oct 7, 2011",
"Oct 8, 2011","14,668"
"Oct 9, 2011","14,587"
"Oct 10, 2011","14,676"
"Oct 11, 2011","14,502"
"Oct 12, 2011","14,323"
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011","14,181"
"Oct 16, 2011","14,246"
"Oct 17, 2011","14,319"
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,357"
"Oct 22, 2011",
"Oct 23, 2011","14,318"
"Oct 24, 2011",
"Oct 25, 2011","14,205"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,194"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,145"
"Nov 1, 2011","14,086"
"Nov 2, 2011","14,137"
"Nov 3, 2011","14,047"
"Nov 4, 2011","14,127"
"Nov 5, 2011","14,102"
"Nov 6, 2011","14,150"
"Nov 7, 2011","14,208"
"Nov 8, 2011","14,289"
"Nov 9, 2011","14,284"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,996"
"Nov 19, 2011","13,941"
"Nov 20, 2011","14,230"
"Nov 21, 2011","13,804"
"Nov 22, 2011","13,930"
"Nov 23, 2011",
"Nov 24, 2011","13,897"
"Nov 25, 2011","13,559"
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,082"
"Dec 1, 2011","13,990"
"Dec 2, 2011","13,526"
"Dec 3, 2011","13,881"
"Dec 4, 2011","13,903"
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,892"
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011","13,821"
"Dec 12, 2011","13,851"
"Dec 13, 2011","13,793"
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","13,920"
"Dec 17, 2011",
"Dec 18, 2011","13,573"
"Dec 19, 2011",
"Dec 20, 2011","13,704"
"Dec 21, 2011",
"Dec 22, 2011","13,897"
"Dec 23, 2011",
"Dec 24, 2011","13,395"
"Dec 25, 2011",
"Dec 26, 2011","13,654"
"Dec 27, 2011",
"Dec 28, 2011","13,846"
"Dec 29, 2011","13,665"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,788"
"Jan 2, 2012","13,757"
"Jan 3, 2012","13,538"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012",
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012","13,539"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012","12,858"
"Jan 16, 2012","13,104"
"Jan 17, 2012",
"Jan 18, 2012",
"Jan 19, 2012",
"Jan 20, 2012","13,201"
"Jan 21, 2012",
"Jan 22, 2012","13,039"
"Jan 23, 2012",
"Jan 24, 2012","13,747"
"Jan 25, 2012","13,707"
"Jan 26, 2012",
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012","13,645"
"Jan 30, 2012","13,564"
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,375"
"Feb 4, 2012","13,460"
"Feb 5, 2012","13,220"
"Feb 6, 2012","13,630"
"Feb 7, 2012",
"Feb 8, 2012","13,362"
"Feb 9, 2012","13,625"
"Feb 10, 2012","13,489"
"Feb 11, 2012",
"Feb 12, 2012","13,179"
"Feb 13, 2012","13,346"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012","13,769"
"Feb 17, 2012","13,740"
"Feb 18, 2012",
"Feb 19, 2012","13,710"
"Feb 20, 2012","13,627"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012","13,410"
"Feb 27, 2012",
"Feb 28, 2012","13,564"
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012",
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012","13,495"
"Mar 6, 2012","13,463"
"Mar 7, 2012","13,741"
"Mar 8, 2012","13,884"
"Mar 9, 2012","13,728"
"Mar 10, 2012","13,674"
"Mar 11, 2012","13,805"
"Mar 12, 2012","14,160"
"Mar 13, 2012",
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012","13,940"
"Mar 18, 2012","14,037"
"Mar 19, 2012","14,216"
"Mar 20, 2012","14,083"
"Mar 21, 2012","14,282"
"Mar 22, 2012","14,563"
"Mar 23, 2012","14,300"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012","13,907"
"Mar 27, 2012","13,929"
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","13,899"
"Mar 31, 2012",
"Apr 1, 2012","13,763"
"Apr 2, 2012","13,865"
"Apr 3, 2012","14,104"
"Apr 4, 2012","14,154"
"Apr 5, 2012","14,002"
"Apr 6, 2012","14,027"
"Apr 7, 2012","14,073"
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012",
"Apr 12, 2012",
"Apr 13, 2012","14,272"
"Apr 14, 2012","14,269"
"Apr 15, 2012","14,404"
"Apr 16, 2012","14,489"
"Apr 17, 2012","14,642"
"Apr 18, 2012","14,060"
"Apr 19, 2012","14,436"
"Apr 20, 2012","14,099"
"Apr 21, 2012","14,536"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012","13,971"
"Apr 25, 2012","14,300"
"Apr 26, 2012","14,385"
"Apr 27, 2012",
"Apr 28, 2012","14,253"
"Apr 29, 2012","14,191"
"Apr 30, 2012","14,377"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012","13,772"
"May 7, 2012","14,575"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012","13,885"
"May 11, 2012",
"May 12, 2012","14,545"
"May 13, 2012",
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,412"
"May 18, 2012","14,550"
"May 19, 2012","14,740"
"May 20, 2012","14,411"
"May 21, 2012","14,599"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,655"
"May 28, 2012","14,658"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,684"
"Jun 1, 2012","14,416"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,337"
"Jun 9, 2012","14,626"
"Jun 10, 2012","14,825"
"Jun 11, 2012","14,395"
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,691"
"Jun 15, 2012","14,647"
"Jun 16, 2012","14,648"
"Jun 17, 2012","14,668"
"Jun 18, 2012",
"Jun 19, 2012",
"Jun 20, 2012","14,911"
"Jun 21, 2012",
"Jun 22, 2012","14,981"
"Jun 23, 2012","14,813"
"Jun 24, 2012","14,886"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,836"
"Jun 30, 2012","14,949"
"Jul 1, 2012","15,002"
"Jul 2, 2012",
"Jul 3, 2012","14,859"
"Jul 4, 2012","14,709"
"Jul 5, 2012",
"Jul 6, 2012",
"Jul 7, 2012",
"Jul 8, 2012","14,790"
"Jul 9, 2012","14,790"
"Jul 10, 2012","14,885"
"Jul 11, 2012","14,946"
"Jul 12, 2012","15,004"
"Jul 13, 2012","15,059"
"Jul 14, 2012",
"Jul 15, 2012","14,836"
"Jul 16, 2012","14,804"
"Jul 17, 2012",
"Jul 18, 2012","14,610"
"Jul 19, 2012","14,947"
"Jul 20, 2012","14,907"
"Jul 21, 2012","14,828"
"Jul 22, 2012","14,706"
"Jul 23, 2012",
"Jul 24, 2012",
"Jul 25, 2012","14,681"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,851"
"Jul 31, 2012","14,900"
"Aug 1, 2012","14,627"
"Aug 2, 2012",
"Aug 3, 2012","15,048"
"Aug 4, 2012","15,027"
"Aug 5, 2012","14,706"
"Aug 6, 2012",
"Aug 7, 2012","14,894"
"Aug 8, 2012","14,959"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,938"
"Aug 14, 2012","14,554"
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,820"
"Aug 18, 2012","14,337"
"Aug 19, 2012","14,737"
"Aug 20, 2012","14,866"
"Aug 21, 2012","14,736"
"Aug 22, 2012","14,872"
"Aug 23, 2012","14,894"
"Aug 24, 2012","14,869"
"Aug 25, 2012","14,751"
"Aug 26, 2012","14,808"
"Aug 27, 2012","14,881"
"Aug 28, 2012","14,515"
"Aug 29, 2012","14,781"
"Aug 30, 2012","14,571"
"Aug 31, 2012",
"Sep 1, 2012","14,826"
"Sep 2, 2012",
"Sep 3, 2012","14,776"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","14,903"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,646"
"Sep 12, 2012","14,722"
"Sep 13, 2012","14,863"
"Sep 14, 2012","14,796"
"Sep 15, 2012","14,633"
"Sep 16, 2012","14,631"
"Sep 17, 2012","14,636"
"Sep 18, 2012",
"Sep 19, 2012","14,617"
"Sep 20, 2012","14,508"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,634"
"Sep 24, 2012","14,458"
"Sep 25, 2012","14,463"
"Sep 26, 2012",
"Sep 27, 2012","14,461"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012","14,158"
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
