system:time_start,ppt
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",9.78
"Sep 1, 2007",0.43
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",0.55
"Sep 10, 2007",18.6
"Sep 11, 2007",2.16
"Sep 12, 2007",18.71
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.62
"Sep 16, 2007",5.1
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",1.96
"Sep 28, 2007",15.96
"Sep 29, 2007",0.18
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",2.81
"Oct 8, 2007",4.14
"Oct 9, 2007",0.18
"Oct 10, 2007",3.03
"Oct 11, 2007",0.05
"Oct 12, 2007",36.4
"Oct 13, 2007",30.83
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0.3
"Oct 20, 2007",20.9
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.56
"Oct 25, 2007",0.65
"Oct 26, 2007",0
"Oct 27, 2007",11.9
"Oct 28, 2007",15.68
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",32.37
"Nov 5, 2007",0
"Nov 6, 2007",7.3
"Nov 7, 2007",22.59
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1
"Nov 14, 2007",0
"Nov 15, 2007",1.81
"Nov 16, 2007",30.75
"Nov 17, 2007",4.57
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.57
"Nov 22, 2007",5.37
"Nov 23, 2007",1.19
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",24.71
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0.11
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",9.88
"Dec 4, 2007",8.74
"Dec 5, 2007",0.02
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.5
"Dec 9, 2007",0
"Dec 10, 2007",2.83
"Dec 11, 2007",0.59
"Dec 12, 2007",4.61
"Dec 13, 2007",0
"Dec 14, 2007",8.75
"Dec 15, 2007",0
"Dec 16, 2007",2.86
"Dec 17, 2007",19.77
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",5.32
"Dec 21, 2007",5.76
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",15.35
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",7.13
"Dec 29, 2007",9.69
"Dec 30, 2007",5.02
"Dec 31, 2007",11.36
"Jan 1, 2008",2.16
"Jan 2, 2008",16.41
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",1.37
"Jan 11, 2008",1.18
"Jan 12, 2008",15.75
"Jan 13, 2008",0
"Jan 14, 2008",0.58
"Jan 15, 2008",18.77
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",6.59
"Jan 19, 2008",8.56
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",1.04
"Jan 28, 2008",0.23
"Jan 29, 2008",0
"Jan 30, 2008",1.99
"Jan 31, 2008",3.65
"Feb 1, 2008",0
"Feb 2, 2008",25.8
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",9.89
"Feb 6, 2008",4.9
"Feb 7, 2008",23.19
"Feb 8, 2008",4.45
"Feb 9, 2008",1.35
"Feb 10, 2008",10.09
"Feb 11, 2008",6.06
"Feb 12, 2008",0
"Feb 13, 2008",14.47
"Feb 14, 2008",39.9
"Feb 15, 2008",4.14
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",18.32
"Feb 19, 2008",7.44
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",5.08
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",25.49
"Feb 28, 2008",1.94
"Feb 29, 2008",0
"Mar 1, 2008",5.64
"Mar 2, 2008",11.88
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",8.25
"Mar 6, 2008",5.66
"Mar 7, 2008",0
"Mar 8, 2008",9.47
"Mar 9, 2008",31.49
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",0
"Mar 14, 2008",0
"Mar 15, 2008",3.73
"Mar 16, 2008",2.36
"Mar 17, 2008",0.36
"Mar 18, 2008",0
"Mar 19, 2008",0.78
"Mar 20, 2008",23.23
"Mar 21, 2008",1.12
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.2
"Mar 27, 2008",0
"Mar 28, 2008",4.64
"Mar 29, 2008",4.93
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",5.57
"Apr 2, 2008",2.14
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",13.71
"Apr 6, 2008",0.24
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",11.47
"Apr 13, 2008",1.54
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0.39
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",1
"Apr 29, 2008",61.41
"Apr 30, 2008",24.35
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",9.19
"May 5, 2008",8.93
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",0.65
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.94
"May 22, 2008",4.63
"May 23, 2008",0.27
"May 24, 2008",0.82
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.17
"Jun 1, 2008",5.14
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",3.42
"Jun 5, 2008",4.94
"Jun 6, 2008",1.47
"Jun 7, 2008",4.03
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",1.1
"Jun 11, 2008",12.9
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",15.14
"Jun 16, 2008",5.07
"Jun 17, 2008",3.53
"Jun 18, 2008",0.54
"Jun 19, 2008",1.22
"Jun 20, 2008",0
"Jun 21, 2008",5.25
"Jun 22, 2008",2.48
"Jun 23, 2008",22.24
"Jun 24, 2008",1.83
"Jun 25, 2008",4.64
"Jun 26, 2008",0
"Jun 27, 2008",0
"Jun 28, 2008",12.02
"Jun 29, 2008",14.47
"Jun 30, 2008",27.15
"Jul 1, 2008",0
"Jul 2, 2008",0
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",20.64
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0.13
"Jul 15, 2008",1.16
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",12.24
"Jul 20, 2008",2.5
"Jul 21, 2008",15.77
"Jul 22, 2008",6.3
"Jul 23, 2008",0
"Jul 24, 2008",16.31
"Jul 25, 2008",50.86
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",0.41
"Jul 29, 2008",0.23
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",16.75
"Aug 2, 2008",9.72
"Aug 3, 2008",14.7
"Aug 4, 2008",22.05
"Aug 5, 2008",5.45
"Aug 6, 2008",0.61
"Aug 7, 2008",35.42
"Aug 8, 2008",23.48
"Aug 9, 2008",6.93
"Aug 10, 2008",2.01
"Aug 11, 2008",1.51
"Aug 12, 2008",1.58
"Aug 13, 2008",4.38
"Aug 14, 2008",0
"Aug 15, 2008",4.87
"Aug 16, 2008",0.74
"Aug 17, 2008",13.42
"Aug 18, 2008",0
"Aug 19, 2008",1.4
"Aug 20, 2008",7.19
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",102.99
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",21.06
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",2.37
"Sep 14, 2008",0.39
"Sep 15, 2008",5.67
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",60.37
"Sep 28, 2008",32.48
"Sep 29, 2008",8.96
"Sep 30, 2008",0
"Oct 1, 2008",4.96
"Oct 2, 2008",3.2
"Oct 3, 2008",0.5
"Oct 4, 2008",1.17
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.85
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",0.46
"Oct 17, 2008",4.68
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0
"Oct 22, 2008",4.79
"Oct 23, 2008",0.43
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",40.12
"Oct 27, 2008",0.8
"Oct 28, 2008",0
"Oct 29, 2008",9.99
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",10.92
"Nov 8, 2008",0.74
"Nov 9, 2008",8.9
"Nov 10, 2008",0.05
"Nov 11, 2008",0.46
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",11.37
"Nov 15, 2008",11.91
"Nov 16, 2008",17.48
"Nov 17, 2008",1.38
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",10.75
"Nov 26, 2008",83.13
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",4.03
"Nov 30, 2008",0
"Dec 1, 2008",17
"Dec 2, 2008",0.95
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",0
"Dec 9, 2008",0
"Dec 10, 2008",4.77
"Dec 11, 2008",4.09
"Dec 12, 2008",42.69
"Dec 13, 2008",13.74
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.31
"Dec 17, 2008",5
"Dec 18, 2008",4.46
"Dec 19, 2008",0
"Dec 20, 2008",7.87
"Dec 21, 2008",0
"Dec 22, 2008",23.25
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",6.52
"Dec 26, 2008",0
"Dec 27, 2008",0
"Dec 28, 2008",1.38
"Dec 29, 2008",0
"Dec 30, 2008",0.45
"Dec 31, 2008",0
"Jan 1, 2009",0.58
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.88
"Jan 6, 2009",0
"Jan 7, 2009",2.22
"Jan 8, 2009",11.45
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",4.9
"Jan 12, 2009",4.03
"Jan 13, 2009",0
"Jan 14, 2009",0.2
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",2.62
"Jan 19, 2009",17.23
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",28.33
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0
"Feb 12, 2009",11.36
"Feb 13, 2009",4.57
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0
"Feb 19, 2009",13
"Feb 20, 2009",8.88
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",35.05
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0
"Feb 28, 2009",6.02
"Mar 1, 2009",0
"Mar 2, 2009",9.24
"Mar 3, 2009",6.45
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0.09
"Mar 8, 2009",10.84
"Mar 9, 2009",0
"Mar 10, 2009",3.87
"Mar 11, 2009",4.74
"Mar 12, 2009",11.82
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.27
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.22
"Mar 28, 2009",0
"Mar 29, 2009",1.31
"Mar 30, 2009",16.08
"Mar 31, 2009",1.57
"Apr 1, 2009",0
"Apr 2, 2009",4.04
"Apr 3, 2009",0
"Apr 4, 2009",17.17
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",34.19
"Apr 8, 2009",0
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0.22
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",12.17
"Apr 22, 2009",30.49
"Apr 23, 2009",12.69
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",1.54
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",1.48
"May 2, 2009",1.87
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",5.28
"May 7, 2009",15.09
"May 8, 2009",10.75
"May 9, 2009",0.73
"May 10, 2009",12.33
"May 11, 2009",1.72
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",3.37
"May 16, 2009",0
"May 17, 2009",7.1
"May 18, 2009",1.26
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.3
"May 25, 2009",1.89
"May 26, 2009",0
"May 27, 2009",0.62
"May 28, 2009",27.96
"May 29, 2009",10.38
"May 30, 2009",7.64
"May 31, 2009",0.54
"Jun 1, 2009",1.93
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",0.95
"Jun 10, 2009",10.91
"Jun 11, 2009",0.22
"Jun 12, 2009",35.39
"Jun 13, 2009",4.49
"Jun 14, 2009",9.94
"Jun 15, 2009",22.59
"Jun 16, 2009",0.76
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",35.28
"Jun 20, 2009",31.67
"Jun 21, 2009",2.25
"Jun 22, 2009",2.58
"Jun 23, 2009",1.87
"Jun 24, 2009",4.43
"Jun 25, 2009",0.75
"Jun 26, 2009",0
"Jun 27, 2009",3.48
"Jun 28, 2009",0.46
"Jun 29, 2009",22.42
"Jun 30, 2009",10.28
"Jul 1, 2009",0.6
"Jul 2, 2009",3.21
"Jul 3, 2009",31.55
"Jul 4, 2009",0.81
"Jul 5, 2009",10.12
"Jul 6, 2009",0
"Jul 7, 2009",0.04
"Jul 8, 2009",40.59
"Jul 9, 2009",10.39
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",3.92
"Jul 13, 2009",0
"Jul 14, 2009",0.82
"Jul 15, 2009",0.31
"Jul 16, 2009",0
"Jul 17, 2009",1.21
"Jul 18, 2009",12.65
"Jul 19, 2009",0.63
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",12.76
"Jul 23, 2009",0
"Jul 24, 2009",26.14
"Jul 25, 2009",32.77
"Jul 26, 2009",3.96
"Jul 27, 2009",7.83
"Jul 28, 2009",6.91
"Jul 29, 2009",0
"Jul 30, 2009",29.05
"Jul 31, 2009",1.93
"Aug 1, 2009",16.24
"Aug 2, 2009",0
"Aug 3, 2009",1.34
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",1.45
"Aug 7, 2009",0
"Aug 8, 2009",0.37
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",1.15
"Aug 12, 2009",9.44
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",32.52
"Aug 23, 2009",1.08
"Aug 24, 2009",16.17
"Aug 25, 2009",0.8
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",22.14
"Aug 30, 2009",18.23
"Aug 31, 2009",0
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0.01
"Sep 13, 2009",0.36
"Sep 14, 2009",0
"Sep 15, 2009",0
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.75
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",2.02
"Sep 28, 2009",19.91
"Sep 29, 2009",8.87
"Sep 30, 2009",0.01
"Oct 1, 2009",4.11
"Oct 2, 2009",0.23
"Oct 3, 2009",5
"Oct 4, 2009",41.17
"Oct 5, 2009",0
"Oct 6, 2009",0.42
"Oct 7, 2009",11.62
"Oct 8, 2009",19.15
"Oct 9, 2009",0
"Oct 10, 2009",3.14
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",4.39
"Oct 14, 2009",2.71
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",5.69
"Oct 20, 2009",0
"Oct 21, 2009",0
