system:time_start,vpd
"Sep 1, 2012",0.653
"Sep 2, 2012",0.597
"Sep 3, 2012",0.703
"Sep 4, 2012",0.33
"Sep 5, 2012",0.473
"Sep 6, 2012",0.692
"Sep 7, 2012",0.962
"Sep 8, 2012",0.827
"Sep 9, 2012",0.452
"Sep 10, 2012",0.453
"Sep 11, 2012",0.708
"Sep 12, 2012",0.994
"Sep 13, 2012",1.044
"Sep 14, 2012",0.947
"Sep 15, 2012",0.421
"Sep 16, 2012",0.546
"Sep 17, 2012",0.872
"Sep 18, 2012",0.41
"Sep 19, 2012",0.065
"Sep 20, 2012",0.573
"Sep 21, 2012",0.587
"Sep 22, 2012",0.621
"Sep 23, 2012",0.385
"Sep 24, 2012",0.622
"Sep 25, 2012",0.779
"Sep 26, 2012",0.663
"Sep 27, 2012",0.271
"Sep 28, 2012",0.383
"Sep 29, 2012",0.284
"Sep 30, 2012",0.171
"Oct 1, 2012",0.419
"Oct 2, 2012",0.72
"Oct 3, 2012",0.42
"Oct 4, 2012",0.305
"Oct 5, 2012",0.685
"Oct 6, 2012",0.688
"Oct 7, 2012",0.411
"Oct 8, 2012",0.423
"Oct 9, 2012",0.391
"Oct 10, 2012",0.355
"Oct 11, 2012",0.384
"Oct 12, 2012",0.28
"Oct 13, 2012",0.43
"Oct 14, 2012",0.362
"Oct 15, 2012",0.753
"Oct 16, 2012",0.135
"Oct 17, 2012",0.475
"Oct 18, 2012",0.595
"Oct 19, 2012",0.348
"Oct 20, 2012",0.553
"Oct 21, 2012",0.363
"Oct 22, 2012",0.455
"Oct 23, 2012",0.483
"Oct 24, 2012",0.469
"Oct 25, 2012",0.527
"Oct 26, 2012",0.495
"Oct 27, 2012",0.466
"Oct 28, 2012",0.386
"Oct 29, 2012",0.365
"Oct 30, 2012",0.405
"Oct 31, 2012",0.289
"Nov 1, 2012",0.308
"Nov 2, 2012",0.327
"Nov 3, 2012",0.26
"Nov 4, 2012",0.362
"Nov 5, 2012",0.205
"Nov 6, 2012",0.308
"Nov 7, 2012",0.306
"Nov 8, 2012",0.18
"Nov 9, 2012",0.293
"Nov 10, 2012",0.344
"Nov 11, 2012",0.373
"Nov 12, 2012",0.539
"Nov 13, 2012",0.129
"Nov 14, 2012",0.257
"Nov 15, 2012",0.283
"Nov 16, 2012",0.31
"Nov 17, 2012",0.288
"Nov 18, 2012",0.325
"Nov 19, 2012",0.326
"Nov 20, 2012",0.326
"Nov 21, 2012",0.284
"Nov 22, 2012",0.291
"Nov 23, 2012",0.299
"Nov 24, 2012",0.174
"Nov 25, 2012",0.292
"Nov 26, 2012",0.302
"Nov 27, 2012",0.289
"Nov 28, 2012",0.183
"Nov 29, 2012",0.267
"Nov 30, 2012",0.251
"Dec 1, 2012",0.284
"Dec 2, 2012",0.316
"Dec 3, 2012",0.286
"Dec 4, 2012",0.288
"Dec 5, 2012",0.254
"Dec 6, 2012",0.296
"Dec 7, 2012",0.322
"Dec 8, 2012",0.19
"Dec 9, 2012",0.264
"Dec 10, 2012",0.343
"Dec 11, 2012",0.21
"Dec 12, 2012",0.247
"Dec 13, 2012",0.287
"Dec 14, 2012",0.284
"Dec 15, 2012",0.203
"Dec 16, 2012",0.219
"Dec 17, 2012",0.209
"Dec 18, 2012",0.196
"Dec 19, 2012",0.128
"Dec 20, 2012",0.17
"Dec 21, 2012",0.231
"Dec 22, 2012",0.1
"Dec 23, 2012",0.259
"Dec 24, 2012",0.231
"Dec 25, 2012",0.18
"Dec 26, 2012",0.226
"Dec 27, 2012",0.165
"Dec 28, 2012",0.112
"Dec 29, 2012",0.182
"Dec 30, 2012",0.088
"Dec 31, 2012",0.209
"Jan 1, 2013",0.161
"Jan 2, 2013",0.143
"Jan 3, 2013",0.119
"Jan 4, 2013",0.197
"Jan 5, 2013",0.159
"Jan 6, 2013",0.184
"Jan 7, 2013",0.137
"Jan 8, 2013",0.26
"Jan 9, 2013",0.244
"Jan 10, 2013",0.243
"Jan 11, 2013",0.273
"Jan 12, 2013",0.246
"Jan 13, 2013",0.31
"Jan 14, 2013",0.451
"Jan 15, 2013",0.27
"Jan 16, 2013",0.209
"Jan 17, 2013",0.114
"Jan 18, 2013",0.123
"Jan 19, 2013",0.237
"Jan 20, 2013",0.199
"Jan 21, 2013",0.206
"Jan 22, 2013",0.1
"Jan 23, 2013",0.065
"Jan 24, 2013",0.087
"Jan 25, 2013",0.125
"Jan 26, 2013",0.134
"Jan 27, 2013",0.14
"Jan 28, 2013",0.184
"Jan 29, 2013",0.194
"Jan 30, 2013",0.276
"Jan 31, 2013",0.189
"Feb 1, 2013",0.18
"Feb 2, 2013",0.188
"Feb 3, 2013",0.228
"Feb 4, 2013",0.212
"Feb 5, 2013",0.223
"Feb 6, 2013",0.223
"Feb 7, 2013",0.14
"Feb 8, 2013",0.208
"Feb 9, 2013",0.121
"Feb 10, 2013",0.258
"Feb 11, 2013",0.272
"Feb 12, 2013",0.213
"Feb 13, 2013",0.25
"Feb 14, 2013",0.306
"Feb 15, 2013",0.371
"Feb 16, 2013",0.216
"Feb 17, 2013",0.15
"Feb 18, 2013",0.239
"Feb 19, 2013",0.375
"Feb 20, 2013",0.202
"Feb 21, 2013",0.208
"Feb 22, 2013",0.275
"Feb 23, 2013",0.217
"Feb 24, 2013",0.195
"Feb 25, 2013",0.207
"Feb 26, 2013",0.278
"Feb 27, 2013",0.237
"Feb 28, 2013",0.336
"Mar 1, 2013",0.279
"Mar 2, 2013",0.257
"Mar 3, 2013",0.206
"Mar 4, 2013",0.281
"Mar 5, 2013",0.244
"Mar 6, 2013",0.179
"Mar 7, 2013",0.267
"Mar 8, 2013",0.286
"Mar 9, 2013",0.333
"Mar 10, 2013",0.297
"Mar 11, 2013",0.314
"Mar 12, 2013",0.354
"Mar 13, 2013",0.257
"Mar 14, 2013",0.241
"Mar 15, 2013",0.326
"Mar 16, 2013",0.283
"Mar 17, 2013",0.251
"Mar 18, 2013",0.313
"Mar 19, 2013",0.208
"Mar 20, 2013",0.197
"Mar 21, 2013",0.313
"Mar 22, 2013",0.309
"Mar 23, 2013",0.338
"Mar 24, 2013",0.347
"Mar 25, 2013",0.309
"Mar 26, 2013",0.363
"Mar 27, 2013",0.426
"Mar 28, 2013",0.42
"Mar 29, 2013",0.491
"Mar 30, 2013",0.545
"Mar 31, 2013",0.704
"Apr 1, 2013",0.398
"Apr 2, 2013",0.349
"Apr 3, 2013",0.436
"Apr 4, 2013",0.519
"Apr 5, 2013",0.558
"Apr 6, 2013",0.356
"Apr 7, 2013",0.482
"Apr 8, 2013",0.556
"Apr 9, 2013",0.496
"Apr 10, 2013",0.416
"Apr 11, 2013",0.208
"Apr 12, 2013",0.243
"Apr 13, 2013",0.285
"Apr 14, 2013",0.344
"Apr 15, 2013",0.51
"Apr 16, 2013",0.429
"Apr 17, 2013",0.468
"Apr 18, 2013",0.641
"Apr 19, 2013",0.799
"Apr 20, 2013",0.288
"Apr 21, 2013",0.459
"Apr 22, 2013",0.473
"Apr 23, 2013",0.337
"Apr 24, 2013",0.558
"Apr 25, 2013",0.477
"Apr 26, 2013",0.692
"Apr 27, 2013",0.731
"Apr 28, 2013",0.848
"Apr 29, 2013",0.778
"Apr 30, 2013",0.903
"May 1, 2013",0.9
"May 2, 2013",0.879
"May 3, 2013",0.692
"May 4, 2013",0.589
"May 5, 2013",0.735
"May 6, 2013",0.72
"May 7, 2013",0.94
"May 8, 2013",0.907
"May 9, 2013",0.8
"May 10, 2013",1.008
"May 11, 2013",0.727
"May 12, 2013",0.545
"May 13, 2013",0.548
"May 14, 2013",0.62
"May 15, 2013",0.802
"May 16, 2013",0.928
"May 17, 2013",0.796
"May 18, 2013",0.879
"May 19, 2013",0.714
"May 20, 2013",0.965
"May 21, 2013",0.463
"May 22, 2013",0.739
"May 23, 2013",1.08
"May 24, 2013",0.436
"May 25, 2013",0.166
"May 26, 2013",0.381
"May 27, 2013",0.761
"May 28, 2013",1.023
"May 29, 2013",0.467
"May 30, 2013",1.289
"May 31, 2013",1.685
"Jun 1, 2013",1.725
"Jun 2, 2013",1.307
"Jun 3, 2013",0.702
"Jun 4, 2013",0.45
"Jun 5, 2013",0.84
"Jun 6, 2013",0.897
"Jun 7, 2013",0.353
"Jun 8, 2013",0.453
"Jun 9, 2013",0.812
"Jun 10, 2013",0.986
"Jun 11, 2013",0.311
"Jun 12, 2013",0.39
"Jun 13, 2013",0.744
"Jun 14, 2013",0.889
"Jun 15, 2013",0.86
"Jun 16, 2013",0.912
"Jun 17, 2013",0.992
"Jun 18, 2013",0.637
"Jun 19, 2013",0.88
"Jun 20, 2013",1.078
"Jun 21, 2013",1.206
"Jun 22, 2013",1.143
"Jun 23, 2013",1.23
"Jun 24, 2013",1.348
"Jun 25, 2013",1.433
"Jun 26, 2013",0.711
"Jun 27, 2013",0.566
"Jun 28, 2013",0.682
"Jun 29, 2013",0.877
"Jun 30, 2013",0.996
"Jul 1, 2013",0.909
"Jul 2, 2013",0.566
"Jul 3, 2013",1.049
"Jul 4, 2013",1.321
"Jul 5, 2013",1.358
"Jul 6, 2013",1.087
"Jul 7, 2013",1.37
"Jul 8, 2013",0.809
"Jul 9, 2013",0.58
"Jul 10, 2013",0.623
"Jul 11, 2013",0.885
"Jul 12, 2013",0.847
"Jul 13, 2013",0.967
"Jul 14, 2013",1.293
"Jul 15, 2013",1.298
"Jul 16, 2013",1.379
"Jul 17, 2013",1.381
"Jul 18, 2013",1.237
"Jul 19, 2013",1.343
"Jul 20, 2013",1.048
"Jul 21, 2013",0.888
"Jul 22, 2013",0.867
"Jul 23, 2013",0.487
"Jul 24, 2013",0.732
"Jul 25, 2013",0.753
"Jul 26, 2013",0.494
"Jul 27, 2013",0.805
"Jul 28, 2013",0.658
"Jul 29, 2013",0.758
"Jul 30, 2013",0.625
"Jul 31, 2013",1.033
"Aug 1, 2013",0.918
"Aug 2, 2013",0.694
"Aug 3, 2013",0.844
"Aug 4, 2013",0.726
"Aug 5, 2013",0.824
"Aug 6, 2013",0.996
"Aug 7, 2013",1.052
"Aug 8, 2013",0.796
"Aug 9, 2013",0.358
"Aug 10, 2013",0.607
"Aug 11, 2013",0.875
"Aug 12, 2013",1.119
"Aug 13, 2013",0.805
"Aug 14, 2013",0.56
"Aug 15, 2013",0.871
"Aug 16, 2013",1.069
"Aug 17, 2013",1.09
"Aug 18, 2013",1.113
"Aug 19, 2013",1.205
"Aug 20, 2013",1.345
"Aug 21, 2013",1.306
"Aug 22, 2013",1.327
"Aug 23, 2013",0.618
"Aug 24, 2013",1.058
"Aug 25, 2013",1.277
"Aug 26, 2013",1.213
"Aug 27, 2013",1.045
"Aug 28, 2013",0.945
"Aug 29, 2013",0.475
"Aug 30, 2013",1.048
"Aug 31, 2013",0.868
"Sep 1, 2013",0.795
"Sep 2, 2013",0.113
"Sep 3, 2013",0.647
"Sep 4, 2013",0.665
"Sep 5, 2013",0.385
"Sep 6, 2013",0.695
"Sep 7, 2013",0.932
"Sep 8, 2013",0.228
"Sep 9, 2013",0.762
"Sep 10, 2013",0.645
"Sep 11, 2013",1.199
"Sep 12, 2013",0.672
"Sep 13, 2013",0.024
"Sep 14, 2013",0.455
"Sep 15, 2013",0.623
"Sep 16, 2013",0.166
"Sep 17, 2013",0.483
"Sep 18, 2013",0.818
"Sep 19, 2013",0.898
"Sep 20, 2013",0.865
"Sep 21, 2013",0.605
"Sep 22, 2013",0.294
"Sep 23, 2013",0.341
"Sep 24, 2013",0.505
"Sep 25, 2013",0.447
"Sep 26, 2013",0.573
"Sep 27, 2013",0.542
"Sep 28, 2013",0.662
"Sep 29, 2013",0.537
"Sep 30, 2013",0.633
"Oct 1, 2013",0.788
"Oct 2, 2013",1.232
"Oct 3, 2013",1.021
"Oct 4, 2013",0.97
"Oct 5, 2013",0.685
"Oct 6, 2013",0.501
"Oct 7, 2013",0.591
"Oct 8, 2013",0.335
"Oct 9, 2013",0.701
"Oct 10, 2013",0.756
"Oct 11, 2013",0.783
"Oct 12, 2013",0.611
"Oct 13, 2013",0.451
"Oct 14, 2013",0.673
"Oct 15, 2013",0.534
"Oct 16, 2013",0.534
"Oct 17, 2013",0.667
"Oct 18, 2013",0.571
"Oct 19, 2013",0.688
"Oct 20, 2013",0.445
"Oct 21, 2013",0.641
"Oct 22, 2013",0.432
"Oct 23, 2013",0.378
"Oct 24, 2013",0.441
"Oct 25, 2013",0.394
"Oct 26, 2013",0.493
"Oct 27, 2013",0.421
"Oct 28, 2013",0.403
"Oct 29, 2013",0.372
"Oct 30, 2013",0.435
"Oct 31, 2013",0.444
"Nov 1, 2013",0.434
"Nov 2, 2013",0.543
"Nov 3, 2013",0.219
"Nov 4, 2013",0.339
"Nov 5, 2013",0.345
"Nov 6, 2013",0.407
"Nov 7, 2013",0.206
"Nov 8, 2013",0.218
"Nov 9, 2013",0.365
"Nov 10, 2013",0.299
"Nov 11, 2013",0.289
"Nov 12, 2013",0.267
"Nov 13, 2013",0.245
"Nov 14, 2013",0.399
"Nov 15, 2013",0.557
"Nov 16, 2013",0.606
"Nov 17, 2013",0.325
"Nov 18, 2013",0.458
"Nov 19, 2013",0.294
"Nov 20, 2013",0.324
"Nov 21, 2013",0.421
"Nov 22, 2013",0.327
"Nov 23, 2013",0.145
"Nov 24, 2013",0.201
"Nov 25, 2013",0.237
"Nov 26, 2013",0.239
"Nov 27, 2013",0.243
"Nov 28, 2013",0.101
"Nov 29, 2013",0.217
"Nov 30, 2013",0.206
"Dec 1, 2013",0.172
"Dec 2, 2013",0.155
"Dec 3, 2013",0.18
"Dec 4, 2013",0.218
"Dec 5, 2013",0.254
"Dec 6, 2013",0.181
"Dec 7, 2013",0.196
"Dec 8, 2013",0.291
"Dec 9, 2013",0.258
"Dec 10, 2013",0.123
"Dec 11, 2013",0.219
"Dec 12, 2013",0.16
"Dec 13, 2013",0.127
"Dec 14, 2013",0.134
"Dec 15, 2013",0.134
"Dec 16, 2013",0.085
"Dec 17, 2013",0.119
"Dec 18, 2013",0.138
"Dec 19, 2013",0.159
"Dec 20, 2013",0.199
"Dec 21, 2013",0.179
"Dec 22, 2013",0.125
"Dec 23, 2013",0.128
"Dec 24, 2013",0.094
"Dec 25, 2013",0.103
"Dec 26, 2013",0.148
"Dec 27, 2013",0.13
"Dec 28, 2013",0.18
"Dec 29, 2013",0.193
"Dec 30, 2013",0.032
"Dec 31, 2013",0.301
"Jan 1, 2014",0.079
"Jan 2, 2014",0.022
"Jan 3, 2014",0.058
"Jan 4, 2014",0.104
"Jan 5, 2014",0.207
"Jan 6, 2014",0.219
"Jan 7, 2014",0.054
"Jan 8, 2014",0.137
"Jan 9, 2014",0.131
"Jan 10, 2014",0.131
"Jan 11, 2014",0.369
"Jan 12, 2014",0.251
"Jan 13, 2014",0.371
"Jan 14, 2014",0.218
"Jan 15, 2014",0.224
"Jan 16, 2014",0.145
"Jan 17, 2014",0.199
"Jan 18, 2014",0.168
"Jan 19, 2014",0.143
"Jan 20, 2014",0.11
"Jan 21, 2014",0.089
"Jan 22, 2014",0.118
"Jan 23, 2014",0.113
"Jan 24, 2014",0.099
"Jan 25, 2014",0.174
"Jan 26, 2014",0.061
"Jan 27, 2014",0.14
"Jan 28, 2014",0.113
"Jan 29, 2014",0.132
"Jan 30, 2014",0.181
"Jan 31, 2014",0.305
"Feb 1, 2014",0.292
"Feb 2, 2014",0.244
"Feb 3, 2014",0.126
"Feb 4, 2014",0.191
"Feb 5, 2014",0.011
"Feb 6, 2014",0.084
"Feb 7, 2014",0.121
"Feb 8, 2014",0.151
"Feb 9, 2014",0.148
"Feb 10, 2014",0.06
"Feb 11, 2014",0.106
"Feb 12, 2014",0.193
"Feb 13, 2014",0.16
"Feb 14, 2014",0.088
"Feb 15, 2014",0.162
"Feb 16, 2014",0.083
"Feb 17, 2014",0.117
"Feb 18, 2014",0.061
"Feb 19, 2014",0.123
"Feb 20, 2014",0.395
"Feb 21, 2014",0.206
"Feb 22, 2014",0.43
"Feb 23, 2014",0.454
"Feb 24, 2014",0.17
"Feb 25, 2014",0.125
"Feb 26, 2014",0.144
"Feb 27, 2014",0.155
"Feb 28, 2014",0.105
"Mar 1, 2014",0.143
"Mar 2, 2014",0.06
"Mar 3, 2014",0.102
"Mar 4, 2014",0.176
"Mar 5, 2014",0.056
"Mar 6, 2014",0.216
"Mar 7, 2014",0.243
"Mar 8, 2014",0.376
"Mar 9, 2014",0.211
"Mar 10, 2014",0.294
"Mar 11, 2014",0.326
"Mar 12, 2014",0.079
"Mar 13, 2014",0
"Mar 14, 2014",0.216
"Mar 15, 2014",0.325
"Mar 16, 2014",0.028
"Mar 17, 2014",0.179
"Mar 18, 2014",0.3
"Mar 19, 2014",0.222
"Mar 20, 2014",0.256
"Mar 21, 2014",0.169
"Mar 22, 2014",0.208
"Mar 23, 2014",0.102
"Mar 24, 2014",0.155
"Mar 25, 2014",0.213
"Mar 26, 2014",0.166
"Mar 27, 2014",0.297
"Mar 28, 2014",0.335
"Mar 29, 2014",0.438
"Mar 30, 2014",0.146
"Mar 31, 2014",0.272
"Apr 1, 2014",0.509
"Apr 2, 2014",0.432
"Apr 3, 2014",0.432
"Apr 4, 2014",0.378
"Apr 5, 2014",0.361
"Apr 6, 2014",0.504
"Apr 7, 2014",0.704
"Apr 8, 2014",0.456
"Apr 9, 2014",0.285
"Apr 10, 2014",0.676
"Apr 11, 2014",0.914
"Apr 12, 2014",0.828
"Apr 13, 2014",0.248
"Apr 14, 2014",0.793
"Apr 15, 2014",0.018
"Apr 16, 2014",0.079
"Apr 17, 2014",0.422
"Apr 18, 2014",0.404
"Apr 19, 2014",0.478
"Apr 20, 2014",0.655
"Apr 21, 2014",1.115
"Apr 22, 2014",0.811
"Apr 23, 2014",0.206
"Apr 24, 2014",0.344
"Apr 25, 2014",0.847
"Apr 26, 2014",0.255
"Apr 27, 2014",0.394
"Apr 28, 2014",0.472
"Apr 29, 2014",0.505
"Apr 30, 2014",0.262
"May 1, 2014",0.384
"May 2, 2014",0.515
"May 3, 2014",0.792
"May 4, 2014",0.422
"May 5, 2014",0.519
"May 6, 2014",0.549
"May 7, 2014",0.868
"May 8, 2014",1.117
"May 9, 2014",0.525
"May 10, 2014",0.909
"May 11, 2014",0.857
"May 12, 2014",1.536
"May 13, 2014",0.576
"May 14, 2014",0.681
"May 15, 2014",0.775
"May 16, 2014",0.679
"May 17, 2014",0.532
"May 18, 2014",0.671
"May 19, 2014",0.552
"May 20, 2014",0.813
"May 21, 2014",0.742
"May 22, 2014",0.531
"May 23, 2014",0.288
"May 24, 2014",0.552
"May 25, 2014",0.703
"May 26, 2014",0.792
"May 27, 2014",0.042
"May 28, 2014",0.229
"May 29, 2014",0.807
"May 30, 2014",0.908
"May 31, 2014",0.557
"Jun 1, 2014",1.02
"Jun 2, 2014",1.197
"Jun 3, 2014",0.756
"Jun 4, 2014",0.2
"Jun 5, 2014",0.188
"Jun 6, 2014",0.83
"Jun 7, 2014",1.32
"Jun 8, 2014",1.334
"Jun 9, 2014",1.324
"Jun 10, 2014",0.254
"Jun 11, 2014",0.506
"Jun 12, 2014",0.452
"Jun 13, 2014",0.298
"Jun 14, 2014",0.595
"Jun 15, 2014",0.664
"Jun 16, 2014",1.168
"Jun 17, 2014",1.17
"Jun 18, 2014",0.626
"Jun 19, 2014",0.768
"Jun 20, 2014",0.718
"Jun 21, 2014",0.764
"Jun 22, 2014",0.761
"Jun 23, 2014",1.031
"Jun 24, 2014",0.882
"Jun 25, 2014",0.556
"Jun 26, 2014",0
"Jun 27, 2014",0.925
"Jun 28, 2014",1.227
"Jun 29, 2014",1.264
"Jun 30, 2014",1.329
"Jul 1, 2014",1.053
"Jul 2, 2014",0.957
"Jul 3, 2014",0.664
"Jul 4, 2014",0
"Jul 5, 2014",0.69
"Jul 6, 2014",1.241
"Jul 7, 2014",1.161
"Jul 8, 2014",0.94
"Jul 9, 2014",0.867
"Jul 10, 2014",0.772
"Jul 11, 2014",0.951
"Jul 12, 2014",1.073
"Jul 13, 2014",0.971
"Jul 14, 2014",1.185
"Jul 15, 2014",0.733
"Jul 16, 2014",0.245
"Jul 17, 2014",0.603
"Jul 18, 2014",1.084
"Jul 19, 2014",0.908
"Jul 20, 2014",0.584
"Jul 21, 2014",0.959
"Jul 22, 2014",1.093
"Jul 23, 2014",1.037
"Jul 24, 2014",0.419
"Jul 25, 2014",0.985
"Jul 26, 2014",0.966
"Jul 27, 2014",0.613
"Jul 28, 2014",0.264
"Jul 29, 2014",0.553
"Jul 30, 2014",0.665
"Jul 31, 2014",0.694
"Aug 1, 2014",0.785
