system:time_start,NDVI
"Jun 26, 2006","8,727"
"Jul 12, 2006","8,667"
"Jul 28, 2006","8,777"
"Aug 13, 2006","8,770"
"Aug 29, 2006","8,315"
"Sep 14, 2006","7,420"
"Sep 30, 2006","6,909"
"Oct 16, 2006","7,083"
"Nov 1, 2006","7,074"
"Nov 17, 2006","7,197"
"Dec 3, 2006","7,125"
"Dec 19, 2006","6,869"
"Jan 1, 2007","7,499"
"Jan 17, 2007","3,975"
"Feb 2, 2007","3,569"
"Feb 18, 2007","3,169"
"Mar 6, 2007","2,569"
"Mar 22, 2007","5,195"
"Apr 7, 2007","6,258"
"Apr 23, 2007","6,294"
"May 9, 2007","6,596"
"May 25, 2007","8,895"
"Jun 10, 2007","8,759"
"Jun 26, 2007","8,905"
"Jul 12, 2007","8,778"
"Jul 28, 2007","8,602"
"Aug 13, 2007","8,715"
"Aug 29, 2007","8,636"
"Sep 14, 2007","7,924"
"Sep 30, 2007","7,212"
"Oct 16, 2007","7,205"
"Nov 1, 2007","7,292"
"Nov 17, 2007","7,270"
"Dec 3, 2007","3,276"
"Dec 19, 2007","1,863"
"Jan 1, 2008","1,863"
"Jan 17, 2008","3,519"
"Feb 2, 2008","2,221"
"Feb 18, 2008","2,119"
"Mar 5, 2008","2,656"
"Mar 21, 2008","2,140"
"Apr 6, 2008","4,880"
"Apr 22, 2008","6,428"
"May 8, 2008","6,453"
"May 24, 2008","7,633"
"Jun 9, 2008","8,429"
"Jun 25, 2008","8,836"
"Jul 11, 2008","8,804"
"Jul 27, 2008","8,580"
"Aug 12, 2008","8,562"
"Aug 28, 2008","8,489"
"Sep 13, 2008","8,187"
"Sep 29, 2008","6,634"
"Oct 15, 2008","6,371"
"Oct 31, 2008","6,859"
"Nov 16, 2008","6,523"
"Dec 2, 2008","6,542"
"Dec 18, 2008","3,924"
"Jan 1, 2009","3,522"
"Jan 17, 2009","3,126"
"Feb 2, 2009","3,078"
"Feb 18, 2009","1,404"
"Mar 6, 2009","2,682"
"Mar 22, 2009","3,270"
"Apr 7, 2009","5,994"
"Apr 23, 2009","6,179"
"May 9, 2009","7,510"
"May 25, 2009","8,163"
"Jun 10, 2009","8,441"
"Jun 26, 2009","8,120"
"Jul 12, 2009","8,244"
"Jul 28, 2009","8,462"
"Aug 13, 2009","8,524"
"Aug 29, 2009","8,297"
"Sep 14, 2009","7,548"
"Sep 30, 2009","6,268"
"Oct 16, 2009","6,407"
"Nov 1, 2009","6,955"
"Nov 17, 2009","6,696"
"Dec 3, 2009","6,389"
"Dec 19, 2009","4,078"
"Jan 1, 2010","4,203"
"Jan 17, 2010","2,597"
"Feb 2, 2010","3,038"
"Feb 18, 2010","3,791"
"Mar 6, 2010","5,656"
"Mar 22, 2010","5,934"
"Apr 7, 2010","6,052"
"Apr 23, 2010","6,114"
"May 9, 2010","6,941"
"May 25, 2010","7,528"
"Jun 10, 2010","8,273"
"Jun 26, 2010","8,299"
"Jul 12, 2010","8,529"
"Jul 28, 2010","8,159"
"Aug 13, 2010","8,423"
"Aug 29, 2010","7,910"
"Sep 14, 2010","7,922"
"Sep 30, 2010","6,768"
"Oct 16, 2010","6,701"
"Nov 1, 2010","6,493"
"Nov 17, 2010","6,181"
"Dec 3, 2010","6,700"
"Dec 19, 2010","6,537"
"Jan 1, 2011","2,755"
"Jan 17, 2011","2,553"
"Feb 2, 2011","2,650"
"Feb 18, 2011","1,763"
"Mar 6, 2011","1,988"
"Mar 22, 2011","1,903"
"Apr 7, 2011","6,035"
"Apr 23, 2011","6,109"
"May 9, 2011","5,474"
"May 25, 2011","8,176"
"Jun 10, 2011","8,228"
"Jun 26, 2011","8,111"
"Jul 12, 2011","8,409"
"Jul 28, 2011","8,474"
"Aug 13, 2011","8,311"
"Aug 29, 2011","8,166"
"Sep 14, 2011","7,273"
"Sep 30, 2011","6,440"
"Oct 16, 2011","6,299"
"Nov 1, 2011","6,613"
"Nov 17, 2011","6,524"
"Dec 3, 2011","6,787"
"Dec 19, 2011","6,664"
"Jan 1, 2012","5,552"
"Jan 17, 2012","3,828"
"Feb 2, 2012","3,394"
"Feb 18, 2012","2,102"
"Mar 5, 2012","5,912"
"Mar 21, 2012","6,041"
"Apr 6, 2012","6,078"
"Apr 22, 2012","6,245"
"May 8, 2012","7,460"
"May 24, 2012","7,699"
"Jun 9, 2012","8,381"
"Jun 25, 2012","8,430"
"Jul 11, 2012","8,354"
"Jul 27, 2012","8,265"
"Aug 12, 2012","8,132"
"Aug 28, 2012","8,031"
"Sep 13, 2012","7,951"
"Sep 29, 2012","6,449"
"Oct 15, 2012","6,389"
"Oct 31, 2012","6,910"
"Nov 16, 2012","6,623"
"Dec 2, 2012","6,411"
"Dec 18, 2012","6,385"
"Jan 1, 2013","3,485"
"Jan 17, 2013","3,192"
"Feb 2, 2013","4,677"
"Feb 18, 2013","2,646"
"Mar 6, 2013","1,653"
"Mar 22, 2013","4,165"
"Apr 7, 2013","6,271"
"Apr 23, 2013","5,833"
"May 9, 2013","6,708"
"May 25, 2013","8,096"
"Jun 10, 2013","8,161"
"Jun 26, 2013","8,516"
"Jul 12, 2013","8,414"
"Jul 28, 2013","8,397"
"Aug 13, 2013","8,168"
"Aug 29, 2013","8,280"
"Sep 14, 2013","7,740"
"Sep 30, 2013","6,673"
"Oct 16, 2013","6,256"
"Nov 1, 2013","6,680"
"Nov 17, 2013","6,918"
"Dec 3, 2013","6,448"
"Dec 19, 2013","1,457"
"Jan 1, 2014","3,400"
"Jan 17, 2014","4,058"
"Feb 2, 2014","2,080"
"Feb 18, 2014","2,137"
"Mar 6, 2014","2,257"
"Mar 22, 2014","3,752"
"Apr 7, 2014","5,567"
"Apr 23, 2014","6,029"
"May 9, 2014","6,140"
"May 25, 2014","7,224"
"Jun 10, 2014","8,187"
"Jun 26, 2014","8,385"
"Jul 12, 2014","8,293"
"Jul 28, 2014","8,353"
"Aug 13, 2014","8,080"
"Aug 29, 2014","8,081"
"Sep 14, 2014","6,688"
"Sep 30, 2014","6,515"
"Oct 16, 2014","5,873"
"Nov 1, 2014","6,733"
"Nov 17, 2014","6,276"
"Dec 3, 2014","4,550"
"Dec 19, 2014","5,601"
"Jan 1, 2015","5,601"
"Jan 17, 2015","4,317"
"Feb 2, 2015","1,768"
"Feb 18, 2015","1,646"
"Mar 6, 2015","1,908"
"Mar 22, 2015","3,003"
"Apr 7, 2015","5,066"
"Apr 23, 2015","5,816"
"May 9, 2015","6,837"
"May 25, 2015","7,813"
"Jun 10, 2015","8,294"
"Jun 26, 2015","8,525"
"Jul 12, 2015","8,768"
"Jul 28, 2015","8,464"
"Aug 13, 2015","8,367"
"Aug 29, 2015","8,082"
"Sep 14, 2015","8,129"
"Sep 30, 2015","7,177"
"Oct 16, 2015","6,447"
"Nov 1, 2015","6,724"
"Nov 17, 2015","6,617"
"Dec 3, 2015","6,366"
"Dec 19, 2015","6,552"
"Jan 1, 2016","5,411"
"Jan 17, 2016","3,812"
"Feb 2, 2016","2,045"
"Feb 18, 2016","3,529"
"Mar 5, 2016","5,568"
"Mar 21, 2016","5,582"
"Apr 6, 2016","5,325"
"Apr 22, 2016","5,839"
"May 8, 2016","6,000"
"May 24, 2016","7,483"
"Jun 9, 2016","8,297"
"Jun 25, 2016","8,294"
"Jul 11, 2016","8,095"
"Jul 27, 2016","8,536"
"Aug 12, 2016","8,170"
"Aug 28, 2016","8,297"
"Sep 13, 2016","8,089"
"Sep 29, 2016","6,600"
"Oct 15, 2016","6,060"
"Oct 31, 2016","6,314"
"Nov 16, 2016","6,125"
"Dec 2, 2016","6,400"
"Dec 18, 2016","2,087"
"Jan 1, 2017","3,248"
"Jan 17, 2017","3,186"
"Feb 2, 2017","3,161"
"Feb 18, 2017","2,138"
"Mar 6, 2017","3,127"
"Mar 22, 2017","2,395"
"Apr 7, 2017","5,592"
"Apr 23, 2017","5,997"
"May 9, 2017","6,332"
"May 25, 2017","7,096"
"Jun 10, 2017","7,759"
"Jun 26, 2017","8,559"
"Jul 12, 2017","8,777"
"Jul 28, 2017","8,435"
"Aug 13, 2017","8,278"
"Aug 29, 2017","7,816"
"Sep 14, 2017","7,555"
"Sep 30, 2017","7,517"
"Oct 16, 2017","6,811"
"Nov 1, 2017","6,809"
"Nov 17, 2017","6,395"
"Dec 3, 2017","7,060"
"Dec 19, 2017","1,912"
"Jan 1, 2018","2,766"
"Jan 17, 2018","1,579"
"Feb 2, 2018","2,167"
"Feb 18, 2018","2,680"
"Mar 6, 2018","2,189"
"Mar 22, 2018","4,827"
"Apr 7, 2018","5,634"
"Apr 23, 2018","6,327"
"May 9, 2018","7,097"
"May 25, 2018","7,799"
"Jun 10, 2018","8,511"
"Jun 26, 2018","8,747"
"Jul 12, 2018","8,685"
"Jul 28, 2018","8,615"
"Aug 13, 2018","8,644"
"Aug 29, 2018","8,594"
"Sep 14, 2018","8,220"
"Sep 30, 2018","6,402"
"Oct 16, 2018","6,928"
"Nov 1, 2018","6,552"
"Nov 17, 2018","3,157"
"Dec 3, 2018","3,581"
"Dec 19, 2018","5,847"
"Jan 1, 2019","3,046"
"Jan 17, 2019","1,920"
"Feb 2, 2019","2,682"
"Feb 18, 2019","1,907"
"Mar 6, 2019","2,393"
"Mar 22, 2019","4,182"
"Apr 7, 2019","6,167"
"Apr 23, 2019","6,252"
"May 9, 2019","5,958"
