system:time_start,LST_Day_1km
"Jul 26, 2010","14,737"
"Jul 27, 2010","14,985"
"Jul 28, 2010","15,082"
"Jul 29, 2010","14,946"
"Jul 30, 2010","14,739"
"Jul 31, 2010",
"Aug 1, 2010","14,882"
"Aug 2, 2010","14,863"
"Aug 3, 2010","14,686"
"Aug 4, 2010","15,047"
"Aug 5, 2010",
"Aug 6, 2010","14,948"
"Aug 7, 2010","14,751"
"Aug 8, 2010","14,657"
"Aug 9, 2010",
"Aug 10, 2010","15,085"
"Aug 11, 2010",
"Aug 12, 2010","14,690"
"Aug 13, 2010","14,926"
"Aug 14, 2010","14,541"
"Aug 15, 2010","14,930"
"Aug 16, 2010",
"Aug 17, 2010","15,039"
"Aug 18, 2010",
"Aug 19, 2010","15,036"
"Aug 20, 2010","14,838"
"Aug 21, 2010",
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,647"
"Aug 25, 2010",
"Aug 26, 2010","14,860"
"Aug 27, 2010","14,782"
"Aug 28, 2010","14,784"
"Aug 29, 2010","15,098"
"Aug 30, 2010","15,096"
"Aug 31, 2010","15,182"
"Sep 1, 2010","15,139"
"Sep 2, 2010","15,220"
"Sep 3, 2010","15,042"
"Sep 4, 2010",
"Sep 5, 2010",
"Sep 6, 2010","14,724"
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010",
"Sep 10, 2010",
"Sep 11, 2010","14,728"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010",
"Sep 15, 2010","14,467"
"Sep 16, 2010","14,489"
"Sep 17, 2010",
"Sep 18, 2010","14,611"
"Sep 19, 2010",
"Sep 20, 2010",
"Sep 21, 2010","14,557"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","14,963"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010","14,518"
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,458"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010",
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,496"
"Oct 9, 2010","14,219"
"Oct 10, 2010","14,236"
"Oct 11, 2010","14,442"
"Oct 12, 2010","14,358"
"Oct 13, 2010","14,382"
"Oct 14, 2010","14,255"
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010",
"Oct 18, 2010","14,180"
"Oct 19, 2010","14,205"
"Oct 20, 2010",
"Oct 21, 2010",
"Oct 22, 2010","13,760"
"Oct 23, 2010","14,094"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,141"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","13,988"
"Nov 2, 2010","14,032"
"Nov 3, 2010","14,016"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,135"
"Nov 12, 2010","14,201"
"Nov 13, 2010","14,378"
"Nov 14, 2010","13,934"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,110"
"Nov 19, 2010","13,868"
"Nov 20, 2010",
"Nov 21, 2010","13,611"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,814"
"Nov 25, 2010","13,521"
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,710"
"Nov 29, 2010","13,836"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","13,967"
"Dec 3, 2010",
"Dec 4, 2010","13,738"
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,504"
"Dec 9, 2010",
"Dec 10, 2010","13,275"
"Dec 11, 2010","13,546"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010","13,636"
"Dec 15, 2010",
"Dec 16, 2010","13,342"
"Dec 17, 2010","13,515"
"Dec 18, 2010","13,466"
"Dec 19, 2010","13,641"
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010","13,001"
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,285"
"Dec 29, 2010","13,452"
"Dec 30, 2010",
"Dec 31, 2010",
"Jan 1, 2011",
"Jan 2, 2011",
"Jan 3, 2011","13,593"
"Jan 4, 2011",
"Jan 5, 2011",
"Jan 6, 2011",
"Jan 7, 2011","13,387"
"Jan 8, 2011",
"Jan 9, 2011","13,642"
"Jan 10, 2011",
"Jan 11, 2011","13,419"
"Jan 12, 2011",
"Jan 13, 2011","13,418"
"Jan 14, 2011",
"Jan 15, 2011","13,020"
"Jan 16, 2011","13,413"
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",
"Jan 21, 2011",
"Jan 22, 2011","13,066"
"Jan 23, 2011",
"Jan 24, 2011","12,705"
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011","13,418"
"Jan 28, 2011","13,531"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,084"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011",
"Feb 4, 2011","13,521"
"Feb 5, 2011",
"Feb 6, 2011","13,590"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,201"
"Feb 10, 2011","13,236"
"Feb 11, 2011",
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,166"
"Feb 16, 2011",
"Feb 17, 2011","13,650"
"Feb 18, 2011","13,657"
"Feb 19, 2011",
"Feb 20, 2011","13,484"
"Feb 21, 2011",
"Feb 22, 2011","13,516"
"Feb 23, 2011","13,418"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011",
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,426"
"Mar 2, 2011",
"Mar 3, 2011","13,223"
"Mar 4, 2011","13,283"
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011","13,621"
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011","13,807"
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011",
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011",
"Mar 19, 2011","13,811"
"Mar 20, 2011",
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011","13,658"
"Mar 27, 2011",
"Mar 28, 2011","13,749"
"Mar 29, 2011",
"Mar 30, 2011","13,957"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,892"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","13,941"
"Apr 7, 2011","14,037"
"Apr 8, 2011","14,108"
"Apr 9, 2011","14,293"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011","13,930"
"Apr 13, 2011",
"Apr 14, 2011","14,250"
"Apr 15, 2011","14,181"
"Apr 16, 2011",
"Apr 17, 2011","14,382"
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011","14,120"
"Apr 22, 2011","14,260"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,692"
"Apr 30, 2011","14,461"
"May 1, 2011","14,607"
"May 2, 2011","14,434"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,464"
"May 7, 2011","14,690"
"May 8, 2011","14,562"
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","14,117"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011","14,067"
"May 25, 2011","14,661"
"May 26, 2011","14,825"
"May 27, 2011",
"May 28, 2011",
"May 29, 2011",
"May 30, 2011","14,868"
"May 31, 2011","14,764"
"Jun 1, 2011",
"Jun 2, 2011",
"Jun 3, 2011",
"Jun 4, 2011","14,642"
"Jun 5, 2011","14,696"
"Jun 6, 2011","14,958"
"Jun 7, 2011","14,869"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,981"
"Jun 17, 2011","15,002"
"Jun 18, 2011","14,571"
"Jun 19, 2011","14,785"
"Jun 20, 2011","14,876"
"Jun 21, 2011","14,854"
"Jun 22, 2011","14,894"
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","14,974"
"Jun 28, 2011","14,593"
"Jun 29, 2011",
"Jun 30, 2011","14,489"
"Jul 1, 2011",
"Jul 2, 2011","14,780"
"Jul 3, 2011",
"Jul 4, 2011","14,986"
"Jul 5, 2011","15,054"
"Jul 6, 2011","14,927"
"Jul 7, 2011","14,844"
"Jul 8, 2011",
"Jul 9, 2011","14,727"
"Jul 10, 2011","15,042"
"Jul 11, 2011","15,065"
"Jul 12, 2011",
"Jul 13, 2011","14,824"
"Jul 14, 2011","14,817"
"Jul 15, 2011","15,014"
"Jul 16, 2011","15,042"
"Jul 17, 2011","15,233"
"Jul 18, 2011",
"Jul 19, 2011","15,105"
"Jul 20, 2011","15,010"
"Jul 21, 2011",
"Jul 22, 2011","15,311"
"Jul 23, 2011","15,063"
"Jul 24, 2011",
"Jul 25, 2011",
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011",
"Jul 29, 2011",
"Jul 30, 2011","14,927"
"Jul 31, 2011","15,030"
"Aug 1, 2011","14,995"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011","14,608"
"Aug 7, 2011",
"Aug 8, 2011","14,815"
"Aug 9, 2011","14,622"
"Aug 10, 2011",
"Aug 11, 2011",
"Aug 12, 2011","14,763"
"Aug 13, 2011","14,631"
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,875"
"Aug 18, 2011",
"Aug 19, 2011","14,992"
"Aug 20, 2011","14,973"
"Aug 21, 2011",
"Aug 22, 2011",
"Aug 23, 2011","14,672"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,905"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,819"
"Aug 30, 2011","14,826"
"Aug 31, 2011","14,663"
"Sep 1, 2011",
"Sep 2, 2011","14,700"
"Sep 3, 2011",
"Sep 4, 2011","14,932"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,672"
"Sep 11, 2011","14,555"
"Sep 12, 2011","14,875"
"Sep 13, 2011","14,833"
"Sep 14, 2011","14,846"
"Sep 15, 2011",
"Sep 16, 2011","14,345"
"Sep 17, 2011","14,409"
"Sep 18, 2011",
"Sep 19, 2011","14,568"
"Sep 20, 2011",
"Sep 21, 2011","14,652"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,838"
"Sep 26, 2011","14,818"
"Sep 27, 2011","14,484"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,586"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,367"
"Oct 6, 2011","14,215"
"Oct 7, 2011","14,049"
"Oct 8, 2011","14,805"
"Oct 9, 2011","14,782"
"Oct 10, 2011","14,846"
"Oct 11, 2011","14,495"
"Oct 12, 2011","14,286"
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011","14,363"
"Oct 17, 2011","14,131"
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011",
"Oct 22, 2011",
"Oct 23, 2011",
"Oct 24, 2011",
"Oct 25, 2011","14,235"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","13,998"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","13,985"
"Nov 1, 2011",
"Nov 2, 2011","14,039"
"Nov 3, 2011","14,088"
"Nov 4, 2011","13,993"
"Nov 5, 2011","14,072"
"Nov 6, 2011","14,054"
"Nov 7, 2011","14,247"
"Nov 8, 2011","14,425"
"Nov 9, 2011","14,442"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,899"
"Nov 19, 2011",
"Nov 20, 2011",
"Nov 21, 2011","13,869"
"Nov 22, 2011","13,827"
"Nov 23, 2011",
"Nov 24, 2011","13,608"
"Nov 25, 2011","13,618"
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,068"
"Dec 1, 2011","13,947"
"Dec 2, 2011","13,813"
"Dec 3, 2011","13,791"
"Dec 4, 2011","13,936"
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,793"
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011","13,675"
"Dec 12, 2011","13,799"
"Dec 13, 2011","13,656"
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","13,777"
"Dec 17, 2011",
"Dec 18, 2011","13,351"
"Dec 19, 2011",
"Dec 20, 2011","13,556"
"Dec 21, 2011",
"Dec 22, 2011","13,983"
"Dec 23, 2011",
"Dec 24, 2011",
"Dec 25, 2011",
"Dec 26, 2011","13,649"
"Dec 27, 2011",
"Dec 28, 2011","13,961"
"Dec 29, 2011","13,456"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,879"
"Jan 2, 2012","13,832"
"Jan 3, 2012","13,386"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012",
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012","13,532"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012","12,910"
"Jan 16, 2012","13,078"
"Jan 17, 2012",
"Jan 18, 2012","13,492"
"Jan 19, 2012",
"Jan 20, 2012","13,235"
"Jan 21, 2012",
"Jan 22, 2012",
"Jan 23, 2012",
"Jan 24, 2012","13,934"
"Jan 25, 2012",
"Jan 26, 2012",
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012","13,581"
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012",
"Feb 4, 2012","13,560"
"Feb 5, 2012",
"Feb 6, 2012","13,777"
"Feb 7, 2012",
"Feb 8, 2012","13,396"
"Feb 9, 2012","13,749"
"Feb 10, 2012","13,659"
"Feb 11, 2012",
"Feb 12, 2012","13,231"
"Feb 13, 2012","13,375"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012","13,827"
"Feb 17, 2012",
"Feb 18, 2012",
"Feb 19, 2012","13,749"
"Feb 20, 2012","13,700"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012","13,588"
"Feb 26, 2012","13,484"
"Feb 27, 2012",
"Feb 28, 2012",
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,397"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012","13,454"
"Mar 7, 2012","13,794"
"Mar 8, 2012",
"Mar 9, 2012","13,821"
"Mar 10, 2012","13,729"
"Mar 11, 2012","13,959"
"Mar 12, 2012","14,276"
"Mar 13, 2012","14,100"
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012","14,170"
"Mar 18, 2012","14,524"
"Mar 19, 2012","14,560"
"Mar 20, 2012","14,594"
"Mar 21, 2012","14,927"
"Mar 22, 2012","14,974"
"Mar 23, 2012","14,649"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","13,973"
"Mar 31, 2012",
"Apr 1, 2012","13,982"
"Apr 2, 2012","13,974"
"Apr 3, 2012","14,251"
"Apr 4, 2012",
"Apr 5, 2012","14,065"
"Apr 6, 2012","14,137"
"Apr 7, 2012","14,319"
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012","13,950"
"Apr 12, 2012",
"Apr 13, 2012","14,435"
"Apr 14, 2012","14,567"
"Apr 15, 2012","14,811"
"Apr 16, 2012","14,956"
"Apr 17, 2012","15,146"
"Apr 18, 2012",
"Apr 19, 2012","14,661"
"Apr 20, 2012",
"Apr 21, 2012","14,881"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,450"
"Apr 26, 2012","14,570"
"Apr 27, 2012",
"Apr 28, 2012","14,289"
"Apr 29, 2012","14,187"
"Apr 30, 2012","14,522"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012",
"May 7, 2012","14,838"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,844"
"May 13, 2012",
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,567"
"May 18, 2012","14,751"
"May 19, 2012","14,909"
"May 20, 2012","14,510"
"May 21, 2012","14,799"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,796"
"May 28, 2012","14,720"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,735"
"Jun 1, 2012","14,549"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012",
"Jun 9, 2012","14,757"
"Jun 10, 2012","14,989"
"Jun 11, 2012",
"Jun 12, 2012","14,503"
"Jun 13, 2012",
"Jun 14, 2012","14,759"
"Jun 15, 2012","14,758"
"Jun 16, 2012","14,647"
"Jun 17, 2012","14,701"
"Jun 18, 2012",
"Jun 19, 2012",
"Jun 20, 2012","15,146"
"Jun 21, 2012",
"Jun 22, 2012","15,163"
"Jun 23, 2012","14,808"
"Jun 24, 2012","14,956"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,910"
"Jun 30, 2012","15,102"
"Jul 1, 2012","15,116"
"Jul 2, 2012","14,685"
"Jul 3, 2012","14,926"
"Jul 4, 2012","14,822"
"Jul 5, 2012",
"Jul 6, 2012","14,919"
"Jul 7, 2012",
"Jul 8, 2012","14,862"
"Jul 9, 2012","14,856"
"Jul 10, 2012","14,968"
"Jul 11, 2012","14,849"
"Jul 12, 2012","15,144"
"Jul 13, 2012","15,160"
"Jul 14, 2012",
"Jul 15, 2012","14,897"
"Jul 16, 2012","14,805"
"Jul 17, 2012",
"Jul 18, 2012","14,813"
"Jul 19, 2012","14,895"
"Jul 20, 2012","14,849"
"Jul 21, 2012","14,988"
"Jul 22, 2012",
"Jul 23, 2012","14,860"
"Jul 24, 2012",
"Jul 25, 2012","14,519"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,902"
"Jul 31, 2012","14,930"
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012","15,059"
"Aug 4, 2012","15,106"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,906"
"Aug 8, 2012","15,049"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,938"
"Aug 14, 2012","14,659"
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,866"
"Aug 18, 2012",
"Aug 19, 2012","14,790"
"Aug 20, 2012",
"Aug 21, 2012","14,834"
"Aug 22, 2012","14,890"
"Aug 23, 2012","14,956"
"Aug 24, 2012","14,910"
"Aug 25, 2012",
"Aug 26, 2012","14,835"
"Aug 27, 2012","14,954"
"Aug 28, 2012","14,831"
"Aug 29, 2012","14,732"
"Aug 30, 2012","14,649"
"Aug 31, 2012",
"Sep 1, 2012","14,818"
"Sep 2, 2012",
"Sep 3, 2012","14,710"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","14,990"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,604"
"Sep 12, 2012","14,705"
"Sep 13, 2012","14,774"
"Sep 14, 2012","14,917"
"Sep 15, 2012","14,684"
"Sep 16, 2012","14,514"
"Sep 17, 2012","14,559"
"Sep 18, 2012",
"Sep 19, 2012","14,533"
"Sep 20, 2012","14,490"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,624"
"Sep 24, 2012",
"Sep 25, 2012","14,410"
"Sep 26, 2012",
"Sep 27, 2012","14,444"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012","14,302"
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012","13,873"
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,248"
"Oct 12, 2012",
"Oct 13, 2012","14,081"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,312"
"Oct 18, 2012","14,422"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,400"
