system:time_start,ppt
"Apr 28, 2007",4.19
"Apr 29, 2007",16.45
"Apr 30, 2007",1.15
"May 1, 2007",5.6
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",4.95
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.48
"May 16, 2007",8.08
"May 17, 2007",20.11
"May 18, 2007",0.93
"May 19, 2007",14.27
"May 20, 2007",2.4
"May 21, 2007",2.02
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",1.47
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.27
"Jun 1, 2007",4.37
"Jun 2, 2007",0.35
"Jun 3, 2007",0.71
"Jun 4, 2007",10.96
"Jun 5, 2007",44.97
"Jun 6, 2007",2.64
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",1.49
"Jun 11, 2007",0
"Jun 12, 2007",0.37
"Jun 13, 2007",0.4
"Jun 14, 2007",0
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",0.62
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.35
"Jun 22, 2007",0
"Jun 23, 2007",1.67
"Jun 24, 2007",0
"Jun 25, 2007",0.79
"Jun 26, 2007",1.41
"Jun 27, 2007",0
"Jun 28, 2007",0.34
"Jun 29, 2007",0.02
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",4.92
"Jul 6, 2007",0
"Jul 7, 2007",9.43
"Jul 8, 2007",2.8
"Jul 9, 2007",0
"Jul 10, 2007",17.1
"Jul 11, 2007",0
"Jul 12, 2007",5.04
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",7.66
"Jul 17, 2007",0
"Jul 18, 2007",0.39
"Jul 19, 2007",5.34
"Jul 20, 2007",13.73
"Jul 21, 2007",2.73
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",1.28
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",1.2
"Jul 30, 2007",0
"Jul 31, 2007",1.26
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",17.96
"Aug 8, 2007",3.27
"Aug 9, 2007",11.68
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",6.05
"Aug 15, 2007",0
"Aug 16, 2007",2.76
"Aug 17, 2007",0.56
"Aug 18, 2007",0.33
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",1.41
"Aug 25, 2007",0
"Aug 26, 2007",2.88
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",7.86
"Sep 1, 2007",0.72
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",0.33
"Sep 10, 2007",17.02
"Sep 11, 2007",1.73
"Sep 12, 2007",18.08
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.62
"Sep 16, 2007",5
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",2.07
"Sep 28, 2007",14.71
"Sep 29, 2007",0
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",3.24
"Oct 8, 2007",3.89
"Oct 9, 2007",0
"Oct 10, 2007",2.69
"Oct 11, 2007",0.09
"Oct 12, 2007",40.44
"Oct 13, 2007",33.04
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0.2
"Oct 20, 2007",20.6
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.68
"Oct 25, 2007",0.75
"Oct 26, 2007",0
"Oct 27, 2007",11.58
"Oct 28, 2007",16.13
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",32.94
"Nov 5, 2007",0
"Nov 6, 2007",6.03
"Nov 7, 2007",23.05
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",0.92
"Nov 14, 2007",0
"Nov 15, 2007",0.52
"Nov 16, 2007",28.67
"Nov 17, 2007",5.27
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.23
"Nov 22, 2007",4.46
"Nov 23, 2007",0.67
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",25.78
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0.21
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",9.29
"Dec 4, 2007",8.3
"Dec 5, 2007",0.28
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.05
"Dec 9, 2007",0
"Dec 10, 2007",1.26
"Dec 11, 2007",0.72
"Dec 12, 2007",4.58
"Dec 13, 2007",0
"Dec 14, 2007",8.82
"Dec 15, 2007",0
"Dec 16, 2007",2.44
"Dec 17, 2007",19.24
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",5.03
"Dec 21, 2007",5.55
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",12.65
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",6.97
"Dec 29, 2007",9.32
"Dec 30, 2007",5.12
"Dec 31, 2007",11.5
"Jan 1, 2008",2.23
"Jan 2, 2008",16.11
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",1.86
"Jan 11, 2008",1.75
"Jan 12, 2008",16.02
"Jan 13, 2008",0
"Jan 14, 2008",0.46
"Jan 15, 2008",17.65
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",6.48
"Jan 19, 2008",8.63
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",1.04
"Jan 28, 2008",0
"Jan 29, 2008",0
"Jan 30, 2008",1.64
"Jan 31, 2008",3.6
"Feb 1, 2008",0
"Feb 2, 2008",25.65
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",9.81
"Feb 6, 2008",5.2
"Feb 7, 2008",22.8
"Feb 8, 2008",4.23
"Feb 9, 2008",1.16
"Feb 10, 2008",10.22
"Feb 11, 2008",5.96
"Feb 12, 2008",0
"Feb 13, 2008",15.36
"Feb 14, 2008",39.72
"Feb 15, 2008",3.3
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",18.25
"Feb 19, 2008",6.79
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",4.71
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",25.04
"Feb 28, 2008",1.94
"Feb 29, 2008",0
"Mar 1, 2008",5.51
"Mar 2, 2008",13.32
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",9.18
"Mar 6, 2008",6.14
"Mar 7, 2008",0
"Mar 8, 2008",9.79
"Mar 9, 2008",32.81
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",0
"Mar 14, 2008",0
"Mar 15, 2008",3.95
"Mar 16, 2008",1.61
"Mar 17, 2008",0.16
"Mar 18, 2008",0
"Mar 19, 2008",0.38
"Mar 20, 2008",23.88
"Mar 21, 2008",0.88
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.03
"Mar 27, 2008",0
"Mar 28, 2008",4.3
"Mar 29, 2008",5.23
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",5.32
"Apr 2, 2008",2.21
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",13.99
"Apr 6, 2008",0.29
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",11.36
"Apr 13, 2008",1.27
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0.42
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.47
"Apr 29, 2008",60.81
"Apr 30, 2008",24.94
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",8.83
"May 5, 2008",8.91
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",0.74
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.14
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",1.09
"May 22, 2008",5.67
"May 23, 2008",0.42
"May 24, 2008",1.12
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.17
"Jun 1, 2008",5.02
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",3.54
"Jun 5, 2008",5.95
"Jun 6, 2008",1.6
"Jun 7, 2008",3.72
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0.89
"Jun 11, 2008",11.04
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",11.67
"Jun 16, 2008",4.58
"Jun 17, 2008",3.37
"Jun 18, 2008",0.3
"Jun 19, 2008",1.15
"Jun 20, 2008",0.48
"Jun 21, 2008",2.3
"Jun 22, 2008",3.24
"Jun 23, 2008",22.59
"Jun 24, 2008",1.98
"Jun 25, 2008",5.69
"Jun 26, 2008",0
"Jun 27, 2008",0
"Jun 28, 2008",8.08
"Jun 29, 2008",13.5
"Jun 30, 2008",27.16
"Jul 1, 2008",0.37
"Jul 2, 2008",0
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",21.91
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",1.2
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",11.65
"Jul 20, 2008",1.22
"Jul 21, 2008",12.34
"Jul 22, 2008",6.32
"Jul 23, 2008",0
"Jul 24, 2008",15.94
"Jul 25, 2008",46.59
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",0.61
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",7.39
"Aug 2, 2008",4.77
"Aug 3, 2008",12.63
"Aug 4, 2008",23.01
"Aug 5, 2008",7.19
"Aug 6, 2008",1.14
"Aug 7, 2008",32.89
"Aug 8, 2008",24.27
"Aug 9, 2008",7.4
"Aug 10, 2008",2.93
"Aug 11, 2008",1.95
"Aug 12, 2008",1.91
"Aug 13, 2008",4.34
"Aug 14, 2008",0
"Aug 15, 2008",3.92
"Aug 16, 2008",0
"Aug 17, 2008",12.51
"Aug 18, 2008",0
"Aug 19, 2008",0.93
"Aug 20, 2008",6.13
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0.07
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",105.63
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",20.09
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",2.43
"Sep 14, 2008",0.48
"Sep 15, 2008",4.9
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",62.82
"Sep 28, 2008",32.78
"Sep 29, 2008",8.82
"Sep 30, 2008",0
"Oct 1, 2008",5.34
"Oct 2, 2008",2.97
"Oct 3, 2008",0.53
"Oct 4, 2008",1.14
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.82
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",0.57
"Oct 17, 2008",3.95
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0
"Oct 22, 2008",4.33
"Oct 23, 2008",0.36
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",39.63
"Oct 27, 2008",0.81
"Oct 28, 2008",0
"Oct 29, 2008",10.11
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",11.44
"Nov 8, 2008",0.7
"Nov 9, 2008",9.18
"Nov 10, 2008",0.12
"Nov 11, 2008",0.44
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",11.39
"Nov 15, 2008",12.62
"Nov 16, 2008",17.53
"Nov 17, 2008",1.27
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",10.99
"Nov 26, 2008",81.95
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",4.12
"Nov 30, 2008",0
"Dec 1, 2008",16.11
"Dec 2, 2008",0.74
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",0
"Dec 9, 2008",0
"Dec 10, 2008",4.6
"Dec 11, 2008",4.04
"Dec 12, 2008",40.04
"Dec 13, 2008",13.37
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.41
"Dec 17, 2008",4.81
"Dec 18, 2008",4.58
"Dec 19, 2008",0
"Dec 20, 2008",7.57
"Dec 21, 2008",0
"Dec 22, 2008",21.35
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",6
"Dec 26, 2008",0
"Dec 27, 2008",0
"Dec 28, 2008",1.37
"Dec 29, 2008",0
"Dec 30, 2008",0.46
"Dec 31, 2008",0
"Jan 1, 2009",0.39
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.89
"Jan 6, 2009",0
"Jan 7, 2009",2.47
"Jan 8, 2009",10.79
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",4.78
"Jan 12, 2009",3.67
"Jan 13, 2009",0
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",3.08
"Jan 19, 2009",16.67
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",28.47
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0
"Feb 12, 2009",11.05
"Feb 13, 2009",5.66
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0
"Feb 19, 2009",12.66
"Feb 20, 2009",8.4
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",33.74
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0
"Feb 28, 2009",6.04
"Mar 1, 2009",0
"Mar 2, 2009",9.88
"Mar 3, 2009",6.7
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0.38
"Mar 8, 2009",10.36
"Mar 9, 2009",0
"Mar 10, 2009",3.34
"Mar 11, 2009",4.94
"Mar 12, 2009",11.79
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.28
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.16
"Mar 28, 2009",0
"Mar 29, 2009",1.27
"Mar 30, 2009",15.96
"Mar 31, 2009",1.66
"Apr 1, 2009",0
"Apr 2, 2009",4.17
"Apr 3, 2009",0
"Apr 4, 2009",18.02
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",33.56
"Apr 8, 2009",0
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0.43
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",12.91
"Apr 22, 2009",28.63
"Apr 23, 2009",14.75
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",1.19
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",1.53
"May 2, 2009",1.83
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",5.86
"May 7, 2009",15.69
"May 8, 2009",10.32
"May 9, 2009",2.04
"May 10, 2009",8.89
"May 11, 2009",1.72
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",3.67
"May 16, 2009",0
"May 17, 2009",6.73
"May 18, 2009",1.29
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.3
"May 25, 2009",1.62
"May 26, 2009",0
"May 27, 2009",0.01
"May 28, 2009",25.73
"May 29, 2009",10.87
"May 30, 2009",7.98
"May 31, 2009",0.7
"Jun 1, 2009",2.24
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0.02
"Jun 9, 2009",1.25
"Jun 10, 2009",10.35
"Jun 11, 2009",0.01
"Jun 12, 2009",36.51
"Jun 13, 2009",2.92
"Jun 14, 2009",9.11
"Jun 15, 2009",19.37
"Jun 16, 2009",0.82
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",37.28
"Jun 20, 2009",35.81
"Jun 21, 2009",2.43
"Jun 22, 2009",2.59
"Jun 23, 2009",1.59
"Jun 24, 2009",4.35
"Jun 25, 2009",0.91
"Jun 26, 2009",0
"Jun 27, 2009",2.78
"Jun 28, 2009",0.7
"Jun 29, 2009",20.92
"Jun 30, 2009",10.54
"Jul 1, 2009",0.58
"Jul 2, 2009",1.53
"Jul 3, 2009",30.24
"Jul 4, 2009",2.13
"Jul 5, 2009",10.35
"Jul 6, 2009",0
"Jul 7, 2009",0.49
"Jul 8, 2009",42.59
"Jul 9, 2009",10.88
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",4.43
"Jul 13, 2009",0
"Jul 14, 2009",0.96
"Jul 15, 2009",0.23
"Jul 16, 2009",0
"Jul 17, 2009",0.69
"Jul 18, 2009",11.4
"Jul 19, 2009",0.66
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",13.19
"Jul 23, 2009",0
"Jul 24, 2009",28.38
"Jul 25, 2009",30.42
"Jul 26, 2009",3.43
"Jul 27, 2009",24.65
"Jul 28, 2009",7.94
"Jul 29, 2009",0
"Jul 30, 2009",36.38
"Jul 31, 2009",2.07
"Aug 1, 2009",15.67
"Aug 2, 2009",0
"Aug 3, 2009",0.54
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0.66
"Aug 7, 2009",0
"Aug 8, 2009",0.1
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",1.47
"Aug 12, 2009",7.87
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",39.27
"Aug 23, 2009",0.84
"Aug 24, 2009",14.99
"Aug 25, 2009",0.76
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",22.38
"Aug 30, 2009",19.07
"Aug 31, 2009",0
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",0.56
"Sep 14, 2009",0.37
"Sep 15, 2009",0
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.96
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",1.99
"Sep 28, 2009",20.04
"Sep 29, 2009",9.25
"Sep 30, 2009",0
"Oct 1, 2009",3.76
"Oct 2, 2009",0.11
"Oct 3, 2009",5.64
"Oct 4, 2009",39.26
"Oct 5, 2009",0
"Oct 6, 2009",0.64
"Oct 7, 2009",11.53
"Oct 8, 2009",16.96
"Oct 9, 2009",0
"Oct 10, 2009",3.13
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",4.18
"Oct 14, 2009",2.61
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",6.59
"Oct 20, 2009",0
"Oct 21, 2009",0
