system:time_start,NDVI
"Oct 16, 2003","6,812"
"Nov 1, 2003","7,603"
"Nov 17, 2003","7,195"
"Dec 3, 2003","7,438"
"Dec 19, 2003","7,650"
"Jan 1, 2004","6,591"
"Jan 17, 2004","5,981"
"Feb 2, 2004","5,586"
"Feb 18, 2004","5,415"
"Mar 5, 2004","6,952"
"Mar 21, 2004","6,483"
"Apr 6, 2004","6,567"
"Apr 22, 2004","5,751"
"May 8, 2004","7,695"
"May 24, 2004","7,996"
"Jun 9, 2004","8,251"
"Jun 25, 2004","8,456"
"Jul 11, 2004","8,469"
"Jul 27, 2004","8,826"
"Aug 12, 2004","8,273"
"Aug 28, 2004","8,731"
"Sep 13, 2004","8,529"
"Sep 29, 2004","7,285"
"Oct 15, 2004","6,886"
"Oct 31, 2004","7,685"
"Nov 16, 2004","7,507"
"Dec 2, 2004","7,952"
"Dec 18, 2004","7,377"
"Jan 1, 2005","7,573"
"Jan 17, 2005","5,376"
"Feb 2, 2005","5,721"
"Feb 18, 2005","5,231"
"Mar 6, 2005","4,280"
"Mar 22, 2005","5,038"
"Apr 7, 2005","6,862"
"Apr 23, 2005","7,177"
"May 9, 2005","7,230"
"May 25, 2005","8,082"
"Jun 10, 2005","8,326"
"Jun 26, 2005","8,888"
"Jul 12, 2005","8,704"
"Jul 28, 2005","8,708"
"Aug 13, 2005","8,652"
"Aug 29, 2005","8,471"
"Sep 14, 2005","8,469"
"Sep 30, 2005","8,559"
"Oct 16, 2005","7,664"
"Nov 1, 2005","7,655"
"Nov 17, 2005","7,555"
"Dec 3, 2005","8,116"
"Dec 19, 2005","4,445"
"Jan 1, 2006","6,264"
"Jan 17, 2006","7,605"
"Feb 2, 2006","7,212"
"Feb 18, 2006","7,300"
"Mar 6, 2006","6,927"
"Mar 22, 2006","7,128"
"Apr 7, 2006","6,536"
"Apr 23, 2006","6,944"
"May 9, 2006","1,407"
"May 25, 2006","7,422"
"Jun 10, 2006","8,426"
"Jun 26, 2006","8,332"
"Jul 12, 2006","8,572"
"Jul 28, 2006","8,582"
"Aug 13, 2006","8,157"
"Aug 29, 2006","8,144"
"Sep 14, 2006","7,423"
"Sep 30, 2006","7,065"
"Oct 16, 2006","7,557"
"Nov 1, 2006","7,839"
"Nov 17, 2006","7,251"
"Dec 3, 2006","7,449"
"Dec 19, 2006","7,325"
"Jan 1, 2007","7,235"
"Jan 17, 2007","5,212"
"Feb 2, 2007","4,794"
"Feb 18, 2007","4,504"
"Mar 6, 2007","4,221"
"Mar 22, 2007","6,559"
"Apr 7, 2007","6,499"
"Apr 23, 2007","7,054"
"May 9, 2007","7,581"
"May 25, 2007","8,059"
"Jun 10, 2007","8,462"
"Jun 26, 2007","8,480"
"Jul 12, 2007","8,654"
"Jul 28, 2007","8,587"
"Aug 13, 2007","8,703"
"Aug 29, 2007","8,676"
"Sep 14, 2007","8,240"
"Sep 30, 2007","7,574"
"Oct 16, 2007","7,058"
"Nov 1, 2007","7,347"
"Nov 17, 2007","7,717"
"Dec 3, 2007","5,446"
"Dec 19, 2007","5,431"
"Jan 1, 2008","1,204"
"Jan 17, 2008","5,566"
"Feb 2, 2008","5,397"
"Feb 18, 2008","4,528"
"Mar 5, 2008","4,189"
"Mar 21, 2008","4,034"
"Apr 6, 2008","6,848"
"Apr 22, 2008","6,933"
"May 8, 2008","6,891"
"May 24, 2008","8,036"
"Jun 9, 2008","8,248"
"Jun 25, 2008","8,513"
"Jul 11, 2008","8,666"
"Jul 27, 2008","8,886"
"Aug 12, 2008","8,603"
"Aug 28, 2008","8,603"
"Sep 13, 2008","8,620"
"Sep 29, 2008","6,935"
"Oct 15, 2008","7,180"
"Oct 31, 2008","7,270"
"Nov 16, 2008","7,565"
"Dec 2, 2008","7,449"
"Dec 18, 2008","5,973"
"Jan 1, 2009","5,362"
"Jan 17, 2009","3,662"
"Feb 2, 2009","4,172"
"Feb 18, 2009","2,309"
"Mar 6, 2009","4,480"
"Mar 22, 2009","6,819"
"Apr 7, 2009","6,824"
"Apr 23, 2009","6,531"
"May 9, 2009","7,735"
"May 25, 2009","8,381"
"Jun 10, 2009","8,511"
"Jun 26, 2009","7,985"
"Jul 12, 2009","7,698"
"Jul 28, 2009","8,806"
"Aug 13, 2009","8,698"
"Aug 29, 2009","8,637"
"Sep 14, 2009","8,389"
"Sep 30, 2009","6,897"
"Oct 16, 2009","7,142"
"Nov 1, 2009","7,262"
"Nov 17, 2009","7,616"
"Dec 3, 2009","7,417"
"Dec 19, 2009","7,438"
"Jan 1, 2010","5,264"
"Jan 17, 2010","5,482"
"Feb 2, 2010","5,368"
"Feb 18, 2010","6,762"
"Mar 6, 2010","6,885"
"Mar 22, 2010","6,398"
"Apr 7, 2010","6,689"
"Apr 23, 2010","7,973"
"May 9, 2010","7,699"
"May 25, 2010","8,318"
"Jun 10, 2010","8,587"
"Jun 26, 2010","8,396"
"Jul 12, 2010","8,660"
"Jul 28, 2010","8,011"
"Aug 13, 2010","8,791"
"Aug 29, 2010","8,597"
"Sep 14, 2010","8,479"
"Sep 30, 2010","7,467"
"Oct 16, 2010","7,149"
"Nov 1, 2010","7,366"
"Nov 17, 2010","7,590"
"Dec 3, 2010","7,061"
"Dec 19, 2010","5,223"
"Jan 1, 2011","5,326"
"Jan 17, 2011","3,806"
"Feb 2, 2011","5,042"
"Feb 18, 2011","4,048"
"Mar 6, 2011","4,997"
"Mar 22, 2011","6,690"
"Apr 7, 2011","6,709"
"Apr 23, 2011","7,266"
"May 9, 2011","6,510"
"May 25, 2011","8,177"
"Jun 10, 2011","8,411"
"Jun 26, 2011","8,586"
"Jul 12, 2011","8,332"
"Jul 28, 2011","8,671"
"Aug 13, 2011","8,532"
"Aug 29, 2011","8,465"
"Sep 14, 2011","8,367"
"Sep 30, 2011","7,164"
"Oct 16, 2011","7,650"
"Nov 1, 2011","7,520"
"Nov 17, 2011","7,512"
"Dec 3, 2011","7,596"
"Dec 19, 2011","7,820"
"Jan 1, 2012","7,343"
"Jan 17, 2012","5,471"
"Feb 2, 2012","4,725"
"Feb 18, 2012","6,040"
"Mar 5, 2012","6,721"
"Mar 21, 2012","6,899"
"Apr 6, 2012","6,762"
"Apr 22, 2012","7,145"
"May 8, 2012","7,555"
"May 24, 2012","8,127"
"Jun 9, 2012","8,447"
"Jun 25, 2012","8,649"
"Jul 11, 2012","8,423"
"Jul 27, 2012","8,847"
"Aug 12, 2012","8,438"
"Aug 28, 2012","8,366"
"Sep 13, 2012","8,370"
"Sep 29, 2012","7,190"
"Oct 15, 2012","7,198"
"Oct 31, 2012","7,836"
"Nov 16, 2012","7,791"
"Dec 2, 2012","7,725"
"Dec 18, 2012","7,776"
"Jan 1, 2013","6,048"
"Jan 17, 2013","5,120"
"Feb 2, 2013","7,262"
"Feb 18, 2013","4,771"
"Mar 6, 2013","6,185"
"Mar 22, 2013","5,991"
"Apr 7, 2013","7,062"
"Apr 23, 2013","6,996"
"May 9, 2013","7,223"
"May 25, 2013","8,414"
"Jun 10, 2013","8,323"
"Jun 26, 2013","8,931"
"Jul 12, 2013","8,899"
"Jul 28, 2013","8,551"
"Aug 13, 2013","8,647"
"Aug 29, 2013","8,613"
"Sep 14, 2013","8,211"
"Sep 30, 2013","7,795"
"Oct 16, 2013","7,217"
"Nov 1, 2013","7,610"
"Nov 17, 2013","7,793"
"Dec 3, 2013","4,196"
"Dec 19, 2013","4,983"
"Jan 1, 2014","6,562"
"Jan 17, 2014","5,231"
"Feb 2, 2014","4,345"
"Feb 18, 2014","4,757"
"Mar 6, 2014","4,153"
"Mar 22, 2014","5,460"
"Apr 7, 2014","6,596"
"Apr 23, 2014","7,001"
"May 9, 2014","7,165"
"May 25, 2014","7,959"
"Jun 10, 2014","8,475"
"Jun 26, 2014","8,561"
"Jul 12, 2014","8,326"
"Jul 28, 2014","8,609"
"Aug 13, 2014","8,482"
"Aug 29, 2014","8,438"
"Sep 14, 2014","8,365"
"Sep 30, 2014","7,133"
"Oct 16, 2014","6,685"
"Nov 1, 2014","7,414"
"Nov 17, 2014","7,329"
"Dec 3, 2014","6,383"
"Dec 19, 2014","7,193"
"Jan 1, 2015","7,193"
"Jan 17, 2015","5,780"
"Feb 2, 2015","4,686"
"Feb 18, 2015","4,817"
"Mar 6, 2015","4,501"
"Mar 22, 2015","4,621"
"Apr 7, 2015","6,561"
"Apr 23, 2015","6,369"
"May 9, 2015","7,809"
"May 25, 2015","8,112"
"Jun 10, 2015","8,470"
"Jun 26, 2015","8,568"
"Jul 12, 2015","9,008"
"Jul 28, 2015","8,563"
"Aug 13, 2015","8,863"
"Aug 29, 2015","8,347"
"Sep 14, 2015","8,657"
"Sep 30, 2015","7,422"
"Oct 16, 2015","7,070"
"Nov 1, 2015","7,552"
"Nov 17, 2015","7,794"
"Dec 3, 2015","7,287"
"Dec 19, 2015","8,045"
"Jan 1, 2016","8,040"
"Jan 17, 2016","4,769"
"Feb 2, 2016","4,322"
"Feb 18, 2016","6,543"
"Mar 5, 2016","7,196"
"Mar 21, 2016","7,116"
"Apr 6, 2016","6,807"
"Apr 22, 2016","7,077"
"May 8, 2016","7,136"
"May 24, 2016","8,372"
"Jun 9, 2016","8,219"
"Jun 25, 2016","8,406"
"Jul 11, 2016","8,228"
"Jul 27, 2016","8,618"
"Aug 12, 2016","8,453"
"Aug 28, 2016","8,533"
"Sep 13, 2016","8,475"
"Sep 29, 2016","7,475"
"Oct 15, 2016","7,378"
"Oct 31, 2016","7,537"
"Nov 16, 2016","7,686"
"Dec 2, 2016","7,688"
"Dec 18, 2016","1,850"
"Jan 1, 2017","6,877"
"Jan 17, 2017","6,760"
"Feb 2, 2017","4,175"
"Feb 18, 2017","5,315"
"Mar 6, 2017","4,102"
"Mar 22, 2017","4,654"
"Apr 7, 2017","6,553"
"Apr 23, 2017","7,015"
"May 9, 2017","7,686"
"May 25, 2017","8,236"
"Jun 10, 2017","8,368"
"Jun 26, 2017","8,875"
"Jul 12, 2017","8,717"
"Jul 28, 2017","8,583"
"Aug 13, 2017","8,433"
"Aug 29, 2017","8,526"
"Sep 14, 2017","8,454"
"Sep 30, 2017","8,205"
"Oct 16, 2017","7,498"
"Nov 1, 2017","7,690"
"Nov 17, 2017","7,707"
"Dec 3, 2017","8,291"
"Dec 19, 2017","5,472"
"Jan 1, 2018","4,824"
"Jan 17, 2018","3,469"
"Feb 2, 2018","5,399"
"Feb 18, 2018","6,327"
"Mar 6, 2018","4,425"
"Mar 22, 2018","6,794"
"Apr 7, 2018","6,994"
"Apr 23, 2018","7,160"
"May 9, 2018","7,680"
"May 25, 2018","8,319"
"Jun 10, 2018","8,502"
"Jun 26, 2018","8,848"
"Jul 12, 2018","8,876"
"Jul 28, 2018","8,884"
"Aug 13, 2018","8,776"
"Aug 29, 2018","8,837"
"Sep 14, 2018","8,657"
"Sep 30, 2018","6,976"
"Oct 16, 2018","7,692"
"Nov 1, 2018","8,129"
"Nov 17, 2018","6,227"
"Dec 3, 2018","8,776"
"Dec 19, 2018","8,106"
"Jan 1, 2019","6,344"
"Jan 17, 2019","5,751"
"Feb 2, 2019","6,061"
"Feb 18, 2019","4,889"
"Mar 6, 2019","4,563"
"Mar 22, 2019","6,635"
"Apr 7, 2019","7,340"
"Apr 23, 2019","7,269"
"May 9, 2019","7,209"
