system:time_start,vpd
"Apr 29, 2012",0.578
"Apr 30, 2012",0.621
"May 1, 2012",0.285
"May 2, 2012",0.348
"May 3, 2012",0.329
"May 4, 2012",0.292
"May 5, 2012",0.466
"May 6, 2012",0.489
"May 7, 2012",0.708
"May 8, 2012",0.361
"May 9, 2012",0.443
"May 10, 2012",0.322
"May 11, 2012",0.512
"May 12, 2012",0.858
"May 13, 2012",0.693
"May 14, 2012",0.538
"May 15, 2012",0.483
"May 16, 2012",0.527
"May 17, 2012",0.54
"May 18, 2012",0.864
"May 19, 2012",0.882
"May 20, 2012",0.906
"May 21, 2012",0.65
"May 22, 2012",0.465
"May 23, 2012",0.612
"May 24, 2012",0.418
"May 25, 2012",0.518
"May 26, 2012",0.958
"May 27, 2012",0.806
"May 28, 2012",0.596
"May 29, 2012",0.582
"May 30, 2012",0.659
"May 31, 2012",0.701
"Jun 1, 2012",0.682
"Jun 2, 2012",0.44
"Jun 3, 2012",0.272
"Jun 4, 2012",0.397
"Jun 5, 2012",0.41
"Jun 6, 2012",0.566
"Jun 7, 2012",0.603
"Jun 8, 2012",0.635
"Jun 9, 2012",0.814
"Jun 10, 2012",0.987
"Jun 11, 2012",0.625
"Jun 12, 2012",0.704
"Jun 13, 2012",0.611
"Jun 14, 2012",0.731
"Jun 15, 2012",0.85
"Jun 16, 2012",0.589
"Jun 17, 2012",0.572
"Jun 18, 2012",0.561
"Jun 19, 2012",0.712
"Jun 20, 2012",1.254
"Jun 21, 2012",1.089
"Jun 22, 2012",1.039
"Jun 23, 2012",0.75
"Jun 24, 2012",1.104
"Jun 25, 2012",0.875
"Jun 26, 2012",0.639
"Jun 27, 2012",0.72
"Jun 28, 2012",1.082
"Jun 29, 2012",1.188
"Jun 30, 2012",1.319
"Jul 1, 2012",1.412
"Jul 2, 2012",1.118
"Jul 3, 2012",1.146
"Jul 4, 2012",0.965
"Jul 5, 2012",1.092
"Jul 6, 2012",1.224
"Jul 7, 2012",1.03
"Jul 8, 2012",0.99
"Jul 9, 2012",1.139
"Jul 10, 2012",1.274
"Jul 11, 2012",1.324
"Jul 12, 2012",1.168
"Jul 13, 2012",1.404
"Jul 14, 2012",1.526
"Jul 15, 2012",1.321
"Jul 16, 2012",0.959
"Jul 17, 2012",1.075
"Jul 18, 2012",1.178
"Jul 19, 2012",0.894
"Jul 20, 2012",1.098
"Jul 21, 2012",1.109
"Jul 22, 2012",1.163
"Jul 23, 2012",1.071
"Jul 24, 2012",1.051
"Jul 25, 2012",1.136
"Jul 26, 2012",1.007
"Jul 27, 2012",0.735
"Jul 28, 2012",0.845
"Jul 29, 2012",0.808
"Jul 30, 2012",1.041
"Jul 31, 2012",0.813
"Aug 1, 2012",0.852
"Aug 2, 2012",0.883
"Aug 3, 2012",1.164
"Aug 4, 2012",1.067
"Aug 5, 2012",0.916
"Aug 6, 2012",0.95
"Aug 7, 2012",1.035
"Aug 8, 2012",1.088
"Aug 9, 2012",1.005
"Aug 10, 2012",0.68
"Aug 11, 2012",0.733
"Aug 12, 2012",0.718
"Aug 13, 2012",1.004
"Aug 14, 2012",1.097
"Aug 15, 2012",0.958
"Aug 16, 2012",0.642
"Aug 17, 2012",1.087
"Aug 18, 2012",0.896
"Aug 19, 2012",0.856
"Aug 20, 2012",0.962
"Aug 21, 2012",1
"Aug 22, 2012",1.039
"Aug 23, 2012",1.133
"Aug 24, 2012",1.185
"Aug 25, 2012",0.882
"Aug 26, 2012",1.028
"Aug 27, 2012",0.99
"Aug 28, 2012",0.931
"Aug 29, 2012",0.917
"Aug 30, 2012",1.202
"Aug 31, 2012",1.154
"Sep 1, 2012",0.76
"Sep 2, 2012",0.666
"Sep 3, 2012",0.731
"Sep 4, 2012",0.476
"Sep 5, 2012",0.693
"Sep 6, 2012",0.705
"Sep 7, 2012",0.915
"Sep 8, 2012",0.762
"Sep 9, 2012",0.602
"Sep 10, 2012",0.637
"Sep 11, 2012",0.85
"Sep 12, 2012",0.983
"Sep 13, 2012",0.959
"Sep 14, 2012",0.83
"Sep 15, 2012",0.509
"Sep 16, 2012",0.718
"Sep 17, 2012",0.91
"Sep 18, 2012",0.546
"Sep 19, 2012",0.297
"Sep 20, 2012",0.678
"Sep 21, 2012",0.678
"Sep 22, 2012",0.613
"Sep 23, 2012",0.494
"Sep 24, 2012",0.713
"Sep 25, 2012",0.842
"Sep 26, 2012",0.662
"Sep 27, 2012",0.4
"Sep 28, 2012",0.526
"Sep 29, 2012",0.392
"Sep 30, 2012",0.272
"Oct 1, 2012",0.493
"Oct 2, 2012",0.67
"Oct 3, 2012",0.485
"Oct 4, 2012",0.313
"Oct 5, 2012",0.619
"Oct 6, 2012",0.585
"Oct 7, 2012",0.477
"Oct 8, 2012",0.507
"Oct 9, 2012",0.473
"Oct 10, 2012",0.413
"Oct 11, 2012",0.451
"Oct 12, 2012",0.345
"Oct 13, 2012",0.524
"Oct 14, 2012",0.447
"Oct 15, 2012",0.639
"Oct 16, 2012",0.153
"Oct 17, 2012",0.529
"Oct 18, 2012",0.559
"Oct 19, 2012",0.351
"Oct 20, 2012",0.466
"Oct 21, 2012",0.424
"Oct 22, 2012",0.522
"Oct 23, 2012",0.541
"Oct 24, 2012",0.486
"Oct 25, 2012",0.539
"Oct 26, 2012",0.503
"Oct 27, 2012",0.47
"Oct 28, 2012",0.387
"Oct 29, 2012",0.36
"Oct 30, 2012",0.361
"Oct 31, 2012",0.277
"Nov 1, 2012",0.371
"Nov 2, 2012",0.39
"Nov 3, 2012",0.354
"Nov 4, 2012",0.416
"Nov 5, 2012",0.262
"Nov 6, 2012",0.354
"Nov 7, 2012",0.337
"Nov 8, 2012",0.214
"Nov 9, 2012",0.349
"Nov 10, 2012",0.391
"Nov 11, 2012",0.456
"Nov 12, 2012",0.476
"Nov 13, 2012",0.152
"Nov 14, 2012",0.28
"Nov 15, 2012",0.287
"Nov 16, 2012",0.324
"Nov 17, 2012",0.297
"Nov 18, 2012",0.353
"Nov 19, 2012",0.348
"Nov 20, 2012",0.323
"Nov 21, 2012",0.316
"Nov 22, 2012",0.295
"Nov 23, 2012",0.265
"Nov 24, 2012",0.184
"Nov 25, 2012",0.324
"Nov 26, 2012",0.342
"Nov 27, 2012",0.333
"Nov 28, 2012",0.208
"Nov 29, 2012",0.35
"Nov 30, 2012",0.289
"Dec 1, 2012",0.356
"Dec 2, 2012",0.354
"Dec 3, 2012",0.312
"Dec 4, 2012",0.335
"Dec 5, 2012",0.254
"Dec 6, 2012",0.327
"Dec 7, 2012",0.366
"Dec 8, 2012",0.257
"Dec 9, 2012",0.286
"Dec 10, 2012",0.365
"Dec 11, 2012",0.236
"Dec 12, 2012",0.264
"Dec 13, 2012",0.349
"Dec 14, 2012",0.358
"Dec 15, 2012",0.241
"Dec 16, 2012",0.26
"Dec 17, 2012",0.262
"Dec 18, 2012",0.244
"Dec 19, 2012",0.192
"Dec 20, 2012",0.227
"Dec 21, 2012",0.29
"Dec 22, 2012",0.155
"Dec 23, 2012",0.302
"Dec 24, 2012",0.274
"Dec 25, 2012",0.219
"Dec 26, 2012",0.276
"Dec 27, 2012",0.194
"Dec 28, 2012",0.167
"Dec 29, 2012",0.23
"Dec 30, 2012",0.121
"Dec 31, 2012",0.242
"Jan 1, 2013",0.179
"Jan 2, 2013",0.147
"Jan 3, 2013",0.141
"Jan 4, 2013",0.236
"Jan 5, 2013",0.204
"Jan 6, 2013",0.224
"Jan 7, 2013",0.184
"Jan 8, 2013",0.306
"Jan 9, 2013",0.272
"Jan 10, 2013",0.245
"Jan 11, 2013",0.283
"Jan 12, 2013",0.283
"Jan 13, 2013",0.301
"Jan 14, 2013",0.363
"Jan 15, 2013",0.286
"Jan 16, 2013",0.259
"Jan 17, 2013",0.13
"Jan 18, 2013",0.152
"Jan 19, 2013",0.285
"Jan 20, 2013",0.197
"Jan 21, 2013",0.202
"Jan 22, 2013",0.126
"Jan 23, 2013",0.085
"Jan 24, 2013",0.098
"Jan 25, 2013",0.142
"Jan 26, 2013",0.158
"Jan 27, 2013",0.17
"Jan 28, 2013",0.223
"Jan 29, 2013",0.238
"Jan 30, 2013",0.273
"Jan 31, 2013",0.211
"Feb 1, 2013",0.208
"Feb 2, 2013",0.221
"Feb 3, 2013",0.234
"Feb 4, 2013",0.205
"Feb 5, 2013",0.22
"Feb 6, 2013",0.252
"Feb 7, 2013",0.17
"Feb 8, 2013",0.227
"Feb 9, 2013",0.116
"Feb 10, 2013",0.282
"Feb 11, 2013",0.312
"Feb 12, 2013",0.23
"Feb 13, 2013",0.275
"Feb 14, 2013",0.337
"Feb 15, 2013",0.339
"Feb 16, 2013",0.194
"Feb 17, 2013",0.132
"Feb 18, 2013",0.241
"Feb 19, 2013",0.35
"Feb 20, 2013",0.225
"Feb 21, 2013",0.259
"Feb 22, 2013",0.283
"Feb 23, 2013",0.24
"Feb 24, 2013",0.204
"Feb 25, 2013",0.236
"Feb 26, 2013",0.312
"Feb 27, 2013",0.247
"Feb 28, 2013",0.362
"Mar 1, 2013",0.309
"Mar 2, 2013",0.308
"Mar 3, 2013",0.268
"Mar 4, 2013",0.332
"Mar 5, 2013",0.308
"Mar 6, 2013",0.209
"Mar 7, 2013",0.298
"Mar 8, 2013",0.349
"Mar 9, 2013",0.374
"Mar 10, 2013",0.294
"Mar 11, 2013",0.33
"Mar 12, 2013",0.333
"Mar 13, 2013",0.288
"Mar 14, 2013",0.295
"Mar 15, 2013",0.383
"Mar 16, 2013",0.361
"Mar 17, 2013",0.309
"Mar 18, 2013",0.367
"Mar 19, 2013",0.268
"Mar 20, 2013",0.255
"Mar 21, 2013",0.365
"Mar 22, 2013",0.35
"Mar 23, 2013",0.393
"Mar 24, 2013",0.376
"Mar 25, 2013",0.326
"Mar 26, 2013",0.394
"Mar 27, 2013",0.426
"Mar 28, 2013",0.416
"Mar 29, 2013",0.506
"Mar 30, 2013",0.52
"Mar 31, 2013",0.607
"Apr 1, 2013",0.357
"Apr 2, 2013",0.364
"Apr 3, 2013",0.479
"Apr 4, 2013",0.524
"Apr 5, 2013",0.482
"Apr 6, 2013",0.399
"Apr 7, 2013",0.457
"Apr 8, 2013",0.544
"Apr 9, 2013",0.446
"Apr 10, 2013",0.378
"Apr 11, 2013",0.256
"Apr 12, 2013",0.303
"Apr 13, 2013",0.302
"Apr 14, 2013",0.37
"Apr 15, 2013",0.466
"Apr 16, 2013",0.39
"Apr 17, 2013",0.475
"Apr 18, 2013",0.545
"Apr 19, 2013",0.597
"Apr 20, 2013",0.35
"Apr 21, 2013",0.479
"Apr 22, 2013",0.459
"Apr 23, 2013",0.345
"Apr 24, 2013",0.476
"Apr 25, 2013",0.486
"Apr 26, 2013",0.617
"Apr 27, 2013",0.639
"Apr 28, 2013",0.705
"Apr 29, 2013",0.642
"Apr 30, 2013",0.743
"May 1, 2013",0.73
"May 2, 2013",0.755
"May 3, 2013",0.61
"May 4, 2013",0.506
"May 5, 2013",0.617
"May 6, 2013",0.57
"May 7, 2013",0.712
"May 8, 2013",0.664
"May 9, 2013",0.641
"May 10, 2013",0.814
"May 11, 2013",0.636
"May 12, 2013",0.507
"May 13, 2013",0.596
"May 14, 2013",0.645
"May 15, 2013",0.756
"May 16, 2013",0.853
"May 17, 2013",0.836
"May 18, 2013",0.796
"May 19, 2013",0.637
"May 20, 2013",0.906
"May 21, 2013",0.405
"May 22, 2013",0.63
"May 23, 2013",0.85
"May 24, 2013",0.507
"May 25, 2013",0.193
"May 26, 2013",0.425
"May 27, 2013",0.832
"May 28, 2013",0.951
"May 29, 2013",0.454
"May 30, 2013",1.057
"May 31, 2013",1.488
"Jun 1, 2013",1.426
"Jun 2, 2013",1.038
"Jun 3, 2013",0.784
"Jun 4, 2013",0.584
"Jun 5, 2013",0.894
"Jun 6, 2013",0.897
"Jun 7, 2013",0.446
"Jun 8, 2013",0.588
"Jun 9, 2013",0.817
"Jun 10, 2013",0.951
"Jun 11, 2013",0.408
"Jun 12, 2013",0.487
"Jun 13, 2013",0.788
"Jun 14, 2013",0.855
"Jun 15, 2013",0.97
"Jun 16, 2013",0.997
"Jun 17, 2013",1.042
"Jun 18, 2013",0.755
"Jun 19, 2013",0.986
"Jun 20, 2013",1.129
"Jun 21, 2013",1.204
"Jun 22, 2013",1.17
"Jun 23, 2013",1.109
"Jun 24, 2013",1.364
"Jun 25, 2013",1.43
"Jun 26, 2013",0.816
"Jun 27, 2013",0.581
"Jun 28, 2013",0.78
"Jun 29, 2013",0.853
"Jun 30, 2013",0.998
"Jul 1, 2013",0.897
"Jul 2, 2013",0.694
"Jul 3, 2013",1.034
"Jul 4, 2013",1.27
"Jul 5, 2013",1.426
"Jul 6, 2013",1.33
"Jul 7, 2013",1.44
"Jul 8, 2013",0.956
"Jul 9, 2013",0.704
"Jul 10, 2013",0.711
"Jul 11, 2013",0.98
"Jul 12, 2013",0.924
"Jul 13, 2013",1.003
"Jul 14, 2013",1.298
"Jul 15, 2013",1.441
"Jul 16, 2013",1.658
"Jul 17, 2013",1.427
"Jul 18, 2013",1.355
"Jul 19, 2013",1.448
"Jul 20, 2013",1.256
"Jul 21, 2013",0.955
"Jul 22, 2013",0.927
"Jul 23, 2013",0.658
"Jul 24, 2013",0.881
"Jul 25, 2013",0.908
"Jul 26, 2013",0.641
"Jul 27, 2013",0.9
"Jul 28, 2013",0.671
"Jul 29, 2013",0.763
"Jul 30, 2013",0.75
"Jul 31, 2013",1.035
"Aug 1, 2013",0.841
"Aug 2, 2013",0.739
"Aug 3, 2013",0.931
"Aug 4, 2013",0.848
"Aug 5, 2013",0.958
"Aug 6, 2013",1.032
"Aug 7, 2013",0.992
"Aug 8, 2013",0.822
"Aug 9, 2013",0.501
"Aug 10, 2013",0.663
"Aug 11, 2013",0.936
"Aug 12, 2013",1.074
"Aug 13, 2013",0.821
"Aug 14, 2013",0.647
"Aug 15, 2013",0.945
"Aug 16, 2013",1.044
"Aug 17, 2013",1.045
"Aug 18, 2013",1.062
"Aug 19, 2013",1.209
"Aug 20, 2013",1.308
"Aug 21, 2013",1.228
"Aug 22, 2013",1.278
"Aug 23, 2013",0.833
"Aug 24, 2013",1.096
"Aug 25, 2013",1.258
"Aug 26, 2013",1.16
"Aug 27, 2013",0.955
"Aug 28, 2013",0.91
"Aug 29, 2013",0.505
"Aug 30, 2013",0.973
"Aug 31, 2013",0.809
"Sep 1, 2013",0.652
"Sep 2, 2013",0.266
"Sep 3, 2013",0.587
"Sep 4, 2013",0.679
"Sep 5, 2013",0.435
"Sep 6, 2013",0.817
"Sep 7, 2013",0.877
"Sep 8, 2013",0.323
"Sep 9, 2013",0.816
"Sep 10, 2013",0.602
"Sep 11, 2013",0.913
"Sep 12, 2013",0.502
"Sep 13, 2013",0.131
"Sep 14, 2013",0.512
"Sep 15, 2013",0.652
"Sep 16, 2013",0.294
"Sep 17, 2013",0.578
"Sep 18, 2013",0.81
"Sep 19, 2013",0.83
"Sep 20, 2013",0.796
"Sep 21, 2013",0.544
"Sep 22, 2013",0.304
"Sep 23, 2013",0.472
"Sep 24, 2013",0.593
"Sep 25, 2013",0.535
"Sep 26, 2013",0.625
"Sep 27, 2013",0.584
"Sep 28, 2013",0.65
"Sep 29, 2013",0.514
"Sep 30, 2013",0.501
"Oct 1, 2013",0.685
"Oct 2, 2013",1.029
"Oct 3, 2013",0.941
"Oct 4, 2013",0.895
"Oct 5, 2013",0.649
"Oct 6, 2013",0.519
"Oct 7, 2013",0.516
"Oct 8, 2013",0.375
"Oct 9, 2013",0.641
"Oct 10, 2013",0.652
"Oct 11, 2013",0.639
"Oct 12, 2013",0.532
"Oct 13, 2013",0.451
"Oct 14, 2013",0.603
"Oct 15, 2013",0.482
"Oct 16, 2013",0.459
"Oct 17, 2013",0.539
"Oct 18, 2013",0.515
"Oct 19, 2013",0.638
"Oct 20, 2013",0.412
"Oct 21, 2013",0.63
"Oct 22, 2013",0.382
"Oct 23, 2013",0.4
"Oct 24, 2013",0.527
"Oct 25, 2013",0.452
"Oct 26, 2013",0.552
"Oct 27, 2013",0.444
"Oct 28, 2013",0.481
"Oct 29, 2013",0.4
"Oct 30, 2013",0.474
"Oct 31, 2013",0.415
"Nov 1, 2013",0.346
"Nov 2, 2013",0.5
"Nov 3, 2013",0.272
"Nov 4, 2013",0.37
"Nov 5, 2013",0.364
"Nov 6, 2013",0.411
"Nov 7, 2013",0.202
"Nov 8, 2013",0.262
"Nov 9, 2013",0.403
"Nov 10, 2013",0.358
"Nov 11, 2013",0.343
"Nov 12, 2013",0.293
"Nov 13, 2013",0.28
"Nov 14, 2013",0.427
"Nov 15, 2013",0.532
"Nov 16, 2013",0.52
"Nov 17, 2013",0.304
"Nov 18, 2013",0.409
"Nov 19, 2013",0.318
"Nov 20, 2013",0.345
"Nov 21, 2013",0.415
"Nov 22, 2013",0.332
"Nov 23, 2013",0.188
"Nov 24, 2013",0.22
"Nov 25, 2013",0.278
"Nov 26, 2013",0.328
"Nov 27, 2013",0.225
"Nov 28, 2013",0.12
"Nov 29, 2013",0.228
"Nov 30, 2013",0.251
"Dec 1, 2013",0.192
"Dec 2, 2013",0.194
"Dec 3, 2013",0.222
"Dec 4, 2013",0.232
"Dec 5, 2013",0.32
"Dec 6, 2013",0.188
"Dec 7, 2013",0.232
"Dec 8, 2013",0.3
"Dec 9, 2013",0.299
"Dec 10, 2013",0.145
"Dec 11, 2013",0.247
"Dec 12, 2013",0.197
"Dec 13, 2013",0.153
"Dec 14, 2013",0.195
"Dec 15, 2013",0.169
"Dec 16, 2013",0.11
"Dec 17, 2013",0.175
"Dec 18, 2013",0.145
"Dec 19, 2013",0.2
"Dec 20, 2013",0.246
"Dec 21, 2013",0.213
"Dec 22, 2013",0.163
"Dec 23, 2013",0.158
"Dec 24, 2013",0.141
"Dec 25, 2013",0.138
"Dec 26, 2013",0.189
"Dec 27, 2013",0.179
"Dec 28, 2013",0.236
"Dec 29, 2013",0.22
"Dec 30, 2013",0.049
"Dec 31, 2013",0.335
"Jan 1, 2014",0.097
"Jan 2, 2014",0
"Jan 3, 2014",0.025
"Jan 4, 2014",0.107
"Jan 5, 2014",0.301
"Jan 6, 2014",0.276
"Jan 7, 2014",0.045
"Jan 8, 2014",0.146
"Jan 9, 2014",0.156
"Jan 10, 2014",0.166
"Jan 11, 2014",0.45
"Jan 12, 2014",0.283
"Jan 13, 2014",0.432
"Jan 14, 2014",0.265
"Jan 15, 2014",0.229
"Jan 16, 2014",0.205
"Jan 17, 2014",0.227
"Jan 18, 2014",0.178
"Jan 19, 2014",0.172
"Jan 20, 2014",0.126
"Jan 21, 2014",0.094
"Jan 22, 2014",0.107
"Jan 23, 2014",0.118
"Jan 24, 2014",0.123
"Jan 25, 2014",0.242
"Jan 26, 2014",0.099
"Jan 27, 2014",0.187
"Jan 28, 2014",0.151
"Jan 29, 2014",0.168
"Jan 30, 2014",0.194
"Jan 31, 2014",0.315
"Feb 1, 2014",0.326
"Feb 2, 2014",0.267
"Feb 3, 2014",0.108
"Feb 4, 2014",0.228
"Feb 5, 2014",0.017
"Feb 6, 2014",0.08
"Feb 7, 2014",0.129
"Feb 8, 2014",0.155
"Feb 9, 2014",0.168
"Feb 10, 2014",0.041
"Feb 11, 2014",0.109
"Feb 12, 2014",0.189
"Feb 13, 2014",0.178
"Feb 14, 2014",0.081
"Feb 15, 2014",0.159
"Feb 16, 2014",0.085
"Feb 17, 2014",0.12
"Feb 18, 2014",0.07
"Feb 19, 2014",0.124
"Feb 20, 2014",0.408
"Feb 21, 2014",0.219
"Feb 22, 2014",0.409
"Feb 23, 2014",0.431
"Feb 24, 2014",0.165
"Feb 25, 2014",0.13
"Feb 26, 2014",0.154
"Feb 27, 2014",0.174
"Feb 28, 2014",0.126
"Mar 1, 2014",0.185
"Mar 2, 2014",0.073
"Mar 3, 2014",0.113
"Mar 4, 2014",0.176
"Mar 5, 2014",0.042
"Mar 6, 2014",0.194
"Mar 7, 2014",0.201
"Mar 8, 2014",0.36
"Mar 9, 2014",0.251
"Mar 10, 2014",0.325
"Mar 11, 2014",0.351
"Mar 12, 2014",0.074
"Mar 13, 2014",0
"Mar 14, 2014",0.267
"Mar 15, 2014",0.329
"Mar 16, 2014",0.053
"Mar 17, 2014",0.195
"Mar 18, 2014",0.287
"Mar 19, 2014",0.269
"Mar 20, 2014",0.316
"Mar 21, 2014",0.192
"Mar 22, 2014",0.272
"Mar 23, 2014",0.123
"Mar 24, 2014",0.179
"Mar 25, 2014",0.259
"Mar 26, 2014",0.186
"Mar 27, 2014",0.322
"Mar 28, 2014",0.383
"Mar 29, 2014",0.448
"Mar 30, 2014",0.151
"Mar 31, 2014",0.232
"Apr 1, 2014",0.433
"Apr 2, 2014",0.301
"Apr 3, 2014",0.377
"Apr 4, 2014",0.349
"Apr 5, 2014",0.342
"Apr 6, 2014",0.458
"Apr 7, 2014",0.638
"Apr 8, 2014",0.335
"Apr 9, 2014",0.265
"Apr 10, 2014",0.567
"Apr 11, 2014",0.951
"Apr 12, 2014",0.812
"Apr 13, 2014",0.24
"Apr 14, 2014",0.682
"Apr 15, 2014",0.066
"Apr 16, 2014",0.111
"Apr 17, 2014",0.346
"Apr 18, 2014",0.31
"Apr 19, 2014",0.468
"Apr 20, 2014",0.503
"Apr 21, 2014",0.84
"Apr 22, 2014",0.652
"Apr 23, 2014",0.271
"Apr 24, 2014",0.297
"Apr 25, 2014",0.708
"Apr 26, 2014",0.23
"Apr 27, 2014",0.349
"Apr 28, 2014",0.425
"Apr 29, 2014",0.37
"Apr 30, 2014",0.212
"May 1, 2014",0.357
"May 2, 2014",0.475
"May 3, 2014",0.642
"May 4, 2014",0.39
"May 5, 2014",0.47
"May 6, 2014",0.453
"May 7, 2014",0.712
"May 8, 2014",0.919
"May 9, 2014",0.446
"May 10, 2014",0.775
"May 11, 2014",0.809
"May 12, 2014",1.353
"May 13, 2014",0.324
"May 14, 2014",0.44
"May 15, 2014",0.686
"May 16, 2014",0.6
"May 17, 2014",0.446
"May 18, 2014",0.576
"May 19, 2014",0.499
"May 20, 2014",0.773
"May 21, 2014",0.551
"May 22, 2014",0.405
"May 23, 2014",0.241
"May 24, 2014",0.462
"May 25, 2014",0.55
"May 26, 2014",0.842
"May 27, 2014",0
"May 28, 2014",0.111
"May 29, 2014",0.582
"May 30, 2014",0.649
"May 31, 2014",0.399
"Jun 1, 2014",0.799
"Jun 2, 2014",0.953
"Jun 3, 2014",0.591
"Jun 4, 2014",0.188
"Jun 5, 2014",0.201
"Jun 6, 2014",0.812
"Jun 7, 2014",1.312
"Jun 8, 2014",1.178
"Jun 9, 2014",1.275
"Jun 10, 2014",0.249
"Jun 11, 2014",0.42
"Jun 12, 2014",0.473
"Jun 13, 2014",0.322
"Jun 14, 2014",0.672
"Jun 15, 2014",0.663
"Jun 16, 2014",1.052
"Jun 17, 2014",1.023
"Jun 18, 2014",0.856
"Jun 19, 2014",0.81
"Jun 20, 2014",0.682
"Jun 21, 2014",0.698
"Jun 22, 2014",0.657
"Jun 23, 2014",0.867
"Jun 24, 2014",0.754
"Jun 25, 2014",0.709
"Jun 26, 2014",0
"Jun 27, 2014",0.757
"Jun 28, 2014",1.162
"Jun 29, 2014",1.203
"Jun 30, 2014",1.301
"Jul 1, 2014",1.066
"Jul 2, 2014",0.893
"Jul 3, 2014",0.581
"Jul 4, 2014",0.062
"Jul 5, 2014",0.723
"Jul 6, 2014",1.275
"Jul 7, 2014",1.122
"Jul 8, 2014",0.88
"Jul 9, 2014",0.998
"Jul 10, 2014",0.784
"Jul 11, 2014",0.838
"Jul 12, 2014",0.958
"Jul 13, 2014",0.851
"Jul 14, 2014",1.171
"Jul 15, 2014",0.699
"Jul 16, 2014",0.298
"Jul 17, 2014",0.496
"Jul 18, 2014",0.95
"Jul 19, 2014",0.865
"Jul 20, 2014",0.499
"Jul 21, 2014",0.795
"Jul 22, 2014",1.095
"Jul 23, 2014",1.05
"Jul 24, 2014",0.303
"Jul 25, 2014",0.896
"Jul 26, 2014",0.886
"Jul 27, 2014",0.557
"Jul 28, 2014",0.34
"Jul 29, 2014",0.483
"Jul 30, 2014",0.576
"Jul 31, 2014",0.617
"Aug 1, 2014",0.799
"Aug 2, 2014",0.415
