system:time_start,LST_Day_1km
"Jul 26, 2010","14,919"
"Jul 27, 2010","15,014"
"Jul 28, 2010","15,117"
"Jul 29, 2010",
"Jul 30, 2010","14,917"
"Jul 31, 2010","14,591"
"Aug 1, 2010","14,941"
"Aug 2, 2010","14,849"
"Aug 3, 2010",
"Aug 4, 2010","15,121"
"Aug 5, 2010",
"Aug 6, 2010","15,007"
"Aug 7, 2010","14,776"
"Aug 8, 2010","14,762"
"Aug 9, 2010","15,027"
"Aug 10, 2010","15,110"
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010","14,950"
"Aug 14, 2010","14,659"
"Aug 15, 2010","14,809"
"Aug 16, 2010",
"Aug 17, 2010","15,062"
"Aug 18, 2010",
"Aug 19, 2010","15,064"
"Aug 20, 2010","14,955"
"Aug 21, 2010","14,581"
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,767"
"Aug 25, 2010",
"Aug 26, 2010","14,906"
"Aug 27, 2010","14,858"
"Aug 28, 2010","14,875"
"Aug 29, 2010","15,146"
"Aug 30, 2010","15,107"
"Aug 31, 2010","15,227"
"Sep 1, 2010","15,164"
"Sep 2, 2010","15,259"
"Sep 3, 2010",
"Sep 4, 2010","14,912"
"Sep 5, 2010","14,738"
"Sep 6, 2010","14,784"
"Sep 7, 2010",
"Sep 8, 2010","14,830"
"Sep 9, 2010","14,771"
"Sep 10, 2010",
"Sep 11, 2010","14,741"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010",
"Sep 15, 2010","14,528"
"Sep 16, 2010","14,659"
"Sep 17, 2010",
"Sep 18, 2010","14,652"
"Sep 19, 2010",
"Sep 20, 2010","14,647"
"Sep 21, 2010","14,626"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","15,020"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010",
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,531"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010","14,514"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,542"
"Oct 9, 2010","14,334"
"Oct 10, 2010",
"Oct 11, 2010","14,502"
"Oct 12, 2010","14,420"
"Oct 13, 2010","14,430"
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,337"
"Oct 18, 2010","14,292"
"Oct 19, 2010","14,243"
"Oct 20, 2010",
"Oct 21, 2010",
"Oct 22, 2010","14,079"
"Oct 23, 2010","14,141"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,149"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","14,086"
"Nov 2, 2010","14,045"
"Nov 3, 2010","14,093"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,099"
"Nov 12, 2010","14,230"
"Nov 13, 2010","14,414"
"Nov 14, 2010",
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,096"
"Nov 19, 2010","13,929"
"Nov 20, 2010","13,996"
"Nov 21, 2010","13,723"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,881"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,760"
"Nov 29, 2010","13,895"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","14,015"
"Dec 3, 2010",
"Dec 4, 2010","13,787"
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,622"
"Dec 9, 2010",
"Dec 10, 2010","13,408"
"Dec 11, 2010","13,756"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010","13,441"
"Dec 17, 2010","13,603"
"Dec 18, 2010","13,522"
"Dec 19, 2010",
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,340"
"Dec 29, 2010","13,630"
"Dec 30, 2010",
"Dec 31, 2010",
"Jan 1, 2011","13,904"
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011",
"Jan 5, 2011","13,616"
"Jan 6, 2011",
"Jan 7, 2011","13,410"
"Jan 8, 2011",
"Jan 9, 2011","13,667"
"Jan 10, 2011",
"Jan 11, 2011",
"Jan 12, 2011",
"Jan 13, 2011","13,458"
"Jan 14, 2011",
"Jan 15, 2011","13,077"
"Jan 16, 2011",
"Jan 17, 2011","13,042"
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011","13,374"
"Jan 21, 2011",
"Jan 22, 2011","13,137"
"Jan 23, 2011","13,132"
"Jan 24, 2011","12,761"
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011","13,416"
"Jan 28, 2011","13,556"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,134"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011",
"Feb 4, 2011",
"Feb 5, 2011","13,382"
"Feb 6, 2011","13,712"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,233"
"Feb 10, 2011","13,328"
"Feb 11, 2011","13,291"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,253"
"Feb 16, 2011","13,063"
"Feb 17, 2011","13,853"
"Feb 18, 2011","13,823"
"Feb 19, 2011","13,608"
"Feb 20, 2011","13,408"
"Feb 21, 2011",
"Feb 22, 2011","13,512"
"Feb 23, 2011","13,464"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011","13,199"
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,551"
"Mar 2, 2011",
"Mar 3, 2011","13,280"
"Mar 4, 2011",
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011","13,439"
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011","13,853"
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011","13,880"
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011",
"Mar 19, 2011",
"Mar 20, 2011",
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011","13,847"
"Mar 26, 2011","13,470"
"Mar 27, 2011","13,871"
"Mar 28, 2011","13,908"
"Mar 29, 2011",
"Mar 30, 2011","14,163"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011","13,801"
"Apr 3, 2011","13,904"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","14,119"
"Apr 7, 2011","14,230"
"Apr 8, 2011","14,237"
"Apr 9, 2011","14,477"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,467"
"Apr 15, 2011","14,245"
"Apr 16, 2011",
"Apr 17, 2011","14,423"
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011","14,383"
"Apr 22, 2011","14,450"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,768"
"Apr 30, 2011","14,597"
"May 1, 2011","14,556"
"May 2, 2011","14,322"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,519"
"May 7, 2011",
"May 8, 2011",
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","14,338"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,948"
"May 26, 2011","14,477"
"May 27, 2011",
"May 28, 2011",
"May 29, 2011",
"May 30, 2011",
"May 31, 2011","14,630"
"Jun 1, 2011",
"Jun 2, 2011",
"Jun 3, 2011",
"Jun 4, 2011","14,753"
"Jun 5, 2011","14,709"
"Jun 6, 2011","14,952"
"Jun 7, 2011","14,715"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011","14,539"
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,869"
"Jun 17, 2011","15,003"
"Jun 18, 2011",
"Jun 19, 2011","14,847"
"Jun 20, 2011","14,705"
"Jun 21, 2011","14,639"
"Jun 22, 2011","14,859"
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","15,018"
"Jun 28, 2011","14,693"
"Jun 29, 2011",
"Jun 30, 2011",
"Jul 1, 2011",
"Jul 2, 2011","14,798"
"Jul 3, 2011",
"Jul 4, 2011","14,953"
"Jul 5, 2011","14,920"
"Jul 6, 2011","15,113"
"Jul 7, 2011","14,894"
"Jul 8, 2011",
"Jul 9, 2011","14,697"
"Jul 10, 2011","15,152"
"Jul 11, 2011","15,150"
"Jul 12, 2011",
"Jul 13, 2011","15,064"
"Jul 14, 2011","14,710"
"Jul 15, 2011","14,997"
"Jul 16, 2011","15,047"
"Jul 17, 2011","15,310"
"Jul 18, 2011",
"Jul 19, 2011","15,092"
"Jul 20, 2011","15,003"
"Jul 21, 2011",
"Jul 22, 2011",
"Jul 23, 2011","15,199"
"Jul 24, 2011",
"Jul 25, 2011","14,748"
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011","14,890"
"Jul 29, 2011",
"Jul 30, 2011","14,985"
"Jul 31, 2011","14,899"
"Aug 1, 2011","14,911"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011","14,573"
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011","14,726"
"Aug 10, 2011",
"Aug 11, 2011",
"Aug 12, 2011",
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,908"
"Aug 18, 2011",
"Aug 19, 2011",
"Aug 20, 2011","15,035"
"Aug 21, 2011",
"Aug 22, 2011","14,469"
"Aug 23, 2011","14,818"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,860"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,893"
"Aug 30, 2011","14,893"
"Aug 31, 2011","14,611"
"Sep 1, 2011",
"Sep 2, 2011","14,696"
"Sep 3, 2011",
"Sep 4, 2011","14,838"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,729"
"Sep 11, 2011","14,561"
"Sep 12, 2011","14,906"
"Sep 13, 2011","14,888"
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011",
"Sep 17, 2011","14,559"
"Sep 18, 2011",
"Sep 19, 2011","14,612"
"Sep 20, 2011",
"Sep 21, 2011","14,765"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,885"
"Sep 26, 2011","14,882"
"Sep 27, 2011","14,617"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,660"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,452"
"Oct 6, 2011","14,263"
"Oct 7, 2011","14,180"
"Oct 8, 2011","14,800"
"Oct 9, 2011","14,773"
"Oct 10, 2011","14,856"
"Oct 11, 2011","14,483"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011","14,326"
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,430"
"Oct 22, 2011",
"Oct 23, 2011","14,325"
"Oct 24, 2011",
"Oct 25, 2011","14,344"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,074"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,013"
"Nov 1, 2011",
"Nov 2, 2011","14,116"
"Nov 3, 2011","14,195"
"Nov 4, 2011","14,102"
"Nov 5, 2011","14,081"
"Nov 6, 2011","14,181"
"Nov 7, 2011","14,034"
"Nov 8, 2011","14,468"
"Nov 9, 2011","14,432"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,929"
"Nov 19, 2011",
"Nov 20, 2011","14,241"
"Nov 21, 2011","13,945"
"Nov 22, 2011","13,849"
"Nov 23, 2011",
"Nov 24, 2011","13,614"
"Nov 25, 2011","13,652"
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,238"
"Dec 1, 2011","14,009"
"Dec 2, 2011","13,896"
"Dec 3, 2011","13,837"
"Dec 4, 2011",
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,859"
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011","13,719"
"Dec 12, 2011","13,853"
"Dec 13, 2011",
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","14,026"
"Dec 17, 2011",
"Dec 18, 2011",
"Dec 19, 2011",
"Dec 20, 2011","13,629"
"Dec 21, 2011",
"Dec 22, 2011","14,005"
"Dec 23, 2011",
"Dec 24, 2011","13,337"
"Dec 25, 2011",
"Dec 26, 2011","13,610"
"Dec 27, 2011",
"Dec 28, 2011",
"Dec 29, 2011","13,499"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,933"
"Jan 2, 2012","13,864"
"Jan 3, 2012","13,452"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012","13,674"
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012","13,590"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012",
"Jan 16, 2012","13,171"
"Jan 17, 2012",
"Jan 18, 2012","13,614"
"Jan 19, 2012","13,032"
"Jan 20, 2012","13,321"
"Jan 21, 2012",
"Jan 22, 2012","13,024"
"Jan 23, 2012",
"Jan 24, 2012","13,937"
"Jan 25, 2012","13,698"
"Jan 26, 2012","13,560"
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012",
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,459"
"Feb 4, 2012","13,613"
"Feb 5, 2012","13,376"
"Feb 6, 2012","13,808"
"Feb 7, 2012",
"Feb 8, 2012","13,497"
"Feb 9, 2012","13,771"
"Feb 10, 2012","13,732"
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,527"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012","13,615"
"Feb 19, 2012",
"Feb 20, 2012","13,749"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012","13,725"
"Feb 26, 2012","13,701"
"Feb 27, 2012",
"Feb 28, 2012","13,808"
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,362"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012","13,589"
"Mar 7, 2012","13,876"
"Mar 8, 2012","14,189"
"Mar 9, 2012","13,847"
"Mar 10, 2012","13,816"
"Mar 11, 2012","14,081"
"Mar 12, 2012","14,223"
"Mar 13, 2012",
"Mar 14, 2012",
"Mar 15, 2012","14,045"
"Mar 16, 2012",
"Mar 17, 2012","14,252"
"Mar 18, 2012","14,558"
"Mar 19, 2012",
"Mar 20, 2012","14,559"
"Mar 21, 2012","14,977"
"Mar 22, 2012","15,016"
"Mar 23, 2012","14,680"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012",
"Mar 31, 2012",
"Apr 1, 2012","14,016"
"Apr 2, 2012",
"Apr 3, 2012","14,285"
"Apr 4, 2012","14,336"
"Apr 5, 2012",
"Apr 6, 2012","14,194"
"Apr 7, 2012",
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012","14,451"
"Apr 12, 2012",
"Apr 13, 2012","14,076"
"Apr 14, 2012",
"Apr 15, 2012","14,636"
"Apr 16, 2012","14,897"
"Apr 17, 2012","15,105"
"Apr 18, 2012",
"Apr 19, 2012","14,582"
"Apr 20, 2012",
"Apr 21, 2012","14,798"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,536"
"Apr 26, 2012","14,510"
"Apr 27, 2012",
"Apr 28, 2012","14,348"
"Apr 29, 2012","14,006"
"Apr 30, 2012","14,575"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012","14,273"
"May 7, 2012","14,809"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,803"
"May 13, 2012","14,705"
"May 14, 2012",
"May 15, 2012","14,400"
"May 16, 2012",
"May 17, 2012","14,624"
"May 18, 2012","14,751"
"May 19, 2012","14,888"
"May 20, 2012","14,748"
"May 21, 2012",
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,793"
"May 28, 2012",
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,888"
"Jun 1, 2012","14,756"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,725"
"Jun 9, 2012","14,769"
"Jun 10, 2012","15,030"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,795"
"Jun 15, 2012","14,832"
"Jun 16, 2012","14,453"
"Jun 17, 2012","14,751"
"Jun 18, 2012","14,555"
"Jun 19, 2012",
"Jun 20, 2012","15,139"
"Jun 21, 2012","14,927"
"Jun 22, 2012","15,039"
"Jun 23, 2012",
"Jun 24, 2012","15,056"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012","14,902"
"Jun 29, 2012","14,913"
"Jun 30, 2012","15,150"
"Jul 1, 2012","15,151"
"Jul 2, 2012","14,757"
"Jul 3, 2012","15,000"
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012","14,923"
"Jul 7, 2012",
"Jul 8, 2012","15,051"
"Jul 9, 2012","14,940"
"Jul 10, 2012","15,029"
"Jul 11, 2012","14,686"
"Jul 12, 2012","15,134"
"Jul 13, 2012","15,202"
"Jul 14, 2012",
"Jul 15, 2012",
"Jul 16, 2012","14,875"
"Jul 17, 2012",
"Jul 18, 2012","14,830"
"Jul 19, 2012","14,878"
"Jul 20, 2012","14,835"
"Jul 21, 2012",
"Jul 22, 2012","15,012"
"Jul 23, 2012",
"Jul 24, 2012","15,078"
"Jul 25, 2012","14,759"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,971"
"Jul 31, 2012",
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012","15,272"
"Aug 4, 2012",
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,945"
"Aug 8, 2012","15,100"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","15,089"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,927"
"Aug 18, 2012",
"Aug 19, 2012","14,698"
"Aug 20, 2012",
"Aug 21, 2012",
"Aug 22, 2012","14,983"
"Aug 23, 2012","14,808"
"Aug 24, 2012","14,966"
"Aug 25, 2012",
"Aug 26, 2012","14,890"
"Aug 27, 2012","15,021"
"Aug 28, 2012","14,920"
"Aug 29, 2012","14,831"
"Aug 30, 2012","14,868"
"Aug 31, 2012",
"Sep 1, 2012","14,904"
"Sep 2, 2012",
"Sep 3, 2012",
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","15,046"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012","14,429"
"Sep 11, 2012","14,646"
"Sep 12, 2012","14,803"
"Sep 13, 2012","14,822"
"Sep 14, 2012","14,896"
"Sep 15, 2012","14,584"
"Sep 16, 2012","14,554"
"Sep 17, 2012","14,681"
"Sep 18, 2012",
"Sep 19, 2012","14,678"
"Sep 20, 2012","14,531"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,711"
"Sep 24, 2012",
"Sep 25, 2012","14,502"
"Sep 26, 2012",
"Sep 27, 2012","14,523"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012","14,295"
"Oct 2, 2012","14,374"
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012","14,472"
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,301"
"Oct 12, 2012",
"Oct 13, 2012","14,109"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,352"
"Oct 18, 2012","14,429"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,476"
"Oct 22, 2012","14,232"
"Oct 23, 2012",
