system:time_start,ppt
"Mar 15, 2007",1.33
"Mar 16, 2007",5.93
"Mar 17, 2007",33.89
"Mar 18, 2007",17.4
"Mar 19, 2007",0
"Mar 20, 2007",1.24
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",6.53
"Mar 26, 2007",0
"Mar 27, 2007",2.63
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",2.31
"Apr 3, 2007",6.5
"Apr 4, 2007",0.9
"Apr 5, 2007",35.19
"Apr 6, 2007",2.63
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",23.4
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",74.95
"Apr 17, 2007",56.87
"Apr 18, 2007",12.02
"Apr 19, 2007",1.59
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.62
"Apr 28, 2007",7.32
"Apr 29, 2007",14
"Apr 30, 2007",1.47
"May 1, 2007",5.84
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0.02
"May 12, 2007",9.1
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.34
"May 16, 2007",5.96
"May 17, 2007",16.17
"May 18, 2007",1.3
"May 19, 2007",19.9
"May 20, 2007",1.68
"May 21, 2007",1.94
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",4.54
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.5
"Jun 1, 2007",5.79
"Jun 2, 2007",0.41
"Jun 3, 2007",0.69
"Jun 4, 2007",14.72
"Jun 5, 2007",50.03
"Jun 6, 2007",4.46
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0
"Jun 11, 2007",0
"Jun 12, 2007",0
"Jun 13, 2007",1.15
"Jun 14, 2007",0.76
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",1.34
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.03
"Jun 22, 2007",0
"Jun 23, 2007",0.94
"Jun 24, 2007",0
"Jun 25, 2007",1.18
"Jun 26, 2007",0.43
"Jun 27, 2007",0
"Jun 28, 2007",0.35
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",9.7
"Jul 6, 2007",0
"Jul 7, 2007",9.92
"Jul 8, 2007",5.29
"Jul 9, 2007",4.86
"Jul 10, 2007",19.73
"Jul 11, 2007",0
"Jul 12, 2007",1.86
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",16.97
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",2.25
"Jul 20, 2007",14.5
"Jul 21, 2007",2.93
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",2.65
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",2.19
"Jul 30, 2007",0
"Jul 31, 2007",0.07
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0.33
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",46.39
"Aug 8, 2007",3.6
"Aug 9, 2007",10.62
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",0.87
"Aug 15, 2007",0
"Aug 16, 2007",0.09
"Aug 17, 2007",4.36
"Aug 18, 2007",1.93
"Aug 19, 2007",0.2
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",0.86
"Aug 25, 2007",0
"Aug 26, 2007",0.93
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",1.26
"Sep 1, 2007",0
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",7.06
"Sep 10, 2007",5.16
"Sep 11, 2007",1.48
"Sep 12, 2007",30.69
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.11
"Sep 16, 2007",3.59
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",1.42
"Sep 28, 2007",23.49
"Sep 29, 2007",0.29
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",9.69
"Oct 8, 2007",3.35
"Oct 9, 2007",0.42
"Oct 10, 2007",2.71
"Oct 11, 2007",0.92
"Oct 12, 2007",40.95
"Oct 13, 2007",47.53
"Oct 14, 2007",0.06
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",25.22
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.57
"Oct 25, 2007",1.97
"Oct 26, 2007",0
"Oct 27, 2007",13.89
"Oct 28, 2007",18.86
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",31.09
"Nov 5, 2007",0
"Nov 6, 2007",0.88
"Nov 7, 2007",23.31
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.51
"Nov 14, 2007",0.11
"Nov 15, 2007",0.45
"Nov 16, 2007",24.13
"Nov 17, 2007",9.07
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.65
"Nov 22, 2007",2.38
"Nov 23, 2007",0.33
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0.26
"Nov 27, 2007",28.18
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",8.8
"Dec 4, 2007",10.7
"Dec 5, 2007",0.3
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.49
"Dec 9, 2007",0
"Dec 10, 2007",0.67
"Dec 11, 2007",0.68
"Dec 12, 2007",6.02
"Dec 13, 2007",0
"Dec 14, 2007",8.19
"Dec 15, 2007",0
"Dec 16, 2007",1.23
"Dec 17, 2007",26.56
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",5.71
"Dec 21, 2007",5.26
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",9.76
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",6.86
"Dec 29, 2007",13.8
"Dec 30, 2007",5.11
"Dec 31, 2007",13.37
"Jan 1, 2008",4.04
"Jan 2, 2008",17.83
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",0.61
"Jan 11, 2008",2.1
"Jan 12, 2008",19.69
"Jan 13, 2008",0
"Jan 14, 2008",0.51
"Jan 15, 2008",15.85
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",16.3
"Jan 19, 2008",10.19
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",2.44
"Jan 28, 2008",0.83
"Jan 29, 2008",0
"Jan 30, 2008",0.83
"Jan 31, 2008",3.1
"Feb 1, 2008",0
"Feb 2, 2008",31.89
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",10.8
"Feb 6, 2008",6.38
"Feb 7, 2008",22.65
"Feb 8, 2008",4.76
"Feb 9, 2008",6.8
"Feb 10, 2008",11.34
"Feb 11, 2008",4.15
"Feb 12, 2008",0
"Feb 13, 2008",15.3
"Feb 14, 2008",51.08
"Feb 15, 2008",0.95
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",18.29
"Feb 19, 2008",5.91
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",6.62
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",22.99
"Feb 28, 2008",3.03
"Feb 29, 2008",0
"Mar 1, 2008",6.39
"Mar 2, 2008",14.05
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",15.39
"Mar 6, 2008",10.65
"Mar 7, 2008",0
"Mar 8, 2008",8.43
"Mar 9, 2008",34.52
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0.39
"Mar 13, 2008",2.34
"Mar 14, 2008",0
"Mar 15, 2008",7.94
"Mar 16, 2008",3.53
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0
"Mar 20, 2008",26.72
"Mar 21, 2008",1.15
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.5
"Mar 27, 2008",0
"Mar 28, 2008",4.34
"Mar 29, 2008",8.37
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",6.67
"Apr 2, 2008",4.66
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",14.29
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",9.78
"Apr 13, 2008",1.71
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0.2
"Apr 24, 2008",0.45
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.13
"Apr 29, 2008",60.31
"Apr 30, 2008",33.01
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",7.26
"May 5, 2008",9.38
"May 6, 2008",0
"May 7, 2008",0.55
"May 8, 2008",0.79
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.44
"May 18, 2008",0.04
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.51
"May 22, 2008",1.94
"May 23, 2008",0.06
"May 24, 2008",0.8
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.14
"Jun 1, 2008",8.07
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",2
"Jun 5, 2008",6.63
"Jun 6, 2008",0.82
"Jun 7, 2008",3.71
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0.14
"Jun 11, 2008",3.97
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",6.88
"Jun 16, 2008",4
"Jun 17, 2008",3.46
"Jun 18, 2008",0.98
"Jun 19, 2008",0
"Jun 20, 2008",0.04
"Jun 21, 2008",1.82
"Jun 22, 2008",5.74
"Jun 23, 2008",6.2
"Jun 24, 2008",4.93
"Jun 25, 2008",5.01
"Jun 26, 2008",0
"Jun 27, 2008",0.42
"Jun 28, 2008",7.98
"Jun 29, 2008",5.77
"Jun 30, 2008",6.71
"Jul 1, 2008",0.42
"Jul 2, 2008",0.66
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",5.81
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",14.34
"Jul 20, 2008",0.86
"Jul 21, 2008",11.73
"Jul 22, 2008",1.81
"Jul 23, 2008",0
"Jul 24, 2008",17.75
"Jul 25, 2008",25.48
"Jul 26, 2008",0
"Jul 27, 2008",0.03
"Jul 28, 2008",3.51
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",13.9
"Aug 2, 2008",0.2
"Aug 3, 2008",8.87
"Aug 4, 2008",31.4
"Aug 5, 2008",2.37
"Aug 6, 2008",0
"Aug 7, 2008",23.76
"Aug 8, 2008",31.84
"Aug 9, 2008",9.64
"Aug 10, 2008",0.48
"Aug 11, 2008",0
"Aug 12, 2008",16.71
"Aug 13, 2008",9.16
"Aug 14, 2008",0
"Aug 15, 2008",0.14
"Aug 16, 2008",0
"Aug 17, 2008",4.98
"Aug 18, 2008",0
"Aug 19, 2008",0.03
"Aug 20, 2008",2.58
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0.6
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0.08
"Sep 7, 2008",139.39
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",9.57
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",4.34
"Sep 14, 2008",0
"Sep 15, 2008",5.75
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",69.3
"Sep 28, 2008",30.43
"Sep 29, 2008",18.93
"Sep 30, 2008",0
"Oct 1, 2008",6.85
"Oct 2, 2008",4.06
"Oct 3, 2008",1.25
"Oct 4, 2008",0.33
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.73
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",1.75
"Oct 17, 2008",3.73
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",1.77
"Oct 22, 2008",4.1
"Oct 23, 2008",0
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",43.73
"Oct 27, 2008",1.19
"Oct 28, 2008",0
"Oct 29, 2008",11.19
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",19.01
"Nov 8, 2008",0.67
"Nov 9, 2008",7.51
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",13.21
"Nov 15, 2008",15.27
"Nov 16, 2008",22.14
"Nov 17, 2008",0.93
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",9.07
"Nov 26, 2008",62.15
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",4.88
"Nov 30, 2008",0
"Dec 1, 2008",16.33
"Dec 2, 2008",0.09
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0.13
"Dec 8, 2008",1.86
"Dec 9, 2008",0
"Dec 10, 2008",4.56
"Dec 11, 2008",6.85
"Dec 12, 2008",35.45
"Dec 13, 2008",13.34
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.53
"Dec 17, 2008",4.89
"Dec 18, 2008",2.66
"Dec 19, 2008",0
"Dec 20, 2008",8.34
"Dec 21, 2008",0
"Dec 22, 2008",25.55
"Dec 23, 2008",0
"Dec 24, 2008",0.32
"Dec 25, 2008",6.71
"Dec 26, 2008",0
"Dec 27, 2008",0.34
"Dec 28, 2008",2.93
"Dec 29, 2008",0
"Dec 30, 2008",1.04
"Dec 31, 2008",0
"Jan 1, 2009",0.61
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.9
"Jan 6, 2009",0
"Jan 7, 2009",5.52
"Jan 8, 2009",7.96
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",5.97
"Jan 12, 2009",4.25
"Jan 13, 2009",0.43
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",8.85
"Jan 19, 2009",16.99
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",28.44
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",1.56
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0.95
"Feb 12, 2009",10.28
"Feb 13, 2009",3.91
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",1.02
"Feb 19, 2009",24.05
"Feb 20, 2009",12.56
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",30.75
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",1.3
"Feb 28, 2009",4.67
"Mar 1, 2009",0
"Mar 2, 2009",11.89
"Mar 3, 2009",7.86
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0.83
"Mar 8, 2009",8.76
"Mar 9, 2009",0.19
"Mar 10, 2009",4.78
"Mar 11, 2009",3.4
"Mar 12, 2009",13.08
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.83
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.29
"Mar 28, 2009",0.45
"Mar 29, 2009",0.51
"Mar 30, 2009",18.38
"Mar 31, 2009",4.87
"Apr 1, 2009",0.49
"Apr 2, 2009",4.28
"Apr 3, 2009",0
"Apr 4, 2009",17.24
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",31.73
"Apr 8, 2009",0.69
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0.97
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",19.28
"Apr 22, 2009",22.97
"Apr 23, 2009",8.73
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0.02
"Apr 27, 2009",0
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",2.12
"May 2, 2009",1.25
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",8.93
"May 7, 2009",16.59
"May 8, 2009",11.28
"May 9, 2009",2.75
"May 10, 2009",5.43
"May 11, 2009",2.21
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0.17
"May 15, 2009",2.96
"May 16, 2009",0.04
"May 17, 2009",6.47
"May 18, 2009",1.87
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.4
"May 25, 2009",0.52
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",19.56
"May 29, 2009",10.13
"May 30, 2009",6.37
"May 31, 2009",0.71
"Jun 1, 2009",5.57
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0.02
"Jun 9, 2009",2.34
"Jun 10, 2009",6.59
"Jun 11, 2009",0
"Jun 12, 2009",35.43
"Jun 13, 2009",5.17
"Jun 14, 2009",13.05
"Jun 15, 2009",12.77
"Jun 16, 2009",0.22
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",38.96
"Jun 20, 2009",51.1
"Jun 21, 2009",2.3
"Jun 22, 2009",2.22
"Jun 23, 2009",3.89
"Jun 24, 2009",4.72
"Jun 25, 2009",3.28
"Jun 26, 2009",0
"Jun 27, 2009",0.96
"Jun 28, 2009",5.77
"Jun 29, 2009",25.14
"Jun 30, 2009",4.93
"Jul 1, 2009",0.02
"Jul 2, 2009",2.65
"Jul 3, 2009",33.1
"Jul 4, 2009",0.84
"Jul 5, 2009",8.37
"Jul 6, 2009",0
"Jul 7, 2009",0
"Jul 8, 2009",51.42
"Jul 9, 2009",18.23
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",6.97
"Jul 13, 2009",0
"Jul 14, 2009",0
"Jul 15, 2009",0
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",8.2
"Jul 19, 2009",0.48
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",14.19
"Jul 23, 2009",0
"Jul 24, 2009",28.09
"Jul 25, 2009",26.36
"Jul 26, 2009",0
"Jul 27, 2009",3.78
"Jul 28, 2009",0
"Jul 29, 2009",0
"Jul 30, 2009",3.1
"Jul 31, 2009",3.59
"Aug 1, 2009",16.62
"Aug 2, 2009",0
"Aug 3, 2009",0.36
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",0.93
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.69
"Aug 12, 2009",2.59
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",7.25
"Aug 23, 2009",0.92
"Aug 24, 2009",43.48
"Aug 25, 2009",2.73
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",17.38
"Aug 30, 2009",25.59
"Aug 31, 2009",0.56
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",1.25
"Sep 14, 2009",2.16
"Sep 15, 2009",0.62
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.53
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",1.36
"Sep 28, 2009",23.73
"Sep 29, 2009",10.87
"Sep 30, 2009",0
"Oct 1, 2009",0
"Oct 2, 2009",0
"Oct 3, 2009",0.25
"Oct 4, 2009",55.64
"Oct 5, 2009",0
"Oct 6, 2009",1.85
"Oct 7, 2009",7.62
"Oct 8, 2009",15.6
"Oct 9, 2009",0
"Oct 10, 2009",4.65
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",3.28
"Oct 14, 2009",3.44
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",13.38
"Oct 20, 2009",0
