system:time_start,ppt
"Jul 30, 2007",0
"Jul 31, 2007",2.5
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",13.21
"Aug 8, 2007",4.12
"Aug 9, 2007",15.27
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",1.02
"Aug 15, 2007",0
"Aug 16, 2007",1.29
"Aug 17, 2007",6.85
"Aug 18, 2007",0
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",3.24
"Aug 25, 2007",0
"Aug 26, 2007",5.48
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",7.92
"Sep 1, 2007",1.54
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",1.09
"Sep 10, 2007",17.73
"Sep 11, 2007",3.09
"Sep 12, 2007",25.25
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.88
"Sep 16, 2007",6.39
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",4.24
"Sep 28, 2007",20.14
"Sep 29, 2007",0
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",7.21
"Oct 8, 2007",5.49
"Oct 9, 2007",0.38
"Oct 10, 2007",2.76
"Oct 11, 2007",0.39
"Oct 12, 2007",25.97
"Oct 13, 2007",21.31
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0.32
"Oct 20, 2007",18.8
"Oct 21, 2007",0.23
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.89
"Oct 25, 2007",0.75
"Oct 26, 2007",0
"Oct 27, 2007",15.03
"Oct 28, 2007",18.8
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",30.33
"Nov 5, 2007",0
"Nov 6, 2007",5.72
"Nov 7, 2007",20.68
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",0.57
"Nov 14, 2007",0
"Nov 15, 2007",1.12
"Nov 16, 2007",21.68
"Nov 17, 2007",6.72
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.55
"Nov 22, 2007",3.92
"Nov 23, 2007",0.14
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",31.41
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",1.68
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",9.54
"Dec 4, 2007",13.21
"Dec 5, 2007",0
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.1
"Dec 9, 2007",0
"Dec 10, 2007",1.82
"Dec 11, 2007",0.46
"Dec 12, 2007",4.35
"Dec 13, 2007",0
"Dec 14, 2007",9.33
"Dec 15, 2007",0
"Dec 16, 2007",2.92
"Dec 17, 2007",22.42
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",5.45
"Dec 21, 2007",6.93
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",13.78
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",7.63
"Dec 29, 2007",9.36
"Dec 30, 2007",4.89
"Dec 31, 2007",15.77
"Jan 1, 2008",2.79
"Jan 2, 2008",19.6
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",2
"Jan 11, 2008",1.75
"Jan 12, 2008",15.6
"Jan 13, 2008",0
"Jan 14, 2008",1.6
"Jan 15, 2008",20.23
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",5.77
"Jan 19, 2008",8.56
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",1.53
"Jan 28, 2008",1.01
"Jan 29, 2008",0
"Jan 30, 2008",2.12
"Jan 31, 2008",4.2
"Feb 1, 2008",0
"Feb 2, 2008",23.35
"Feb 3, 2008",1.44
"Feb 4, 2008",0
"Feb 5, 2008",10.15
"Feb 6, 2008",4.78
"Feb 7, 2008",25.38
"Feb 8, 2008",6.67
"Feb 9, 2008",0.46
"Feb 10, 2008",10.07
"Feb 11, 2008",5.99
"Feb 12, 2008",0
"Feb 13, 2008",15.92
"Feb 14, 2008",42.24
"Feb 15, 2008",2.44
"Feb 16, 2008",1.69
"Feb 17, 2008",0
"Feb 18, 2008",19.88
"Feb 19, 2008",7.63
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",5.58
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",26.65
"Feb 28, 2008",2.57
"Feb 29, 2008",0
"Mar 1, 2008",5.67
"Mar 2, 2008",9.23
"Mar 3, 2008",1.22
"Mar 4, 2008",0
"Mar 5, 2008",7.87
"Mar 6, 2008",7.34
"Mar 7, 2008",0
"Mar 8, 2008",10.81
"Mar 9, 2008",34.39
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",0.12
"Mar 14, 2008",0
"Mar 15, 2008",3.46
"Mar 16, 2008",2.47
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",6.2
"Mar 20, 2008",25.04
"Mar 21, 2008",1.86
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",0.56
"Mar 27, 2008",0
"Mar 28, 2008",4.83
"Mar 29, 2008",6.03
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",6.29
"Apr 2, 2008",4.87
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",14.3
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",11.06
"Apr 13, 2008",1.86
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0.56
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0.02
"Apr 28, 2008",1.17
"Apr 29, 2008",58.85
"Apr 30, 2008",17.86
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",7.5
"May 5, 2008",7.79
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",0.53
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.22
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.34
"May 22, 2008",0.71
"May 23, 2008",0.81
"May 24, 2008",0.44
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0.31
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",0.88
"Jun 1, 2008",3.9
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",3.54
"Jun 5, 2008",7.82
"Jun 6, 2008",1.58
"Jun 7, 2008",4.86
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0
"Jun 11, 2008",10.34
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",15.41
"Jun 16, 2008",6.76
"Jun 17, 2008",1.46
"Jun 18, 2008",14.55
"Jun 19, 2008",0.12
"Jun 20, 2008",0.67
"Jun 21, 2008",4.56
"Jun 22, 2008",3.99
"Jun 23, 2008",21.96
"Jun 24, 2008",4.05
"Jun 25, 2008",2.82
"Jun 26, 2008",0
"Jun 27, 2008",0.7
"Jun 28, 2008",0.58
"Jun 29, 2008",17.8
"Jun 30, 2008",37.05
"Jul 1, 2008",0.04
"Jul 2, 2008",0
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",7.17
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0.51
"Jul 15, 2008",2.83
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",26.21
"Jul 20, 2008",2.34
"Jul 21, 2008",12.51
"Jul 22, 2008",7.82
"Jul 23, 2008",0
"Jul 24, 2008",23.26
"Jul 25, 2008",55.94
"Jul 26, 2008",0
"Jul 27, 2008",0.41
"Jul 28, 2008",2.6
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",9.72
"Aug 2, 2008",2.16
"Aug 3, 2008",13.36
"Aug 4, 2008",22.11
"Aug 5, 2008",3.56
"Aug 6, 2008",1.43
"Aug 7, 2008",34.8
"Aug 8, 2008",18.74
"Aug 9, 2008",5.74
"Aug 10, 2008",1.39
"Aug 11, 2008",3.93
"Aug 12, 2008",0.84
"Aug 13, 2008",2.57
"Aug 14, 2008",0
"Aug 15, 2008",5.23
"Aug 16, 2008",0
"Aug 17, 2008",5.7
"Aug 18, 2008",0
"Aug 19, 2008",1.64
"Aug 20, 2008",4.15
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",117.08
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",20.33
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",4.48
"Sep 14, 2008",0.5
"Sep 15, 2008",5.29
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0.09
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",72.21
"Sep 28, 2008",28.97
"Sep 29, 2008",6.36
"Sep 30, 2008",0.02
"Oct 1, 2008",4.19
"Oct 2, 2008",2.71
"Oct 3, 2008",0.75
"Oct 4, 2008",1.71
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.48
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",0.02
"Oct 17, 2008",3.47
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0
"Oct 22, 2008",10.47
"Oct 23, 2008",0.9
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",42.1
"Oct 27, 2008",0.19
"Oct 28, 2008",0.2
"Oct 29, 2008",8.39
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",10.06
"Nov 8, 2008",0.72
"Nov 9, 2008",8.16
"Nov 10, 2008",0.32
"Nov 11, 2008",0.55
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",13.13
"Nov 15, 2008",9.69
"Nov 16, 2008",16.56
"Nov 17, 2008",1.6
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",12.12
"Nov 26, 2008",75.24
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",3.28
"Nov 30, 2008",0
"Dec 1, 2008",18.35
"Dec 2, 2008",1.14
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",0
"Dec 9, 2008",0
"Dec 10, 2008",5.01
"Dec 11, 2008",4.77
"Dec 12, 2008",45.69
"Dec 13, 2008",11.09
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.65
"Dec 17, 2008",4.1
"Dec 18, 2008",5.61
"Dec 19, 2008",0
"Dec 20, 2008",9.26
"Dec 21, 2008",0
"Dec 22, 2008",26.02
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",7.07
"Dec 26, 2008",0
"Dec 27, 2008",0
"Dec 28, 2008",1.87
"Dec 29, 2008",0
"Dec 30, 2008",0.18
"Dec 31, 2008",0
"Jan 1, 2009",0.45
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.29
"Jan 6, 2009",0
"Jan 7, 2009",3.05
"Jan 8, 2009",13.61
"Jan 9, 2009",1.98
"Jan 10, 2009",0
"Jan 11, 2009",4.1
"Jan 12, 2009",5.32
"Jan 13, 2009",0
"Jan 14, 2009",0.07
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",2.59
"Jan 19, 2009",16.07
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",28.39
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0.12
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0
"Feb 12, 2009",11.08
"Feb 13, 2009",2.83
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0
"Feb 19, 2009",12.14
"Feb 20, 2009",10.63
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",36.46
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0
"Feb 28, 2009",7.56
"Mar 1, 2009",0
"Mar 2, 2009",12.35
"Mar 3, 2009",7.67
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0
"Mar 8, 2009",11.43
"Mar 9, 2009",0.52
"Mar 10, 2009",4.83
"Mar 11, 2009",5.2
"Mar 12, 2009",12.57
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",1.07
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",5.91
"Mar 28, 2009",0
"Mar 29, 2009",0.51
"Mar 30, 2009",14.96
"Mar 31, 2009",1.47
"Apr 1, 2009",0
"Apr 2, 2009",5.89
"Apr 3, 2009",0.65
"Apr 4, 2009",15.42
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",31.77
"Apr 8, 2009",0
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",1.09
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",9.85
"Apr 22, 2009",27.98
"Apr 23, 2009",10.4
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",0.84
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",2.82
"May 2, 2009",2.06
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",5.7
"May 7, 2009",17.2
"May 8, 2009",9.06
"May 9, 2009",0.37
"May 10, 2009",8.81
"May 11, 2009",0.43
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",3.78
"May 16, 2009",0
"May 17, 2009",5.8
"May 18, 2009",1.68
"May 19, 2009",0
"May 20, 2009",0.02
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0
"May 25, 2009",1.73
"May 26, 2009",0
"May 27, 2009",0.37
"May 28, 2009",23.03
"May 29, 2009",15.85
"May 30, 2009",4.45
"May 31, 2009",0
"Jun 1, 2009",2.24
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0.7
"Jun 9, 2009",0.52
"Jun 10, 2009",9.12
"Jun 11, 2009",0.59
"Jun 12, 2009",34.58
"Jun 13, 2009",5.24
"Jun 14, 2009",10.79
"Jun 15, 2009",30.06
"Jun 16, 2009",1.07
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",32.54
"Jun 20, 2009",19.48
"Jun 21, 2009",2.96
"Jun 22, 2009",4.41
"Jun 23, 2009",2.69
"Jun 24, 2009",6.5
"Jun 25, 2009",3.64
"Jun 26, 2009",0
"Jun 27, 2009",2.35
"Jun 28, 2009",2.23
"Jun 29, 2009",26.9
"Jun 30, 2009",7.44
"Jul 1, 2009",0.85
"Jul 2, 2009",1.91
"Jul 3, 2009",31.8
"Jul 4, 2009",2.38
"Jul 5, 2009",2
"Jul 6, 2009",0
"Jul 7, 2009",0.76
"Jul 8, 2009",32.43
"Jul 9, 2009",6.2
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",1.76
"Jul 13, 2009",0
"Jul 14, 2009",0
"Jul 15, 2009",0
"Jul 16, 2009",0
"Jul 17, 2009",0.59
"Jul 18, 2009",14.46
"Jul 19, 2009",0.54
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",14.13
"Jul 23, 2009",0
"Jul 24, 2009",36.36
"Jul 25, 2009",30.15
"Jul 26, 2009",0.43
"Jul 27, 2009",17.96
"Jul 28, 2009",1.2
"Jul 29, 2009",0
"Jul 30, 2009",38.91
"Jul 31, 2009",2.11
"Aug 1, 2009",17.78
"Aug 2, 2009",0
"Aug 3, 2009",2.46
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0.49
"Aug 7, 2009",0
"Aug 8, 2009",0
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",2.25
"Aug 12, 2009",14.39
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",39.43
"Aug 23, 2009",6.19
"Aug 24, 2009",26.76
"Aug 25, 2009",6.76
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",27.09
"Aug 30, 2009",17.88
"Aug 31, 2009",0.87
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",6.31
"Sep 14, 2009",0
"Sep 15, 2009",0
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.07
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",2.16
"Sep 28, 2009",17.54
"Sep 29, 2009",6.02
"Sep 30, 2009",1.97
"Oct 1, 2009",0.34
"Oct 2, 2009",0
"Oct 3, 2009",4.66
"Oct 4, 2009",39.77
"Oct 5, 2009",0
"Oct 6, 2009",0.64
"Oct 7, 2009",13.65
"Oct 8, 2009",15.24
"Oct 9, 2009",0
"Oct 10, 2009",3
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",4.64
"Oct 14, 2009",4.05
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",6.13
