system:time_start,LST_Day_1km
"Jul 28, 2010","15,009"
"Jul 29, 2010","14,728"
"Jul 30, 2010","14,757"
"Jul 31, 2010",
"Aug 1, 2010","14,856"
"Aug 2, 2010",
"Aug 3, 2010",
"Aug 4, 2010",
"Aug 5, 2010",
"Aug 6, 2010","14,912"
"Aug 7, 2010","14,529"
"Aug 8, 2010","14,879"
"Aug 9, 2010","14,927"
"Aug 10, 2010","15,074"
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010","14,877"
"Aug 14, 2010","14,551"
"Aug 15, 2010","14,810"
"Aug 16, 2010",
"Aug 17, 2010","15,051"
"Aug 18, 2010",
"Aug 19, 2010","15,016"
"Aug 20, 2010","14,865"
"Aug 21, 2010","14,530"
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,623"
"Aug 25, 2010",
"Aug 26, 2010","14,824"
"Aug 27, 2010","14,763"
"Aug 28, 2010","14,825"
"Aug 29, 2010","15,094"
"Aug 30, 2010","15,096"
"Aug 31, 2010","15,149"
"Sep 1, 2010","15,081"
"Sep 2, 2010","15,151"
"Sep 3, 2010",
"Sep 4, 2010","14,764"
"Sep 5, 2010",
"Sep 6, 2010","14,679"
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010",
"Sep 10, 2010","14,382"
"Sep 11, 2010","14,676"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010",
"Sep 15, 2010","14,374"
"Sep 16, 2010","14,565"
"Sep 17, 2010",
"Sep 18, 2010","14,557"
"Sep 19, 2010",
"Sep 20, 2010","14,211"
"Sep 21, 2010","14,512"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","14,915"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010","14,444"
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,424"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010",
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,488"
"Oct 9, 2010","14,187"
"Oct 10, 2010","14,152"
"Oct 11, 2010","14,407"
"Oct 12, 2010","14,278"
"Oct 13, 2010","14,334"
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,249"
"Oct 18, 2010","14,159"
"Oct 19, 2010","14,163"
"Oct 20, 2010",
"Oct 21, 2010",
"Oct 22, 2010","13,923"
"Oct 23, 2010","14,059"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010",
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","13,982"
"Nov 2, 2010","14,020"
"Nov 3, 2010","13,937"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,111"
"Nov 12, 2010","14,187"
"Nov 13, 2010","14,403"
"Nov 14, 2010","13,953"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,064"
"Nov 19, 2010",
"Nov 20, 2010","13,873"
"Nov 21, 2010","13,631"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,772"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010","13,640"
"Nov 28, 2010","13,720"
"Nov 29, 2010","13,792"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","13,956"
"Dec 3, 2010",
"Dec 4, 2010",
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,492"
"Dec 9, 2010",
"Dec 10, 2010",
"Dec 11, 2010",
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010","13,539"
"Dec 15, 2010",
"Dec 16, 2010","13,346"
"Dec 17, 2010","13,475"
"Dec 18, 2010","13,443"
"Dec 19, 2010","13,590"
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,344"
"Dec 29, 2010","13,619"
"Dec 30, 2010",
"Dec 31, 2010",
"Jan 1, 2011",
"Jan 2, 2011",
"Jan 3, 2011","13,470"
"Jan 4, 2011",
"Jan 5, 2011",
"Jan 6, 2011","13,319"
"Jan 7, 2011","13,370"
"Jan 8, 2011",
"Jan 9, 2011","13,627"
"Jan 10, 2011",
"Jan 11, 2011","13,390"
"Jan 12, 2011",
"Jan 13, 2011","13,426"
"Jan 14, 2011",
"Jan 15, 2011",
"Jan 16, 2011","13,392"
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",
"Jan 21, 2011",
"Jan 22, 2011",
"Jan 23, 2011",
"Jan 24, 2011",
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011",
"Jan 28, 2011","13,538"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011",
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011",
"Feb 4, 2011","13,536"
"Feb 5, 2011",
"Feb 6, 2011","13,601"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011",
"Feb 10, 2011",
"Feb 11, 2011",
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,193"
"Feb 16, 2011",
"Feb 17, 2011",
"Feb 18, 2011",
"Feb 19, 2011",
"Feb 20, 2011","13,495"
"Feb 21, 2011",
"Feb 22, 2011","13,487"
"Feb 23, 2011","13,451"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011",
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,555"
"Mar 2, 2011",
"Mar 3, 2011","13,263"
"Mar 4, 2011","13,289"
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011","13,694"
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011","13,742"
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011",
"Mar 16, 2011",
"Mar 17, 2011","13,816"
"Mar 18, 2011",
"Mar 19, 2011","13,742"
"Mar 20, 2011",
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011","13,659"
"Mar 27, 2011",
"Mar 28, 2011","13,739"
"Mar 29, 2011",
"Mar 30, 2011","13,990"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,854"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","13,897"
"Apr 7, 2011",
"Apr 8, 2011","14,045"
"Apr 9, 2011","14,102"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,267"
"Apr 15, 2011","14,134"
"Apr 16, 2011",
"Apr 17, 2011",
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011",
"Apr 22, 2011","13,938"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,737"
"Apr 30, 2011","14,359"
"May 1, 2011","14,534"
"May 2, 2011","14,501"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,124"
"May 7, 2011","14,542"
"May 8, 2011",
"May 9, 2011","14,123"
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011",
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011",
"May 26, 2011",
"May 27, 2011","14,656"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011","14,838"
"May 31, 2011","14,708"
"Jun 1, 2011",
"Jun 2, 2011",
"Jun 3, 2011",
"Jun 4, 2011","14,606"
"Jun 5, 2011","14,708"
"Jun 6, 2011","14,921"
"Jun 7, 2011","14,971"
"Jun 8, 2011","14,805"
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","15,012"
"Jun 17, 2011","14,971"
"Jun 18, 2011",
"Jun 19, 2011","14,751"
"Jun 20, 2011","14,697"
"Jun 21, 2011","14,840"
"Jun 22, 2011",
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","14,924"
"Jun 28, 2011",
"Jun 29, 2011","14,876"
"Jun 30, 2011",
"Jul 1, 2011",
"Jul 2, 2011",
"Jul 3, 2011",
"Jul 4, 2011","14,954"
"Jul 5, 2011","15,061"
"Jul 6, 2011","15,005"
"Jul 7, 2011","14,841"
"Jul 8, 2011",
"Jul 9, 2011","14,713"
"Jul 10, 2011","14,995"
"Jul 11, 2011","15,032"
"Jul 12, 2011",
"Jul 13, 2011","14,953"
"Jul 14, 2011","14,740"
"Jul 15, 2011","14,950"
"Jul 16, 2011","14,931"
"Jul 17, 2011","15,179"
"Jul 18, 2011",
"Jul 19, 2011","15,059"
"Jul 20, 2011","14,978"
"Jul 21, 2011",
"Jul 22, 2011","15,349"
"Jul 23, 2011","15,115"
"Jul 24, 2011",
"Jul 25, 2011",
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011",
"Jul 29, 2011",
"Jul 30, 2011","14,909"
"Jul 31, 2011","14,971"
"Aug 1, 2011","14,967"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011","14,667"
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011","14,804"
"Aug 12, 2011",
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,864"
"Aug 18, 2011",
"Aug 19, 2011","14,911"
"Aug 20, 2011","14,918"
"Aug 21, 2011",
"Aug 22, 2011","14,692"
"Aug 23, 2011","14,696"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,799"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,770"
"Aug 30, 2011","14,772"
"Aug 31, 2011",
"Sep 1, 2011","14,752"
"Sep 2, 2011","14,670"
"Sep 3, 2011","14,657"
"Sep 4, 2011",
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,629"
"Sep 11, 2011","14,535"
"Sep 12, 2011","14,840"
"Sep 13, 2011","14,820"
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011","14,320"
"Sep 17, 2011","14,378"
"Sep 18, 2011",
"Sep 19, 2011","14,512"
"Sep 20, 2011",
"Sep 21, 2011","14,610"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,798"
"Sep 26, 2011","14,771"
"Sep 27, 2011","14,698"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,553"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011",
"Oct 6, 2011",
"Oct 7, 2011",
"Oct 8, 2011","14,789"
"Oct 9, 2011","14,744"
"Oct 10, 2011","14,826"
"Oct 11, 2011","14,444"
"Oct 12, 2011","14,323"
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011",
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011",
"Oct 22, 2011",
"Oct 23, 2011","14,004"
"Oct 24, 2011",
"Oct 25, 2011","14,266"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","13,875"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","13,993"
"Nov 1, 2011",
"Nov 2, 2011","14,022"
"Nov 3, 2011",
"Nov 4, 2011","13,995"
"Nov 5, 2011","14,034"
"Nov 6, 2011","14,113"
"Nov 7, 2011","14,206"
"Nov 8, 2011","14,432"
"Nov 9, 2011","14,472"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,848"
"Nov 19, 2011",
"Nov 20, 2011","14,197"
"Nov 21, 2011","13,869"
"Nov 22, 2011",
"Nov 23, 2011",
"Nov 24, 2011","13,542"
"Nov 25, 2011",
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,182"
"Dec 1, 2011","13,913"
"Dec 2, 2011","13,774"
"Dec 3, 2011","13,747"
"Dec 4, 2011","13,891"
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,679"
"Dec 9, 2011","13,680"
"Dec 10, 2011",
"Dec 11, 2011","13,629"
"Dec 12, 2011","13,875"
"Dec 13, 2011","13,742"
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","13,819"
"Dec 17, 2011",
"Dec 18, 2011","13,329"
"Dec 19, 2011",
"Dec 20, 2011","13,504"
"Dec 21, 2011",
"Dec 22, 2011","14,002"
"Dec 23, 2011",
"Dec 24, 2011",
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011","13,934"
"Dec 29, 2011",
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,885"
"Jan 2, 2012","13,789"
"Jan 3, 2012",
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012","13,646"
"Jan 8, 2012","13,608"
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012","13,471"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012",
"Jan 16, 2012","13,013"
"Jan 17, 2012",
"Jan 18, 2012",
"Jan 19, 2012",
"Jan 20, 2012",
"Jan 21, 2012",
"Jan 22, 2012",
"Jan 23, 2012",
"Jan 24, 2012",
"Jan 25, 2012",
"Jan 26, 2012",
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012","13,530"
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012",
"Feb 4, 2012",
"Feb 5, 2012",
"Feb 6, 2012","13,762"
"Feb 7, 2012",
"Feb 8, 2012","13,429"
"Feb 9, 2012","13,736"
"Feb 10, 2012","13,722"
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,425"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012","13,721"
"Feb 19, 2012","13,721"
"Feb 20, 2012","13,664"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012","13,510"
"Feb 27, 2012",
"Feb 28, 2012",
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012",
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012","13,490"
"Mar 6, 2012","13,446"
"Mar 7, 2012",
"Mar 8, 2012",
"Mar 9, 2012",
"Mar 10, 2012","13,703"
"Mar 11, 2012","13,949"
"Mar 12, 2012","14,343"
"Mar 13, 2012","14,283"
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012",
"Mar 18, 2012","14,598"
"Mar 19, 2012",
"Mar 20, 2012","14,637"
"Mar 21, 2012","14,911"
"Mar 22, 2012","14,976"
"Mar 23, 2012","14,658"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012",
"Mar 31, 2012",
"Apr 1, 2012","14,090"
"Apr 2, 2012","14,097"
"Apr 3, 2012","14,225"
"Apr 4, 2012","14,348"
"Apr 5, 2012",
"Apr 6, 2012","14,111"
"Apr 7, 2012","14,153"
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012","14,192"
"Apr 12, 2012",
"Apr 13, 2012","14,364"
"Apr 14, 2012","14,569"
"Apr 15, 2012","14,758"
"Apr 16, 2012","15,012"
"Apr 17, 2012","15,108"
"Apr 18, 2012",
"Apr 19, 2012","14,663"
"Apr 20, 2012",
"Apr 21, 2012","14,844"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,457"
"Apr 26, 2012","14,496"
"Apr 27, 2012",
"Apr 28, 2012","14,225"
"Apr 29, 2012","14,195"
"Apr 30, 2012","14,549"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012",
"May 7, 2012","14,737"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,806"
"May 13, 2012",
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,493"
"May 18, 2012","14,698"
"May 19, 2012","14,863"
"May 20, 2012","14,935"
"May 21, 2012","14,841"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,781"
"May 28, 2012",
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,782"
"Jun 1, 2012",
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,460"
"Jun 9, 2012","14,724"
"Jun 10, 2012","14,947"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,707"
"Jun 15, 2012","14,780"
"Jun 16, 2012","14,662"
"Jun 17, 2012","14,722"
"Jun 18, 2012",
"Jun 19, 2012",
"Jun 20, 2012","15,089"
"Jun 21, 2012",
"Jun 22, 2012","15,131"
"Jun 23, 2012","14,828"
"Jun 24, 2012","14,909"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,917"
"Jun 30, 2012","14,935"
"Jul 1, 2012","14,972"
"Jul 2, 2012",
"Jul 3, 2012","14,871"
"Jul 4, 2012","14,840"
"Jul 5, 2012",
"Jul 6, 2012",
"Jul 7, 2012",
"Jul 8, 2012","14,913"
"Jul 9, 2012","14,826"
"Jul 10, 2012","14,883"
"Jul 11, 2012","14,940"
"Jul 12, 2012","15,141"
"Jul 13, 2012","15,110"
"Jul 14, 2012",
"Jul 15, 2012","14,932"
"Jul 16, 2012","14,875"
"Jul 17, 2012",
"Jul 18, 2012","14,814"
"Jul 19, 2012","14,647"
"Jul 20, 2012","14,705"
"Jul 21, 2012","14,880"
"Jul 22, 2012","14,986"
"Jul 23, 2012",
"Jul 24, 2012",
"Jul 25, 2012","14,615"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,907"
"Jul 31, 2012","14,923"
"Aug 1, 2012",
"Aug 2, 2012","14,882"
"Aug 3, 2012","14,719"
"Aug 4, 2012","15,090"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,875"
"Aug 8, 2012","15,020"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,879"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,780"
"Aug 18, 2012",
"Aug 19, 2012","14,720"
"Aug 20, 2012","14,331"
"Aug 21, 2012",
"Aug 22, 2012","14,866"
"Aug 23, 2012","14,597"
"Aug 24, 2012","14,820"
"Aug 25, 2012","14,642"
"Aug 26, 2012","14,803"
"Aug 27, 2012",
"Aug 28, 2012","14,766"
"Aug 29, 2012","14,694"
"Aug 30, 2012","14,609"
"Aug 31, 2012",
"Sep 1, 2012","14,656"
"Sep 2, 2012",
"Sep 3, 2012","14,673"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","14,931"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,574"
"Sep 12, 2012","14,701"
"Sep 13, 2012","14,857"
"Sep 14, 2012","14,892"
"Sep 15, 2012","14,622"
"Sep 16, 2012","14,468"
"Sep 17, 2012","14,544"
"Sep 18, 2012",
"Sep 19, 2012","14,523"
"Sep 20, 2012","14,427"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,563"
"Sep 24, 2012","14,314"
"Sep 25, 2012","14,307"
"Sep 26, 2012",
"Sep 27, 2012","14,422"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012","14,403"
"Oct 2, 2012","14,547"
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","13,896"
"Oct 12, 2012",
"Oct 13, 2012","14,054"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,115"
"Oct 18, 2012","14,412"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012",
"Oct 22, 2012","14,357"
"Oct 23, 2012",
"Oct 24, 2012","14,353"
"Oct 25, 2012","14,245"
"Oct 26, 2012","14,404"
"Oct 27, 2012",
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","13,983"
"Nov 5, 2012",
"Nov 6, 2012","13,782"
"Nov 7, 2012",
