system:time_start,vpd
"Apr 21, 2012",0.607
"Apr 22, 2012",0.165
"Apr 23, 2012",0.379
"Apr 24, 2012",0.245
"Apr 25, 2012",0.483
"Apr 26, 2012",0.508
"Apr 27, 2012",0.179
"Apr 28, 2012",0.431
"Apr 29, 2012",0.501
"Apr 30, 2012",0.629
"May 1, 2012",0.261
"May 2, 2012",0.356
"May 3, 2012",0.301
"May 4, 2012",0.241
"May 5, 2012",0.54
"May 6, 2012",0.482
"May 7, 2012",0.826
"May 8, 2012",0.306
"May 9, 2012",0.557
"May 10, 2012",0.237
"May 11, 2012",0.506
"May 12, 2012",0.932
"May 13, 2012",0.898
"May 14, 2012",0.565
"May 15, 2012",0.546
"May 16, 2012",0.701
"May 17, 2012",0.434
"May 18, 2012",0.926
"May 19, 2012",1.1
"May 20, 2012",1.086
"May 21, 2012",0.783
"May 22, 2012",0.448
"May 23, 2012",0.721
"May 24, 2012",0.478
"May 25, 2012",0.575
"May 26, 2012",1.024
"May 27, 2012",0.927
"May 28, 2012",0.613
"May 29, 2012",0.674
"May 30, 2012",0.763
"May 31, 2012",0.74
"Jun 1, 2012",0.638
"Jun 2, 2012",0.156
"Jun 3, 2012",0.228
"Jun 4, 2012",0.238
"Jun 5, 2012",0.303
"Jun 6, 2012",0.508
"Jun 7, 2012",0.572
"Jun 8, 2012",0.689
"Jun 9, 2012",0.78
"Jun 10, 2012",0.972
"Jun 11, 2012",0.574
"Jun 12, 2012",0.733
"Jun 13, 2012",0.607
"Jun 14, 2012",0.603
"Jun 15, 2012",0.772
"Jun 16, 2012",0.543
"Jun 17, 2012",0.46
"Jun 18, 2012",0.506
"Jun 19, 2012",0.746
"Jun 20, 2012",1.111
"Jun 21, 2012",1.27
"Jun 22, 2012",1.105
"Jun 23, 2012",0.574
"Jun 24, 2012",0.959
"Jun 25, 2012",0.723
"Jun 26, 2012",0.471
"Jun 27, 2012",0.47
"Jun 28, 2012",0.858
"Jun 29, 2012",1.168
"Jun 30, 2012",1.058
"Jul 1, 2012",1.123
"Jul 2, 2012",0.847
"Jul 3, 2012",0.905
"Jul 4, 2012",0.83
"Jul 5, 2012",0.881
"Jul 6, 2012",1.135
"Jul 7, 2012",0.711
"Jul 8, 2012",0.711
"Jul 9, 2012",0.86
"Jul 10, 2012",1.034
"Jul 11, 2012",1.208
"Jul 12, 2012",1.197
"Jul 13, 2012",1.344
"Jul 14, 2012",1.383
"Jul 15, 2012",1.2
"Jul 16, 2012",0.718
"Jul 17, 2012",1.054
"Jul 18, 2012",0.686
"Jul 19, 2012",0.68
"Jul 20, 2012",0.882
"Jul 21, 2012",0.981
"Jul 22, 2012",1.014
"Jul 23, 2012",1.02
"Jul 24, 2012",0.713
"Jul 25, 2012",0.863
"Jul 26, 2012",0.793
"Jul 27, 2012",0.513
"Jul 28, 2012",0.747
"Jul 29, 2012",0.588
"Jul 30, 2012",0.976
"Jul 31, 2012",0.818
"Aug 1, 2012",0.75
"Aug 2, 2012",0.877
"Aug 3, 2012",1.117
"Aug 4, 2012",1.044
"Aug 5, 2012",0.871
"Aug 6, 2012",0.665
"Aug 7, 2012",0.93
"Aug 8, 2012",1.128
"Aug 9, 2012",1.067
"Aug 10, 2012",0.433
"Aug 11, 2012",0.658
"Aug 12, 2012",0.61
"Aug 13, 2012",0.754
"Aug 14, 2012",0.97
"Aug 15, 2012",0.916
"Aug 16, 2012",0.438
"Aug 17, 2012",0.963
"Aug 18, 2012",0.708
"Aug 19, 2012",0.695
"Aug 20, 2012",0.844
"Aug 21, 2012",0.898
"Aug 22, 2012",1.006
"Aug 23, 2012",1.1
"Aug 24, 2012",1.157
"Aug 25, 2012",0.804
"Aug 26, 2012",0.987
"Aug 27, 2012",1.025
"Aug 28, 2012",0.7
"Aug 29, 2012",0.642
"Aug 30, 2012",1.046
"Aug 31, 2012",1.052
"Sep 1, 2012",0.633
"Sep 2, 2012",0.603
"Sep 3, 2012",0.712
"Sep 4, 2012",0.336
"Sep 5, 2012",0.515
"Sep 6, 2012",0.703
"Sep 7, 2012",0.948
"Sep 8, 2012",0.889
"Sep 9, 2012",0.417
"Sep 10, 2012",0.426
"Sep 11, 2012",0.677
"Sep 12, 2012",0.971
"Sep 13, 2012",1.041
"Sep 14, 2012",0.95
"Sep 15, 2012",0.384
"Sep 16, 2012",0.519
"Sep 17, 2012",0.853
"Sep 18, 2012",0.419
"Sep 19, 2012",0.07
"Sep 20, 2012",0.547
"Sep 21, 2012",0.566
"Sep 22, 2012",0.623
"Sep 23, 2012",0.356
"Sep 24, 2012",0.577
"Sep 25, 2012",0.753
"Sep 26, 2012",0.656
"Sep 27, 2012",0.248
"Sep 28, 2012",0.322
"Sep 29, 2012",0.263
"Sep 30, 2012",0.13
"Oct 1, 2012",0.382
"Oct 2, 2012",0.668
"Oct 3, 2012",0.332
"Oct 4, 2012",0.28
"Oct 5, 2012",0.65
"Oct 6, 2012",0.643
"Oct 7, 2012",0.373
"Oct 8, 2012",0.389
"Oct 9, 2012",0.344
"Oct 10, 2012",0.295
"Oct 11, 2012",0.346
"Oct 12, 2012",0.263
"Oct 13, 2012",0.397
"Oct 14, 2012",0.333
"Oct 15, 2012",0.723
"Oct 16, 2012",0.14
"Oct 17, 2012",0.454
"Oct 18, 2012",0.584
"Oct 19, 2012",0.29
"Oct 20, 2012",0.525
"Oct 21, 2012",0.349
"Oct 22, 2012",0.429
"Oct 23, 2012",0.46
"Oct 24, 2012",0.452
"Oct 25, 2012",0.506
"Oct 26, 2012",0.5
"Oct 27, 2012",0.438
"Oct 28, 2012",0.342
"Oct 29, 2012",0.32
"Oct 30, 2012",0.36
"Oct 31, 2012",0.26
"Nov 1, 2012",0.273
"Nov 2, 2012",0.298
"Nov 3, 2012",0.239
"Nov 4, 2012",0.339
"Nov 5, 2012",0.19
"Nov 6, 2012",0.291
"Nov 7, 2012",0.281
"Nov 8, 2012",0.161
"Nov 9, 2012",0.277
"Nov 10, 2012",0.326
"Nov 11, 2012",0.35
"Nov 12, 2012",0.527
"Nov 13, 2012",0.113
"Nov 14, 2012",0.244
"Nov 15, 2012",0.264
"Nov 16, 2012",0.29
"Nov 17, 2012",0.274
"Nov 18, 2012",0.295
"Nov 19, 2012",0.293
"Nov 20, 2012",0.304
"Nov 21, 2012",0.266
"Nov 22, 2012",0.266
"Nov 23, 2012",0.293
"Nov 24, 2012",0.16
"Nov 25, 2012",0.278
"Nov 26, 2012",0.28
"Nov 27, 2012",0.27
"Nov 28, 2012",0.171
"Nov 29, 2012",0.253
"Nov 30, 2012",0.237
"Dec 1, 2012",0.258
"Dec 2, 2012",0.263
"Dec 3, 2012",0.256
"Dec 4, 2012",0.246
"Dec 5, 2012",0.233
"Dec 6, 2012",0.275
"Dec 7, 2012",0.297
"Dec 8, 2012",0.159
"Dec 9, 2012",0.236
"Dec 10, 2012",0.306
"Dec 11, 2012",0.188
"Dec 12, 2012",0.218
"Dec 13, 2012",0.258
"Dec 14, 2012",0.247
"Dec 15, 2012",0.191
"Dec 16, 2012",0.198
"Dec 17, 2012",0.181
"Dec 18, 2012",0.162
"Dec 19, 2012",0.1
"Dec 20, 2012",0.153
"Dec 21, 2012",0.189
"Dec 22, 2012",0.086
"Dec 23, 2012",0.234
"Dec 24, 2012",0.214
"Dec 25, 2012",0.158
"Dec 26, 2012",0.205
"Dec 27, 2012",0.136
"Dec 28, 2012",0.093
"Dec 29, 2012",0.153
"Dec 30, 2012",0.076
"Dec 31, 2012",0.198
"Jan 1, 2013",0.132
"Jan 2, 2013",0.124
"Jan 3, 2013",0.098
"Jan 4, 2013",0.176
"Jan 5, 2013",0.144
"Jan 6, 2013",0.164
"Jan 7, 2013",0.122
"Jan 8, 2013",0.222
"Jan 9, 2013",0.208
"Jan 10, 2013",0.222
"Jan 11, 2013",0.247
"Jan 12, 2013",0.207
"Jan 13, 2013",0.274
"Jan 14, 2013",0.411
"Jan 15, 2013",0.247
"Jan 16, 2013",0.182
"Jan 17, 2013",0.103
"Jan 18, 2013",0.11
"Jan 19, 2013",0.211
"Jan 20, 2013",0.192
"Jan 21, 2013",0.207
"Jan 22, 2013",0.094
"Jan 23, 2013",0.06
"Jan 24, 2013",0.079
"Jan 25, 2013",0.106
"Jan 26, 2013",0.109
"Jan 27, 2013",0.129
"Jan 28, 2013",0.167
"Jan 29, 2013",0.162
"Jan 30, 2013",0.249
"Jan 31, 2013",0.17
"Feb 1, 2013",0.158
"Feb 2, 2013",0.172
"Feb 3, 2013",0.228
"Feb 4, 2013",0.209
"Feb 5, 2013",0.216
"Feb 6, 2013",0.196
"Feb 7, 2013",0.132
"Feb 8, 2013",0.19
"Feb 9, 2013",0.101
"Feb 10, 2013",0.219
"Feb 11, 2013",0.236
"Feb 12, 2013",0.18
"Feb 13, 2013",0.208
"Feb 14, 2013",0.254
"Feb 15, 2013",0.343
"Feb 16, 2013",0.203
"Feb 17, 2013",0.148
"Feb 18, 2013",0.221
"Feb 19, 2013",0.378
"Feb 20, 2013",0.182
"Feb 21, 2013",0.181
"Feb 22, 2013",0.249
"Feb 23, 2013",0.187
"Feb 24, 2013",0.168
"Feb 25, 2013",0.179
"Feb 26, 2013",0.239
"Feb 27, 2013",0.204
"Feb 28, 2013",0.29
"Mar 1, 2013",0.235
"Mar 2, 2013",0.235
"Mar 3, 2013",0.182
"Mar 4, 2013",0.259
"Mar 5, 2013",0.219
"Mar 6, 2013",0.16
"Mar 7, 2013",0.241
"Mar 8, 2013",0.229
"Mar 9, 2013",0.291
"Mar 10, 2013",0.267
"Mar 11, 2013",0.282
"Mar 12, 2013",0.344
"Mar 13, 2013",0.212
"Mar 14, 2013",0.2
"Mar 15, 2013",0.295
"Mar 16, 2013",0.239
"Mar 17, 2013",0.219
"Mar 18, 2013",0.269
"Mar 19, 2013",0.177
"Mar 20, 2013",0.171
"Mar 21, 2013",0.268
"Mar 22, 2013",0.267
"Mar 23, 2013",0.299
"Mar 24, 2013",0.305
"Mar 25, 2013",0.262
"Mar 26, 2013",0.319
"Mar 27, 2013",0.386
"Mar 28, 2013",0.373
"Mar 29, 2013",0.437
"Mar 30, 2013",0.504
"Mar 31, 2013",0.678
"Apr 1, 2013",0.401
"Apr 2, 2013",0.335
"Apr 3, 2013",0.411
"Apr 4, 2013",0.488
"Apr 5, 2013",0.547
"Apr 6, 2013",0.34
"Apr 7, 2013",0.474
"Apr 8, 2013",0.53
"Apr 9, 2013",0.48
"Apr 10, 2013",0.402
"Apr 11, 2013",0.203
"Apr 12, 2013",0.217
"Apr 13, 2013",0.278
"Apr 14, 2013",0.315
"Apr 15, 2013",0.497
"Apr 16, 2013",0.418
"Apr 17, 2013",0.436
"Apr 18, 2013",0.638
"Apr 19, 2013",0.813
"Apr 20, 2013",0.286
"Apr 21, 2013",0.433
"Apr 22, 2013",0.448
"Apr 23, 2013",0.311
"Apr 24, 2013",0.568
"Apr 25, 2013",0.424
"Apr 26, 2013",0.654
"Apr 27, 2013",0.697
"Apr 28, 2013",0.862
"Apr 29, 2013",0.782
"Apr 30, 2013",0.912
"May 1, 2013",0.902
"May 2, 2013",0.91
"May 3, 2013",0.633
"May 4, 2013",0.576
"May 5, 2013",0.724
"May 6, 2013",0.728
"May 7, 2013",0.931
"May 8, 2013",0.901
"May 9, 2013",0.75
"May 10, 2013",0.972
"May 11, 2013",0.725
"May 12, 2013",0.513
"May 13, 2013",0.507
"May 14, 2013",0.576
"May 15, 2013",0.731
"May 16, 2013",0.854
"May 17, 2013",0.745
"May 18, 2013",0.859
"May 19, 2013",0.677
"May 20, 2013",0.894
"May 21, 2013",0.505
"May 22, 2013",0.745
"May 23, 2013",1.027
"May 24, 2013",0.328
"May 25, 2013",0.13
"May 26, 2013",0.341
"May 27, 2013",0.717
"May 28, 2013",1.014
"May 29, 2013",0.433
"May 30, 2013",1.217
"May 31, 2013",1.545
"Jun 1, 2013",1.617
"Jun 2, 2013",1.259
"Jun 3, 2013",0.57
"Jun 4, 2013",0.39
"Jun 5, 2013",0.763
"Jun 6, 2013",0.859
"Jun 7, 2013",0.279
"Jun 8, 2013",0.422
"Jun 9, 2013",0.711
"Jun 10, 2013",0.877
"Jun 11, 2013",0.258
"Jun 12, 2013",0.316
"Jun 13, 2013",0.657
"Jun 14, 2013",0.806
"Jun 15, 2013",0.78
"Jun 16, 2013",0.829
"Jun 17, 2013",0.882
"Jun 18, 2013",0.562
"Jun 19, 2013",0.806
"Jun 20, 2013",0.988
"Jun 21, 2013",1.105
"Jun 22, 2013",1.075
"Jun 23, 2013",1.136
"Jun 24, 2013",1.203
"Jun 25, 2013",1.32
"Jun 26, 2013",0.645
"Jun 27, 2013",0.509
"Jun 28, 2013",0.603
"Jun 29, 2013",0.809
"Jun 30, 2013",0.921
"Jul 1, 2013",0.834
"Jul 2, 2013",0.544
"Jul 3, 2013",0.977
"Jul 4, 2013",1.242
"Jul 5, 2013",1.236
"Jul 6, 2013",0.995
"Jul 7, 2013",1.262
"Jul 8, 2013",0.738
"Jul 9, 2013",0.584
"Jul 10, 2013",0.596
"Jul 11, 2013",0.84
"Jul 12, 2013",0.801
"Jul 13, 2013",0.862
"Jul 14, 2013",1.203
"Jul 15, 2013",1.222
"Jul 16, 2013",1.282
"Jul 17, 2013",1.304
"Jul 18, 2013",1.187
"Jul 19, 2013",1.293
"Jul 20, 2013",0.929
"Jul 21, 2013",0.85
"Jul 22, 2013",0.821
"Jul 23, 2013",0.416
"Jul 24, 2013",0.632
"Jul 25, 2013",0.695
"Jul 26, 2013",0.407
"Jul 27, 2013",0.74
"Jul 28, 2013",0.632
"Jul 29, 2013",0.708
"Jul 30, 2013",0.545
"Jul 31, 2013",0.98
"Aug 1, 2013",0.916
"Aug 2, 2013",0.667
"Aug 3, 2013",0.785
"Aug 4, 2013",0.664
"Aug 5, 2013",0.775
"Aug 6, 2013",0.957
"Aug 7, 2013",1.028
"Aug 8, 2013",0.773
"Aug 9, 2013",0.306
"Aug 10, 2013",0.536
"Aug 11, 2013",0.812
"Aug 12, 2013",1.037
"Aug 13, 2013",0.757
"Aug 14, 2013",0.511
"Aug 15, 2013",0.807
"Aug 16, 2013",0.996
"Aug 17, 2013",1.037
"Aug 18, 2013",1.057
"Aug 19, 2013",1.1
"Aug 20, 2013",1.236
"Aug 21, 2013",1.253
"Aug 22, 2013",1.222
"Aug 23, 2013",0.589
"Aug 24, 2013",1.01
"Aug 25, 2013",1.205
"Aug 26, 2013",1.156
"Aug 27, 2013",1.021
"Aug 28, 2013",0.924
"Aug 29, 2013",0.417
"Aug 30, 2013",0.983
"Aug 31, 2013",0.764
"Sep 1, 2013",0.734
"Sep 2, 2013",0.132
"Sep 3, 2013",0.567
"Sep 4, 2013",0.616
"Sep 5, 2013",0.354
"Sep 6, 2013",0.646
"Sep 7, 2013",0.866
"Sep 8, 2013",0.209
"Sep 9, 2013",0.714
"Sep 10, 2013",0.657
"Sep 11, 2013",1.146
"Sep 12, 2013",0.608
"Sep 13, 2013",0
"Sep 14, 2013",0.409
"Sep 15, 2013",0.563
"Sep 16, 2013",0.125
"Sep 17, 2013",0.438
"Sep 18, 2013",0.742
"Sep 19, 2013",0.822
"Sep 20, 2013",0.799
"Sep 21, 2013",0.607
"Sep 22, 2013",0.234
"Sep 23, 2013",0.301
"Sep 24, 2013",0.46
"Sep 25, 2013",0.411
"Sep 26, 2013",0.525
"Sep 27, 2013",0.491
"Sep 28, 2013",0.605
"Sep 29, 2013",0.489
"Sep 30, 2013",0.588
"Oct 1, 2013",0.7
"Oct 2, 2013",1.117
"Oct 3, 2013",0.932
"Oct 4, 2013",0.901
"Oct 5, 2013",0.638
"Oct 6, 2013",0.395
"Oct 7, 2013",0.562
"Oct 8, 2013",0.31
"Oct 9, 2013",0.65
"Oct 10, 2013",0.695
"Oct 11, 2013",0.721
"Oct 12, 2013",0.575
"Oct 13, 2013",0.387
"Oct 14, 2013",0.593
"Oct 15, 2013",0.468
"Oct 16, 2013",0.479
"Oct 17, 2013",0.614
"Oct 18, 2013",0.497
"Oct 19, 2013",0.623
"Oct 20, 2013",0.394
"Oct 21, 2013",0.583
"Oct 22, 2013",0.389
"Oct 23, 2013",0.324
"Oct 24, 2013",0.38
"Oct 25, 2013",0.34
"Oct 26, 2013",0.443
"Oct 27, 2013",0.374
"Oct 28, 2013",0.353
"Oct 29, 2013",0.338
"Oct 30, 2013",0.397
"Oct 31, 2013",0.411
"Nov 1, 2013",0.391
"Nov 2, 2013",0.471
"Nov 3, 2013",0.189
"Nov 4, 2013",0.314
"Nov 5, 2013",0.328
"Nov 6, 2013",0.378
"Nov 7, 2013",0.183
"Nov 8, 2013",0.189
"Nov 9, 2013",0.321
"Nov 10, 2013",0.268
"Nov 11, 2013",0.248
"Nov 12, 2013",0.251
"Nov 13, 2013",0.222
"Nov 14, 2013",0.368
"Nov 15, 2013",0.514
"Nov 16, 2013",0.574
"Nov 17, 2013",0.303
"Nov 18, 2013",0.385
"Nov 19, 2013",0.261
"Nov 20, 2013",0.298
"Nov 21, 2013",0.392
"Nov 22, 2013",0.281
"Nov 23, 2013",0.12
"Nov 24, 2013",0.176
"Nov 25, 2013",0.214
"Nov 26, 2013",0.215
"Nov 27, 2013",0.177
"Nov 28, 2013",0.092
"Nov 29, 2013",0.198
"Nov 30, 2013",0.181
"Dec 1, 2013",0.152
"Dec 2, 2013",0.128
"Dec 3, 2013",0.148
"Dec 4, 2013",0.193
"Dec 5, 2013",0.221
"Dec 6, 2013",0.15
"Dec 7, 2013",0.165
"Dec 8, 2013",0.263
"Dec 9, 2013",0.224
"Dec 10, 2013",0.099
"Dec 11, 2013",0.194
"Dec 12, 2013",0.153
"Dec 13, 2013",0.125
"Dec 14, 2013",0.12
"Dec 15, 2013",0.109
"Dec 16, 2013",0.071
"Dec 17, 2013",0.101
"Dec 18, 2013",0.118
"Dec 19, 2013",0.139
"Dec 20, 2013",0.168
"Dec 21, 2013",0.155
"Dec 22, 2013",0.089
"Dec 23, 2013",0.095
"Dec 24, 2013",0.073
"Dec 25, 2013",0.087
"Dec 26, 2013",0.122
"Dec 27, 2013",0.113
"Dec 28, 2013",0.155
"Dec 29, 2013",0.166
"Dec 30, 2013",0.026
"Dec 31, 2013",0.285
"Jan 1, 2014",0.063
"Jan 2, 2014",0.014
"Jan 3, 2014",0.049
"Jan 4, 2014",0.099
"Jan 5, 2014",0.187
"Jan 6, 2014",0.165
"Jan 7, 2014",0.053
"Jan 8, 2014",0.121
"Jan 9, 2014",0.114
"Jan 10, 2014",0.121
"Jan 11, 2014",0.337
"Jan 12, 2014",0.204
"Jan 13, 2014",0.314
"Jan 14, 2014",0.17
"Jan 15, 2014",0.187
"Jan 16, 2014",0.115
"Jan 17, 2014",0.166
"Jan 18, 2014",0.139
"Jan 19, 2014",0.102
"Jan 20, 2014",0.087
"Jan 21, 2014",0.065
"Jan 22, 2014",0.1
"Jan 23, 2014",0.098
"Jan 24, 2014",0.085
"Jan 25, 2014",0.153
"Jan 26, 2014",0.052
"Jan 27, 2014",0.128
"Jan 28, 2014",0.101
"Jan 29, 2014",0.116
"Jan 30, 2014",0.156
"Jan 31, 2014",0.275
"Feb 1, 2014",0.26
"Feb 2, 2014",0.22
"Feb 3, 2014",0.101
"Feb 4, 2014",0.164
"Feb 5, 2014",0
"Feb 6, 2014",0.067
"Feb 7, 2014",0.109
"Feb 8, 2014",0.138
"Feb 9, 2014",0.126
"Feb 10, 2014",0.04
"Feb 11, 2014",0.089
"Feb 12, 2014",0.171
"Feb 13, 2014",0.141
"Feb 14, 2014",0.069
"Feb 15, 2014",0.133
"Feb 16, 2014",0.066
"Feb 17, 2014",0.11
"Feb 18, 2014",0.051
"Feb 19, 2014",0.102
"Feb 20, 2014",0.336
"Feb 21, 2014",0.158
"Feb 22, 2014",0.376
"Feb 23, 2014",0.421
"Feb 24, 2014",0.149
"Feb 25, 2014",0.107
"Feb 26, 2014",0.125
"Feb 27, 2014",0.139
"Feb 28, 2014",0.093
"Mar 1, 2014",0.132
"Mar 2, 2014",0.06
"Mar 3, 2014",0.083
"Mar 4, 2014",0.159
"Mar 5, 2014",0.038
"Mar 6, 2014",0.188
"Mar 7, 2014",0.228
"Mar 8, 2014",0.349
"Mar 9, 2014",0.19
"Mar 10, 2014",0.258
"Mar 11, 2014",0.301
"Mar 12, 2014",0.062
"Mar 13, 2014",0
"Mar 14, 2014",0.201
"Mar 15, 2014",0.321
"Mar 16, 2014",0.028
"Mar 17, 2014",0.167
"Mar 18, 2014",0.271
"Mar 19, 2014",0.207
"Mar 20, 2014",0.254
"Mar 21, 2014",0.152
"Mar 22, 2014",0.195
"Mar 23, 2014",0.098
"Mar 24, 2014",0.14
"Mar 25, 2014",0.2
"Mar 26, 2014",0.144
"Mar 27, 2014",0.28
"Mar 28, 2014",0.316
"Mar 29, 2014",0.397
"Mar 30, 2014",0.12
"Mar 31, 2014",0.254
"Apr 1, 2014",0.468
"Apr 2, 2014",0.39
"Apr 3, 2014",0.391
"Apr 4, 2014",0.348
"Apr 5, 2014",0.338
"Apr 6, 2014",0.46
"Apr 7, 2014",0.648
"Apr 8, 2014",0.393
"Apr 9, 2014",0.271
"Apr 10, 2014",0.658
"Apr 11, 2014",0.858
"Apr 12, 2014",0.764
"Apr 13, 2014",0.21
"Apr 14, 2014",0.754
"Apr 15, 2014",0
"Apr 16, 2014",0.078
"Apr 17, 2014",0.378
"Apr 18, 2014",0.361
"Apr 19, 2014",0.459
"Apr 20, 2014",0.606
"Apr 21, 2014",1.102
"Apr 22, 2014",0.795
"Apr 23, 2014",0.175
"Apr 24, 2014",0.317
"Apr 25, 2014",0.804
"Apr 26, 2014",0.21
"Apr 27, 2014",0.351
"Apr 28, 2014",0.46
"Apr 29, 2014",0.427
"Apr 30, 2014",0.231
"May 1, 2014",0.359
"May 2, 2014",0.46
"May 3, 2014",0.705
"May 4, 2014",0.389
"May 5, 2014",0.466
"May 6, 2014",0.527
"May 7, 2014",0.799
"May 8, 2014",1.037
"May 9, 2014",0.444
"May 10, 2014",0.828
"May 11, 2014",0.794
"May 12, 2014",1.468
"May 13, 2014",0.471
"May 14, 2014",0.622
"May 15, 2014",0.729
"May 16, 2014",0.553
"May 17, 2014",0.459
"May 18, 2014",0.602
"May 19, 2014",0.524
"May 20, 2014",0.747
"May 21, 2014",0.674
"May 22, 2014",0.46
"May 23, 2014",0.2
"May 24, 2014",0.495
"May 25, 2014",0.666
"May 26, 2014",0.728
"May 27, 2014",0
"May 28, 2014",0.137
"May 29, 2014",0.718
"May 30, 2014",0.829
"May 31, 2014",0.478
"Jun 1, 2014",0.939
"Jun 2, 2014",1.137
"Jun 3, 2014",0.681
"Jun 4, 2014",0.12
"Jun 5, 2014",0.119
"Jun 6, 2014",0.731
"Jun 7, 2014",1.174
"Jun 8, 2014",1.181
"Jun 9, 2014",1.147
"Jun 10, 2014",0.196
"Jun 11, 2014",0.391
"Jun 12, 2014",0.349
"Jun 13, 2014",0.194
"Jun 14, 2014",0.474
"Jun 15, 2014",0.589
"Jun 16, 2014",1.054
"Jun 17, 2014",1.087
"Jun 18, 2014",0.439
"Jun 19, 2014",0.693
"Jun 20, 2014",0.641
"Jun 21, 2014",0.681
"Jun 22, 2014",0.705
"Jun 23, 2014",0.948
"Jun 24, 2014",0.817
"Jun 25, 2014",0.516
"Jun 26, 2014",0
"Jun 27, 2014",0.815
"Jun 28, 2014",1.102
"Jun 29, 2014",1.138
"Jun 30, 2014",1.225
"Jul 1, 2014",0.959
"Jul 2, 2014",0.868
"Jul 3, 2014",0.609
"Jul 4, 2014",0
"Jul 5, 2014",0.689
"Jul 6, 2014",1.152
"Jul 7, 2014",1.084
"Jul 8, 2014",0.869
"Jul 9, 2014",0.797
"Jul 10, 2014",0.687
"Jul 11, 2014",0.862
"Jul 12, 2014",0.991
"Jul 13, 2014",0.898
"Jul 14, 2014",1.12
"Jul 15, 2014",0.719
"Jul 16, 2014",0.205
"Jul 17, 2014",0.556
"Jul 18, 2014",1.004
"Jul 19, 2014",0.761
"Jul 20, 2014",0.529
"Jul 21, 2014",0.857
"Jul 22, 2014",1.046
"Jul 23, 2014",0.982
"Jul 24, 2014",0.363
"Jul 25, 2014",0.896
"Jul 26, 2014",0.894
"Jul 27, 2014",0.524
"Jul 28, 2014",0.269
"Jul 29, 2014",0.504
"Jul 30, 2014",0.582
"Jul 31, 2014",0.62
"Aug 1, 2014",0.74
"Aug 2, 2014",0.375
