system:time_start,NDVI
"Jun 26, 2014","8,840"
"Jul 12, 2014","9,063"
"Jul 28, 2014","8,855"
"Aug 13, 2014","8,908"
"Aug 29, 2014","8,746"
"Sep 14, 2014","8,024"
"Sep 30, 2014","7,069"
"Oct 16, 2014","6,035"
"Nov 1, 2014","6,103"
"Nov 17, 2014","5,756"
"Dec 3, 2014","2,141"
"Dec 19, 2014","5,040"
"Jan 1, 2015","5,123"
"Jan 17, 2015","3,078"
"Feb 2, 2015","2,697"
"Feb 18, 2015","2,213"
"Mar 6, 2015","2,392"
"Mar 22, 2015","1,709"
"Apr 7, 2015","4,635"
"Apr 23, 2015","4,897"
"May 9, 2015","8,296"
"May 25, 2015","8,633"
"Jun 10, 2015","8,829"
"Jun 26, 2015","8,835"
"Jul 12, 2015","9,187"
"Jul 28, 2015","8,940"
"Aug 13, 2015","8,933"
"Aug 29, 2015","8,857"
"Sep 14, 2015","8,961"
"Sep 30, 2015","8,424"
"Oct 16, 2015","5,969"
"Nov 1, 2015","6,468"
"Nov 17, 2015","5,856"
"Dec 3, 2015","5,759"
"Dec 19, 2015","6,134"
"Jan 1, 2016","5,196"
"Jan 17, 2016","4,367"
"Feb 2, 2016","2,183"
"Feb 18, 2016","4,825"
"Mar 5, 2016","5,055"
"Mar 21, 2016","5,071"
"Apr 6, 2016","4,747"
"Apr 22, 2016","4,973"
"May 8, 2016","4,880"
"May 24, 2016","8,476"
"Jun 9, 2016","8,783"
"Jun 25, 2016","8,869"
"Jul 11, 2016","8,973"
"Jul 27, 2016","9,085"
"Aug 12, 2016","9,004"
"Aug 28, 2016","8,998"
"Sep 13, 2016","8,789"
"Sep 29, 2016","8,221"
"Oct 15, 2016","6,471"
"Oct 31, 2016","6,086"
"Nov 16, 2016","5,738"
"Dec 2, 2016","5,908"
"Dec 18, 2016","2,855"
"Jan 1, 2017","2,420"
"Jan 17, 2017","4,141"
"Feb 2, 2017","2,393"
"Feb 18, 2017","3,273"
"Mar 6, 2017","2,557"
"Mar 22, 2017","2,682"
"Apr 7, 2017","4,959"
"Apr 23, 2017","5,128"
"May 9, 2017","6,520"
"May 25, 2017","8,647"
"Jun 10, 2017","7,891"
"Jun 26, 2017","9,141"
"Jul 12, 2017","8,963"
"Jul 28, 2017","9,117"
"Aug 13, 2017","8,973"
"Aug 29, 2017","8,791"
"Sep 14, 2017","8,587"
"Sep 30, 2017","8,605"
"Oct 16, 2017","6,680"
"Nov 1, 2017","6,057"
"Nov 17, 2017","6,321"
"Dec 3, 2017","5,931"
"Dec 19, 2017","3,534"
"Jan 1, 2018","3,713"
"Jan 17, 2018","1,830"
"Feb 2, 2018","2,393"
"Feb 18, 2018","3,738"
"Mar 6, 2018","1,532"
"Mar 22, 2018","3,999"
"Apr 7, 2018","4,936"
"Apr 23, 2018","5,640"
"May 9, 2018","8,545"
"May 25, 2018","8,825"
"Jun 10, 2018","8,979"
"Jun 26, 2018","9,002"
"Jul 12, 2018","9,090"
"Jul 28, 2018","8,922"
"Aug 13, 2018","9,095"
"Aug 29, 2018","8,961"
"Sep 14, 2018","8,948"
"Sep 30, 2018","7,530"
"Oct 16, 2018","6,960"
"Nov 1, 2018","6,405"
"Nov 17, 2018","3,580"
"Dec 3, 2018","4,227"
"Dec 19, 2018","2,866"
"Jan 1, 2019","2,866"
"Jan 17, 2019","4,020"
"Feb 2, 2019","3,509"
"Feb 18, 2019","1,986"
"Mar 6, 2019","2,572"
"Mar 22, 2019","3,608"
"Apr 7, 2019","5,476"
"Apr 23, 2019","5,269"
"May 9, 2019","7,359"
