system:time_start,vpd
"Nov 23, 2012",0.328
"Nov 24, 2012",0.204
"Nov 25, 2012",0.317
"Nov 26, 2012",0.324
"Nov 27, 2012",0.308
"Nov 28, 2012",0.203
"Nov 29, 2012",0.302
"Nov 30, 2012",0.275
"Dec 1, 2012",0.314
"Dec 2, 2012",0.352
"Dec 3, 2012",0.338
"Dec 4, 2012",0.327
"Dec 5, 2012",0.306
"Dec 6, 2012",0.326
"Dec 7, 2012",0.35
"Dec 8, 2012",0.232
"Dec 9, 2012",0.297
"Dec 10, 2012",0.381
"Dec 11, 2012",0.247
"Dec 12, 2012",0.263
"Dec 13, 2012",0.322
"Dec 14, 2012",0.331
"Dec 15, 2012",0.225
"Dec 16, 2012",0.241
"Dec 17, 2012",0.244
"Dec 18, 2012",0.238
"Dec 19, 2012",0.171
"Dec 20, 2012",0.214
"Dec 21, 2012",0.27
"Dec 22, 2012",0.141
"Dec 23, 2012",0.284
"Dec 24, 2012",0.254
"Dec 25, 2012",0.202
"Dec 26, 2012",0.254
"Dec 27, 2012",0.196
"Dec 28, 2012",0.15
"Dec 29, 2012",0.201
"Dec 30, 2012",0.118
"Dec 31, 2012",0.229
"Jan 1, 2013",0.18
"Jan 2, 2013",0.152
"Jan 3, 2013",0.134
"Jan 4, 2013",0.222
"Jan 5, 2013",0.192
"Jan 6, 2013",0.21
"Jan 7, 2013",0.164
"Jan 8, 2013",0.296
"Jan 9, 2013",0.269
"Jan 10, 2013",0.261
"Jan 11, 2013",0.285
"Jan 12, 2013",0.284
"Jan 13, 2013",0.347
"Jan 14, 2013",0.496
"Jan 15, 2013",0.298
"Jan 16, 2013",0.237
"Jan 17, 2013",0.139
"Jan 18, 2013",0.135
"Jan 19, 2013",0.266
"Jan 20, 2013",0.23
"Jan 21, 2013",0.216
"Jan 22, 2013",0.12
"Jan 23, 2013",0.082
"Jan 24, 2013",0.101
"Jan 25, 2013",0.142
"Jan 26, 2013",0.151
"Jan 27, 2013",0.162
"Jan 28, 2013",0.198
"Jan 29, 2013",0.217
"Jan 30, 2013",0.297
"Jan 31, 2013",0.236
"Feb 1, 2013",0.191
"Feb 2, 2013",0.204
"Feb 3, 2013",0.249
"Feb 4, 2013",0.225
"Feb 5, 2013",0.236
"Feb 6, 2013",0.25
"Feb 7, 2013",0.165
"Feb 8, 2013",0.233
"Feb 9, 2013",0.137
"Feb 10, 2013",0.277
"Feb 11, 2013",0.296
"Feb 12, 2013",0.24
"Feb 13, 2013",0.272
"Feb 14, 2013",0.331
"Feb 15, 2013",0.379
"Feb 16, 2013",0.242
"Feb 17, 2013",0.161
"Feb 18, 2013",0.257
"Feb 19, 2013",0.385
"Feb 20, 2013",0.237
"Feb 21, 2013",0.242
"Feb 22, 2013",0.305
"Feb 23, 2013",0.248
"Feb 24, 2013",0.227
"Feb 25, 2013",0.239
"Feb 26, 2013",0.313
"Feb 27, 2013",0.264
"Feb 28, 2013",0.388
"Mar 1, 2013",0.309
"Mar 2, 2013",0.301
"Mar 3, 2013",0.251
"Mar 4, 2013",0.323
"Mar 5, 2013",0.296
"Mar 6, 2013",0.215
"Mar 7, 2013",0.304
"Mar 8, 2013",0.333
"Mar 9, 2013",0.378
"Mar 10, 2013",0.323
"Mar 11, 2013",0.362
"Mar 12, 2013",0.409
"Mar 13, 2013",0.327
"Mar 14, 2013",0.279
"Mar 15, 2013",0.367
"Mar 16, 2013",0.327
"Mar 17, 2013",0.283
"Mar 18, 2013",0.342
"Mar 19, 2013",0.242
"Mar 20, 2013",0.237
"Mar 21, 2013",0.338
"Mar 22, 2013",0.326
"Mar 23, 2013",0.373
"Mar 24, 2013",0.383
"Mar 25, 2013",0.334
"Mar 26, 2013",0.402
"Mar 27, 2013",0.465
"Mar 28, 2013",0.468
"Mar 29, 2013",0.558
"Mar 30, 2013",0.592
"Mar 31, 2013",0.728
"Apr 1, 2013",0.46
"Apr 2, 2013",0.367
"Apr 3, 2013",0.465
"Apr 4, 2013",0.559
"Apr 5, 2013",0.605
"Apr 6, 2013",0.388
"Apr 7, 2013",0.506
"Apr 8, 2013",0.621
"Apr 9, 2013",0.567
"Apr 10, 2013",0.475
"Apr 11, 2013",0.273
"Apr 12, 2013",0.286
"Apr 13, 2013",0.337
"Apr 14, 2013",0.408
"Apr 15, 2013",0.557
"Apr 16, 2013",0.49
"Apr 17, 2013",0.536
"Apr 18, 2013",0.674
"Apr 19, 2013",0.913
"Apr 20, 2013",0.375
"Apr 21, 2013",0.496
"Apr 22, 2013",0.507
"Apr 23, 2013",0.381
"Apr 24, 2013",0.635
"Apr 25, 2013",0.555
"Apr 26, 2013",0.741
"Apr 27, 2013",0.795
"Apr 28, 2013",0.922
"Apr 29, 2013",0.851
"Apr 30, 2013",0.972
"May 1, 2013",0.952
"May 2, 2013",0.968
"May 3, 2013",0.724
"May 4, 2013",0.639
"May 5, 2013",0.778
"May 6, 2013",0.766
"May 7, 2013",0.999
"May 8, 2013",0.969
"May 9, 2013",0.872
"May 10, 2013",1.121
"May 11, 2013",0.854
"May 12, 2013",0.66
"May 13, 2013",0.607
"May 14, 2013",0.677
"May 15, 2013",0.867
"May 16, 2013",1.057
"May 17, 2013",0.882
"May 18, 2013",0.959
"May 19, 2013",0.806
"May 20, 2013",1.09
"May 21, 2013",0.566
"May 22, 2013",0.825
"May 23, 2013",1.219
"May 24, 2013",0.594
"May 25, 2013",0.209
"May 26, 2013",0.434
"May 27, 2013",0.848
"May 28, 2013",1.118
"May 29, 2013",0.528
"May 30, 2013",1.485
"May 31, 2013",1.938
"Jun 1, 2013",2.003
"Jun 2, 2013",1.516
"Jun 3, 2013",0.887
"Jun 4, 2013",0.554
"Jun 5, 2013",0.951
"Jun 6, 2013",1.013
"Jun 7, 2013",0.408
"Jun 8, 2013",0.589
"Jun 9, 2013",0.915
"Jun 10, 2013",1.114
"Jun 11, 2013",0.383
"Jun 12, 2013",0.468
"Jun 13, 2013",0.858
"Jun 14, 2013",1.006
"Jun 15, 2013",1.015
"Jun 16, 2013",1.076
"Jun 17, 2013",1.2
"Jun 18, 2013",0.754
"Jun 19, 2013",1.024
"Jun 20, 2013",1.236
"Jun 21, 2013",1.39
"Jun 22, 2013",1.321
"Jun 23, 2013",1.391
"Jun 24, 2013",1.634
"Jun 25, 2013",1.714
"Jun 26, 2013",0.872
"Jun 27, 2013",0.649
"Jun 28, 2013",0.846
"Jun 29, 2013",1.037
"Jun 30, 2013",1.222
"Jul 1, 2013",1.086
"Jul 2, 2013",0.708
"Jul 3, 2013",1.286
"Jul 4, 2013",1.601
"Jul 5, 2013",1.659
"Jul 6, 2013",1.392
"Jul 7, 2013",1.648
"Jul 8, 2013",0.996
"Jul 9, 2013",0.753
"Jul 10, 2013",0.763
"Jul 11, 2013",1.085
"Jul 12, 2013",1.004
"Jul 13, 2013",1.076
"Jul 14, 2013",1.525
"Jul 15, 2013",1.579
"Jul 16, 2013",1.678
"Jul 17, 2013",1.653
"Jul 18, 2013",1.478
"Jul 19, 2013",1.687
"Jul 20, 2013",1.374
"Jul 21, 2013",1.051
"Jul 22, 2013",1.015
"Jul 23, 2013",0.609
"Jul 24, 2013",0.931
"Jul 25, 2013",0.884
"Jul 26, 2013",0.587
"Jul 27, 2013",0.944
"Jul 28, 2013",0.711
"Jul 29, 2013",0.846
"Jul 30, 2013",0.764
"Jul 31, 2013",1.171
"Aug 1, 2013",1.033
"Aug 2, 2013",0.803
"Aug 3, 2013",0.989
"Aug 4, 2013",0.852
"Aug 5, 2013",0.951
"Aug 6, 2013",1.112
"Aug 7, 2013",1.175
"Aug 8, 2013",0.935
"Aug 9, 2013",0.463
"Aug 10, 2013",0.7
"Aug 11, 2013",0.976
"Aug 12, 2013",1.226
"Aug 13, 2013",0.907
"Aug 14, 2013",0.687
"Aug 15, 2013",0.988
"Aug 16, 2013",1.178
"Aug 17, 2013",1.206
"Aug 18, 2013",1.234
"Aug 19, 2013",1.392
"Aug 20, 2013",1.527
"Aug 21, 2013",1.483
"Aug 22, 2013",1.54
"Aug 23, 2013",0.792
"Aug 24, 2013",1.18
"Aug 25, 2013",1.409
"Aug 26, 2013",1.376
"Aug 27, 2013",1.187
"Aug 28, 2013",1.091
"Aug 29, 2013",0.513
"Aug 30, 2013",1.153
"Aug 31, 2013",1
"Sep 1, 2013",0.842
"Sep 2, 2013",0.216
"Sep 3, 2013",0.698
"Sep 4, 2013",0.735
"Sep 5, 2013",0.442
"Sep 6, 2013",0.739
"Sep 7, 2013",0.967
"Sep 8, 2013",0.283
"Sep 9, 2013",0.811
"Sep 10, 2013",0.697
"Sep 11, 2013",1.259
"Sep 12, 2013",0.689
"Sep 13, 2013",0.082
"Sep 14, 2013",0.506
"Sep 15, 2013",0.673
"Sep 16, 2013",0.237
"Sep 17, 2013",0.523
"Sep 18, 2013",0.867
"Sep 19, 2013",0.96
"Sep 20, 2013",0.942
"Sep 21, 2013",0.672
"Sep 22, 2013",0.339
"Sep 23, 2013",0.401
"Sep 24, 2013",0.559
"Sep 25, 2013",0.503
"Sep 26, 2013",0.629
"Sep 27, 2013",0.597
"Sep 28, 2013",0.707
"Sep 29, 2013",0.576
"Sep 30, 2013",0.653
"Oct 1, 2013",0.841
"Oct 2, 2013",1.344
"Oct 3, 2013",1.118
"Oct 4, 2013",1.049
"Oct 5, 2013",0.757
"Oct 6, 2013",0.539
"Oct 7, 2013",0.684
"Oct 8, 2013",0.411
"Oct 9, 2013",0.728
"Oct 10, 2013",0.788
"Oct 11, 2013",0.817
"Oct 12, 2013",0.661
"Oct 13, 2013",0.502
"Oct 14, 2013",0.717
"Oct 15, 2013",0.578
"Oct 16, 2013",0.586
"Oct 17, 2013",0.733
"Oct 18, 2013",0.639
"Oct 19, 2013",0.737
"Oct 20, 2013",0.477
"Oct 21, 2013",0.679
"Oct 22, 2013",0.475
"Oct 23, 2013",0.404
"Oct 24, 2013",0.48
"Oct 25, 2013",0.434
"Oct 26, 2013",0.524
"Oct 27, 2013",0.453
"Oct 28, 2013",0.453
"Oct 29, 2013",0.395
"Oct 30, 2013",0.46
"Oct 31, 2013",0.471
"Nov 1, 2013",0.488
"Nov 2, 2013",0.587
"Nov 3, 2013",0.252
"Nov 4, 2013",0.356
"Nov 5, 2013",0.36
"Nov 6, 2013",0.44
"Nov 7, 2013",0.253
"Nov 8, 2013",0.243
"Nov 9, 2013",0.387
"Nov 10, 2013",0.326
"Nov 11, 2013",0.317
"Nov 12, 2013",0.285
"Nov 13, 2013",0.263
"Nov 14, 2013",0.425
"Nov 15, 2013",0.582
"Nov 16, 2013",0.611
"Nov 17, 2013",0.346
"Nov 18, 2013",0.504
"Nov 19, 2013",0.301
"Nov 20, 2013",0.335
"Nov 21, 2013",0.427
"Nov 22, 2013",0.326
"Nov 23, 2013",0.166
"Nov 24, 2013",0.212
"Nov 25, 2013",0.249
"Nov 26, 2013",0.272
"Nov 27, 2013",0.242
"Nov 28, 2013",0.117
"Nov 29, 2013",0.226
"Nov 30, 2013",0.225
"Dec 1, 2013",0.197
"Dec 2, 2013",0.194
"Dec 3, 2013",0.224
"Dec 4, 2013",0.239
"Dec 5, 2013",0.299
"Dec 6, 2013",0.213
"Dec 7, 2013",0.219
"Dec 8, 2013",0.303
"Dec 9, 2013",0.277
"Dec 10, 2013",0.15
"Dec 11, 2013",0.234
"Dec 12, 2013",0.184
"Dec 13, 2013",0.151
"Dec 14, 2013",0.165
"Dec 15, 2013",0.154
"Dec 16, 2013",0.101
"Dec 17, 2013",0.138
"Dec 18, 2013",0.152
"Dec 19, 2013",0.18
"Dec 20, 2013",0.225
"Dec 21, 2013",0.216
"Dec 22, 2013",0.155
"Dec 23, 2013",0.157
"Dec 24, 2013",0.122
"Dec 25, 2013",0.123
"Dec 26, 2013",0.168
"Dec 27, 2013",0.161
"Dec 28, 2013",0.207
"Dec 29, 2013",0.221
"Dec 30, 2013",0.066
"Dec 31, 2013",0.334
"Jan 1, 2014",0.104
"Jan 2, 2014",0.036
"Jan 3, 2014",0.067
"Jan 4, 2014",0.125
"Jan 5, 2014",0.23
"Jan 6, 2014",0.294
"Jan 7, 2014",0.067
"Jan 8, 2014",0.165
"Jan 9, 2014",0.171
"Jan 10, 2014",0.17
"Jan 11, 2014",0.437
"Jan 12, 2014",0.312
"Jan 13, 2014",0.399
"Jan 14, 2014",0.26
"Jan 15, 2014",0.253
"Jan 16, 2014",0.183
"Jan 17, 2014",0.251
"Jan 18, 2014",0.185
"Jan 19, 2014",0.159
"Jan 20, 2014",0.119
"Jan 21, 2014",0.1
"Jan 22, 2014",0.134
"Jan 23, 2014",0.133
"Jan 24, 2014",0.124
"Jan 25, 2014",0.203
"Jan 26, 2014",0.082
"Jan 27, 2014",0.169
"Jan 28, 2014",0.14
"Jan 29, 2014",0.151
"Jan 30, 2014",0.191
"Jan 31, 2014",0.316
"Feb 1, 2014",0.33
"Feb 2, 2014",0.274
"Feb 3, 2014",0.141
"Feb 4, 2014",0.231
"Feb 5, 2014",0.043
"Feb 6, 2014",0.109
"Feb 7, 2014",0.143
"Feb 8, 2014",0.186
"Feb 9, 2014",0.166
"Feb 10, 2014",0.077
"Feb 11, 2014",0.138
"Feb 12, 2014",0.206
"Feb 13, 2014",0.179
"Feb 14, 2014",0.116
"Feb 15, 2014",0.184
"Feb 16, 2014",0.114
"Feb 17, 2014",0.141
"Feb 18, 2014",0.068
"Feb 19, 2014",0.152
"Feb 20, 2014",0.409
"Feb 21, 2014",0.249
"Feb 22, 2014",0.444
"Feb 23, 2014",0.454
"Feb 24, 2014",0.224
"Feb 25, 2014",0.154
"Feb 26, 2014",0.161
"Feb 27, 2014",0.185
"Feb 28, 2014",0.145
"Mar 1, 2014",0.169
"Mar 2, 2014",0.117
"Mar 3, 2014",0.141
"Mar 4, 2014",0.2
"Mar 5, 2014",0.08
"Mar 6, 2014",0.242
"Mar 7, 2014",0.27
"Mar 8, 2014",0.417
"Mar 9, 2014",0.268
"Mar 10, 2014",0.315
"Mar 11, 2014",0.398
"Mar 12, 2014",0.122
"Mar 13, 2014",0.003
"Mar 14, 2014",0.248
"Mar 15, 2014",0.391
"Mar 16, 2014",0.061
"Mar 17, 2014",0.224
"Mar 18, 2014",0.334
"Mar 19, 2014",0.271
"Mar 20, 2014",0.371
"Mar 21, 2014",0.226
"Mar 22, 2014",0.247
"Mar 23, 2014",0.153
"Mar 24, 2014",0.199
"Mar 25, 2014",0.245
"Mar 26, 2014",0.191
"Mar 27, 2014",0.323
"Mar 28, 2014",0.367
"Mar 29, 2014",0.533
"Mar 30, 2014",0.185
"Mar 31, 2014",0.319
"Apr 1, 2014",0.594
"Apr 2, 2014",0.437
"Apr 3, 2014",0.531
"Apr 4, 2014",0.413
"Apr 5, 2014",0.412
"Apr 6, 2014",0.587
"Apr 7, 2014",0.735
"Apr 8, 2014",0.498
"Apr 9, 2014",0.363
"Apr 10, 2014",0.721
"Apr 11, 2014",1.031
"Apr 12, 2014",0.905
"Apr 13, 2014",0.293
"Apr 14, 2014",0.888
"Apr 15, 2014",0.144
"Apr 16, 2014",0.155
"Apr 17, 2014",0.439
"Apr 18, 2014",0.41
"Apr 19, 2014",0.607
"Apr 20, 2014",0.668
"Apr 21, 2014",1.166
"Apr 22, 2014",0.89
"Apr 23, 2014",0.243
"Apr 24, 2014",0.408
"Apr 25, 2014",0.932
"Apr 26, 2014",0.29
"Apr 27, 2014",0.497
"Apr 28, 2014",0.532
"Apr 29, 2014",0.523
"Apr 30, 2014",0.284
"May 1, 2014",0.406
"May 2, 2014",0.575
"May 3, 2014",0.822
"May 4, 2014",0.458
"May 5, 2014",0.588
"May 6, 2014",0.66
"May 7, 2014",0.925
"May 8, 2014",1.108
"May 9, 2014",0.54
"May 10, 2014",0.837
"May 11, 2014",0.972
"May 12, 2014",1.601
"May 13, 2014",0.554
"May 14, 2014",0.661
"May 15, 2014",0.868
"May 16, 2014",0.749
"May 17, 2014",0.672
"May 18, 2014",0.786
"May 19, 2014",0.644
"May 20, 2014",0.857
"May 21, 2014",0.812
"May 22, 2014",0.555
"May 23, 2014",0.311
"May 24, 2014",0.587
"May 25, 2014",0.813
"May 26, 2014",0.813
"May 27, 2014",0.083
"May 28, 2014",0.251
"May 29, 2014",0.858
"May 30, 2014",0.935
"May 31, 2014",0.638
"Jun 1, 2014",1.107
"Jun 2, 2014",1.247
"Jun 3, 2014",0.846
"Jun 4, 2014",0.205
"Jun 5, 2014",0.244
"Jun 6, 2014",0.874
"Jun 7, 2014",1.436
"Jun 8, 2014",1.439
"Jun 9, 2014",1.436
"Jun 10, 2014",0.372
"Jun 11, 2014",0.545
"Jun 12, 2014",0.492
"Jun 13, 2014",0.333
"Jun 14, 2014",0.69
"Jun 15, 2014",0.75
"Jun 16, 2014",1.293
"Jun 17, 2014",1.288
"Jun 18, 2014",0.763
"Jun 19, 2014",0.907
"Jun 20, 2014",0.849
"Jun 21, 2014",0.858
"Jun 22, 2014",0.823
"Jun 23, 2014",1.149
"Jun 24, 2014",1.013
"Jun 25, 2014",0.727
"Jun 26, 2014",0.022
"Jun 27, 2014",1.026
"Jun 28, 2014",1.363
"Jun 29, 2014",1.489
"Jun 30, 2014",1.488
"Jul 1, 2014",1.19
"Jul 2, 2014",1.151
"Jul 3, 2014",0.617
"Jul 4, 2014",0
"Jul 5, 2014",0.749
"Jul 6, 2014",1.329
"Jul 7, 2014",1.271
"Jul 8, 2014",1.052
"Jul 9, 2014",1.044
"Jul 10, 2014",0.885
"Jul 11, 2014",1.155
"Jul 12, 2014",1.226
"Jul 13, 2014",1.109
"Jul 14, 2014",1.444
"Jul 15, 2014",0.858
"Jul 16, 2014",0.311
"Jul 17, 2014",0.763
"Jul 18, 2014",1.26
"Jul 19, 2014",0.978
"Jul 20, 2014",0.728
"Jul 21, 2014",1.087
"Jul 22, 2014",1.337
"Jul 23, 2014",1.144
"Jul 24, 2014",0.598
"Jul 25, 2014",1.169
"Jul 26, 2014",1.151
"Jul 27, 2014",0.731
"Jul 28, 2014",0.368
"Jul 29, 2014",0.692
"Jul 30, 2014",0.784
"Jul 31, 2014",0.763
"Aug 1, 2014",0.977
