system:time_start,sph
"Oct 17, 2010",0.004
"Oct 18, 2010",0.003
"Oct 19, 2010",0.003
"Oct 20, 2010",0.004
"Oct 21, 2010",0.005
"Oct 22, 2010",0.003
"Oct 23, 2010",0.002
"Oct 24, 2010",0.003
"Oct 25, 2010",0.006
"Oct 26, 2010",0.008
"Oct 27, 2010",0.009
"Oct 28, 2010",0.006
"Oct 29, 2010",0.004
"Oct 30, 2010",0.003
"Oct 31, 2010",0.003
"Nov 1, 2010",0.003
"Nov 2, 2010",0.003
"Nov 3, 2010",0.002
"Nov 4, 2010",0.004
"Nov 5, 2010",0.006
"Nov 6, 2010",0.004
"Nov 7, 2010",0.003
"Nov 8, 2010",0.004
"Nov 9, 2010",0.005
"Nov 10, 2010",0.003
"Nov 11, 2010",0.003
"Nov 12, 2010",0.003
"Nov 13, 2010",0.003
"Nov 14, 2010",0.003
"Nov 15, 2010",0.005
"Nov 16, 2010",0.005
"Nov 17, 2010",0.005
"Nov 18, 2010",0.003
"Nov 19, 2010",0.002
"Nov 20, 2010",0.002
"Nov 21, 2010",0.002
"Nov 22, 2010",0.004
"Nov 23, 2010",0.005
"Nov 24, 2010",0.002
"Nov 25, 2010",0.002
"Nov 26, 2010",0.003
"Nov 27, 2010",0.002
"Nov 28, 2010",0.002
"Nov 29, 2010",0.002
"Nov 30, 2010",0.003
"Dec 1, 2010",0.004
"Dec 2, 2010",0.003
"Dec 3, 2010",0.002
"Dec 4, 2010",0.003
"Dec 5, 2010",0.002
"Dec 6, 2010",0.002
"Dec 7, 2010",0.001
"Dec 8, 2010",0.001
"Dec 9, 2010",0.001
"Dec 10, 2010",0.001
"Dec 11, 2010",0.002
"Dec 12, 2010",0.004
"Dec 13, 2010",0.005
"Dec 14, 2010",0.002
"Dec 15, 2010",0.001
"Dec 16, 2010",0.001
"Dec 17, 2010",0.001
"Dec 18, 2010",0.001
"Dec 19, 2010",0.002
"Dec 20, 2010",0.002
"Dec 21, 2010",0.003
"Dec 22, 2010",0.002
"Dec 23, 2010",0.002
"Dec 24, 2010",0.002
"Dec 25, 2010",0.001
"Dec 26, 2010",0.002
"Dec 27, 2010",0.002
"Dec 28, 2010",0.001
"Dec 29, 2010",0.002
"Dec 30, 2010",0.002
"Dec 31, 2010",0.002
"Jan 1, 2011",0.003
"Jan 2, 2011",0.003
"Jan 3, 2011",0.002
"Jan 4, 2011",0.001
"Jan 5, 2011",0.002
"Jan 6, 2011",0.001
"Jan 7, 2011",0.001
"Jan 8, 2011",0.002
"Jan 9, 2011",0.002
"Jan 10, 2011",0.001
"Jan 11, 2011",0.001
"Jan 12, 2011",0.002
"Jan 13, 2011",0.002
"Jan 14, 2011",0.001
"Jan 15, 2011",0.001
"Jan 16, 2011",0.002
"Jan 17, 2011",0.001
"Jan 18, 2011",0.001
"Jan 19, 2011",0.003
"Jan 20, 2011",0.002
"Jan 21, 2011",0.002
"Jan 22, 2011",0.001
"Jan 23, 2011",0.001
"Jan 24, 2011",0
"Jan 25, 2011",0.001
"Jan 26, 2011",0.002
"Jan 27, 2011",0.002
"Jan 28, 2011",0.001
"Jan 29, 2011",0.002
"Jan 30, 2011",0.002
"Jan 31, 2011",0.001
"Feb 1, 2011",0.001
"Feb 2, 2011",0.001
"Feb 3, 2011",0.001
"Feb 4, 2011",0.001
"Feb 5, 2011",0.001
"Feb 6, 2011",0.002
"Feb 7, 2011",0.002
"Feb 8, 2011",0.002
"Feb 9, 2011",0.001
"Feb 10, 2011",0.001
"Feb 11, 2011",0.001
"Feb 12, 2011",0.001
"Feb 13, 2011",0.001
"Feb 14, 2011",0.002
"Feb 15, 2011",0.001
"Feb 16, 2011",0.001
"Feb 17, 2011",0.002
"Feb 18, 2011",0.002
"Feb 19, 2011",0.002
"Feb 20, 2011",0.001
"Feb 21, 2011",0.001
"Feb 22, 2011",0.001
"Feb 23, 2011",0.001
"Feb 24, 2011",0.001
"Feb 25, 2011",0.002
"Feb 26, 2011",0.001
"Feb 27, 2011",0.001
"Feb 28, 2011",0.002
"Mar 1, 2011",0.002
"Mar 2, 2011",0.002
"Mar 3, 2011",0.001
"Mar 4, 2011",0.001
"Mar 5, 2011",0.003
"Mar 6, 2011",0.003
"Mar 7, 2011",0.003
"Mar 8, 2011",0.002
"Mar 9, 2011",0.002
"Mar 10, 2011",0.002
"Mar 11, 2011",0.003
"Mar 12, 2011",0.003
"Mar 13, 2011",0.003
"Mar 14, 2011",0.002
"Mar 15, 2011",0.002
"Mar 16, 2011",0.003
"Mar 17, 2011",0.003
"Mar 18, 2011",0.004
"Mar 19, 2011",0.003
"Mar 20, 2011",0.002
"Mar 21, 2011",0.002
"Mar 22, 2011",0.003
"Mar 23, 2011",0.002
"Mar 24, 2011",0.002
"Mar 25, 2011",0.002
"Mar 26, 2011",0.001
"Mar 27, 2011",0.001
"Mar 28, 2011",0.001
"Mar 29, 2011",0.002
"Mar 30, 2011",0.002
"Mar 31, 2011",0.002
"Apr 1, 2011",0.003
"Apr 2, 2011",0.003
"Apr 3, 2011",0.002
"Apr 4, 2011",0.002
"Apr 5, 2011",0.004
"Apr 6, 2011",0.003
"Apr 7, 2011",0.002
"Apr 8, 2011",0.002
"Apr 9, 2011",0.003
"Apr 10, 2011",0.003
"Apr 11, 2011",0.005
"Apr 12, 2011",0.005
"Apr 13, 2011",0.004
"Apr 14, 2011",0.004
"Apr 15, 2011",0.002
"Apr 16, 2011",0.002
"Apr 17, 2011",0.004
"Apr 18, 2011",0.003
"Apr 19, 2011",0.004
"Apr 20, 2011",0.004
"Apr 21, 2011",0.003
"Apr 22, 2011",0.002
"Apr 23, 2011",0.003
"Apr 24, 2011",0.005
"Apr 25, 2011",0.005
"Apr 26, 2011",0.006
"Apr 27, 2011",0.007
"Apr 28, 2011",0.008
"Apr 29, 2011",0.006
"Apr 30, 2011",0.005
"May 1, 2011",0.004
"May 2, 2011",0.004
"May 3, 2011",0.005
"May 4, 2011",0.006
"May 5, 2011",0.005
"May 6, 2011",0.004
"May 7, 2011",0.005
"May 8, 2011",0.006
"May 9, 2011",0.005
"May 10, 2011",0.005
"May 11, 2011",0.005
"May 12, 2011",0.005
"May 13, 2011",0.006
"May 14, 2011",0.006
"May 15, 2011",0.006
"May 16, 2011",0.006
"May 17, 2011",0.006
"May 18, 2011",0.007
"May 19, 2011",0.007
"May 20, 2011",0.007
"May 21, 2011",0.008
"May 22, 2011",0.007
"May 23, 2011",0.006
"May 24, 2011",0.008
"May 25, 2011",0.009
"May 26, 2011",0.008
"May 27, 2011",0.01
"May 28, 2011",0.01
"May 29, 2011",0.01
"May 30, 2011",0.011
"May 31, 2011",0.008
"Jun 1, 2011",0.01
"Jun 2, 2011",0.008
"Jun 3, 2011",0.006
"Jun 4, 2011",0.006
"Jun 5, 2011",0.007
"Jun 6, 2011",0.008
"Jun 7, 2011",0.009
"Jun 8, 2011",0.011
"Jun 9, 2011",0.013
"Jun 10, 2011",0.011
"Jun 11, 2011",0.008
"Jun 12, 2011",0.007
"Jun 13, 2011",0.007
"Jun 14, 2011",0.007
"Jun 15, 2011",0.008
"Jun 16, 2011",0.009
"Jun 17, 2011",0.01
"Jun 18, 2011",0.01
"Jun 19, 2011",0.008
"Jun 20, 2011",0.007
"Jun 21, 2011",0.009
"Jun 22, 2011",0.009
"Jun 23, 2011",0.009
"Jun 24, 2011",0.007
"Jun 25, 2011",0.008
"Jun 26, 2011",0.01
"Jun 27, 2011",0.011
"Jun 28, 2011",0.011
"Jun 29, 2011",0.012
"Jun 30, 2011",0.009
"Jul 1, 2011",0.009
"Jul 2, 2011",0.01
"Jul 3, 2011",0.011
"Jul 4, 2011",0.012
"Jul 5, 2011",0.012
"Jul 6, 2011",0.012
"Jul 7, 2011",0.011
"Jul 8, 2011",0.009
"Jul 9, 2011",0.011
"Jul 10, 2011",0.009
"Jul 11, 2011",0.012
"Jul 12, 2011",0.014
"Jul 13, 2011",0.011
"Jul 14, 2011",0.009
"Jul 15, 2011",0.009
"Jul 16, 2011",0.009
"Jul 17, 2011",0.011
"Jul 18, 2011",0.013
"Jul 19, 2011",0.012
"Jul 20, 2011",0.01
"Jul 21, 2011",0.015
"Jul 22, 2011",0.016
"Jul 23, 2011",0.012
"Jul 24, 2011",0.011
"Jul 25, 2011",0.009
"Jul 26, 2011",0.01
"Jul 27, 2011",0.01
"Jul 28, 2011",0.01
"Jul 29, 2011",0.011
"Jul 30, 2011",0.011
"Jul 31, 2011",0.009
"Aug 1, 2011",0.011
"Aug 2, 2011",0.011
"Aug 3, 2011",0.009
"Aug 4, 2011",0.01
"Aug 5, 2011",0.01
"Aug 6, 2011",0.012
"Aug 7, 2011",0.013
"Aug 8, 2011",0.012
"Aug 9, 2011",0.011
"Aug 10, 2011",0.011
"Aug 11, 2011",0.01
"Aug 12, 2011",0.008
"Aug 13, 2011",0.009
"Aug 14, 2011",0.01
"Aug 15, 2011",0.012
"Aug 16, 2011",0.01
"Aug 17, 2011",0.01
"Aug 18, 2011",0.011
"Aug 19, 2011",0.012
"Aug 20, 2011",0.012
"Aug 21, 2011",0.013
"Aug 22, 2011",0.011
"Aug 23, 2011",0.007
"Aug 24, 2011",0.008
"Aug 25, 2011",0.012
"Aug 26, 2011",0.012
"Aug 27, 2011",0.012
"Aug 28, 2011",0.013
"Aug 29, 2011",0.01
"Aug 30, 2011",0.008
"Aug 31, 2011",0.009
"Sep 1, 2011",0.009
"Sep 2, 2011",0.008
"Sep 3, 2011",0.01
"Sep 4, 2011",0.013
"Sep 5, 2011",0.013
"Sep 6, 2011",0.011
"Sep 7, 2011",0.008
"Sep 8, 2011",0.009
"Sep 9, 2011",0.01
"Sep 10, 2011",0.008
"Sep 11, 2011",0.008
"Sep 12, 2011",0.009
"Sep 13, 2011",0.011
"Sep 14, 2011",0.011
"Sep 15, 2011",0.011
"Sep 16, 2011",0.006
"Sep 17, 2011",0.005
"Sep 18, 2011",0.006
"Sep 19, 2011",0.006
"Sep 20, 2011",0.007
"Sep 21, 2011",0.009
"Sep 22, 2011",0.01
"Sep 23, 2011",0.011
"Sep 24, 2011",0.012
"Sep 25, 2011",0.012
"Sep 26, 2011",0.01
"Sep 27, 2011",0.009
"Sep 28, 2011",0.009
"Sep 29, 2011",0.009
"Sep 30, 2011",0.009
"Oct 1, 2011",0.009
"Oct 2, 2011",0.007
"Oct 3, 2011",0.007
"Oct 4, 2011",0.007
"Oct 5, 2011",0.006
"Oct 6, 2011",0.003
"Oct 7, 2011",0.003
"Oct 8, 2011",0.006
"Oct 9, 2011",0.007
"Oct 10, 2011",0.007
"Oct 11, 2011",0.005
"Oct 12, 2011",0.005
"Oct 13, 2011",0.007
"Oct 14, 2011",0.008
"Oct 15, 2011",0.007
"Oct 16, 2011",0.005
"Oct 17, 2011",0.005
"Oct 18, 2011",0.005
"Oct 19, 2011",0.005
"Oct 20, 2011",0.007
"Oct 21, 2011",0.006
"Oct 22, 2011",0.005
"Oct 23, 2011",0.005
"Oct 24, 2011",0.005
"Oct 25, 2011",0.005
"Oct 26, 2011",0.004
"Oct 27, 2011",0.004
"Oct 28, 2011",0.003
"Oct 29, 2011",0.002
"Oct 30, 2011",0.003
"Oct 31, 2011",0.003
"Nov 1, 2011",0.003
"Nov 2, 2011",0.003
"Nov 3, 2011",0.004
"Nov 4, 2011",0.003
"Nov 5, 2011",0.002
"Nov 6, 2011",0.003
"Nov 7, 2011",0.003
"Nov 8, 2011",0.004
"Nov 9, 2011",0.005
"Nov 10, 2011",0.006
"Nov 11, 2011",0.005
"Nov 12, 2011",0.003
"Nov 13, 2011",0.004
"Nov 14, 2011",0.005
"Nov 15, 2011",0.006
"Nov 16, 2011",0.004
"Nov 17, 2011",0.005
"Nov 18, 2011",0.002
"Nov 19, 2011",0.002
"Nov 20, 2011",0.004
"Nov 21, 2011",0.003
"Nov 22, 2011",0.002
"Nov 23, 2011",0.003
"Nov 24, 2011",0.002
"Nov 25, 2011",0.003
"Nov 26, 2011",0.003
"Nov 27, 2011",0.004
"Nov 28, 2011",0.005
"Nov 29, 2011",0.006
"Nov 30, 2011",0.006
"Dec 1, 2011",0.003
"Dec 2, 2011",0.002
"Dec 3, 2011",0.002
"Dec 4, 2011",0.003
"Dec 5, 2011",0.004
"Dec 6, 2011",0.005
"Dec 7, 2011",0.005
"Dec 8, 2011",0.003
"Dec 9, 2011",0.002
"Dec 10, 2011",0.003
"Dec 11, 2011",0.001
"Dec 12, 2011",0.002
"Dec 13, 2011",0.002
"Dec 14, 2011",0.003
"Dec 15, 2011",0.003
"Dec 16, 2011",0.004
"Dec 17, 2011",0.002
"Dec 18, 2011",0.001
"Dec 19, 2011",0.001
"Dec 20, 2011",0.002
"Dec 21, 2011",0.002
"Dec 22, 2011",0.004
"Dec 23, 2011",0.003
"Dec 24, 2011",0.001
"Dec 25, 2011",0.001
"Dec 26, 2011",0.002
"Dec 27, 2011",0.002
"Dec 28, 2011",0.004
"Dec 29, 2011",0.001
"Dec 30, 2011",0.001
"Dec 31, 2011",0.003
"Jan 1, 2012",0.003
"Jan 2, 2012",0.003
"Jan 3, 2012",0.001
"Jan 4, 2012",0.001
"Jan 5, 2012",0.001
"Jan 6, 2012",0.001
"Jan 7, 2012",0.002
"Jan 8, 2012",0.002
"Jan 9, 2012",0.001
"Jan 10, 2012",0.002
"Jan 11, 2012",0.001
"Jan 12, 2012",0.002
"Jan 13, 2012",0.002
"Jan 14, 2012",0.001
"Jan 15, 2012",0.001
"Jan 16, 2012",0.001
"Jan 17, 2012",0.002
"Jan 18, 2012",0.002
"Jan 19, 2012",0.001
"Jan 20, 2012",0.002
"Jan 21, 2012",0.001
"Jan 22, 2012",0.001
"Jan 23, 2012",0.002
"Jan 24, 2012",0.003
"Jan 25, 2012",0.002
"Jan 26, 2012",0.001
"Jan 27, 2012",0.002
"Jan 28, 2012",0.002
"Jan 29, 2012",0.002
"Jan 30, 2012",0.002
"Jan 31, 2012",0.002
"Feb 1, 2012",0.003
"Feb 2, 2012",0.002
"Feb 3, 2012",0.001
"Feb 4, 2012",0.001
"Feb 5, 2012",0.001
"Feb 6, 2012",0.002
"Feb 7, 2012",0.002
"Feb 8, 2012",0.001
"Feb 9, 2012",0.001
"Feb 10, 2012",0.002
"Feb 11, 2012",0.002
"Feb 12, 2012",0.001
"Feb 13, 2012",0.001
"Feb 14, 2012",0.001
"Feb 15, 2012",0.002
"Feb 16, 2012",0.002
"Feb 17, 2012",0.003
"Feb 18, 2012",0.002
"Feb 19, 2012",0.002
"Feb 20, 2012",0.001
"Feb 21, 2012",0.001
"Feb 22, 2012",0.003
"Feb 23, 2012",0.003
"Feb 24, 2012",0.002
"Feb 25, 2012",0.002
"Feb 26, 2012",0.001
"Feb 27, 2012",0.001
"Feb 28, 2012",0.002
"Feb 29, 2012",0.002
"Mar 1, 2012",0.002
"Mar 2, 2012",0.002
"Mar 3, 2012",0.003
"Mar 4, 2012",0.002
"Mar 5, 2012",0.002
"Mar 6, 2012",0.001
"Mar 7, 2012",0.002
"Mar 8, 2012",0.004
"Mar 9, 2012",0.004
"Mar 10, 2012",0.002
"Mar 11, 2012",0.002
"Mar 12, 2012",0.003
"Mar 13, 2012",0.004
"Mar 14, 2012",0.004
"Mar 15, 2012",0.003
"Mar 16, 2012",0.003
"Mar 17, 2012",0.004
"Mar 18, 2012",0.005
"Mar 19, 2012",0.006
"Mar 20, 2012",0.005
"Mar 21, 2012",0.007
"Mar 22, 2012",0.007
"Mar 23, 2012",0.005
"Mar 24, 2012",0.003
"Mar 25, 2012",0.004
"Mar 26, 2012",0.003
"Mar 27, 2012",0.001
"Mar 28, 2012",0.002
"Mar 29, 2012",0.003
"Mar 30, 2012",0.002
"Mar 31, 2012",0.002
"Apr 1, 2012",0.002
"Apr 2, 2012",0.003
"Apr 3, 2012",0.002
"Apr 4, 2012",0.002
"Apr 5, 2012",0.003
"Apr 6, 2012",0.002
"Apr 7, 2012",0.002
"Apr 8, 2012",0.003
"Apr 9, 2012",0.003
"Apr 10, 2012",0.003
"Apr 11, 2012",0.003
"Apr 12, 2012",0.004
"Apr 13, 2012",0.003
"Apr 14, 2012",0.003
"Apr 15, 2012",0.005
"Apr 16, 2012",0.007
"Apr 17, 2012",0.006
"Apr 18, 2012",0.004
"Apr 19, 2012",0.004
"Apr 20, 2012",0.005
"Apr 21, 2012",0.006
"Apr 22, 2012",0.006
"Apr 23, 2012",0.005
"Apr 24, 2012",0.005
"Apr 25, 2012",0.004
"Apr 26, 2012",0.003
"Apr 27, 2012",0.004
"Apr 28, 2012",0.002
"Apr 29, 2012",0.002
"Apr 30, 2012",0.002
"May 1, 2012",0.004
"May 2, 2012",0.005
"May 3, 2012",0.005
"May 4, 2012",0.005
"May 5, 2012",0.006
"May 6, 2012",0.005
"May 7, 2012",0.004
"May 8, 2012",0.005
"May 9, 2012",0.007
"May 10, 2012",0.007
"May 11, 2012",0.005
"May 12, 2012",0.004
"May 13, 2012",0.006
"May 14, 2012",0.007
"May 15, 2012",0.008
"May 16, 2012",0.008
"May 17, 2012",0.006
"May 18, 2012",0.004
"May 19, 2012",0.005
"May 20, 2012",0.006
"May 21, 2012",0.007
"May 22, 2012",0.008
"May 23, 2012",0.009
"May 24, 2012",0.009
"May 25, 2012",0.008
"May 26, 2012",0.009
"May 27, 2012",0.007
"May 28, 2012",0.007
"May 29, 2012",0.008
"May 30, 2012",0.009
"May 31, 2012",0.009
"Jun 1, 2012",0.007
"Jun 2, 2012",0.007
"Jun 3, 2012",0.007
"Jun 4, 2012",0.006
"Jun 5, 2012",0.006
"Jun 6, 2012",0.006
"Jun 7, 2012",0.006
"Jun 8, 2012",0.008
"Jun 9, 2012",0.007
"Jun 10, 2012",0.007
"Jun 11, 2012",0.008
"Jun 12, 2012",0.009
"Jun 13, 2012",0.01
"Jun 14, 2012",0.009
"Jun 15, 2012",0.008
"Jun 16, 2012",0.008
"Jun 17, 2012",0.007
"Jun 18, 2012",0.007
"Jun 19, 2012",0.009
"Jun 20, 2012",0.012
"Jun 21, 2012",0.014
"Jun 22, 2012",0.014
"Jun 23, 2012",0.012
"Jun 24, 2012",0.009
"Jun 25, 2012",0.009
"Jun 26, 2012",0.008
"Jun 27, 2012",0.008
"Jun 28, 2012",0.008
"Jun 29, 2012",0.01
"Jun 30, 2012",0.011
"Jul 1, 2012",0.01
"Jul 2, 2012",0.01
"Jul 3, 2012",0.009
"Jul 4, 2012",0.009
"Jul 5, 2012",0.012
"Jul 6, 2012",0.012
"Jul 7, 2012",0.012
"Jul 8, 2012",0.009
"Jul 9, 2012",0.007
"Jul 10, 2012",0.007
"Jul 11, 2012",0.008
"Jul 12, 2012",0.01
"Jul 13, 2012",0.011
"Jul 14, 2012",0.012
"Jul 15, 2012",0.012
"Jul 16, 2012",0.013
"Jul 17, 2012",0.013
"Jul 18, 2012",0.013
"Jul 19, 2012",0.009
"Jul 20, 2012",0.007
"Jul 21, 2012",0.009
"Jul 22, 2012",0.01
"Jul 23, 2012",0.011
"Jul 24, 2012",0.012
"Jul 25, 2012",0.009
"Jul 26, 2012",0.009
"Jul 27, 2012",0.011
"Jul 28, 2012",0.012
"Jul 29, 2012",0.011
"Jul 30, 2012",0.011
"Jul 31, 2012",0.011
"Aug 1, 2012",0.012
