system:time_start,NDVI
"Apr 23, 2006","7,282"
"May 9, 2006","7,903"
"May 25, 2006","8,390"
"Jun 10, 2006","8,433"
"Jun 26, 2006","8,755"
"Jul 12, 2006","8,809"
"Jul 28, 2006","8,683"
"Aug 13, 2006","8,527"
"Aug 29, 2006","8,479"
"Sep 14, 2006","8,150"
"Sep 30, 2006","7,108"
"Oct 16, 2006","6,018"
"Nov 1, 2006","5,876"
"Nov 17, 2006","5,766"
"Dec 3, 2006","5,896"
"Dec 19, 2006","5,744"
"Jan 1, 2007","5,770"
"Jan 17, 2007","2,999"
"Feb 2, 2007","1,745"
"Feb 18, 2007","1,001"
"Mar 6, 2007",441
"Mar 22, 2007","1,932"
"Apr 7, 2007","4,963"
"Apr 23, 2007","5,126"
"May 9, 2007","7,689"
"May 25, 2007","8,764"
"Jun 10, 2007","8,938"
"Jun 26, 2007","9,266"
"Jul 12, 2007","8,791"
"Jul 28, 2007","8,749"
"Aug 13, 2007","8,626"
"Aug 29, 2007","8,618"
"Sep 14, 2007","8,439"
"Sep 30, 2007","8,251"
"Oct 16, 2007","6,737"
"Nov 1, 2007","6,371"
"Nov 17, 2007","6,236"
"Dec 3, 2007","1,970"
"Dec 19, 2007","1,430"
"Jan 1, 2008","1,430"
"Jan 17, 2008","1,689"
"Feb 2, 2008",994
"Feb 18, 2008","1,042"
"Mar 5, 2008","1,174"
"Mar 21, 2008",428
"Apr 6, 2008","4,793"
"Apr 22, 2008","5,156"
"May 8, 2008","7,327"
"May 24, 2008","8,157"
"Jun 9, 2008","8,520"
"Jun 25, 2008","9,099"
"Jul 11, 2008","8,590"
"Jul 27, 2008","9,277"
"Aug 12, 2008","8,331"
"Aug 28, 2008","8,635"
"Sep 13, 2008","8,641"
"Sep 29, 2008","7,280"
"Oct 15, 2008","7,009"
"Oct 31, 2008","5,157"
"Nov 16, 2008","5,903"
"Dec 2, 2008","5,442"
"Dec 18, 2008","1,299"
"Jan 1, 2009","1,645"
"Jan 17, 2009","1,098"
"Feb 2, 2009",953
"Feb 18, 2009","1,213"
"Mar 6, 2009",580
"Mar 22, 2009","1,380"
"Apr 7, 2009","4,548"
"Apr 23, 2009","5,163"
"May 9, 2009","8,240"
"May 25, 2009","8,553"
"Jun 10, 2009","8,652"
"Jun 26, 2009","8,838"
"Jul 12, 2009","7,993"
"Jul 28, 2009","8,771"
"Aug 13, 2009","8,783"
"Aug 29, 2009","8,673"
"Sep 14, 2009","8,322"
"Sep 30, 2009","7,034"
"Oct 16, 2009","6,869"
"Nov 1, 2009","6,125"
"Nov 17, 2009","5,569"
"Dec 3, 2009","5,852"
"Dec 19, 2009","1,408"
"Jan 1, 2010","1,679"
"Jan 17, 2010","2,272"
"Feb 2, 2010","2,543"
"Feb 18, 2010","4,937"
"Mar 6, 2010","4,833"
"Mar 22, 2010","4,633"
"Apr 7, 2010","5,228"
"Apr 23, 2010","6,064"
"May 9, 2010","7,995"
"May 25, 2010","8,607"
"Jun 10, 2010","8,631"
"Jun 26, 2010","8,437"
"Jul 12, 2010","8,729"
"Jul 28, 2010","8,605"
"Aug 13, 2010","8,724"
"Aug 29, 2010","8,512"
"Sep 14, 2010","8,560"
"Sep 30, 2010","8,056"
"Oct 16, 2010","7,116"
"Nov 1, 2010","6,236"
"Nov 17, 2010","5,724"
"Dec 3, 2010","5,480"
"Dec 19, 2010","5,269"
"Jan 1, 2011","1,397"
"Jan 17, 2011",986
"Feb 2, 2011",750
"Feb 18, 2011","1,402"
"Mar 6, 2011","1,229"
"Mar 22, 2011","1,359"
"Apr 7, 2011","4,896"
"Apr 23, 2011","5,515"
"May 9, 2011","6,034"
"May 25, 2011","8,603"
"Jun 10, 2011","8,764"
"Jun 26, 2011","8,792"
"Jul 12, 2011","8,768"
"Jul 28, 2011","8,794"
"Aug 13, 2011","8,798"
"Aug 29, 2011","8,490"
"Sep 14, 2011","8,229"
"Sep 30, 2011","8,075"
"Oct 16, 2011","6,577"
"Nov 1, 2011","6,161"
"Nov 17, 2011","5,945"
"Dec 3, 2011","6,073"
"Dec 19, 2011","6,075"
"Jan 1, 2012","5,825"
"Jan 17, 2012","2,357"
"Feb 2, 2012","2,500"
"Feb 18, 2012","2,695"
"Mar 5, 2012","5,250"
"Mar 21, 2012","5,049"
"Apr 6, 2012","5,567"
"Apr 22, 2012","7,624"
"May 8, 2012","8,270"
"May 24, 2012","8,532"
"Jun 9, 2012","8,659"
"Jun 25, 2012","8,831"
"Jul 11, 2012","8,721"
"Jul 27, 2012","8,484"
"Aug 12, 2012","8,627"
"Aug 28, 2012","8,571"
"Sep 13, 2012","8,555"
"Sep 29, 2012","7,459"
"Oct 15, 2012","6,067"
"Oct 31, 2012","6,114"
"Nov 16, 2012","6,009"
"Dec 2, 2012","5,658"
"Dec 18, 2012","5,770"
"Jan 1, 2013","3,305"
"Jan 17, 2013","2,816"
"Feb 2, 2013","4,854"
"Feb 18, 2013","1,892"
"Mar 6, 2013","1,088"
"Mar 22, 2013","4,751"
"Apr 7, 2013","4,875"
"Apr 23, 2013","5,614"
"May 9, 2013","8,012"
"May 25, 2013","8,314"
"Jun 10, 2013","8,600"
"Jun 26, 2013","9,149"
"Jul 12, 2013","8,845"
"Jul 28, 2013","8,788"
"Aug 13, 2013","8,587"
"Aug 29, 2013","8,722"
"Sep 14, 2013","8,508"
"Sep 30, 2013","8,333"
"Oct 16, 2013","6,208"
"Nov 1, 2013","5,850"
"Nov 17, 2013","5,700"
"Dec 3, 2013","4,420"
"Dec 19, 2013","1,526"
"Jan 1, 2014","2,760"
"Jan 17, 2014","1,481"
"Feb 2, 2014","1,037"
"Feb 18, 2014",991
"Mar 6, 2014",920
"Mar 22, 2014","1,174"
"Apr 7, 2014","4,915"
"Apr 23, 2014","5,205"
"May 9, 2014","6,248"
"May 25, 2014","8,360"
"Jun 10, 2014","8,469"
"Jun 26, 2014","8,507"
"Jul 12, 2014","8,644"
"Jul 28, 2014","8,622"
"Aug 13, 2014","8,558"
"Aug 29, 2014","8,472"
"Sep 14, 2014","8,670"
"Sep 30, 2014","7,337"
"Oct 16, 2014","5,654"
"Nov 1, 2014","5,970"
"Nov 17, 2014","5,602"
"Dec 3, 2014","4,134"
"Dec 19, 2014","5,086"
"Jan 1, 2015","5,086"
"Jan 17, 2015","1,988"
"Feb 2, 2015","1,355"
"Feb 18, 2015","1,580"
"Mar 6, 2015",660
"Mar 22, 2015",960
"Apr 7, 2015","4,378"
"Apr 23, 2015","5,005"
"May 9, 2015","8,162"
"May 25, 2015","7,342"
"Jun 10, 2015","8,724"
"Jun 26, 2015","8,753"
"Jul 12, 2015","9,022"
"Jul 28, 2015","8,971"
"Aug 13, 2015","8,833"
"Aug 29, 2015","8,169"
"Sep 14, 2015","8,583"
"Sep 30, 2015","8,366"
"Oct 16, 2015","5,928"
"Nov 1, 2015","5,858"
"Nov 17, 2015","5,792"
"Dec 3, 2015","5,669"
"Dec 19, 2015","5,508"
"Jan 1, 2016","4,555"
"Jan 17, 2016","1,373"
"Feb 2, 2016","3,372"
"Feb 18, 2016","4,551"
"Mar 5, 2016","4,763"
"Mar 21, 2016","5,209"
"Apr 6, 2016","4,807"
"Apr 22, 2016","5,061"
"May 8, 2016","7,696"
"May 24, 2016","8,222"
"Jun 9, 2016","8,401"
"Jun 25, 2016","8,373"
"Jul 11, 2016","8,443"
"Jul 27, 2016","8,778"
"Aug 12, 2016","8,216"
"Aug 28, 2016","8,369"
"Sep 13, 2016","8,216"
"Sep 29, 2016","7,615"
"Oct 15, 2016","6,549"
"Oct 31, 2016","6,041"
"Nov 16, 2016","5,710"
"Dec 2, 2016","5,544"
"Dec 18, 2016","1,456"
"Jan 1, 2017","3,042"
"Jan 17, 2017","2,165"
"Feb 2, 2017","1,146"
"Feb 18, 2017",630
"Mar 6, 2017",918
"Mar 22, 2017",849
"Apr 7, 2017","4,659"
"Apr 23, 2017","5,002"
"May 9, 2017","7,248"
"May 25, 2017","8,376"
"Jun 10, 2017","8,235"
"Jun 26, 2017","8,828"
"Jul 12, 2017","8,537"
"Jul 28, 2017","8,484"
"Aug 13, 2017","8,465"
"Aug 29, 2017","8,360"
"Sep 14, 2017","8,417"
"Sep 30, 2017","8,425"
"Oct 16, 2017","6,837"
"Nov 1, 2017","6,259"
"Nov 17, 2017","5,955"
"Dec 3, 2017","5,980"
"Dec 19, 2017","1,594"
"Jan 1, 2018","1,527"
"Jan 17, 2018","1,345"
"Feb 2, 2018",948
"Feb 18, 2018",875
"Mar 6, 2018",671
"Mar 22, 2018","1,289"
"Apr 7, 2018","5,035"
"Apr 23, 2018","6,226"
"May 9, 2018","8,279"
"May 25, 2018","8,567"
"Jun 10, 2018","8,638"
"Jun 26, 2018","8,697"
"Jul 12, 2018","8,681"
"Jul 28, 2018","8,840"
"Aug 13, 2018","8,807"
"Aug 29, 2018","8,728"
"Sep 14, 2018","8,787"
"Sep 30, 2018","8,014"
"Oct 16, 2018","7,717"
"Nov 1, 2018","5,461"
"Nov 17, 2018","3,939"
"Dec 3, 2018","4,892"
"Dec 19, 2018","5,297"
"Jan 1, 2019","1,158"
"Jan 17, 2019","1,098"
"Feb 2, 2019","1,330"
"Feb 18, 2019",474
"Mar 6, 2019",750
"Mar 22, 2019","1,091"
"Apr 7, 2019","4,973"
"Apr 23, 2019","5,393"
"May 9, 2019","7,493"
