system:time_start,LST_Day_1km
"Jul 21, 2010","14,744"
"Jul 22, 2010","14,656"
"Jul 23, 2010","14,745"
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","14,840"
"Jul 27, 2010","14,812"
"Jul 28, 2010","14,701"
"Jul 29, 2010","14,531"
"Jul 30, 2010","14,713"
"Jul 31, 2010","14,436"
"Aug 1, 2010","14,829"
"Aug 2, 2010","14,753"
"Aug 3, 2010",
"Aug 4, 2010","14,853"
"Aug 5, 2010",
"Aug 6, 2010","14,886"
"Aug 7, 2010","14,686"
"Aug 8, 2010","14,433"
"Aug 9, 2010","14,623"
"Aug 10, 2010","14,891"
"Aug 11, 2010",
"Aug 12, 2010","14,755"
"Aug 13, 2010","14,851"
"Aug 14, 2010","14,438"
"Aug 15, 2010","14,808"
"Aug 16, 2010",
"Aug 17, 2010","14,847"
"Aug 18, 2010",
"Aug 19, 2010","14,832"
"Aug 20, 2010","14,822"
"Aug 21, 2010",
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,668"
"Aug 25, 2010",
"Aug 26, 2010","14,749"
"Aug 27, 2010","14,748"
"Aug 28, 2010","14,675"
"Aug 29, 2010","14,836"
"Aug 30, 2010","14,891"
"Aug 31, 2010","14,956"
"Sep 1, 2010","14,945"
"Sep 2, 2010","14,924"
"Sep 3, 2010","14,759"
"Sep 4, 2010","14,688"
"Sep 5, 2010","14,669"
"Sep 6, 2010","14,682"
"Sep 7, 2010",
"Sep 8, 2010","14,554"
"Sep 9, 2010",
"Sep 10, 2010","14,283"
"Sep 11, 2010","14,637"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010","14,505"
"Sep 15, 2010","14,354"
"Sep 16, 2010","14,462"
"Sep 17, 2010",
"Sep 18, 2010","14,570"
"Sep 19, 2010",
"Sep 20, 2010","14,211"
"Sep 21, 2010","14,566"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","14,666"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010","14,396"
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,512"
"Oct 3, 2010",
"Oct 4, 2010","14,334"
"Oct 5, 2010","14,379"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,420"
"Oct 9, 2010","14,374"
"Oct 10, 2010","14,316"
"Oct 11, 2010","14,375"
"Oct 12, 2010","14,341"
"Oct 13, 2010","14,345"
"Oct 14, 2010","14,252"
"Oct 15, 2010",
"Oct 16, 2010","13,986"
"Oct 17, 2010","14,216"
"Oct 18, 2010","14,274"
"Oct 19, 2010","14,227"
"Oct 20, 2010","14,068"
"Oct 21, 2010",
"Oct 22, 2010","13,852"
"Oct 23, 2010","14,175"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010",
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010","14,049"
"Oct 31, 2010",
"Nov 1, 2010","14,128"
"Nov 2, 2010","14,091"
"Nov 3, 2010","14,125"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010","13,636"
"Nov 11, 2010","14,099"
"Nov 12, 2010","14,097"
"Nov 13, 2010","14,144"
"Nov 14, 2010","13,867"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","13,924"
"Nov 19, 2010","13,716"
"Nov 20, 2010","13,851"
"Nov 21, 2010","13,884"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,994"
"Nov 25, 2010","13,564"
"Nov 26, 2010",
"Nov 27, 2010","13,706"
"Nov 28, 2010","13,935"
"Nov 29, 2010","13,932"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","13,970"
"Dec 3, 2010",
"Dec 4, 2010","13,800"
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,830"
"Dec 9, 2010",
"Dec 10, 2010","13,803"
"Dec 11, 2010",
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010","13,844"
"Dec 15, 2010",
"Dec 16, 2010","13,702"
"Dec 17, 2010","13,758"
"Dec 18, 2010","13,723"
"Dec 19, 2010","13,824"
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010","13,683"
"Dec 25, 2010","13,463"
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,734"
"Dec 29, 2010","13,700"
"Dec 30, 2010","13,599"
"Dec 31, 2010",
"Jan 1, 2011","13,812"
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011","13,777"
"Jan 5, 2011","13,686"
"Jan 6, 2011","13,634"
"Jan 7, 2011","13,639"
"Jan 8, 2011",
"Jan 9, 2011","13,743"
"Jan 10, 2011","13,328"
"Jan 11, 2011","13,653"
"Jan 12, 2011",
"Jan 13, 2011","13,701"
"Jan 14, 2011",
"Jan 15, 2011","13,615"
"Jan 16, 2011","13,642"
"Jan 17, 2011","13,497"
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",
"Jan 21, 2011",
"Jan 22, 2011","13,562"
"Jan 23, 2011",
"Jan 24, 2011","13,405"
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011","13,391"
"Jan 28, 2011","13,381"
"Jan 29, 2011","13,432"
"Jan 30, 2011",
"Jan 31, 2011","13,166"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,209"
"Feb 4, 2011",
"Feb 5, 2011","13,192"
"Feb 6, 2011","13,627"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,257"
"Feb 10, 2011",
"Feb 11, 2011","13,229"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,181"
"Feb 16, 2011",
"Feb 17, 2011","13,622"
"Feb 18, 2011","13,581"
"Feb 19, 2011","13,479"
"Feb 20, 2011","13,388"
"Feb 21, 2011",
"Feb 22, 2011","13,250"
"Feb 23, 2011","13,410"
"Feb 24, 2011","13,442"
"Feb 25, 2011",
"Feb 26, 2011",
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,430"
"Mar 2, 2011",
"Mar 3, 2011","13,232"
"Mar 4, 2011","13,085"
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011","13,710"
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011","13,719"
"Mar 16, 2011",
"Mar 17, 2011","13,703"
"Mar 18, 2011","13,737"
"Mar 19, 2011",
"Mar 20, 2011","13,669"
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011","13,442"
"Mar 27, 2011","13,577"
"Mar 28, 2011","13,651"
"Mar 29, 2011","13,667"
"Mar 30, 2011","13,754"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,748"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","13,718"
"Apr 7, 2011","13,746"
"Apr 8, 2011","13,768"
"Apr 9, 2011","13,789"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","13,980"
"Apr 15, 2011","13,885"
"Apr 16, 2011",
"Apr 17, 2011","13,884"
"Apr 18, 2011","13,513"
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011","13,782"
"Apr 22, 2011","13,546"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,108"
"Apr 30, 2011","14,056"
"May 1, 2011","14,169"
"May 2, 2011","14,112"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011",
"May 7, 2011","14,068"
"May 8, 2011","14,107"
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","13,895"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,484"
"May 26, 2011","14,393"
"May 27, 2011","14,117"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011",
"May 31, 2011","14,370"
"Jun 1, 2011",
"Jun 2, 2011",
"Jun 3, 2011",
"Jun 4, 2011","14,422"
"Jun 5, 2011","14,442"
"Jun 6, 2011","14,598"
"Jun 7, 2011","14,725"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,715"
"Jun 17, 2011",
"Jun 18, 2011","14,545"
"Jun 19, 2011","14,587"
"Jun 20, 2011","14,580"
"Jun 21, 2011","14,631"
"Jun 22, 2011","14,508"
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011","14,429"
"Jun 27, 2011","14,749"
"Jun 28, 2011","14,370"
"Jun 29, 2011","14,659"
"Jun 30, 2011",
"Jul 1, 2011","14,716"
"Jul 2, 2011","14,765"
"Jul 3, 2011",
"Jul 4, 2011","14,786"
"Jul 5, 2011","14,747"
"Jul 6, 2011","14,766"
"Jul 7, 2011","14,399"
"Jul 8, 2011",
"Jul 9, 2011","14,724"
"Jul 10, 2011","14,880"
"Jul 11, 2011","14,894"
"Jul 12, 2011",
"Jul 13, 2011","14,586"
"Jul 14, 2011","14,724"
"Jul 15, 2011","14,854"
"Jul 16, 2011","14,857"
"Jul 17, 2011","14,968"
"Jul 18, 2011",
"Jul 19, 2011","14,866"
"Jul 20, 2011","14,814"
"Jul 21, 2011",
"Jul 22, 2011","15,053"
"Jul 23, 2011","15,075"
"Jul 24, 2011",
"Jul 25, 2011",
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011","14,859"
"Jul 29, 2011",
"Jul 30, 2011","14,804"
"Jul 31, 2011","14,907"
"Aug 1, 2011","14,804"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011","14,632"
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011","14,460"
"Aug 10, 2011",
"Aug 11, 2011","14,774"
"Aug 12, 2011","14,267"
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,746"
"Aug 18, 2011",
"Aug 19, 2011","14,683"
"Aug 20, 2011","14,815"
"Aug 21, 2011",
"Aug 22, 2011","14,380"
"Aug 23, 2011","14,744"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,763"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,687"
"Aug 30, 2011","14,707"
"Aug 31, 2011","14,312"
"Sep 1, 2011",
"Sep 2, 2011","14,616"
"Sep 3, 2011",
"Sep 4, 2011","14,764"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,657"
"Sep 11, 2011","14,550"
"Sep 12, 2011","14,699"
"Sep 13, 2011","14,677"
"Sep 14, 2011","14,677"
"Sep 15, 2011",
"Sep 16, 2011",
"Sep 17, 2011","14,549"
"Sep 18, 2011","14,252"
"Sep 19, 2011","14,569"
"Sep 20, 2011",
"Sep 21, 2011","14,550"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,633"
"Sep 26, 2011","14,708"
"Sep 27, 2011","14,425"
"Sep 28, 2011","14,505"
"Sep 29, 2011",
"Sep 30, 2011","14,554"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,360"
"Oct 6, 2011","14,356"
"Oct 7, 2011","14,148"
"Oct 8, 2011","14,566"
"Oct 9, 2011","14,515"
"Oct 10, 2011","14,628"
"Oct 11, 2011","14,448"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011","14,240"
"Oct 16, 2011","14,310"
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011",
"Oct 22, 2011",
"Oct 23, 2011","14,308"
"Oct 24, 2011",
"Oct 25, 2011","14,216"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,231"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,159"
"Nov 1, 2011","14,108"
"Nov 2, 2011","14,165"
"Nov 3, 2011","14,148"
"Nov 4, 2011","14,164"
"Nov 5, 2011","14,116"
"Nov 6, 2011","14,153"
"Nov 7, 2011","14,089"
"Nov 8, 2011","14,230"
"Nov 9, 2011","14,228"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011","13,871"
"Nov 13, 2011",
"Nov 14, 2011","13,951"
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","14,042"
"Nov 19, 2011",
"Nov 20, 2011","14,131"
"Nov 21, 2011","13,701"
"Nov 22, 2011","14,003"
"Nov 23, 2011",
"Nov 24, 2011","13,952"
"Nov 25, 2011",
"Nov 26, 2011","13,727"
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,036"
"Dec 1, 2011","14,040"
"Dec 2, 2011",
"Dec 3, 2011","13,958"
"Dec 4, 2011","14,009"
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,970"
"Dec 9, 2011","13,895"
"Dec 10, 2011",
"Dec 11, 2011","13,894"
"Dec 12, 2011","13,950"
"Dec 13, 2011","13,607"
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","13,947"
"Dec 17, 2011","13,801"
"Dec 18, 2011","13,749"
"Dec 19, 2011",
"Dec 20, 2011","13,836"
"Dec 21, 2011",
"Dec 22, 2011","13,947"
"Dec 23, 2011",
"Dec 24, 2011","13,768"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011","13,909"
"Dec 29, 2011","13,825"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,876"
"Jan 2, 2012","13,883"
"Jan 3, 2012","13,725"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012","13,662"
"Jan 8, 2012","13,658"
"Jan 9, 2012","13,746"
"Jan 10, 2012",
"Jan 11, 2012","13,774"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012","13,565"
"Jan 16, 2012","13,648"
"Jan 17, 2012",
"Jan 18, 2012","13,652"
"Jan 19, 2012",
"Jan 20, 2012","13,637"
"Jan 21, 2012",
"Jan 22, 2012","13,465"
"Jan 23, 2012",
"Jan 24, 2012","13,765"
"Jan 25, 2012","13,727"
"Jan 26, 2012","13,653"
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012","13,751"
"Jan 30, 2012","13,734"
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,694"
"Feb 4, 2012","13,693"
"Feb 5, 2012","13,593"
"Feb 6, 2012","13,750"
"Feb 7, 2012",
"Feb 8, 2012","13,632"
"Feb 9, 2012","13,710"
"Feb 10, 2012","13,731"
"Feb 11, 2012",
"Feb 12, 2012","13,611"
"Feb 13, 2012","13,640"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012","13,740"
"Feb 17, 2012","13,671"
"Feb 18, 2012",
"Feb 19, 2012","13,753"
"Feb 20, 2012","13,719"
"Feb 21, 2012","13,294"
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012","13,719"
"Feb 27, 2012",
"Feb 28, 2012","13,713"
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,584"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012","13,483"
"Mar 6, 2012","13,665"
"Mar 7, 2012","13,766"
"Mar 8, 2012","13,732"
"Mar 9, 2012","13,409"
"Mar 10, 2012","13,713"
"Mar 11, 2012","13,830"
"Mar 12, 2012","13,581"
"Mar 13, 2012","13,928"
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012","13,865"
"Mar 18, 2012","14,043"
"Mar 19, 2012","13,938"
"Mar 20, 2012","14,053"
"Mar 21, 2012","14,114"
"Mar 22, 2012","14,193"
"Mar 23, 2012","14,118"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012","13,844"
"Mar 27, 2012","13,853"
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","13,751"
"Mar 31, 2012",
"Apr 1, 2012","13,735"
"Apr 2, 2012",
"Apr 3, 2012","13,966"
"Apr 4, 2012","13,789"
"Apr 5, 2012","13,922"
"Apr 6, 2012","13,908"
"Apr 7, 2012","13,991"
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012","13,955"
"Apr 12, 2012","13,787"
"Apr 13, 2012","13,998"
"Apr 14, 2012","13,954"
"Apr 15, 2012","14,220"
"Apr 16, 2012","13,942"
"Apr 17, 2012","14,458"
"Apr 18, 2012",
"Apr 19, 2012","14,258"
"Apr 20, 2012",
"Apr 21, 2012","14,217"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,018"
"Apr 26, 2012","14,173"
"Apr 27, 2012",
"Apr 28, 2012","14,026"
"Apr 29, 2012","13,954"
"Apr 30, 2012","14,200"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012","13,872"
"May 6, 2012","13,589"
"May 7, 2012","14,326"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,297"
"May 13, 2012","14,335"
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,270"
"May 18, 2012","14,419"
"May 19, 2012","14,504"
"May 20, 2012","14,536"
"May 21, 2012","14,458"
"May 22, 2012",
"May 23, 2012","14,471"
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,592"
"May 28, 2012","14,581"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,619"
"Jun 1, 2012","14,248"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012",
"Jun 9, 2012","14,473"
"Jun 10, 2012","14,674"
"Jun 11, 2012",
"Jun 12, 2012","14,284"
"Jun 13, 2012",
"Jun 14, 2012","14,558"
"Jun 15, 2012","14,592"
"Jun 16, 2012","14,561"
"Jun 17, 2012","14,440"
"Jun 18, 2012",
"Jun 19, 2012",
"Jun 20, 2012","14,953"
"Jun 21, 2012",
"Jun 22, 2012","14,979"
"Jun 23, 2012","14,747"
"Jun 24, 2012","14,786"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012","14,541"
"Jun 29, 2012","14,744"
"Jun 30, 2012","14,788"
"Jul 1, 2012","14,953"
"Jul 2, 2012","14,615"
"Jul 3, 2012","14,769"
"Jul 4, 2012","14,708"
"Jul 5, 2012",
"Jul 6, 2012","14,753"
"Jul 7, 2012",
"Jul 8, 2012","14,842"
"Jul 9, 2012","14,793"
"Jul 10, 2012","14,882"
"Jul 11, 2012","14,902"
"Jul 12, 2012","14,969"
"Jul 13, 2012","14,963"
"Jul 14, 2012",
"Jul 15, 2012","14,902"
"Jul 16, 2012","14,831"
"Jul 17, 2012",
"Jul 18, 2012","14,782"
"Jul 19, 2012","14,877"
"Jul 20, 2012","14,886"
"Jul 21, 2012","14,916"
"Jul 22, 2012","14,521"
"Jul 23, 2012",
"Jul 24, 2012",
"Jul 25, 2012","14,730"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,824"
"Jul 31, 2012","14,629"
"Aug 1, 2012","14,752"
"Aug 2, 2012","14,693"
"Aug 3, 2012","14,458"
"Aug 4, 2012","14,959"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,883"
"Aug 8, 2012","14,890"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,905"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,788"
"Aug 18, 2012",
"Aug 19, 2012","14,761"
"Aug 20, 2012","14,665"
"Aug 21, 2012","14,803"
"Aug 22, 2012","14,850"
"Aug 23, 2012","14,764"
"Aug 24, 2012","14,834"
"Aug 25, 2012",
"Aug 26, 2012","14,750"
"Aug 27, 2012","14,823"
"Aug 28, 2012","14,789"
"Aug 29, 2012","14,776"
"Aug 30, 2012","14,589"
"Aug 31, 2012",
"Sep 1, 2012","14,770"
"Sep 2, 2012",
"Sep 3, 2012","14,707"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","14,860"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012","14,536"
"Sep 11, 2012","14,620"
"Sep 12, 2012","14,687"
"Sep 13, 2012","14,717"
"Sep 14, 2012","14,756"
"Sep 15, 2012","14,637"
"Sep 16, 2012","14,598"
"Sep 17, 2012","14,626"
"Sep 18, 2012",
"Sep 19, 2012","14,604"
"Sep 20, 2012","14,583"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,579"
"Sep 24, 2012",
"Sep 25, 2012","14,273"
"Sep 26, 2012",
"Sep 27, 2012","14,472"
"Sep 28, 2012",
