system:time_start,vpd
"Jul 8, 2012",0.833
"Jul 9, 2012",1.011
"Jul 10, 2012",1.129
"Jul 11, 2012",1.167
"Jul 12, 2012",0.965
"Jul 13, 2012",1.161
"Jul 14, 2012",1.267
"Jul 15, 2012",1.075
"Jul 16, 2012",0.833
"Jul 17, 2012",0.794
"Jul 18, 2012",0.981
"Jul 19, 2012",0.77
"Jul 20, 2012",0.982
"Jul 21, 2012",0.972
"Jul 22, 2012",0.974
"Jul 23, 2012",0.877
"Jul 24, 2012",0.886
"Jul 25, 2012",0.98
"Jul 26, 2012",0.853
"Jul 27, 2012",0.691
"Jul 28, 2012",0.778
"Jul 29, 2012",0.693
"Jul 30, 2012",0.892
"Jul 31, 2012",0.676
"Aug 1, 2012",0.738
"Aug 2, 2012",0.726
"Aug 3, 2012",0.959
"Aug 4, 2012",0.914
"Aug 5, 2012",0.768
"Aug 6, 2012",0.789
"Aug 7, 2012",0.894
"Aug 8, 2012",0.942
"Aug 9, 2012",0.873
"Aug 10, 2012",0.535
"Aug 11, 2012",0.669
"Aug 12, 2012",0.64
"Aug 13, 2012",0.898
"Aug 14, 2012",0.971
"Aug 15, 2012",0.817
"Aug 16, 2012",0.51
"Aug 17, 2012",0.943
"Aug 18, 2012",0.778
"Aug 19, 2012",0.804
"Aug 20, 2012",0.882
"Aug 21, 2012",0.912
"Aug 22, 2012",0.911
"Aug 23, 2012",0.999
"Aug 24, 2012",1.085
"Aug 25, 2012",0.786
"Aug 26, 2012",0.892
"Aug 27, 2012",0.86
"Aug 28, 2012",0.79
"Aug 29, 2012",0.863
"Aug 30, 2012",1.092
"Aug 31, 2012",0.943
"Sep 1, 2012",0.671
"Sep 2, 2012",0.626
"Sep 3, 2012",0.657
"Sep 4, 2012",0.463
"Sep 5, 2012",0.612
"Sep 6, 2012",0.63
"Sep 7, 2012",0.783
"Sep 8, 2012",0.593
"Sep 9, 2012",0.531
"Sep 10, 2012",0.568
"Sep 11, 2012",0.783
"Sep 12, 2012",0.885
"Sep 13, 2012",0.832
"Sep 14, 2012",0.723
"Sep 15, 2012",0.452
"Sep 16, 2012",0.669
"Sep 17, 2012",0.834
"Sep 18, 2012",0.525
"Sep 19, 2012",0.242
"Sep 20, 2012",0.654
"Sep 21, 2012",0.649
"Sep 22, 2012",0.568
"Sep 23, 2012",0.439
"Sep 24, 2012",0.684
"Sep 25, 2012",0.764
"Sep 26, 2012",0.594
"Sep 27, 2012",0.36
"Sep 28, 2012",0.505
"Sep 29, 2012",0.38
"Sep 30, 2012",0.25
"Oct 1, 2012",0.453
"Oct 2, 2012",0.606
"Oct 3, 2012",0.457
"Oct 4, 2012",0.305
"Oct 5, 2012",0.552
"Oct 6, 2012",0.515
"Oct 7, 2012",0.452
"Oct 8, 2012",0.481
"Oct 9, 2012",0.464
"Oct 10, 2012",0.429
"Oct 11, 2012",0.426
"Oct 12, 2012",0.331
"Oct 13, 2012",0.496
"Oct 14, 2012",0.422
"Oct 15, 2012",0.566
"Oct 16, 2012",0.156
"Oct 17, 2012",0.504
"Oct 18, 2012",0.53
"Oct 19, 2012",0.361
"Oct 20, 2012",0.431
"Oct 21, 2012",0.39
"Oct 22, 2012",0.48
"Oct 23, 2012",0.501
"Oct 24, 2012",0.464
"Oct 25, 2012",0.52
"Oct 26, 2012",0.465
"Oct 27, 2012",0.434
"Oct 28, 2012",0.391
"Oct 29, 2012",0.361
"Oct 30, 2012",0.357
"Oct 31, 2012",0.266
"Nov 1, 2012",0.339
"Nov 2, 2012",0.363
"Nov 3, 2012",0.323
"Nov 4, 2012",0.379
"Nov 5, 2012",0.239
"Nov 6, 2012",0.339
"Nov 7, 2012",0.338
"Nov 8, 2012",0.2
"Nov 9, 2012",0.317
"Nov 10, 2012",0.366
"Nov 11, 2012",0.415
"Nov 12, 2012",0.434
"Nov 13, 2012",0.121
"Nov 14, 2012",0.264
"Nov 15, 2012",0.287
"Nov 16, 2012",0.316
"Nov 17, 2012",0.293
"Nov 18, 2012",0.345
"Nov 19, 2012",0.341
"Nov 20, 2012",0.322
"Nov 21, 2012",0.294
"Nov 22, 2012",0.286
"Nov 23, 2012",0.257
"Nov 24, 2012",0.18
"Nov 25, 2012",0.305
"Nov 26, 2012",0.335
"Nov 27, 2012",0.325
"Nov 28, 2012",0.208
"Nov 29, 2012",0.33
"Nov 30, 2012",0.281
"Dec 1, 2012",0.345
"Dec 2, 2012",0.348
"Dec 3, 2012",0.304
"Dec 4, 2012",0.335
"Dec 5, 2012",0.239
"Dec 6, 2012",0.316
"Dec 7, 2012",0.359
"Dec 8, 2012",0.251
"Dec 9, 2012",0.277
"Dec 10, 2012",0.359
"Dec 11, 2012",0.237
"Dec 12, 2012",0.268
"Dec 13, 2012",0.34
"Dec 14, 2012",0.339
"Dec 15, 2012",0.238
"Dec 16, 2012",0.256
"Dec 17, 2012",0.24
"Dec 18, 2012",0.232
"Dec 19, 2012",0.185
"Dec 20, 2012",0.215
"Dec 21, 2012",0.286
"Dec 22, 2012",0.146
"Dec 23, 2012",0.292
"Dec 24, 2012",0.276
"Dec 25, 2012",0.222
"Dec 26, 2012",0.268
"Dec 27, 2012",0.19
"Dec 28, 2012",0.161
"Dec 29, 2012",0.225
"Dec 30, 2012",0.11
"Dec 31, 2012",0.239
"Jan 1, 2013",0.18
"Jan 2, 2013",0.149
"Jan 3, 2013",0.146
"Jan 4, 2013",0.227
"Jan 5, 2013",0.189
"Jan 6, 2013",0.215
"Jan 7, 2013",0.185
"Jan 8, 2013",0.297
"Jan 9, 2013",0.269
"Jan 10, 2013",0.248
"Jan 11, 2013",0.285
"Jan 12, 2013",0.272
"Jan 13, 2013",0.286
"Jan 14, 2013",0.343
"Jan 15, 2013",0.28
"Jan 16, 2013",0.256
"Jan 17, 2013",0.128
"Jan 18, 2013",0.145
"Jan 19, 2013",0.271
"Jan 20, 2013",0.184
"Jan 21, 2013",0.182
"Jan 22, 2013",0.122
"Jan 23, 2013",0.077
"Jan 24, 2013",0.092
"Jan 25, 2013",0.141
"Jan 26, 2013",0.159
"Jan 27, 2013",0.155
"Jan 28, 2013",0.216
"Jan 29, 2013",0.234
"Jan 30, 2013",0.26
"Jan 31, 2013",0.212
"Feb 1, 2013",0.213
"Feb 2, 2013",0.225
"Feb 3, 2013",0.215
"Feb 4, 2013",0.187
"Feb 5, 2013",0.202
"Feb 6, 2013",0.245
"Feb 7, 2013",0.152
"Feb 8, 2013",0.217
"Feb 9, 2013",0.12
"Feb 10, 2013",0.3
"Feb 11, 2013",0.327
"Feb 12, 2013",0.236
"Feb 13, 2013",0.282
"Feb 14, 2013",0.336
"Feb 15, 2013",0.34
"Feb 16, 2013",0.197
"Feb 17, 2013",0.138
"Feb 18, 2013",0.237
"Feb 19, 2013",0.341
"Feb 20, 2013",0.226
"Feb 21, 2013",0.244
"Feb 22, 2013",0.272
"Feb 23, 2013",0.24
"Feb 24, 2013",0.208
"Feb 25, 2013",0.235
"Feb 26, 2013",0.302
"Feb 27, 2013",0.25
"Feb 28, 2013",0.35
"Mar 1, 2013",0.314
"Mar 2, 2013",0.29
"Mar 3, 2013",0.256
"Mar 4, 2013",0.322
"Mar 5, 2013",0.296
"Mar 6, 2013",0.21
"Mar 7, 2013",0.304
"Mar 8, 2013",0.347
"Mar 9, 2013",0.368
"Mar 10, 2013",0.298
"Mar 11, 2013",0.326
"Mar 12, 2013",0.335
"Mar 13, 2013",0.281
"Mar 14, 2013",0.297
"Mar 15, 2013",0.378
"Mar 16, 2013",0.364
"Mar 17, 2013",0.307
"Mar 18, 2013",0.371
"Mar 19, 2013",0.271
"Mar 20, 2013",0.249
"Mar 21, 2013",0.375
"Mar 22, 2013",0.361
"Mar 23, 2013",0.386
"Mar 24, 2013",0.372
"Mar 25, 2013",0.34
"Mar 26, 2013",0.394
"Mar 27, 2013",0.413
"Mar 28, 2013",0.404
"Mar 29, 2013",0.487
"Mar 30, 2013",0.513
"Mar 31, 2013",0.616
"Apr 1, 2013",0.359
"Apr 2, 2013",0.366
"Apr 3, 2013",0.481
"Apr 4, 2013",0.518
"Apr 5, 2013",0.472
"Apr 6, 2013",0.399
"Apr 7, 2013",0.462
"Apr 8, 2013",0.545
"Apr 9, 2013",0.427
"Apr 10, 2013",0.381
"Apr 11, 2013",0.259
"Apr 12, 2013",0.304
"Apr 13, 2013",0.301
"Apr 14, 2013",0.371
"Apr 15, 2013",0.461
"Apr 16, 2013",0.382
"Apr 17, 2013",0.478
"Apr 18, 2013",0.532
"Apr 19, 2013",0.547
"Apr 20, 2013",0.337
"Apr 21, 2013",0.468
"Apr 22, 2013",0.463
"Apr 23, 2013",0.357
"Apr 24, 2013",0.457
"Apr 25, 2013",0.483
"Apr 26, 2013",0.608
"Apr 27, 2013",0.624
"Apr 28, 2013",0.672
"Apr 29, 2013",0.61
"Apr 30, 2013",0.707
"May 1, 2013",0.708
"May 2, 2013",0.717
"May 3, 2013",0.625
"May 4, 2013",0.492
"May 5, 2013",0.588
"May 6, 2013",0.546
"May 7, 2013",0.674
"May 8, 2013",0.638
"May 9, 2013",0.618
"May 10, 2013",0.749
"May 11, 2013",0.542
"May 12, 2013",0.48
"May 13, 2013",0.543
"May 14, 2013",0.62
"May 15, 2013",0.712
"May 16, 2013",0.788
"May 17, 2013",0.809
"May 18, 2013",0.744
"May 19, 2013",0.598
"May 20, 2013",0.85
"May 21, 2013",0.389
"May 22, 2013",0.578
"May 23, 2013",0.752
"May 24, 2013",0.46
"May 25, 2013",0.2
"May 26, 2013",0.428
"May 27, 2013",0.796
"May 28, 2013",0.871
"May 29, 2013",0.461
"May 30, 2013",0.932
"May 31, 2013",1.28
"Jun 1, 2013",1.202
"Jun 2, 2013",0.786
"Jun 3, 2013",0.666
"Jun 4, 2013",0.519
"Jun 5, 2013",0.818
"Jun 6, 2013",0.792
"Jun 7, 2013",0.431
"Jun 8, 2013",0.526
"Jun 9, 2013",0.735
"Jun 10, 2013",0.83
"Jun 11, 2013",0.386
"Jun 12, 2013",0.457
"Jun 13, 2013",0.719
"Jun 14, 2013",0.772
"Jun 15, 2013",0.854
"Jun 16, 2013",0.86
"Jun 17, 2013",0.869
"Jun 18, 2013",0.671
"Jun 19, 2013",0.917
"Jun 20, 2013",1.007
"Jun 21, 2013",1.038
"Jun 22, 2013",1.033
"Jun 23, 2013",0.888
"Jun 24, 2013",1.132
"Jun 25, 2013",1.229
"Jun 26, 2013",0.703
"Jun 27, 2013",0.527
"Jun 28, 2013",0.686
"Jun 29, 2013",0.732
"Jun 30, 2013",0.822
"Jul 1, 2013",0.771
"Jul 2, 2013",0.59
"Jul 3, 2013",0.853
"Jul 4, 2013",1.039
"Jul 5, 2013",1.187
"Jul 6, 2013",1.151
"Jul 7, 2013",1.181
"Jul 8, 2013",0.797
"Jul 9, 2013",0.617
"Jul 10, 2013",0.624
"Jul 11, 2013",0.812
"Jul 12, 2013",0.828
"Jul 13, 2013",0.937
"Jul 14, 2013",1.097
"Jul 15, 2013",1.193
"Jul 16, 2013",1.475
"Jul 17, 2013",1.11
"Jul 18, 2013",1.133
"Jul 19, 2013",1.17
"Jul 20, 2013",0.999
"Jul 21, 2013",0.841
"Jul 22, 2013",0.816
"Jul 23, 2013",0.603
"Jul 24, 2013",0.745
"Jul 25, 2013",0.833
"Jul 26, 2013",0.618
"Jul 27, 2013",0.839
"Jul 28, 2013",0.667
"Jul 29, 2013",0.719
"Jul 30, 2013",0.691
"Jul 31, 2013",0.949
"Aug 1, 2013",0.756
"Aug 2, 2013",0.713
"Aug 3, 2013",0.833
"Aug 4, 2013",0.787
"Aug 5, 2013",0.885
"Aug 6, 2013",0.96
"Aug 7, 2013",0.9
"Aug 8, 2013",0.734
"Aug 9, 2013",0.523
"Aug 10, 2013",0.667
"Aug 11, 2013",0.91
"Aug 12, 2013",1.01
"Aug 13, 2013",0.747
"Aug 14, 2013",0.619
"Aug 15, 2013",0.886
"Aug 16, 2013",0.973
"Aug 17, 2013",0.976
"Aug 18, 2013",0.966
"Aug 19, 2013",1.083
"Aug 20, 2013",1.15
"Aug 21, 2013",1.056
"Aug 22, 2013",1.118
"Aug 23, 2013",0.79
"Aug 24, 2013",1.03
"Aug 25, 2013",1.166
"Aug 26, 2013",1.032
"Aug 27, 2013",0.887
"Aug 28, 2013",0.837
"Aug 29, 2013",0.517
"Aug 30, 2013",0.911
"Aug 31, 2013",0.7
"Sep 1, 2013",0.641
"Sep 2, 2013",0.288
"Sep 3, 2013",0.591
"Sep 4, 2013",0.661
"Sep 5, 2013",0.428
"Sep 6, 2013",0.803
"Sep 7, 2013",0.855
"Sep 8, 2013",0.318
"Sep 9, 2013",0.792
"Sep 10, 2013",0.575
"Sep 11, 2013",0.862
"Sep 12, 2013",0.494
"Sep 13, 2013",0.186
"Sep 14, 2013",0.506
"Sep 15, 2013",0.634
"Sep 16, 2013",0.27
"Sep 17, 2013",0.581
"Sep 18, 2013",0.784
"Sep 19, 2013",0.804
"Sep 20, 2013",0.754
"Sep 21, 2013",0.514
"Sep 22, 2013",0.328
"Sep 23, 2013",0.459
"Sep 24, 2013",0.581
"Sep 25, 2013",0.514
"Sep 26, 2013",0.618
"Sep 27, 2013",0.586
"Sep 28, 2013",0.655
"Sep 29, 2013",0.504
"Sep 30, 2013",0.485
"Oct 1, 2013",0.639
"Oct 2, 2013",0.94
"Oct 3, 2013",0.888
"Oct 4, 2013",0.855
"Oct 5, 2013",0.61
"Oct 6, 2013",0.528
"Oct 7, 2013",0.494
"Oct 8, 2013",0.369
"Oct 9, 2013",0.636
"Oct 10, 2013",0.633
"Oct 11, 2013",0.646
"Oct 12, 2013",0.516
"Oct 13, 2013",0.451
"Oct 14, 2013",0.57
"Oct 15, 2013",0.495
"Oct 16, 2013",0.459
"Oct 17, 2013",0.504
"Oct 18, 2013",0.496
"Oct 19, 2013",0.604
"Oct 20, 2013",0.419
"Oct 21, 2013",0.619
"Oct 22, 2013",0.391
"Oct 23, 2013",0.421
"Oct 24, 2013",0.525
"Oct 25, 2013",0.447
"Oct 26, 2013",0.553
"Oct 27, 2013",0.447
"Oct 28, 2013",0.464
"Oct 29, 2013",0.4
"Oct 30, 2013",0.472
"Oct 31, 2013",0.412
"Nov 1, 2013",0.352
"Nov 2, 2013",0.465
"Nov 3, 2013",0.269
"Nov 4, 2013",0.367
"Nov 5, 2013",0.361
"Nov 6, 2013",0.395
"Nov 7, 2013",0.208
"Nov 8, 2013",0.26
"Nov 9, 2013",0.389
"Nov 10, 2013",0.354
"Nov 11, 2013",0.337
"Nov 12, 2013",0.3
"Nov 13, 2013",0.281
"Nov 14, 2013",0.417
"Nov 15, 2013",0.506
"Nov 16, 2013",0.513
"Nov 17, 2013",0.307
"Nov 18, 2013",0.406
"Nov 19, 2013",0.318
"Nov 20, 2013",0.342
"Nov 21, 2013",0.417
"Nov 22, 2013",0.353
"Nov 23, 2013",0.19
"Nov 24, 2013",0.222
"Nov 25, 2013",0.269
"Nov 26, 2013",0.312
"Nov 27, 2013",0.245
"Nov 28, 2013",0.124
"Nov 29, 2013",0.23
"Nov 30, 2013",0.248
"Dec 1, 2013",0.19
"Dec 2, 2013",0.202
"Dec 3, 2013",0.221
"Dec 4, 2013",0.232
"Dec 5, 2013",0.312
"Dec 6, 2013",0.203
"Dec 7, 2013",0.242
"Dec 8, 2013",0.3
"Dec 9, 2013",0.31
"Dec 10, 2013",0.15
"Dec 11, 2013",0.253
"Dec 12, 2013",0.185
"Dec 13, 2013",0.137
"Dec 14, 2013",0.177
"Dec 15, 2013",0.171
"Dec 16, 2013",0.111
"Dec 17, 2013",0.17
"Dec 18, 2013",0.149
"Dec 19, 2013",0.199
"Dec 20, 2013",0.237
"Dec 21, 2013",0.208
"Dec 22, 2013",0.162
"Dec 23, 2013",0.162
"Dec 24, 2013",0.14
"Dec 25, 2013",0.128
"Dec 26, 2013",0.189
"Dec 27, 2013",0.17
"Dec 28, 2013",0.228
"Dec 29, 2013",0.216
"Dec 30, 2013",0.045
"Dec 31, 2013",0.32
"Jan 1, 2014",0.079
"Jan 2, 2014",0.01
"Jan 3, 2014",0.029
"Jan 4, 2014",0.094
"Jan 5, 2014",0.28
"Jan 6, 2014",0.344
"Jan 7, 2014",0.052
"Jan 8, 2014",0.145
"Jan 9, 2014",0.145
"Jan 10, 2014",0.143
"Jan 11, 2014",0.459
"Jan 12, 2014",0.324
"Jan 13, 2014",0.44
"Jan 14, 2014",0.326
"Jan 15, 2014",0.286
"Jan 16, 2014",0.238
"Jan 17, 2014",0.252
"Jan 18, 2014",0.205
"Jan 19, 2014",0.203
"Jan 20, 2014",0.144
"Jan 21, 2014",0.106
"Jan 22, 2014",0.112
"Jan 23, 2014",0.124
"Jan 24, 2014",0.123
"Jan 25, 2014",0.239
"Jan 26, 2014",0.104
"Jan 27, 2014",0.176
"Jan 28, 2014",0.143
"Jan 29, 2014",0.165
"Jan 30, 2014",0.199
"Jan 31, 2014",0.323
"Feb 1, 2014",0.323
"Feb 2, 2014",0.295
"Feb 3, 2014",0.126
"Feb 4, 2014",0.236
"Feb 5, 2014",0.027
"Feb 6, 2014",0.092
"Feb 7, 2014",0.129
"Feb 8, 2014",0.153
"Feb 9, 2014",0.172
"Feb 10, 2014",0.066
"Feb 11, 2014",0.117
"Feb 12, 2014",0.199
"Feb 13, 2014",0.169
"Feb 14, 2014",0.099
"Feb 15, 2014",0.181
"Feb 16, 2014",0.096
"Feb 17, 2014",0.12
"Feb 18, 2014",0.08
"Feb 19, 2014",0.132
"Feb 20, 2014",0.427
"Feb 21, 2014",0.249
"Feb 22, 2014",0.448
"Feb 23, 2014",0.46
"Feb 24, 2014",0.176
"Feb 25, 2014",0.132
"Feb 26, 2014",0.159
"Feb 27, 2014",0.169
"Feb 28, 2014",0.116
"Mar 1, 2014",0.167
"Mar 2, 2014",0.068
"Mar 3, 2014",0.115
"Mar 4, 2014",0.175
"Mar 5, 2014",0.051
"Mar 6, 2014",0.206
"Mar 7, 2014",0.214
"Mar 8, 2014",0.382
"Mar 9, 2014",0.246
"Mar 10, 2014",0.342
"Mar 11, 2014",0.36
"Mar 12, 2014",0.09
"Mar 13, 2014",0
"Mar 14, 2014",0.251
"Mar 15, 2014",0.361
"Mar 16, 2014",0.073
"Mar 17, 2014",0.19
"Mar 18, 2014",0.296
"Mar 19, 2014",0.267
"Mar 20, 2014",0.308
"Mar 21, 2014",0.209
"Mar 22, 2014",0.248
"Mar 23, 2014",0.124
"Mar 24, 2014",0.173
"Mar 25, 2014",0.241
"Mar 26, 2014",0.198
"Mar 27, 2014",0.318
"Mar 28, 2014",0.379
"Mar 29, 2014",0.5
"Mar 30, 2014",0.184
"Mar 31, 2014",0.261
"Apr 1, 2014",0.456
"Apr 2, 2014",0.37
"Apr 3, 2014",0.368
"Apr 4, 2014",0.366
"Apr 5, 2014",0.352
"Apr 6, 2014",0.467
"Apr 7, 2014",0.665
"Apr 8, 2014",0.412
"Apr 9, 2014",0.268
"Apr 10, 2014",0.573
"Apr 11, 2014",0.943
"Apr 12, 2014",0.85
"Apr 13, 2014",0.285
"Apr 14, 2014",0.756
"Apr 15, 2014",0.167
"Apr 16, 2014",0.127
"Apr 17, 2014",0.402
"Apr 18, 2014",0.355
"Apr 19, 2014",0.446
"Apr 20, 2014",0.548
"Apr 21, 2014",0.855
"Apr 22, 2014",0.745
"Apr 23, 2014",0.312
"Apr 24, 2014",0.291
"Apr 25, 2014",0.749
"Apr 26, 2014",0.28
"Apr 27, 2014",0.39
"Apr 28, 2014",0.43
"Apr 29, 2014",0.475
"Apr 30, 2014",0.242
"May 1, 2014",0.373
"May 2, 2014",0.501
"May 3, 2014",0.734
"May 4, 2014",0.382
"May 5, 2014",0.484
"May 6, 2014",0.452
"May 7, 2014",0.755
"May 8, 2014",0.98
"May 9, 2014",0.527
"May 10, 2014",0.883
"May 11, 2014",0.819
"May 12, 2014",1.389
"May 13, 2014",0.463
"May 14, 2014",0.55
"May 15, 2014",0.74
"May 16, 2014",0.766
"May 17, 2014",0.487
"May 18, 2014",0.642
"May 19, 2014",0.495
"May 20, 2014",0.756
"May 21, 2014",0.654
"May 22, 2014",0.504
"May 23, 2014",0.356
"May 24, 2014",0.521
"May 25, 2014",0.645
"May 26, 2014",0.851
"May 27, 2014",0.086
"May 28, 2014",0.174
"May 29, 2014",0.695
"May 30, 2014",0.739
"May 31, 2014",0.509
"Jun 1, 2014",0.933
"Jun 2, 2014",1.073
"Jun 3, 2014",0.703
"Jun 4, 2014",0.229
"Jun 5, 2014",0.262
"Jun 6, 2014",0.861
"Jun 7, 2014",1.327
"Jun 8, 2014",1.284
"Jun 9, 2014",1.386
"Jun 10, 2014",0.244
"Jun 11, 2014",0.476
"Jun 12, 2014",0.508
"Jun 13, 2014",0.377
"Jun 14, 2014",0.678
"Jun 15, 2014",0.67
"Jun 16, 2014",1.147
"Jun 17, 2014",1.134
"Jun 18, 2014",0.854
"Jun 19, 2014",0.775
"Jun 20, 2014",0.646
"Jun 21, 2014",0.712
"Jun 22, 2014",0.679
"Jun 23, 2014",0.918
"Jun 24, 2014",0.86
"Jun 25, 2014",0.64
"Jun 26, 2014",0
"Jun 27, 2014",0.859
"Jun 28, 2014",1.238
"Jun 29, 2014",1.229
"Jun 30, 2014",1.322
"Jul 1, 2014",1.156
"Jul 2, 2014",1.062
"Jul 3, 2014",0.765
"Jul 4, 2014",0.079
"Jul 5, 2014",0.616
"Jul 6, 2014",1.173
"Jul 7, 2014",1.116
"Jul 8, 2014",1.018
"Jul 9, 2014",0.994
"Jul 10, 2014",0.752
"Jul 11, 2014",0.889
"Jul 12, 2014",1.01
"Jul 13, 2014",0.981
"Jul 14, 2014",1.234
"Jul 15, 2014",0.828
"Jul 16, 2014",0.335
"Jul 17, 2014",0.478
"Jul 18, 2014",0.948
"Jul 19, 2014",0.917
"Jul 20, 2014",0.521
"Jul 21, 2014",0.83
"Jul 22, 2014",1.032
"Jul 23, 2014",1.123
"Jul 24, 2014",0.355
"Jul 25, 2014",0.875
"Jul 26, 2014",0.842
"Jul 27, 2014",0.567
"Jul 28, 2014",0.32
"Jul 29, 2014",0.493
"Jul 30, 2014",0.577
"Jul 31, 2014",0.682
"Aug 1, 2014",0.833
