system:time_start,LST_Day_1km
"Jul 27, 2010","15,007"
"Jul 28, 2010","15,119"
"Jul 29, 2010","14,920"
"Jul 30, 2010",
"Jul 31, 2010",
"Aug 1, 2010","14,941"
"Aug 2, 2010","14,870"
"Aug 3, 2010",
"Aug 4, 2010","15,107"
"Aug 5, 2010",
"Aug 6, 2010",
"Aug 7, 2010","14,617"
"Aug 8, 2010","14,663"
"Aug 9, 2010","14,995"
"Aug 10, 2010","15,151"
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010","14,969"
"Aug 14, 2010","14,715"
"Aug 15, 2010",
"Aug 16, 2010",
"Aug 17, 2010","15,076"
"Aug 18, 2010","14,555"
"Aug 19, 2010","15,055"
"Aug 20, 2010","14,915"
"Aug 21, 2010","14,846"
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,766"
"Aug 25, 2010",
"Aug 26, 2010","14,924"
"Aug 27, 2010","14,870"
"Aug 28, 2010","14,890"
"Aug 29, 2010","15,155"
"Aug 30, 2010","15,125"
"Aug 31, 2010","15,225"
"Sep 1, 2010","15,162"
"Sep 2, 2010","15,258"
"Sep 3, 2010",
"Sep 4, 2010","14,905"
"Sep 5, 2010","14,676"
"Sep 6, 2010","14,780"
"Sep 7, 2010",
"Sep 8, 2010","14,805"
"Sep 9, 2010","14,665"
"Sep 10, 2010",
"Sep 11, 2010","14,746"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010","14,613"
"Sep 15, 2010",
"Sep 16, 2010","14,619"
"Sep 17, 2010",
"Sep 18, 2010","14,686"
"Sep 19, 2010",
"Sep 20, 2010","14,645"
"Sep 21, 2010","14,603"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","15,040"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010","14,515"
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,528"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010","14,370"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,493"
"Oct 9, 2010","14,315"
"Oct 10, 2010",
"Oct 11, 2010","14,526"
"Oct 12, 2010","14,432"
"Oct 13, 2010","14,440"
"Oct 14, 2010","14,471"
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,332"
"Oct 18, 2010","14,298"
"Oct 19, 2010","14,280"
"Oct 20, 2010","14,316"
"Oct 21, 2010",
"Oct 22, 2010","14,092"
"Oct 23, 2010","14,165"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,293"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","14,112"
"Nov 2, 2010","13,991"
"Nov 3, 2010","14,134"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,098"
"Nov 12, 2010","14,268"
"Nov 13, 2010","14,425"
"Nov 14, 2010","13,952"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,120"
"Nov 19, 2010",
"Nov 20, 2010","14,001"
"Nov 21, 2010","13,759"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,851"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,777"
"Nov 29, 2010","13,921"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010",
"Dec 3, 2010",
"Dec 4, 2010",
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010",
"Dec 9, 2010",
"Dec 10, 2010","13,417"
"Dec 11, 2010","13,723"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010","13,434"
"Dec 17, 2010","13,593"
"Dec 18, 2010","13,528"
"Dec 19, 2010",
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,300"
"Dec 29, 2010",
"Dec 30, 2010",
"Dec 31, 2010",
"Jan 1, 2011",
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011",
"Jan 5, 2011","13,548"
"Jan 6, 2011",
"Jan 7, 2011","13,371"
"Jan 8, 2011",
"Jan 9, 2011",
"Jan 10, 2011","13,400"
"Jan 11, 2011",
"Jan 12, 2011",
"Jan 13, 2011","13,468"
"Jan 14, 2011",
"Jan 15, 2011","13,094"
"Jan 16, 2011",
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011","13,362"
"Jan 21, 2011",
"Jan 22, 2011","13,126"
"Jan 23, 2011",
"Jan 24, 2011","12,714"
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011",
"Jan 28, 2011","13,531"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,192"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,297"
"Feb 4, 2011",
"Feb 5, 2011","13,433"
"Feb 6, 2011","13,712"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,239"
"Feb 10, 2011","13,323"
"Feb 11, 2011","13,258"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,248"
"Feb 16, 2011","13,022"
"Feb 17, 2011","13,825"
"Feb 18, 2011",
"Feb 19, 2011","13,595"
"Feb 20, 2011",
"Feb 21, 2011",
"Feb 22, 2011","13,529"
"Feb 23, 2011",
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011","13,392"
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,500"
"Mar 2, 2011",
"Mar 3, 2011","13,234"
"Mar 4, 2011",
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011",
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011",
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011",
"Mar 19, 2011",
"Mar 20, 2011",
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011","13,819"
"Mar 27, 2011","13,908"
"Mar 28, 2011","13,871"
"Mar 29, 2011","13,973"
"Mar 30, 2011","14,151"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,904"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","14,099"
"Apr 7, 2011","14,215"
"Apr 8, 2011","14,199"
"Apr 9, 2011","14,386"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,516"
"Apr 15, 2011","14,246"
"Apr 16, 2011",
"Apr 17, 2011","14,446"
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011","14,202"
"Apr 22, 2011","14,333"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,730"
"Apr 30, 2011","14,467"
"May 1, 2011","14,652"
"May 2, 2011","14,394"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,558"
"May 7, 2011","14,278"
"May 8, 2011",
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","14,310"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011","14,722"
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,963"
"May 26, 2011",
"May 27, 2011","14,750"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011",
"May 31, 2011","14,658"
"Jun 1, 2011",
"Jun 2, 2011",
"Jun 3, 2011",
"Jun 4, 2011","14,662"
"Jun 5, 2011","14,638"
"Jun 6, 2011","14,872"
"Jun 7, 2011","14,763"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,832"
"Jun 17, 2011","14,970"
"Jun 18, 2011",
"Jun 19, 2011","14,870"
"Jun 20, 2011","14,845"
"Jun 21, 2011","14,979"
"Jun 22, 2011",
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","15,041"
"Jun 28, 2011",
"Jun 29, 2011",
"Jun 30, 2011",
"Jul 1, 2011",
"Jul 2, 2011","14,552"
"Jul 3, 2011",
"Jul 4, 2011",
"Jul 5, 2011","14,891"
"Jul 6, 2011","14,791"
"Jul 7, 2011","14,795"
"Jul 8, 2011",
"Jul 9, 2011","14,830"
"Jul 10, 2011","15,155"
"Jul 11, 2011","14,996"
"Jul 12, 2011",
"Jul 13, 2011",
"Jul 14, 2011","14,736"
"Jul 15, 2011","15,048"
"Jul 16, 2011","15,060"
"Jul 17, 2011","15,284"
"Jul 18, 2011",
"Jul 19, 2011","15,093"
"Jul 20, 2011","14,975"
"Jul 21, 2011","15,085"
"Jul 22, 2011","15,350"
"Jul 23, 2011","15,076"
"Jul 24, 2011","14,926"
"Jul 25, 2011","14,702"
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011",
"Jul 29, 2011",
"Jul 30, 2011","14,990"
"Jul 31, 2011","15,051"
"Aug 1, 2011","14,947"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011",
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011","14,840"
"Aug 10, 2011",
"Aug 11, 2011",
"Aug 12, 2011",
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,901"
"Aug 18, 2011",
"Aug 19, 2011",
"Aug 20, 2011","15,029"
"Aug 21, 2011",
"Aug 22, 2011","14,671"
"Aug 23, 2011",
"Aug 24, 2011",
"Aug 25, 2011","14,739"
"Aug 26, 2011","14,929"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,917"
"Aug 30, 2011","14,906"
"Aug 31, 2011","14,747"
"Sep 1, 2011",
"Sep 2, 2011","14,776"
"Sep 3, 2011",
"Sep 4, 2011",
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,729"
"Sep 11, 2011","14,627"
"Sep 12, 2011","14,891"
"Sep 13, 2011","14,882"
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011","14,453"
"Sep 17, 2011","14,451"
"Sep 18, 2011",
"Sep 19, 2011","14,641"
"Sep 20, 2011",
"Sep 21, 2011","14,799"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,906"
"Sep 26, 2011","14,936"
"Sep 27, 2011","14,665"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,680"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,437"
"Oct 6, 2011","14,257"
"Oct 7, 2011","14,202"
"Oct 8, 2011","14,871"
"Oct 9, 2011","14,892"
"Oct 10, 2011","14,893"
"Oct 11, 2011","14,519"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011","14,416"
"Oct 16, 2011",
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,404"
"Oct 22, 2011",
"Oct 23, 2011","14,230"
"Oct 24, 2011",
"Oct 25, 2011",
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,023"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,035"
"Nov 1, 2011",
"Nov 2, 2011","14,150"
"Nov 3, 2011","14,229"
"Nov 4, 2011","14,132"
"Nov 5, 2011","14,072"
"Nov 6, 2011","14,194"
"Nov 7, 2011","14,127"
"Nov 8, 2011","14,466"
"Nov 9, 2011","14,469"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011","13,867"
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,952"
"Nov 19, 2011",
"Nov 20, 2011","14,273"
"Nov 21, 2011","13,810"
"Nov 22, 2011","13,860"
"Nov 23, 2011",
"Nov 24, 2011","13,576"
"Nov 25, 2011","13,678"
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,278"
"Dec 1, 2011","14,042"
"Dec 2, 2011","13,880"
"Dec 3, 2011","13,853"
"Dec 4, 2011",
"Dec 5, 2011","13,948"
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,856"
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011","13,739"
"Dec 12, 2011","13,872"
"Dec 13, 2011",
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011",
"Dec 17, 2011",
"Dec 18, 2011","13,379"
"Dec 19, 2011",
"Dec 20, 2011","13,619"
"Dec 21, 2011",
"Dec 22, 2011",
"Dec 23, 2011",
"Dec 24, 2011","13,395"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011",
"Dec 29, 2011","13,523"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,939"
"Jan 2, 2012","13,933"
"Jan 3, 2012","13,443"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012",
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012","13,552"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012","12,971"
"Jan 16, 2012","13,102"
"Jan 17, 2012",
"Jan 18, 2012",
"Jan 19, 2012",
"Jan 20, 2012","13,311"
"Jan 21, 2012",
"Jan 22, 2012",
"Jan 23, 2012",
"Jan 24, 2012","13,937"
"Jan 25, 2012",
"Jan 26, 2012",
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012",
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,345"
"Feb 4, 2012",
"Feb 5, 2012",
"Feb 6, 2012","13,833"
"Feb 7, 2012",
"Feb 8, 2012",
"Feb 9, 2012","13,788"
"Feb 10, 2012",
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,539"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012","13,565"
"Feb 19, 2012","13,820"
"Feb 20, 2012","13,756"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012",
"Feb 27, 2012",
"Feb 28, 2012",
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,415"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012","13,557"
"Mar 7, 2012",
"Mar 8, 2012",
"Mar 9, 2012","13,956"
"Mar 10, 2012","13,801"
"Mar 11, 2012","14,094"
"Mar 12, 2012","14,353"
"Mar 13, 2012","14,373"
"Mar 14, 2012",
"Mar 15, 2012","14,025"
"Mar 16, 2012",
"Mar 17, 2012","14,250"
"Mar 18, 2012","14,499"
"Mar 19, 2012","14,571"
"Mar 20, 2012","14,596"
"Mar 21, 2012","14,942"
"Mar 22, 2012","15,075"
"Mar 23, 2012","14,689"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","13,983"
"Mar 31, 2012",
"Apr 1, 2012","14,132"
"Apr 2, 2012",
"Apr 3, 2012","14,300"
"Apr 4, 2012","14,307"
"Apr 5, 2012",
"Apr 6, 2012","14,167"
"Apr 7, 2012","14,297"
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012","14,516"
"Apr 12, 2012",
"Apr 13, 2012","14,306"
"Apr 14, 2012","14,457"
"Apr 15, 2012","14,489"
"Apr 16, 2012","14,876"
"Apr 17, 2012","15,064"
"Apr 18, 2012",
"Apr 19, 2012","14,641"
"Apr 20, 2012",
"Apr 21, 2012",
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012","14,344"
"Apr 25, 2012","14,628"
"Apr 26, 2012","14,519"
"Apr 27, 2012",
"Apr 28, 2012","14,381"
"Apr 29, 2012","14,341"
"Apr 30, 2012","14,603"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012","14,400"
"May 7, 2012","14,849"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,884"
"May 13, 2012","14,637"
"May 14, 2012",
"May 15, 2012","14,420"
"May 16, 2012",
"May 17, 2012","14,646"
"May 18, 2012","14,783"
"May 19, 2012","14,929"
"May 20, 2012","14,887"
"May 21, 2012","14,850"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,880"
"May 28, 2012","14,797"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,898"
"Jun 1, 2012","14,830"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012",
"Jun 9, 2012","14,809"
"Jun 10, 2012","15,069"
"Jun 11, 2012","14,487"
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,798"
"Jun 15, 2012",
"Jun 16, 2012",
"Jun 17, 2012","14,737"
"Jun 18, 2012","14,644"
"Jun 19, 2012",
"Jun 20, 2012","15,159"
"Jun 21, 2012",
"Jun 22, 2012","15,129"
"Jun 23, 2012",
"Jun 24, 2012","15,002"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,891"
"Jun 30, 2012","15,172"
"Jul 1, 2012","15,156"
"Jul 2, 2012",
"Jul 3, 2012","14,994"
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012","14,767"
"Jul 7, 2012",
"Jul 8, 2012","14,786"
"Jul 9, 2012","14,970"
"Jul 10, 2012",
"Jul 11, 2012","14,789"
"Jul 12, 2012","15,101"
"Jul 13, 2012","15,260"
"Jul 14, 2012",
"Jul 15, 2012","14,693"
"Jul 16, 2012","14,817"
"Jul 17, 2012",
"Jul 18, 2012","14,962"
"Jul 19, 2012","14,930"
"Jul 20, 2012","14,859"
"Jul 21, 2012",
"Jul 22, 2012","15,012"
"Jul 23, 2012",
"Jul 24, 2012",
"Jul 25, 2012","14,636"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","15,002"
"Jul 31, 2012",
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012","15,153"
"Aug 4, 2012","14,929"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,930"
"Aug 8, 2012","15,120"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","15,099"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,921"
"Aug 18, 2012",
"Aug 19, 2012","14,803"
"Aug 20, 2012",
"Aug 21, 2012",
"Aug 22, 2012","14,995"
"Aug 23, 2012","14,396"
"Aug 24, 2012","14,997"
"Aug 25, 2012","14,798"
"Aug 26, 2012","14,881"
"Aug 27, 2012","14,980"
"Aug 28, 2012","14,844"
"Aug 29, 2012","14,843"
"Aug 30, 2012","14,847"
"Aug 31, 2012",
"Sep 1, 2012","14,911"
"Sep 2, 2012",
"Sep 3, 2012","14,735"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","15,062"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,644"
"Sep 12, 2012","14,791"
"Sep 13, 2012","14,811"
"Sep 14, 2012","14,919"
"Sep 15, 2012","14,593"
"Sep 16, 2012","14,584"
"Sep 17, 2012","14,676"
"Sep 18, 2012","14,531"
"Sep 19, 2012","14,646"
"Sep 20, 2012","14,515"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,713"
"Sep 24, 2012","14,398"
"Sep 25, 2012","14,503"
"Sep 26, 2012",
"Sep 27, 2012","14,540"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012","14,171"
"Oct 2, 2012","14,475"
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,348"
"Oct 12, 2012",
"Oct 13, 2012","14,146"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,366"
"Oct 18, 2012","14,472"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,468"
"Oct 22, 2012","14,361"
"Oct 23, 2012",
"Oct 24, 2012","14,397"
"Oct 25, 2012","14,350"
"Oct 26, 2012","14,481"
"Oct 27, 2012","14,408"
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
