system:time_start,NDVI
"Feb 18, 2009","1,676"
"Mar 6, 2009","2,197"
"Mar 22, 2009","3,063"
"Apr 7, 2009","5,868"
"Apr 23, 2009","5,719"
"May 9, 2009","7,706"
"May 25, 2009","8,408"
"Jun 10, 2009","8,723"
"Jun 26, 2009","8,379"
"Jul 12, 2009","8,518"
"Jul 28, 2009","8,354"
"Aug 13, 2009","8,666"
"Aug 29, 2009","8,633"
"Sep 14, 2009","8,225"
"Sep 30, 2009","6,785"
"Oct 16, 2009","6,459"
"Nov 1, 2009","6,552"
"Nov 17, 2009","6,671"
"Dec 3, 2009","6,678"
"Dec 19, 2009","6,235"
"Jan 1, 2010","3,747"
"Jan 17, 2010","3,016"
"Feb 2, 2010","3,926"
"Feb 18, 2010","5,646"
"Mar 6, 2010","5,515"
"Mar 22, 2010","5,645"
"Apr 7, 2010","6,122"
"Apr 23, 2010","6,249"
"May 9, 2010","7,456"
"May 25, 2010","8,191"
"Jun 10, 2010","8,725"
"Jun 26, 2010","8,785"
"Jul 12, 2010","8,916"
"Jul 28, 2010","8,419"
"Aug 13, 2010","8,768"
"Aug 29, 2010","8,345"
"Sep 14, 2010","8,252"
"Sep 30, 2010","7,742"
"Oct 16, 2010","6,867"
"Nov 1, 2010","6,786"
"Nov 17, 2010","6,880"
"Dec 3, 2010","6,674"
"Dec 19, 2010","3,459"
"Jan 1, 2011","3,459"
"Jan 17, 2011","4,059"
"Feb 2, 2011","1,888"
"Feb 18, 2011","2,703"
"Mar 6, 2011","3,498"
"Mar 22, 2011","5,693"
"Apr 7, 2011","5,944"
"Apr 23, 2011","6,409"
"May 9, 2011","6,466"
"May 25, 2011","8,336"
"Jun 10, 2011","8,204"
"Jun 26, 2011","8,644"
"Jul 12, 2011","8,815"
"Jul 28, 2011","8,541"
"Aug 13, 2011","8,571"
"Aug 29, 2011","8,516"
"Sep 14, 2011","8,304"
"Sep 30, 2011","7,179"
"Oct 16, 2011","6,388"
"Nov 1, 2011","6,693"
"Nov 17, 2011","6,848"
"Dec 3, 2011","6,827"
"Dec 19, 2011","6,078"
"Jan 1, 2012","6,078"
"Jan 17, 2012","3,515"
"Feb 2, 2012","3,895"
"Feb 18, 2012","5,075"
"Mar 5, 2012","5,870"
"Mar 21, 2012","6,065"
"Apr 6, 2012","5,824"
"Apr 22, 2012","6,685"
"May 8, 2012","8,132"
"May 24, 2012","8,351"
"Jun 9, 2012","8,377"
"Jun 25, 2012","8,822"
"Jul 11, 2012","8,653"
"Jul 27, 2012","8,462"
"Aug 12, 2012","8,521"
"Aug 28, 2012","8,496"
"Sep 13, 2012","8,240"
"Sep 29, 2012","6,894"
"Oct 15, 2012","6,649"
"Oct 31, 2012","6,881"
"Nov 16, 2012","6,893"
"Dec 2, 2012","6,883"
"Dec 18, 2012","5,969"
"Jan 1, 2013","4,298"
"Jan 17, 2013","4,236"
"Feb 2, 2013","5,932"
"Feb 18, 2013","1,430"
"Mar 6, 2013","5,340"
"Mar 22, 2013","5,990"
"Apr 7, 2013","6,240"
"Apr 23, 2013","6,156"
"May 9, 2013","6,899"
"May 25, 2013","8,735"
"Jun 10, 2013","8,617"
"Jun 26, 2013","8,756"
"Jul 12, 2013","8,679"
"Jul 28, 2013","8,811"
"Aug 13, 2013","8,633"
"Aug 29, 2013","8,530"
"Sep 14, 2013","8,205"
"Sep 30, 2013","7,767"
"Oct 16, 2013","6,667"
"Nov 1, 2013","6,715"
"Nov 17, 2013","6,507"
"Dec 3, 2013","4,416"
"Dec 19, 2013","3,578"
"Jan 1, 2014","4,867"
"Jan 17, 2014","3,562"
"Feb 2, 2014","3,356"
"Feb 18, 2014","2,721"
"Mar 6, 2014","2,636"
"Mar 22, 2014","4,856"
"Apr 7, 2014","5,441"
"Apr 23, 2014","5,891"
"May 9, 2014","6,477"
"May 25, 2014","8,214"
"Jun 10, 2014","8,555"
"Jun 26, 2014","8,827"
"Jul 12, 2014","8,550"
"Jul 28, 2014","8,658"
"Aug 13, 2014","8,545"
"Aug 29, 2014","8,449"
"Sep 14, 2014","7,861"
"Sep 30, 2014","7,087"
"Oct 16, 2014","6,597"
"Nov 1, 2014","7,051"
"Nov 17, 2014","6,450"
"Dec 3, 2014","4,482"
"Dec 19, 2014","6,407"
"Jan 1, 2015","6,407"
"Jan 17, 2015","4,439"
"Feb 2, 2015","2,977"
"Feb 18, 2015","2,985"
"Mar 6, 2015","2,561"
"Mar 22, 2015","3,163"
"Apr 7, 2015","5,505"
"Apr 23, 2015","5,784"
"May 9, 2015","6,726"
"May 25, 2015","8,187"
"Jun 10, 2015","8,902"
"Jun 26, 2015","8,932"
"Jul 12, 2015","9,030"
"Jul 28, 2015","8,882"
"Aug 13, 2015","8,938"
"Aug 29, 2015","8,825"
"Sep 14, 2015","8,329"
"Sep 30, 2015","7,196"
"Oct 16, 2015","6,809"
"Nov 1, 2015","6,518"
"Nov 17, 2015","6,819"
"Dec 3, 2015","6,347"
"Dec 19, 2015","7,192"
"Jan 1, 2016","6,396"
"Jan 17, 2016","3,100"
"Feb 2, 2016","2,835"
"Feb 18, 2016","5,169"
"Mar 5, 2016","5,851"
"Mar 21, 2016","5,691"
"Apr 6, 2016","5,573"
"Apr 22, 2016","5,845"
"May 8, 2016","6,209"
"May 24, 2016","7,219"
"Jun 9, 2016","8,665"
"Jun 25, 2016","8,646"
"Jul 11, 2016","8,915"
"Jul 27, 2016","8,648"
"Aug 12, 2016","8,439"
"Aug 28, 2016","8,555"
"Sep 13, 2016","8,526"
"Sep 29, 2016","7,240"
"Oct 15, 2016","6,361"
"Oct 31, 2016","6,475"
"Nov 16, 2016","6,483"
"Dec 2, 2016","6,558"
"Dec 18, 2016","1,764"
"Jan 1, 2017","4,015"
"Jan 17, 2017","3,356"
"Feb 2, 2017","2,515"
"Feb 18, 2017","3,673"
"Mar 6, 2017","4,406"
"Mar 22, 2017","2,907"
"Apr 7, 2017","5,708"
"Apr 23, 2017","6,402"
"May 9, 2017","7,376"
"May 25, 2017","7,410"
"Jun 10, 2017","8,568"
"Jun 26, 2017","9,049"
"Jul 12, 2017","8,715"
"Jul 28, 2017","8,769"
"Aug 13, 2017","8,578"
"Aug 29, 2017","8,281"
"Sep 14, 2017","8,140"
"Sep 30, 2017","8,000"
"Oct 16, 2017","6,663"
"Nov 1, 2017","6,744"
"Nov 17, 2017","6,542"
"Dec 3, 2017","6,215"
"Dec 19, 2017","2,627"
"Jan 1, 2018","2,470"
"Jan 17, 2018","3,832"
"Feb 2, 2018","2,448"
"Feb 18, 2018","3,499"
"Mar 6, 2018","3,130"
"Mar 22, 2018","5,658"
"Apr 7, 2018","5,606"
"Apr 23, 2018","6,333"
"May 9, 2018","7,356"
"May 25, 2018","8,276"
"Jun 10, 2018","8,478"
"Jun 26, 2018","8,838"
"Jul 12, 2018","8,826"
"Jul 28, 2018","8,824"
"Aug 13, 2018","8,827"
"Aug 29, 2018","8,696"
"Sep 14, 2018","8,440"
"Sep 30, 2018","7,885"
"Oct 16, 2018","6,980"
"Nov 1, 2018","6,953"
"Nov 17, 2018","4,831"
"Dec 3, 2018","6,733"
"Dec 19, 2018","7,108"
"Jan 1, 2019","3,470"
"Jan 17, 2019","3,839"
"Feb 2, 2019","4,052"
"Feb 18, 2019","3,518"
"Mar 6, 2019","2,483"
"Mar 22, 2019","5,344"
"Apr 7, 2019","5,637"
"Apr 23, 2019","5,928"
"May 9, 2019","6,609"
