system:time_start,ppt
"May 1, 2007",5.53
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",10.24
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.86
"May 16, 2007",8.29
"May 17, 2007",17.17
"May 18, 2007",0.96
"May 19, 2007",17.54
"May 20, 2007",2.42
"May 21, 2007",3.67
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0.86
"May 27, 2007",0
"May 28, 2007",1.77
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.38
"Jun 1, 2007",2
"Jun 2, 2007",0.41
"Jun 3, 2007",2.87
"Jun 4, 2007",11.54
"Jun 5, 2007",49.98
"Jun 6, 2007",4.59
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0.34
"Jun 10, 2007",0
"Jun 11, 2007",0
"Jun 12, 2007",0.3
"Jun 13, 2007",0.55
"Jun 14, 2007",0
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",5.24
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.47
"Jun 22, 2007",0
"Jun 23, 2007",2.42
"Jun 24, 2007",0
"Jun 25, 2007",0.21
"Jun 26, 2007",0.51
"Jun 27, 2007",0
"Jun 28, 2007",0
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",7.11
"Jul 6, 2007",0
"Jul 7, 2007",4.22
"Jul 8, 2007",2.9
"Jul 9, 2007",1.23
"Jul 10, 2007",18.48
"Jul 11, 2007",0
"Jul 12, 2007",3.48
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",13.73
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",3.74
"Jul 20, 2007",10.77
"Jul 21, 2007",7.95
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",2.08
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",0.62
"Jul 30, 2007",0
"Jul 31, 2007",0.37
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",5.37
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",23.44
"Aug 8, 2007",2.17
"Aug 9, 2007",12.12
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",4.97
"Aug 15, 2007",0
"Aug 16, 2007",4.05
"Aug 17, 2007",2.99
"Aug 18, 2007",4.38
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",1.69
"Aug 25, 2007",0
"Aug 26, 2007",1.02
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",0.91
"Sep 1, 2007",0.22
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",1.08
"Sep 10, 2007",2.68
"Sep 11, 2007",2.86
"Sep 12, 2007",25.57
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",0.49
"Sep 16, 2007",3.9
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",0.85
"Sep 28, 2007",9.02
"Sep 29, 2007",0
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",7.13
"Oct 8, 2007",2.71
"Oct 9, 2007",0
"Oct 10, 2007",2.95
"Oct 11, 2007",0.73
"Oct 12, 2007",35.95
"Oct 13, 2007",45.56
"Oct 14, 2007",0.06
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",25.59
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.17
"Oct 25, 2007",0.2
"Oct 26, 2007",0
"Oct 27, 2007",9
"Oct 28, 2007",19.9
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",24.1
"Nov 5, 2007",0
"Nov 6, 2007",0.96
"Nov 7, 2007",25.05
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.75
"Nov 14, 2007",0
"Nov 15, 2007",0.44
"Nov 16, 2007",24.97
"Nov 17, 2007",9.94
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.84
"Nov 22, 2007",3.26
"Nov 23, 2007",0.39
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",27.3
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",6.43
"Dec 4, 2007",10.84
"Dec 5, 2007",0.27
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.65
"Dec 9, 2007",0
"Dec 10, 2007",0.11
"Dec 11, 2007",0.52
"Dec 12, 2007",6.5
"Dec 13, 2007",0
"Dec 14, 2007",6.98
"Dec 15, 2007",0
"Dec 16, 2007",0.38
"Dec 17, 2007",23.37
"Dec 18, 2007",0.13
"Dec 19, 2007",0
"Dec 20, 2007",6.16
"Dec 21, 2007",4.91
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",9.35
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",4.7
"Dec 29, 2007",12.28
"Dec 30, 2007",4.41
"Dec 31, 2007",10.48
"Jan 1, 2008",2.95
"Jan 2, 2008",17.99
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",0.58
"Jan 11, 2008",0.42
"Jan 12, 2008",18.98
"Jan 13, 2008",0
"Jan 14, 2008",0
"Jan 15, 2008",15.67
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",11.8
"Jan 19, 2008",10.17
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",1.07
"Jan 28, 2008",0
"Jan 29, 2008",0
"Jan 30, 2008",0.51
"Jan 31, 2008",3
"Feb 1, 2008",0
"Feb 2, 2008",29.52
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",9.57
"Feb 6, 2008",6.22
"Feb 7, 2008",21.33
"Feb 8, 2008",2.69
"Feb 9, 2008",2.08
"Feb 10, 2008",9.9
"Feb 11, 2008",4.22
"Feb 12, 2008",0
"Feb 13, 2008",14.66
"Feb 14, 2008",46.55
"Feb 15, 2008",1.17
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",19.37
"Feb 19, 2008",4.77
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",5.26
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",23.02
"Feb 28, 2008",2.39
"Feb 29, 2008",0
"Mar 1, 2008",6.49
"Mar 2, 2008",14.56
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",11.18
"Mar 6, 2008",9.72
"Mar 7, 2008",0
"Mar 8, 2008",7.74
"Mar 9, 2008",34.33
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0.46
"Mar 13, 2008",1.16
"Mar 14, 2008",0
"Mar 15, 2008",5.79
"Mar 16, 2008",1.53
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0
"Mar 20, 2008",27.01
"Mar 21, 2008",1.36
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.5
"Mar 27, 2008",0
"Mar 28, 2008",3.96
"Mar 29, 2008",5.94
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",5.55
"Apr 2, 2008",4.14
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",13.55
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",10.3
"Apr 13, 2008",1.59
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0.31
"Apr 24, 2008",0.5
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.32
"Apr 29, 2008",59.02
"Apr 30, 2008",32.37
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",9.99
"May 5, 2008",8.74
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",1.66
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.18
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.31
"May 22, 2008",4.74
"May 23, 2008",1.11
"May 24, 2008",1.59
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0.12
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.61
"Jun 1, 2008",7.38
"Jun 2, 2008",0.48
"Jun 3, 2008",0
"Jun 4, 2008",4.23
"Jun 5, 2008",2.61
"Jun 6, 2008",1.55
"Jun 7, 2008",0.61
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0.92
"Jun 11, 2008",3.93
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",3.37
"Jun 16, 2008",3.92
"Jun 17, 2008",4.48
"Jun 18, 2008",0.46
"Jun 19, 2008",0
"Jun 20, 2008",0.72
"Jun 21, 2008",0.41
"Jun 22, 2008",2.97
"Jun 23, 2008",6.41
"Jun 24, 2008",1.82
"Jun 25, 2008",4.01
"Jun 26, 2008",0
"Jun 27, 2008",0
"Jun 28, 2008",0.63
"Jun 29, 2008",10.41
"Jun 30, 2008",8.76
"Jul 1, 2008",1.05
"Jul 2, 2008",0
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",2.77
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0.33
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",7.9
"Jul 20, 2008",0.32
"Jul 21, 2008",5.54
"Jul 22, 2008",4.14
"Jul 23, 2008",0
"Jul 24, 2008",13
"Jul 25, 2008",19.45
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",2.08
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",31.64
"Aug 2, 2008",0
"Aug 3, 2008",4.67
"Aug 4, 2008",15.12
"Aug 5, 2008",3.32
"Aug 6, 2008",0
"Aug 7, 2008",16.92
"Aug 8, 2008",73.13
"Aug 9, 2008",21.18
"Aug 10, 2008",0.17
"Aug 11, 2008",0
"Aug 12, 2008",8.74
"Aug 13, 2008",7.62
"Aug 14, 2008",0
"Aug 15, 2008",0.38
"Aug 16, 2008",1.65
"Aug 17, 2008",2.45
"Aug 18, 2008",0
"Aug 19, 2008",0.13
"Aug 20, 2008",5.94
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",131.09
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",7.22
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",3.29
"Sep 14, 2008",0
"Sep 15, 2008",5.59
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",59.06
"Sep 28, 2008",34.75
"Sep 29, 2008",19.12
"Sep 30, 2008",0
"Oct 1, 2008",6.28
"Oct 2, 2008",3.68
"Oct 3, 2008",1.4
"Oct 4, 2008",0.49
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.49
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0.06
"Oct 15, 2008",0
"Oct 16, 2008",2.04
"Oct 17, 2008",2.52
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",1.85
"Oct 22, 2008",4.08
"Oct 23, 2008",0.41
"Oct 24, 2008",0
"Oct 25, 2008",0.03
"Oct 26, 2008",40.85
"Oct 27, 2008",2.01
"Oct 28, 2008",0
"Oct 29, 2008",10.1
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",16.12
"Nov 8, 2008",0.83
"Nov 9, 2008",5.72
"Nov 10, 2008",0
"Nov 11, 2008",0.05
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",7.62
"Nov 15, 2008",18.05
"Nov 16, 2008",22.59
"Nov 17, 2008",0.18
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",8.12
"Nov 26, 2008",68.28
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",3.97
"Nov 30, 2008",0
"Dec 1, 2008",13.73
"Dec 2, 2008",0
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0.48
"Dec 8, 2008",1.14
"Dec 9, 2008",0
"Dec 10, 2008",4.16
"Dec 11, 2008",7.07
"Dec 12, 2008",30.45
"Dec 13, 2008",13.23
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.53
"Dec 17, 2008",3.81
"Dec 18, 2008",3.04
"Dec 19, 2008",0
"Dec 20, 2008",7.14
"Dec 21, 2008",0
"Dec 22, 2008",25.99
"Dec 23, 2008",0
"Dec 24, 2008",0.5
"Dec 25, 2008",5.16
"Dec 26, 2008",0
"Dec 27, 2008",0.34
"Dec 28, 2008",1.37
"Dec 29, 2008",0
"Dec 30, 2008",0.51
"Dec 31, 2008",0
"Jan 1, 2009",0
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.88
"Jan 6, 2009",0
"Jan 7, 2009",5.13
"Jan 8, 2009",7.11
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",5.6
"Jan 12, 2009",3.54
"Jan 13, 2009",0
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",9.38
"Jan 19, 2009",16.23
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",28.03
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0.76
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0.94
"Feb 12, 2009",8.87
"Feb 13, 2009",5.07
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",1
"Feb 19, 2009",21.1
"Feb 20, 2009",10.18
"Feb 21, 2009",0.3
"Feb 22, 2009",0
"Feb 23, 2009",30.09
"Feb 24, 2009",1.11
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",1.29
"Feb 28, 2009",3.38
"Mar 1, 2009",0
"Mar 2, 2009",8.19
"Mar 3, 2009",8.03
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",1.08
"Mar 8, 2009",6.96
"Mar 9, 2009",0
"Mar 10, 2009",1.26
"Mar 11, 2009",2.81
"Mar 12, 2009",12.56
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",1.22
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",5.24
"Mar 28, 2009",0
"Mar 29, 2009",0.08
"Mar 30, 2009",18.43
"Mar 31, 2009",4.41
"Apr 1, 2009",0.58
"Apr 2, 2009",1.78
"Apr 3, 2009",0.32
"Apr 4, 2009",15.98
"Apr 5, 2009",1.16
"Apr 6, 2009",0
"Apr 7, 2009",18.97
"Apr 8, 2009",0.24
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0.41
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0.1
"Apr 20, 2009",0
"Apr 21, 2009",17.47
"Apr 22, 2009",15.5
"Apr 23, 2009",8.79
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0.13
"Apr 27, 2009",0.48
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",2.06
"May 2, 2009",1.51
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",5.82
"May 7, 2009",13.04
"May 8, 2009",11.02
"May 9, 2009",1.71
"May 10, 2009",3.72
"May 11, 2009",1.77
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",1
"May 15, 2009",2.69
"May 16, 2009",0.41
"May 17, 2009",6.91
"May 18, 2009",1.91
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.93
"May 25, 2009",0.64
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",18.63
"May 29, 2009",8.33
"May 30, 2009",5.13
"May 31, 2009",1.91
"Jun 1, 2009",6.46
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0.58
"Jun 9, 2009",4.58
"Jun 10, 2009",4.52
"Jun 11, 2009",0
"Jun 12, 2009",35.81
"Jun 13, 2009",4.26
"Jun 14, 2009",12.9
"Jun 15, 2009",8.01
"Jun 16, 2009",0.39
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",52
"Jun 20, 2009",58
"Jun 21, 2009",2.88
"Jun 22, 2009",2.03
"Jun 23, 2009",2.7
"Jun 24, 2009",3.66
"Jun 25, 2009",0.31
"Jun 26, 2009",0
"Jun 27, 2009",0.59
"Jun 28, 2009",7.57
"Jun 29, 2009",20.91
"Jun 30, 2009",3.47
"Jul 1, 2009",0.46
"Jul 2, 2009",0.48
"Jul 3, 2009",44.4
"Jul 4, 2009",0.69
"Jul 5, 2009",12.2
"Jul 6, 2009",0
"Jul 7, 2009",0.27
"Jul 8, 2009",25.59
"Jul 9, 2009",17.27
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",4.27
"Jul 13, 2009",0
"Jul 14, 2009",0.78
"Jul 15, 2009",0.32
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",9.18
"Jul 19, 2009",0.61
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",17.49
"Jul 23, 2009",0
"Jul 24, 2009",19.94
"Jul 25, 2009",32.18
"Jul 26, 2009",0.42
"Jul 27, 2009",4
"Jul 28, 2009",0.73
"Jul 29, 2009",0
"Jul 30, 2009",4.4
"Jul 31, 2009",3.54
"Aug 1, 2009",14.91
"Aug 2, 2009",0
"Aug 3, 2009",0.25
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",1.19
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.37
"Aug 12, 2009",5.93
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",11.23
"Aug 23, 2009",0
"Aug 24, 2009",28.61
"Aug 25, 2009",6.28
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",13.16
"Aug 30, 2009",25.56
"Aug 31, 2009",0
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",1.01
"Sep 14, 2009",0.93
"Sep 15, 2009",0
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.59
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",0.74
"Sep 28, 2009",23.76
"Sep 29, 2009",11.69
"Sep 30, 2009",0
"Oct 1, 2009",1.22
"Oct 2, 2009",0
"Oct 3, 2009",0.34
"Oct 4, 2009",39.2
"Oct 5, 2009",0.03
"Oct 6, 2009",0.2
"Oct 7, 2009",4.63
"Oct 8, 2009",17.32
"Oct 9, 2009",0
"Oct 10, 2009",5
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",2.42
"Oct 14, 2009",4.77
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",14.07
"Oct 20, 2009",0
"Oct 21, 2009",0
