system:time_start,ppt
"Apr 15, 2007",0
"Apr 16, 2007",65.37
"Apr 17, 2007",65.03
"Apr 18, 2007",14.66
"Apr 19, 2007",0.83
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.38
"Apr 28, 2007",4.36
"Apr 29, 2007",17.09
"Apr 30, 2007",1.66
"May 1, 2007",5.63
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",6.08
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.81
"May 16, 2007",6.41
"May 17, 2007",18.16
"May 18, 2007",1.18
"May 19, 2007",15
"May 20, 2007",2.78
"May 21, 2007",2.89
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0.1
"May 27, 2007",0
"May 28, 2007",1.08
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.8
"Jun 1, 2007",2.41
"Jun 2, 2007",0.64
"Jun 3, 2007",0.98
"Jun 4, 2007",9.99
"Jun 5, 2007",48.18
"Jun 6, 2007",4.98
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0.21
"Jun 11, 2007",0
"Jun 12, 2007",0
"Jun 13, 2007",0.33
"Jun 14, 2007",0
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0.25
"Jun 18, 2007",1.54
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.32
"Jun 22, 2007",0.29
"Jun 23, 2007",2.86
"Jun 24, 2007",0
"Jun 25, 2007",0.92
"Jun 26, 2007",0.65
"Jun 27, 2007",0
"Jun 28, 2007",0
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",6.06
"Jul 6, 2007",0
"Jul 7, 2007",4.9
"Jul 8, 2007",2.77
"Jul 9, 2007",0.48
"Jul 10, 2007",15.83
"Jul 11, 2007",0
"Jul 12, 2007",4.52
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",8.68
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",5.39
"Jul 20, 2007",11.74
"Jul 21, 2007",3.99
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",1.42
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",1.64
"Jul 30, 2007",0
"Jul 31, 2007",3.03
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0.54
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",27.12
"Aug 8, 2007",2.57
"Aug 9, 2007",12.66
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",9.65
"Aug 15, 2007",0
"Aug 16, 2007",9.77
"Aug 17, 2007",0.38
"Aug 18, 2007",2.42
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",1.73
"Aug 25, 2007",0
"Aug 26, 2007",2.28
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",5.46
"Sep 1, 2007",0.79
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",0.05
"Sep 10, 2007",11.41
"Sep 11, 2007",2.71
"Sep 12, 2007",15.19
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.88
"Sep 16, 2007",4.75
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",2.37
"Sep 28, 2007",20.76
"Sep 29, 2007",0.27
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",4.28
"Oct 8, 2007",3.04
"Oct 9, 2007",0.05
"Oct 10, 2007",3.33
"Oct 11, 2007",0.43
"Oct 12, 2007",39.17
"Oct 13, 2007",40.02
"Oct 14, 2007",0.24
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",22.06
"Oct 21, 2007",0.14
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.72
"Oct 25, 2007",0
"Oct 26, 2007",0
"Oct 27, 2007",8.38
"Oct 28, 2007",15.27
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",34.66
"Nov 5, 2007",0
"Nov 6, 2007",1.04
"Nov 7, 2007",30.43
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.11
"Nov 14, 2007",0
"Nov 15, 2007",0.77
"Nov 16, 2007",23.51
"Nov 17, 2007",8.73
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.93
"Nov 22, 2007",4.05
"Nov 23, 2007",0.65
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",26.92
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",7.21
"Dec 4, 2007",7.65
"Dec 5, 2007",0
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0
"Dec 9, 2007",0
"Dec 10, 2007",0.66
"Dec 11, 2007",0.84
"Dec 12, 2007",5.8
"Dec 13, 2007",0
"Dec 14, 2007",6.12
"Dec 15, 2007",0
"Dec 16, 2007",0.78
"Dec 17, 2007",17.05
"Dec 18, 2007",0.61
"Dec 19, 2007",0
"Dec 20, 2007",6.16
"Dec 21, 2007",4.63
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",11.53
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",6.14
"Dec 29, 2007",9.7
"Dec 30, 2007",5.04
"Dec 31, 2007",9.29
"Jan 1, 2008",2.11
"Jan 2, 2008",15.38
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",1.85
"Jan 11, 2008",0.8
"Jan 12, 2008",14.78
"Jan 13, 2008",0
"Jan 14, 2008",0
"Jan 15, 2008",16.8
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",6.03
"Jan 19, 2008",7.88
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",0.63
"Jan 28, 2008",0
"Jan 29, 2008",0
"Jan 30, 2008",1.21
"Jan 31, 2008",3.96
"Feb 1, 2008",0
"Feb 2, 2008",23.23
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",9.62
"Feb 6, 2008",5.12
"Feb 7, 2008",21.7
"Feb 8, 2008",2.46
"Feb 9, 2008",1.48
"Feb 10, 2008",10.99
"Feb 11, 2008",4.58
"Feb 12, 2008",0
"Feb 13, 2008",12.95
"Feb 14, 2008",38.64
"Feb 15, 2008",1.5
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",19.5
"Feb 19, 2008",4.67
"Feb 20, 2008",0.04
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",3.9
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",23.42
"Feb 28, 2008",1.82
"Feb 29, 2008",0
"Mar 1, 2008",6.03
"Mar 2, 2008",14.11
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",10.04
"Mar 6, 2008",6.56
"Mar 7, 2008",0
"Mar 8, 2008",9.15
"Mar 9, 2008",33.67
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0.15
"Mar 13, 2008",0
"Mar 14, 2008",0
"Mar 15, 2008",3.62
"Mar 16, 2008",0.63
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0
"Mar 20, 2008",24.94
"Mar 21, 2008",2.1
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.14
"Mar 27, 2008",0
"Mar 28, 2008",4.34
"Mar 29, 2008",3.74
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",5.65
"Apr 2, 2008",1.77
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",14.15
"Apr 6, 2008",0.54
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",10
"Apr 13, 2008",1.91
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0.02
"Apr 24, 2008",0.45
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.67
"Apr 29, 2008",59.54
"Apr 30, 2008",28.05
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",8.26
"May 5, 2008",11.74
"May 6, 2008",0
"May 7, 2008",0.14
"May 8, 2008",0.89
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",1.34
"May 22, 2008",1.67
"May 23, 2008",0.68
"May 24, 2008",1.81
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.29
"Jun 1, 2008",6.1
"Jun 2, 2008",0.03
"Jun 3, 2008",0
"Jun 4, 2008",5.1
"Jun 5, 2008",5.94
"Jun 6, 2008",1.4
"Jun 7, 2008",3.54
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0.27
"Jun 11, 2008",11.66
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",3.24
"Jun 16, 2008",4.16
"Jun 17, 2008",3.75
"Jun 18, 2008",0.45
"Jun 19, 2008",0.45
"Jun 20, 2008",2.6
"Jun 21, 2008",3.44
"Jun 22, 2008",4.14
"Jun 23, 2008",11.49
"Jun 24, 2008",1.2
"Jun 25, 2008",3.62
"Jun 26, 2008",0
"Jun 27, 2008",0
"Jun 28, 2008",3.6
"Jun 29, 2008",12.43
"Jun 30, 2008",21.51
"Jul 1, 2008",0
"Jul 2, 2008",0
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",7.29
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0.3
"Jul 15, 2008",0.84
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",11.15
"Jul 20, 2008",0
"Jul 21, 2008",8.14
"Jul 22, 2008",5.76
"Jul 23, 2008",0.13
"Jul 24, 2008",12.55
"Jul 25, 2008",50.73
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",1.83
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",22.79
"Aug 2, 2008",3.72
"Aug 3, 2008",14.97
"Aug 4, 2008",42.65
"Aug 5, 2008",8.44
"Aug 6, 2008",0
"Aug 7, 2008",23.46
"Aug 8, 2008",33.54
"Aug 9, 2008",7.82
"Aug 10, 2008",0.54
"Aug 11, 2008",0.15
"Aug 12, 2008",5.34
"Aug 13, 2008",6.87
"Aug 14, 2008",0
"Aug 15, 2008",0.67
"Aug 16, 2008",0
"Aug 17, 2008",5.28
"Aug 18, 2008",0
"Aug 19, 2008",0.84
"Aug 20, 2008",7.75
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",1.08
"Sep 1, 2008",0.91
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",109.5
"Sep 8, 2008",0
"Sep 9, 2008",0.18
"Sep 10, 2008",14.14
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",3.13
"Sep 14, 2008",0
"Sep 15, 2008",6.64
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",63.22
"Sep 28, 2008",30.39
"Sep 29, 2008",11.97
"Sep 30, 2008",0.45
"Oct 1, 2008",6.92
"Oct 2, 2008",3.94
"Oct 3, 2008",1.08
"Oct 4, 2008",0.13
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",3.08
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0.12
"Oct 15, 2008",0
"Oct 16, 2008",0.76
"Oct 17, 2008",2.54
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0.48
"Oct 22, 2008",3.85
"Oct 23, 2008",0.66
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",43.25
"Oct 27, 2008",1.21
"Oct 28, 2008",0
"Oct 29, 2008",11.8
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",16.45
"Nov 8, 2008",0.6
"Nov 9, 2008",10.51
"Nov 10, 2008",0.37
"Nov 11, 2008",0.4
"Nov 12, 2008",0.19
"Nov 13, 2008",0
"Nov 14, 2008",9.74
"Nov 15, 2008",16
"Nov 16, 2008",20.76
"Nov 17, 2008",1.55
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",10.84
"Nov 26, 2008",91.58
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",4.02
"Nov 30, 2008",0
"Dec 1, 2008",13.44
"Dec 2, 2008",0.73
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",0
"Dec 9, 2008",0
"Dec 10, 2008",5.12
"Dec 11, 2008",4.53
"Dec 12, 2008",37.76
"Dec 13, 2008",12.82
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.44
"Dec 17, 2008",4.02
"Dec 18, 2008",3.64
"Dec 19, 2008",0
"Dec 20, 2008",6.62
"Dec 21, 2008",0
"Dec 22, 2008",18.39
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",4.84
"Dec 26, 2008",0
"Dec 27, 2008",0
"Dec 28, 2008",1.5
"Dec 29, 2008",0
"Dec 30, 2008",0.02
"Dec 31, 2008",0
"Jan 1, 2009",0.27
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",1.24
"Jan 6, 2009",0
"Jan 7, 2009",3.07
"Jan 8, 2009",8.39
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",5.41
"Jan 12, 2009",3.85
"Jan 13, 2009",0
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",5.44
"Jan 19, 2009",17.36
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",23.8
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0.27
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0.26
"Feb 12, 2009",9.68
"Feb 13, 2009",3.47
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0.27
"Feb 19, 2009",15.75
"Feb 20, 2009",6.92
"Feb 21, 2009",0.37
"Feb 22, 2009",0
"Feb 23, 2009",24.77
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0.35
"Feb 28, 2009",5.38
"Mar 1, 2009",0
"Mar 2, 2009",8.27
"Mar 3, 2009",7.42
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0.92
"Mar 8, 2009",8.36
"Mar 9, 2009",0
"Mar 10, 2009",1.52
"Mar 11, 2009",4.36
"Mar 12, 2009",12.31
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",5.72
"Mar 28, 2009",0
"Mar 29, 2009",0
"Mar 30, 2009",15.29
"Mar 31, 2009",2.57
"Apr 1, 2009",0.1
"Apr 2, 2009",2.59
"Apr 3, 2009",0.3
"Apr 4, 2009",14.19
"Apr 5, 2009",0.54
"Apr 6, 2009",0
"Apr 7, 2009",24.3
"Apr 8, 2009",0
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0.12
"Apr 20, 2009",0
"Apr 21, 2009",11.47
"Apr 22, 2009",25.85
"Apr 23, 2009",8.11
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",1.24
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",1.65
"May 2, 2009",1.64
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",5.95
"May 7, 2009",12.42
"May 8, 2009",10.79
"May 9, 2009",2.13
"May 10, 2009",7.7
"May 11, 2009",1.68
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0.36
"May 15, 2009",2.34
"May 16, 2009",0.28
"May 17, 2009",5.56
"May 18, 2009",2.38
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.71
"May 25, 2009",0.95
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",21.47
"May 29, 2009",9.83
"May 30, 2009",4.37
"May 31, 2009",0.88
"Jun 1, 2009",2.93
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",2.17
"Jun 10, 2009",8.65
"Jun 11, 2009",0.34
"Jun 12, 2009",36.22
"Jun 13, 2009",1.87
"Jun 14, 2009",9.62
"Jun 15, 2009",14.6
"Jun 16, 2009",1.89
"Jun 17, 2009",0
"Jun 18, 2009",0.01
"Jun 19, 2009",46.86
"Jun 20, 2009",50.75
"Jun 21, 2009",3.04
"Jun 22, 2009",3.55
"Jun 23, 2009",2.57
"Jun 24, 2009",5.53
"Jun 25, 2009",1.54
"Jun 26, 2009",0
"Jun 27, 2009",2.38
"Jun 28, 2009",3.88
"Jun 29, 2009",24.37
"Jun 30, 2009",6.73
"Jul 1, 2009",0.84
"Jul 2, 2009",0.61
"Jul 3, 2009",26.59
"Jul 4, 2009",1.23
"Jul 5, 2009",8.81
"Jul 6, 2009",0
"Jul 7, 2009",0
"Jul 8, 2009",39.44
"Jul 9, 2009",16.27
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",9.56
"Jul 13, 2009",0
"Jul 14, 2009",1.24
"Jul 15, 2009",0.45
"Jul 16, 2009",0
"Jul 17, 2009",0.27
"Jul 18, 2009",6.18
"Jul 19, 2009",0.51
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",11.8
"Jul 23, 2009",0
"Jul 24, 2009",20.42
"Jul 25, 2009",35.71
"Jul 26, 2009",4.04
"Jul 27, 2009",11.38
"Jul 28, 2009",9.06
"Jul 29, 2009",0
"Jul 30, 2009",15.32
"Jul 31, 2009",2.46
"Aug 1, 2009",16.55
"Aug 2, 2009",0
"Aug 3, 2009",0.36
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",0.58
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.88
"Aug 12, 2009",13.11
"Aug 13, 2009",0.25
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",28.37
"Aug 23, 2009",0.26
"Aug 24, 2009",9.42
"Aug 25, 2009",0
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",15.67
"Aug 30, 2009",21.72
"Aug 31, 2009",0
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0.53
"Sep 13, 2009",0.62
"Sep 14, 2009",0.86
"Sep 15, 2009",0
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",5.1
"Sep 24, 2009",0.78
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",3.25
"Sep 28, 2009",21.83
"Sep 29, 2009",10.03
"Sep 30, 2009",0.53
"Oct 1, 2009",1.46
"Oct 2, 2009",0.46
"Oct 3, 2009",5.87
"Oct 4, 2009",45.11
"Oct 5, 2009",0.45
"Oct 6, 2009",0.36
"Oct 7, 2009",8.21
"Oct 8, 2009",20.27
"Oct 9, 2009",0.01
"Oct 10, 2009",4.85
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",3.2
"Oct 14, 2009",3.43
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
