system:time_start,ppt
"Aug 3, 2008",32.23
"Aug 4, 2008",24.27
"Aug 5, 2008",1.24
"Aug 6, 2008",0
"Aug 7, 2008",30.13
"Aug 8, 2008",32.11
"Aug 9, 2008",4.22
"Aug 10, 2008",0.14
"Aug 11, 2008",3.04
"Aug 12, 2008",16.13
"Aug 13, 2008",8.04
"Aug 14, 2008",0
"Aug 15, 2008",3.55
"Aug 16, 2008",0
"Aug 17, 2008",9.36
"Aug 18, 2008",0
"Aug 19, 2008",0
"Aug 20, 2008",1.16
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0.53
"Sep 7, 2008",137.88
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",8.64
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",5.93
"Sep 14, 2008",0
"Sep 15, 2008",4.64
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",72.2
"Sep 28, 2008",29.99
"Sep 29, 2008",16.57
"Sep 30, 2008",0
"Oct 1, 2008",5.24
"Oct 2, 2008",3.51
"Oct 3, 2008",1.15
"Oct 4, 2008",0
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",2.01
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",0
"Oct 17, 2008",2.65
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0
"Oct 22, 2008",5.16
"Oct 23, 2008",0.31
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",43.07
"Oct 27, 2008",0
"Oct 28, 2008",0
"Oct 29, 2008",9.48
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",11.03
"Nov 8, 2008",0.52
"Nov 9, 2008",6.6
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",11.17
"Nov 15, 2008",13.88
"Nov 16, 2008",19.43
"Nov 17, 2008",1
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",10.97
"Nov 26, 2008",61.4
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",6.37
"Nov 30, 2008",0
"Dec 1, 2008",17.57
"Dec 2, 2008",0.45
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0.01
"Dec 8, 2008",2.87
"Dec 9, 2008",0
"Dec 10, 2008",4.48
"Dec 11, 2008",8.41
"Dec 12, 2008",43.09
"Dec 13, 2008",12.52
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.48
"Dec 17, 2008",5.15
"Dec 18, 2008",3.93
"Dec 19, 2008",0
"Dec 20, 2008",9.36
"Dec 21, 2008",0
"Dec 22, 2008",25.16
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",7.06
"Dec 26, 2008",0
"Dec 27, 2008",0.37
"Dec 28, 2008",1.04
"Dec 29, 2008",0
"Dec 30, 2008",1.19
"Dec 31, 2008",0
"Jan 1, 2009",1.13
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.67
"Jan 6, 2009",0
"Jan 7, 2009",3.99
"Jan 8, 2009",11.77
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",6.62
"Jan 12, 2009",4.4
"Jan 13, 2009",0.42
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",4.6
"Jan 19, 2009",19.14
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",29.89
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",1.9
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0
"Feb 12, 2009",9.89
"Feb 13, 2009",2.5
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0
"Feb 19, 2009",17.05
"Feb 20, 2009",11.9
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",33.12
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0.06
"Feb 28, 2009",4.29
"Mar 1, 2009",0
"Mar 2, 2009",13.6
"Mar 3, 2009",7.23
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0.36
"Mar 8, 2009",9.21
"Mar 9, 2009",0.68
"Mar 10, 2009",9.81
"Mar 11, 2009",3.96
"Mar 12, 2009",12.74
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.7
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.88
"Mar 28, 2009",0.51
"Mar 29, 2009",0.75
"Mar 30, 2009",16.31
"Mar 31, 2009",6.28
"Apr 1, 2009",0
"Apr 2, 2009",4.97
"Apr 3, 2009",0
"Apr 4, 2009",19.07
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",37.92
"Apr 8, 2009",0.62
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",3.12
"Apr 12, 2009",0.01
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",16.72
"Apr 22, 2009",26.42
"Apr 23, 2009",10.07
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",0.33
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",1.37
"May 2, 2009",0.85
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",11.49
"May 7, 2009",18.39
"May 8, 2009",12.69
"May 9, 2009",1.62
"May 10, 2009",7.64
"May 11, 2009",1.68
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",3.27
"May 16, 2009",0
"May 17, 2009",6.58
"May 18, 2009",2.06
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.29
"May 25, 2009",0.29
"May 26, 2009",0
"May 27, 2009",0.3
"May 28, 2009",21.68
"May 29, 2009",13.55
"May 30, 2009",7.69
"May 31, 2009",0.3
"Jun 1, 2009",5.21
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",1.36
"Jun 10, 2009",9.04
"Jun 11, 2009",0
"Jun 12, 2009",34.63
"Jun 13, 2009",5.32
"Jun 14, 2009",12.83
"Jun 15, 2009",13.89
"Jun 16, 2009",0.37
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",30.06
"Jun 20, 2009",48.79
"Jun 21, 2009",1.94
"Jun 22, 2009",3.66
"Jun 23, 2009",7.84
"Jun 24, 2009",5.14
"Jun 25, 2009",5.96
"Jun 26, 2009",0
"Jun 27, 2009",0.39
"Jun 28, 2009",4.28
"Jun 29, 2009",25.83
"Jun 30, 2009",5.27
"Jul 1, 2009",0
"Jul 2, 2009",3.41
"Jul 3, 2009",29.91
"Jul 4, 2009",0.62
"Jul 5, 2009",0.32
"Jul 6, 2009",0
"Jul 7, 2009",0
"Jul 8, 2009",42.72
"Jul 9, 2009",18.37
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",8.21
"Jul 13, 2009",0
"Jul 14, 2009",0
"Jul 15, 2009",0
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",7.93
"Jul 19, 2009",0.38
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",13.28
"Jul 23, 2009",0
"Jul 24, 2009",30.25
"Jul 25, 2009",26.31
"Jul 26, 2009",0
"Jul 27, 2009",4.79
"Jul 28, 2009",0
"Jul 29, 2009",0
"Jul 30, 2009",2.83
"Jul 31, 2009",0.06
"Aug 1, 2009",17.36
"Aug 2, 2009",0
"Aug 3, 2009",0.33
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",1.72
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.37
"Aug 12, 2009",11.58
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",5.11
"Aug 23, 2009",1.44
"Aug 24, 2009",32.65
"Aug 25, 2009",17.81
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",25.89
"Aug 30, 2009",28.22
"Aug 31, 2009",0.46
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",4.12
"Sep 14, 2009",0
"Sep 15, 2009",1.16
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.64
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",1.34
"Sep 28, 2009",20.53
"Sep 29, 2009",10.32
"Sep 30, 2009",0
"Oct 1, 2009",0.42
"Oct 2, 2009",0
"Oct 3, 2009",0
"Oct 4, 2009",52.92
"Oct 5, 2009",0.22
"Oct 6, 2009",1.29
"Oct 7, 2009",7.7
"Oct 8, 2009",16.3
"Oct 9, 2009",0
"Oct 10, 2009",4.38
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",2.81
"Oct 14, 2009",4.01
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",13.13
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",0.92
"Oct 23, 2009",0
"Oct 24, 2009",7.03
