system:time_start,NDVI
"Jan 17, 2016","4,577"
"Feb 2, 2016","3,784"
"Feb 18, 2016","6,335"
"Mar 5, 2016","6,553"
"Mar 21, 2016","5,999"
"Apr 6, 2016","6,092"
"Apr 22, 2016","6,393"
"May 8, 2016","6,274"
"May 24, 2016","7,929"
"Jun 9, 2016","8,561"
"Jun 25, 2016","8,783"
"Jul 11, 2016","8,969"
"Jul 27, 2016","8,843"
"Aug 12, 2016","8,837"
"Aug 28, 2016","8,950"
"Sep 13, 2016","8,792"
"Sep 29, 2016","7,847"
"Oct 15, 2016","6,767"
"Oct 31, 2016","7,315"
"Nov 16, 2016","7,357"
"Dec 2, 2016","7,072"
"Dec 18, 2016","2,699"
"Jan 1, 2017","7,206"
"Jan 17, 2017","5,239"
"Feb 2, 2017","3,239"
"Feb 18, 2017","3,434"
"Mar 6, 2017","3,274"
"Mar 22, 2017","3,443"
"Apr 7, 2017","6,552"
"Apr 23, 2017","6,649"
"May 9, 2017","7,467"
"May 25, 2017","8,415"
"Jun 10, 2017","8,659"
"Jun 26, 2017","9,072"
"Jul 12, 2017","8,860"
"Jul 28, 2017","8,861"
"Aug 13, 2017","8,951"
"Aug 29, 2017","8,745"
"Sep 14, 2017","8,630"
"Sep 30, 2017","8,538"
"Oct 16, 2017","7,204"
"Nov 1, 2017","6,913"
"Nov 17, 2017","7,346"
"Dec 3, 2017","7,525"
"Dec 19, 2017","2,956"
"Jan 1, 2018","5,344"
"Jan 17, 2018","3,099"
"Feb 2, 2018","3,938"
"Feb 18, 2018","4,874"
"Mar 6, 2018","3,492"
"Mar 22, 2018","5,771"
"Apr 7, 2018","6,390"
"Apr 23, 2018","6,570"
"May 9, 2018","7,526"
"May 25, 2018","8,459"
"Jun 10, 2018","8,552"
"Jun 26, 2018","9,046"
"Jul 12, 2018","9,045"
"Jul 28, 2018","9,057"
"Aug 13, 2018","8,941"
"Aug 29, 2018","9,063"
"Sep 14, 2018","8,783"
"Sep 30, 2018","7,661"
"Oct 16, 2018","7,792"
"Nov 1, 2018","7,502"
"Nov 17, 2018","6,304"
"Dec 3, 2018","7,217"
"Dec 19, 2018","8,323"
"Jan 1, 2019","8,103"
"Jan 17, 2019","4,242"
"Feb 2, 2019","4,753"
"Feb 18, 2019","4,564"
"Mar 6, 2019","4,848"
"Mar 22, 2019","6,375"
"Apr 7, 2019","6,342"
"Apr 23, 2019","6,432"
"May 9, 2019","6,511"
