system:time_start,vpd
"Jul 1, 2012",1.875
"Jul 2, 2012",1.403
"Jul 3, 2012",1.525
"Jul 4, 2012",1.311
"Jul 5, 2012",1.407
"Jul 6, 2012",1.697
"Jul 7, 2012",1.425
"Jul 8, 2012",1.34
"Jul 9, 2012",1.446
"Jul 10, 2012",1.632
"Jul 11, 2012",1.711
"Jul 12, 2012",1.649
"Jul 13, 2012",1.942
"Jul 14, 2012",2.083
"Jul 15, 2012",1.856
"Jul 16, 2012",1.297
"Jul 17, 2012",1.677
"Jul 18, 2012",1.615
"Jul 19, 2012",1.204
"Jul 20, 2012",1.389
"Jul 21, 2012",1.443
"Jul 22, 2012",1.575
"Jul 23, 2012",1.514
"Jul 24, 2012",1.446
"Jul 25, 2012",1.483
"Jul 26, 2012",1.367
"Jul 27, 2012",0.916
"Jul 28, 2012",1.11
"Jul 29, 2012",1.1
"Jul 30, 2012",1.441
"Jul 31, 2012",1.178
"Aug 1, 2012",1.181
"Aug 2, 2012",1.29
"Aug 3, 2012",1.661
"Aug 4, 2012",1.5
"Aug 5, 2012",1.337
"Aug 6, 2012",1.356
"Aug 7, 2012",1.402
"Aug 8, 2012",1.494
"Aug 9, 2012",1.405
"Aug 10, 2012",1.039
"Aug 11, 2012",0.977
"Aug 12, 2012",1.009
"Aug 13, 2012",1.34
"Aug 14, 2012",1.457
"Aug 15, 2012",1.345
"Aug 16, 2012",0.97
"Aug 17, 2012",1.459
"Aug 18, 2012",1.223
"Aug 19, 2012",1.102
"Aug 20, 2012",1.228
"Aug 21, 2012",1.289
"Aug 22, 2012",1.359
"Aug 23, 2012",1.496
"Aug 24, 2012",1.509
"Aug 25, 2012",1.167
"Aug 26, 2012",1.376
"Aug 27, 2012",1.358
"Aug 28, 2012",1.284
"Aug 29, 2012",1.108
"Aug 30, 2012",1.492
"Aug 31, 2012",1.601
"Sep 1, 2012",1.032
"Sep 2, 2012",0.846
"Sep 3, 2012",0.976
"Sep 4, 2012",0.635
"Sep 5, 2012",0.98
"Sep 6, 2012",0.962
"Sep 7, 2012",1.28
"Sep 8, 2012",1.159
"Sep 9, 2012",0.815
"Sep 10, 2012",0.828
"Sep 11, 2012",1.04
"Sep 12, 2012",1.258
"Sep 13, 2012",1.314
"Sep 14, 2012",1.156
"Sep 15, 2012",0.712
"Sep 16, 2012",0.857
"Sep 17, 2012",1.123
"Sep 18, 2012",0.697
"Sep 19, 2012",0.468
"Sep 20, 2012",0.804
"Sep 21, 2012",0.807
"Sep 22, 2012",0.829
"Sep 23, 2012",0.67
"Sep 24, 2012",0.835
"Sep 25, 2012",1.048
"Sep 26, 2012",0.876
"Sep 27, 2012",0.55
"Sep 28, 2012",0.624
"Sep 29, 2012",0.512
"Sep 30, 2012",0.368
"Oct 1, 2012",0.615
"Oct 2, 2012",0.872
"Oct 3, 2012",0.625
"Oct 4, 2012",0.41
"Oct 5, 2012",0.829
"Oct 6, 2012",0.81
"Oct 7, 2012",0.57
"Oct 8, 2012",0.606
"Oct 9, 2012",0.543
"Oct 10, 2012",0.468
"Oct 11, 2012",0.543
"Oct 12, 2012",0.422
"Oct 13, 2012",0.598
"Oct 14, 2012",0.541
"Oct 15, 2012",0.863
"Oct 16, 2012",0.231
"Oct 17, 2012",0.624
"Oct 18, 2012",0.678
"Oct 19, 2012",0.411
"Oct 20, 2012",0.63
"Oct 21, 2012",0.539
"Oct 22, 2012",0.651
"Oct 23, 2012",0.656
"Oct 24, 2012",0.573
"Oct 25, 2012",0.63
"Oct 26, 2012",0.627
"Oct 27, 2012",0.602
"Oct 28, 2012",0.455
"Oct 29, 2012",0.445
"Oct 30, 2012",0.463
"Oct 31, 2012",0.351
"Nov 1, 2012",0.447
"Nov 2, 2012",0.454
"Nov 3, 2012",0.419
"Nov 4, 2012",0.495
"Nov 5, 2012",0.315
"Nov 6, 2012",0.393
"Nov 7, 2012",0.361
"Nov 8, 2012",0.256
"Nov 9, 2012",0.413
"Nov 10, 2012",0.449
"Nov 11, 2012",0.533
"Nov 12, 2012",0.588
"Nov 13, 2012",0.237
"Nov 14, 2012",0.329
"Nov 15, 2012",0.314
"Nov 16, 2012",0.359
"Nov 17, 2012",0.322
"Nov 18, 2012",0.383
"Nov 19, 2012",0.378
"Nov 20, 2012",0.352
"Nov 21, 2012",0.369
"Nov 22, 2012",0.335
"Nov 23, 2012",0.312
"Nov 24, 2012",0.216
"Nov 25, 2012",0.361
"Nov 26, 2012",0.367
"Nov 27, 2012",0.36
"Nov 28, 2012",0.227
"Nov 29, 2012",0.381
"Nov 30, 2012",0.307
"Dec 1, 2012",0.369
"Dec 2, 2012",0.394
"Dec 3, 2012",0.349
"Dec 4, 2012",0.35
"Dec 5, 2012",0.307
"Dec 6, 2012",0.35
"Dec 7, 2012",0.382
"Dec 8, 2012",0.283
"Dec 9, 2012",0.314
"Dec 10, 2012",0.401
"Dec 11, 2012",0.257
"Dec 12, 2012",0.27
"Dec 13, 2012",0.368
"Dec 14, 2012",0.39
"Dec 15, 2012",0.254
"Dec 16, 2012",0.262
"Dec 17, 2012",0.306
"Dec 18, 2012",0.284
"Dec 19, 2012",0.22
"Dec 20, 2012",0.258
"Dec 21, 2012",0.311
"Dec 22, 2012",0.179
"Dec 23, 2012",0.315
"Dec 24, 2012",0.277
"Dec 25, 2012",0.232
"Dec 26, 2012",0.291
"Dec 27, 2012",0.211
"Dec 28, 2012",0.18
"Dec 29, 2012",0.237
"Dec 30, 2012",0.145
"Dec 31, 2012",0.248
"Jan 1, 2013",0.186
"Jan 2, 2013",0.147
"Jan 3, 2013",0.139
"Jan 4, 2013",0.256
"Jan 5, 2013",0.239
"Jan 6, 2013",0.244
"Jan 7, 2013",0.191
"Jan 8, 2013",0.325
"Jan 9, 2013",0.287
"Jan 10, 2013",0.261
"Jan 11, 2013",0.29
"Jan 12, 2013",0.314
"Jan 13, 2013",0.343
"Jan 14, 2013",0.429
"Jan 15, 2013",0.3
"Jan 16, 2013",0.277
"Jan 17, 2013",0.152
"Jan 18, 2013",0.161
"Jan 19, 2013",0.313
"Jan 20, 2013",0.239
"Jan 21, 2013",0.233
"Jan 22, 2013",0.141
"Jan 23, 2013",0.1
"Jan 24, 2013",0.112
"Jan 25, 2013",0.146
"Jan 26, 2013",0.158
"Jan 27, 2013",0.192
"Jan 28, 2013",0.231
"Jan 29, 2013",0.249
"Jan 30, 2013",0.311
"Jan 31, 2013",0.252
"Feb 1, 2013",0.212
"Feb 2, 2013",0.222
"Feb 3, 2013",0.267
"Feb 4, 2013",0.243
"Feb 5, 2013",0.248
"Feb 6, 2013",0.272
"Feb 7, 2013",0.197
"Feb 8, 2013",0.251
"Feb 9, 2013",0.125
"Feb 10, 2013",0.266
"Feb 11, 2013",0.306
"Feb 12, 2013",0.247
"Feb 13, 2013",0.278
"Feb 14, 2013",0.342
"Feb 15, 2013",0.355
"Feb 16, 2013",0.223
"Feb 17, 2013",0.143
"Feb 18, 2013",0.254
"Feb 19, 2013",0.385
"Feb 20, 2013",0.246
"Feb 21, 2013",0.286
"Feb 22, 2013",0.31
"Feb 23, 2013",0.258
"Feb 24, 2013",0.225
"Feb 25, 2013",0.253
"Feb 26, 2013",0.338
"Feb 27, 2013",0.267
"Feb 28, 2013",0.422
"Mar 1, 2013",0.342
"Mar 2, 2013",0.353
"Mar 3, 2013",0.306
"Mar 4, 2013",0.364
"Mar 5, 2013",0.345
"Mar 6, 2013",0.23
"Mar 7, 2013",0.314
"Mar 8, 2013",0.376
"Mar 9, 2013",0.406
"Mar 10, 2013",0.316
"Mar 11, 2013",0.372
"Mar 12, 2013",0.379
"Mar 13, 2013",0.343
"Mar 14, 2013",0.316
"Mar 15, 2013",0.402
"Mar 16, 2013",0.369
"Mar 17, 2013",0.321
"Mar 18, 2013",0.371
"Mar 19, 2013",0.281
"Mar 20, 2013",0.281
"Mar 21, 2013",0.369
"Mar 22, 2013",0.356
"Mar 23, 2013",0.417
"Mar 24, 2013",0.404
"Mar 25, 2013",0.337
"Mar 26, 2013",0.421
"Mar 27, 2013",0.467
"Mar 28, 2013",0.466
"Mar 29, 2013",0.56
"Mar 30, 2013",0.566
"Mar 31, 2013",0.681
"Apr 1, 2013",0.459
"Apr 2, 2013",0.402
"Apr 3, 2013",0.516
"Apr 4, 2013",0.587
"Apr 5, 2013",0.574
"Apr 6, 2013",0.442
"Apr 7, 2013",0.509
"Apr 8, 2013",0.621
"Apr 9, 2013",0.56
"Apr 10, 2013",0.457
"Apr 11, 2013",0.326
"Apr 12, 2013",0.35
"Apr 13, 2013",0.359
"Apr 14, 2013",0.446
"Apr 15, 2013",0.543
"Apr 16, 2013",0.49
"Apr 17, 2013",0.554
"Apr 18, 2013",0.645
"Apr 19, 2013",0.81
"Apr 20, 2013",0.421
"Apr 21, 2013",0.552
"Apr 22, 2013",0.509
"Apr 23, 2013",0.395
"Apr 24, 2013",0.599
"Apr 25, 2013",0.57
"Apr 26, 2013",0.72
"Apr 27, 2013",0.762
"Apr 28, 2013",0.862
"Apr 29, 2013",0.801
"Apr 30, 2013",0.936
"May 1, 2013",0.902
"May 2, 2013",0.982
"May 3, 2013",0.72
"May 4, 2013",0.66
"May 5, 2013",0.772
"May 6, 2013",0.746
"May 7, 2013",0.942
"May 8, 2013",0.891
"May 9, 2013",0.832
"May 10, 2013",1.101
"May 11, 2013",0.965
"May 12, 2013",0.711
"May 13, 2013",0.754
"May 14, 2013",0.784
"May 15, 2013",0.945
"May 16, 2013",1.114
"May 17, 2013",1.008
"May 18, 2013",1.008
"May 19, 2013",0.844
"May 20, 2013",1.166
"May 21, 2013",0.621
"May 22, 2013",0.901
"May 23, 2013",1.209
"May 24, 2013",0.687
"May 25, 2013",0.287
"May 26, 2013",0.516
"May 27, 2013",1.017
"May 28, 2013",1.224
"May 29, 2013",0.585
"May 30, 2013",1.479
"May 31, 2013",2.028
"Jun 1, 2013",2.064
"Jun 2, 2013",1.666
"Jun 3, 2013",1.105
"Jun 4, 2013",0.781
"Jun 5, 2013",1.128
"Jun 6, 2013",1.19
"Jun 7, 2013",0.559
"Jun 8, 2013",0.809
"Jun 9, 2013",1.074
"Jun 10, 2013",1.284
"Jun 11, 2013",0.555
"Jun 12, 2013",0.639
"Jun 13, 2013",1.022
"Jun 14, 2013",1.135
"Jun 15, 2013",1.281
"Jun 16, 2013",1.357
"Jun 17, 2013",1.454
"Jun 18, 2013",1.021
"Jun 19, 2013",1.236
"Jun 20, 2013",1.467
"Jun 21, 2013",1.613
"Jun 22, 2013",1.545
"Jun 23, 2013",1.639
"Jun 24, 2013",1.927
"Jun 25, 2013",2
"Jun 26, 2013",1.169
"Jun 27, 2013",0.855
"Jun 28, 2013",1.068
"Jun 29, 2013",1.228
"Jun 30, 2013",1.436
"Jul 1, 2013",1.256
"Jul 2, 2013",1
"Jul 3, 2013",1.48
"Jul 4, 2013",1.841
"Jul 5, 2013",1.97
"Jul 6, 2013",1.784
"Jul 7, 2013",1.979
"Jul 8, 2013",1.333
"Jul 9, 2013",0.978
"Jul 10, 2013",0.99
"Jul 11, 2013",1.393
"Jul 12, 2013",1.243
"Jul 13, 2013",1.243
"Jul 14, 2013",1.767
"Jul 15, 2013",1.976
"Jul 16, 2013",2.133
"Jul 17, 2013",2.027
"Jul 18, 2013",1.869
"Jul 19, 2013",2.069
"Jul 20, 2013",1.804
"Jul 21, 2013",1.281
"Jul 22, 2013",1.239
"Jul 23, 2013",0.857
"Jul 24, 2013",1.214
"Jul 25, 2013",1.125
"Jul 26, 2013",0.783
"Jul 27, 2013",1.118
"Jul 28, 2013",0.821
"Jul 29, 2013",0.971
"Jul 30, 2013",0.966
"Jul 31, 2013",1.3
"Aug 1, 2013",1.121
"Aug 2, 2013",0.927
"Aug 3, 2013",1.211
"Aug 4, 2013",1.067
"Aug 5, 2013",1.179
"Aug 6, 2013",1.28
"Aug 7, 2013",1.29
"Aug 8, 2013",1.111
"Aug 9, 2013",0.59
"Aug 10, 2013",0.814
"Aug 11, 2013",1.105
"Aug 12, 2013",1.32
"Aug 13, 2013",1.063
"Aug 14, 2013",0.83
"Aug 15, 2013",1.151
"Aug 16, 2013",1.298
"Aug 17, 2013",1.298
"Aug 18, 2013",1.344
"Aug 19, 2013",1.541
"Aug 20, 2013",1.721
"Aug 21, 2013",1.642
"Aug 22, 2013",1.692
"Aug 23, 2013",1.062
"Aug 24, 2013",1.315
"Aug 25, 2013",1.528
"Aug 26, 2013",1.497
"Aug 27, 2013",1.216
"Aug 28, 2013",1.17
"Aug 29, 2013",0.604
"Aug 30, 2013",1.2
"Aug 31, 2013",1.098
"Sep 1, 2013",0.789
"Sep 2, 2013",0.344
"Sep 3, 2013",0.718
"Sep 4, 2013",0.816
"Sep 5, 2013",0.54
"Sep 6, 2013",0.896
"Sep 7, 2013",1.025
"Sep 8, 2013",0.427
"Sep 9, 2013",0.931
"Sep 10, 2013",0.753
"Sep 11, 2013",1.202
"Sep 12, 2013",0.699
"Sep 13, 2013",0.159
"Sep 14, 2013",0.61
"Sep 15, 2013",0.771
"Sep 16, 2013",0.395
"Sep 17, 2013",0.647
"Sep 18, 2013",0.944
"Sep 19, 2013",0.988
"Sep 20, 2013",0.974
"Sep 21, 2013",0.709
"Sep 22, 2013",0.372
"Sep 23, 2013",0.552
"Sep 24, 2013",0.676
"Sep 25, 2013",0.637
"Sep 26, 2013",0.721
"Sep 27, 2013",0.683
"Sep 28, 2013",0.75
"Sep 29, 2013",0.626
"Sep 30, 2013",0.612
"Oct 1, 2013",0.837
"Oct 2, 2013",1.269
"Oct 3, 2013",1.121
"Oct 4, 2013",1.046
"Oct 5, 2013",0.783
"Oct 6, 2013",0.547
"Oct 7, 2013",0.653
"Oct 8, 2013",0.468
"Oct 9, 2013",0.714
"Oct 10, 2013",0.751
"Oct 11, 2013",0.726
"Oct 12, 2013",0.638
"Oct 13, 2013",0.522
"Oct 14, 2013",0.716
"Oct 15, 2013",0.552
"Oct 16, 2013",0.54
"Oct 17, 2013",0.689
"Oct 18, 2013",0.635
"Oct 19, 2013",0.754
"Oct 20, 2013",0.478
"Oct 21, 2013",0.704
"Oct 22, 2013",0.443
"Oct 23, 2013",0.422
"Oct 24, 2013",0.562
"Oct 25, 2013",0.491
"Oct 26, 2013",0.587
"Oct 27, 2013",0.49
"Oct 28, 2013",0.542
"Oct 29, 2013",0.434
"Oct 30, 2013",0.506
"Oct 31, 2013",0.458
"Nov 1, 2013",0.406
"Nov 2, 2013",0.572
"Nov 3, 2013",0.295
"Nov 4, 2013",0.386
"Nov 5, 2013",0.388
"Nov 6, 2013",0.458
"Nov 7, 2013",0.239
"Nov 8, 2013",0.284
"Nov 9, 2013",0.431
"Nov 10, 2013",0.38
"Nov 11, 2013",0.363
"Nov 12, 2013",0.304
"Nov 13, 2013",0.288
"Nov 14, 2013",0.456
"Nov 15, 2013",0.588
"Nov 16, 2013",0.57
"Nov 17, 2013",0.337
"Nov 18, 2013",0.451
"Nov 19, 2013",0.34
"Nov 20, 2013",0.363
"Nov 21, 2013",0.432
"Nov 22, 2013",0.329
"Nov 23, 2013",0.2
"Nov 24, 2013",0.228
"Nov 25, 2013",0.296
"Nov 26, 2013",0.356
"Nov 27, 2013",0.229
"Nov 28, 2013",0.133
"Nov 29, 2013",0.235
"Nov 30, 2013",0.26
"Dec 1, 2013",0.21
"Dec 2, 2013",0.199
"Dec 3, 2013",0.235
"Dec 4, 2013",0.246
"Dec 5, 2013",0.339
"Dec 6, 2013",0.191
"Dec 7, 2013",0.231
"Dec 8, 2013",0.305
"Dec 9, 2013",0.29
"Dec 10, 2013",0.152
"Dec 11, 2013",0.245
"Dec 12, 2013",0.217
"Dec 13, 2013",0.183
"Dec 14, 2013",0.219
"Dec 15, 2013",0.173
"Dec 16, 2013",0.117
"Dec 17, 2013",0.184
"Dec 18, 2013",0.148
"Dec 19, 2013",0.205
"Dec 20, 2013",0.263
"Dec 21, 2013",0.235
"Dec 22, 2013",0.178
"Dec 23, 2013",0.167
"Dec 24, 2013",0.15
"Dec 25, 2013",0.159
"Dec 26, 2013",0.19
"Dec 27, 2013",0.197
"Dec 28, 2013",0.253
"Dec 29, 2013",0.235
"Dec 30, 2013",0.074
"Dec 31, 2013",0.36
"Jan 1, 2014",0.117
"Jan 2, 2014",0
"Jan 3, 2014",0.032
"Jan 4, 2014",0.116
"Jan 5, 2014",0.322
"Jan 6, 2014",0.259
"Jan 7, 2014",0.057
"Jan 8, 2014",0.158
"Jan 9, 2014",0.168
"Jan 10, 2014",0.179
"Jan 11, 2014",0.449
"Jan 12, 2014",0.274
"Jan 13, 2014",0.429
"Jan 14, 2014",0.23
"Jan 15, 2014",0.212
"Jan 16, 2014",0.2
"Jan 17, 2014",0.226
"Jan 18, 2014",0.174
"Jan 19, 2014",0.164
"Jan 20, 2014",0.129
"Jan 21, 2014",0.088
"Jan 22, 2014",0.11
"Jan 23, 2014",0.125
"Jan 24, 2014",0.129
"Jan 25, 2014",0.25
"Jan 26, 2014",0.108
"Jan 27, 2014",0.201
"Jan 28, 2014",0.164
"Jan 29, 2014",0.173
"Jan 30, 2014",0.192
"Jan 31, 2014",0.322
"Feb 1, 2014",0.341
"Feb 2, 2014",0.268
"Feb 3, 2014",0.133
"Feb 4, 2014",0.229
"Feb 5, 2014",0.031
"Feb 6, 2014",0.082
"Feb 7, 2014",0.137
"Feb 8, 2014",0.163
"Feb 9, 2014",0.167
"Feb 10, 2014",0.037
"Feb 11, 2014",0.108
"Feb 12, 2014",0.185
"Feb 13, 2014",0.187
"Feb 14, 2014",0.092
"Feb 15, 2014",0.157
"Feb 16, 2014",0.09
"Feb 17, 2014",0.13
"Feb 18, 2014",0.07
"Feb 19, 2014",0.129
"Feb 20, 2014",0.413
"Feb 21, 2014",0.212
"Feb 22, 2014",0.41
"Feb 23, 2014",0.436
"Feb 24, 2014",0.17
"Feb 25, 2014",0.136
"Feb 26, 2014",0.16
"Feb 27, 2014",0.187
"Feb 28, 2014",0.15
"Mar 1, 2014",0.211
"Mar 2, 2014",0.092
"Mar 3, 2014",0.12
"Mar 4, 2014",0.184
"Mar 5, 2014",0.041
"Mar 6, 2014",0.195
"Mar 7, 2014",0.215
"Mar 8, 2014",0.373
"Mar 9, 2014",0.258
"Mar 10, 2014",0.332
"Mar 11, 2014",0.372
"Mar 12, 2014",0.09
"Mar 13, 2014",0
"Mar 14, 2014",0.281
"Mar 15, 2014",0.35
"Mar 16, 2014",0.064
"Mar 17, 2014",0.202
"Mar 18, 2014",0.291
"Mar 19, 2014",0.284
"Mar 20, 2014",0.34
"Mar 21, 2014",0.207
"Mar 22, 2014",0.312
"Mar 23, 2014",0.141
"Mar 24, 2014",0.189
"Mar 25, 2014",0.283
"Mar 26, 2014",0.195
"Mar 27, 2014",0.347
"Mar 28, 2014",0.41
"Mar 29, 2014",0.448
"Mar 30, 2014",0.157
"Mar 31, 2014",0.257
"Apr 1, 2014",0.462
"Apr 2, 2014",0.3
"Apr 3, 2014",0.418
"Apr 4, 2014",0.371
"Apr 5, 2014",0.38
"Apr 6, 2014",0.5
"Apr 7, 2014",0.66
"Apr 8, 2014",0.331
"Apr 9, 2014",0.311
"Apr 10, 2014",0.622
"Apr 11, 2014",1.003
"Apr 12, 2014",0.829
"Apr 13, 2014",0.262
"Apr 14, 2014",0.752
"Apr 15, 2014",0.051
"Apr 16, 2014",0.12
"Apr 17, 2014",0.348
"Apr 18, 2014",0.318
"Apr 19, 2014",0.53
"Apr 20, 2014",0.525
"Apr 21, 2014",0.912
"Apr 22, 2014",0.703
"Apr 23, 2014",0.288
"Apr 24, 2014",0.344
"Apr 25, 2014",0.753
"Apr 26, 2014",0.251
"Apr 27, 2014",0.373
"Apr 28, 2014",0.481
"Apr 29, 2014",0.361
"Apr 30, 2014",0.242
"May 1, 2014",0.411
"May 2, 2014",0.543
"May 3, 2014",0.674
"May 4, 2014",0.464
"May 5, 2014",0.546
"May 6, 2014",0.52
"May 7, 2014",0.775
"May 8, 2014",0.973
"May 9, 2014",0.456
"May 10, 2014",0.834
"May 11, 2014",0.91
"May 12, 2014",1.491
"May 13, 2014",0.331
"May 14, 2014",0.463
"May 15, 2014",0.754
"May 16, 2014",0.594
"May 17, 2014",0.492
"May 18, 2014",0.656
"May 19, 2014",0.583
"May 20, 2014",0.863
"May 21, 2014",0.601
"May 22, 2014",0.438
"May 23, 2014",0.256
"May 24, 2014",0.527
"May 25, 2014",0.591
"May 26, 2014",0.951
"May 27, 2014",0
"May 28, 2014",0.142
"May 29, 2014",0.627
"May 30, 2014",0.715
"May 31, 2014",0.422
"Jun 1, 2014",0.833
"Jun 2, 2014",1.036
"Jun 3, 2014",0.637
"Jun 4, 2014",0.222
"Jun 5, 2014",0.226
"Jun 6, 2014",0.882
"Jun 7, 2014",1.409
"Jun 8, 2014",1.252
"Jun 9, 2014",1.338
"Jun 10, 2014",0.316
"Jun 11, 2014",0.463
"Jun 12, 2014",0.531
"Jun 13, 2014",0.367
"Jun 14, 2014",0.758
"Jun 15, 2014",0.741
"Jun 16, 2014",1.107
"Jun 17, 2014",1.096
"Jun 18, 2014",0.917
"Jun 19, 2014",0.916
"Jun 20, 2014",0.781
"Jun 21, 2014",0.814
"Jun 22, 2014",0.745
"Jun 23, 2014",0.963
"Jun 24, 2014",0.836
"Jun 25, 2014",0.878
"Jun 26, 2014",0.019
"Jun 27, 2014",0.816
"Jun 28, 2014",1.257
"Jun 29, 2014",1.301
"Jun 30, 2014",1.406
"Jul 1, 2014",1.129
"Jul 2, 2014",0.893
"Jul 3, 2014",0.549
"Jul 4, 2014",0.095
"Jul 5, 2014",0.893
"Jul 6, 2014",1.461
"Jul 7, 2014",1.213
"Jul 8, 2014",0.917
"Jul 9, 2014",1.087
"Jul 10, 2014",0.875
"Jul 11, 2014",0.9
"Jul 12, 2014",1.022
"Jul 13, 2014",0.891
"Jul 14, 2014",1.235
"Jul 15, 2014",0.726
"Jul 16, 2014",0.324
"Jul 17, 2014",0.598
"Jul 18, 2014",1.062
"Jul 19, 2014",0.922
"Jul 20, 2014",0.586
"Jul 21, 2014",0.86
"Jul 22, 2014",1.232
"Jul 23, 2014",1.152
"Jul 24, 2014",0.359
"Jul 25, 2014",0.999
"Jul 26, 2014",1.022
"Jul 27, 2014",0.649
"Jul 28, 2014",0.419
"Jul 29, 2014",0.565
"Jul 30, 2014",0.667
"Jul 31, 2014",0.701
"Aug 1, 2014",0.899
"Aug 2, 2014",0.492
