system:time_start,LST_Day_1km
"Jul 28, 2010","15,215"
"Jul 29, 2010","14,999"
"Jul 30, 2010","14,852"
"Jul 31, 2010",
"Aug 1, 2010","14,975"
"Aug 2, 2010","14,883"
"Aug 3, 2010",
"Aug 4, 2010","15,203"
"Aug 5, 2010",
"Aug 6, 2010","15,124"
"Aug 7, 2010","14,671"
"Aug 8, 2010","14,958"
"Aug 9, 2010","15,090"
"Aug 10, 2010","15,225"
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010","15,002"
"Aug 14, 2010","14,772"
"Aug 15, 2010","15,040"
"Aug 16, 2010",
"Aug 17, 2010","15,109"
"Aug 18, 2010",
"Aug 19, 2010","15,129"
"Aug 20, 2010","15,027"
"Aug 21, 2010",
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010",
"Aug 25, 2010",
"Aug 26, 2010","14,932"
"Aug 27, 2010","14,882"
"Aug 28, 2010","14,920"
"Aug 29, 2010","15,199"
"Aug 30, 2010","15,141"
"Aug 31, 2010","15,267"
"Sep 1, 2010","15,091"
"Sep 2, 2010","15,268"
"Sep 3, 2010",
"Sep 4, 2010",
"Sep 5, 2010",
"Sep 6, 2010","14,738"
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010","14,644"
"Sep 10, 2010",
"Sep 11, 2010","14,732"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010","14,612"
"Sep 15, 2010",
"Sep 16, 2010","14,703"
"Sep 17, 2010",
"Sep 18, 2010","14,706"
"Sep 19, 2010",
"Sep 20, 2010","14,636"
"Sep 21, 2010","14,626"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","15,000"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010",
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,549"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010",
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,535"
"Oct 9, 2010","14,377"
"Oct 10, 2010",
"Oct 11, 2010","14,501"
"Oct 12, 2010","14,427"
"Oct 13, 2010","14,431"
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,349"
"Oct 18, 2010","14,324"
"Oct 19, 2010","14,279"
"Oct 20, 2010",
"Oct 21, 2010",
"Oct 22, 2010","14,069"
"Oct 23, 2010","14,195"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010",
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","14,138"
"Nov 2, 2010","14,053"
"Nov 3, 2010","14,083"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,124"
"Nov 12, 2010","14,303"
"Nov 13, 2010","14,443"
"Nov 14, 2010",
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,133"
"Nov 19, 2010",
"Nov 20, 2010",
"Nov 21, 2010","13,754"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,910"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,797"
"Nov 29, 2010","13,933"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","14,043"
"Dec 3, 2010","13,692"
"Dec 4, 2010","13,758"
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,617"
"Dec 9, 2010",
"Dec 10, 2010","13,420"
"Dec 11, 2010","13,803"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010","13,461"
"Dec 17, 2010","13,628"
"Dec 18, 2010","13,543"
"Dec 19, 2010","13,657"
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010","13,706"
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010",
"Dec 29, 2010",
"Dec 30, 2010",
"Dec 31, 2010",
"Jan 1, 2011",
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011",
"Jan 5, 2011","13,606"
"Jan 6, 2011","13,487"
"Jan 7, 2011","13,450"
"Jan 8, 2011",
"Jan 9, 2011","13,692"
"Jan 10, 2011",
"Jan 11, 2011","13,495"
"Jan 12, 2011",
"Jan 13, 2011",
"Jan 14, 2011",
"Jan 15, 2011",
"Jan 16, 2011","13,526"
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",
"Jan 21, 2011",
"Jan 22, 2011","13,175"
"Jan 23, 2011",
"Jan 24, 2011",
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011",
"Jan 28, 2011","13,501"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,146"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011",
"Feb 4, 2011",
"Feb 5, 2011","13,206"
"Feb 6, 2011",
"Feb 7, 2011","13,810"
"Feb 8, 2011",
"Feb 9, 2011",
"Feb 10, 2011",
"Feb 11, 2011","13,245"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,303"
"Feb 16, 2011",
"Feb 17, 2011",
"Feb 18, 2011",
"Feb 19, 2011",
"Feb 20, 2011","13,469"
"Feb 21, 2011",
"Feb 22, 2011","13,507"
"Feb 23, 2011","13,508"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011",
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,558"
"Mar 2, 2011",
"Mar 3, 2011","13,306"
"Mar 4, 2011",
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011",
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011",
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011",
"Mar 19, 2011",
"Mar 20, 2011","13,960"
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011","13,664"
"Mar 27, 2011","13,862"
"Mar 28, 2011","13,930"
"Mar 29, 2011","14,096"
"Mar 30, 2011","14,135"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,906"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","14,107"
"Apr 7, 2011","14,223"
"Apr 8, 2011","14,220"
"Apr 9, 2011","14,372"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,479"
"Apr 15, 2011","14,282"
"Apr 16, 2011",
"Apr 17, 2011",
"Apr 18, 2011","13,922"
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011","14,259"
"Apr 22, 2011","14,320"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,837"
"Apr 30, 2011","14,733"
"May 1, 2011","14,589"
"May 2, 2011","14,458"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,500"
"May 7, 2011","14,709"
"May 8, 2011",
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","14,243"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011","14,749"
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,899"
"May 26, 2011","14,672"
"May 27, 2011","14,881"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011",
"May 31, 2011","14,722"
"Jun 1, 2011",
"Jun 2, 2011","14,695"
"Jun 3, 2011",
"Jun 4, 2011","14,657"
"Jun 5, 2011","14,700"
"Jun 6, 2011","14,936"
"Jun 7, 2011","14,880"
"Jun 8, 2011","14,732"
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,894"
"Jun 17, 2011","14,997"
"Jun 18, 2011",
"Jun 19, 2011","14,890"
"Jun 20, 2011","14,861"
"Jun 21, 2011","14,972"
"Jun 22, 2011","14,559"
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","15,042"
"Jun 28, 2011",
"Jun 29, 2011","14,933"
"Jun 30, 2011",
"Jul 1, 2011","14,677"
"Jul 2, 2011","14,808"
"Jul 3, 2011",
"Jul 4, 2011","15,012"
"Jul 5, 2011",
"Jul 6, 2011","15,111"
"Jul 7, 2011","14,749"
"Jul 8, 2011",
"Jul 9, 2011","14,922"
"Jul 10, 2011","15,141"
"Jul 11, 2011","15,121"
"Jul 12, 2011",
"Jul 13, 2011",
"Jul 14, 2011",
"Jul 15, 2011","14,812"
"Jul 16, 2011","15,023"
"Jul 17, 2011","15,301"
"Jul 18, 2011",
"Jul 19, 2011","15,121"
"Jul 20, 2011","15,003"
"Jul 21, 2011","15,105"
"Jul 22, 2011","15,338"
"Jul 23, 2011",
"Jul 24, 2011",
"Jul 25, 2011",
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011","14,863"
"Jul 29, 2011",
"Jul 30, 2011","14,998"
"Jul 31, 2011","15,021"
"Aug 1, 2011","14,960"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011","14,795"
"Aug 5, 2011",
"Aug 6, 2011","14,879"
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011",
"Aug 12, 2011",
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,938"
"Aug 18, 2011",
"Aug 19, 2011",
"Aug 20, 2011","15,006"
"Aug 21, 2011",
"Aug 22, 2011","14,806"
"Aug 23, 2011","14,848"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,902"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,908"
"Aug 30, 2011","14,871"
"Aug 31, 2011",
"Sep 1, 2011",
"Sep 2, 2011","14,729"
"Sep 3, 2011",
"Sep 4, 2011","14,896"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,768"
"Sep 11, 2011","14,543"
"Sep 12, 2011","14,924"
"Sep 13, 2011","14,947"
"Sep 14, 2011","14,913"
"Sep 15, 2011",
"Sep 16, 2011",
"Sep 17, 2011",
"Sep 18, 2011",
"Sep 19, 2011","14,596"
"Sep 20, 2011",
"Sep 21, 2011","14,756"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,877"
"Sep 26, 2011","14,858"
"Sep 27, 2011","14,757"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,659"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,413"
"Oct 6, 2011",
"Oct 7, 2011","14,043"
"Oct 8, 2011","14,836"
"Oct 9, 2011","14,745"
"Oct 10, 2011","14,917"
"Oct 11, 2011","14,527"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011",
"Oct 17, 2011","14,175"
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,440"
"Oct 22, 2011",
"Oct 23, 2011","14,177"
"Oct 24, 2011",
"Oct 25, 2011","14,408"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,048"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,065"
"Nov 1, 2011",
"Nov 2, 2011","14,161"
"Nov 3, 2011","14,209"
"Nov 4, 2011","14,141"
"Nov 5, 2011","14,115"
"Nov 6, 2011","14,213"
"Nov 7, 2011",
"Nov 8, 2011","14,518"
"Nov 9, 2011","14,487"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011","13,904"
"Nov 13, 2011",
"Nov 14, 2011","14,410"
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,979"
"Nov 19, 2011",
"Nov 20, 2011","14,303"
"Nov 21, 2011","13,934"
"Nov 22, 2011","13,894"
"Nov 23, 2011",
"Nov 24, 2011","13,753"
"Nov 25, 2011","13,888"
"Nov 26, 2011","14,236"
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,231"
"Dec 1, 2011","14,049"
"Dec 2, 2011","13,969"
"Dec 3, 2011","13,877"
"Dec 4, 2011",
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,892"
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011","13,733"
"Dec 12, 2011","13,862"
"Dec 13, 2011",
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011",
"Dec 17, 2011",
"Dec 18, 2011","13,419"
"Dec 19, 2011",
"Dec 20, 2011","13,663"
"Dec 21, 2011",
"Dec 22, 2011","14,102"
"Dec 23, 2011",
"Dec 24, 2011","13,427"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011",
"Dec 29, 2011","13,471"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,961"
"Jan 2, 2012","13,850"
"Jan 3, 2012","13,497"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012","13,710"
"Jan 8, 2012",
"Jan 9, 2012","13,606"
"Jan 10, 2012",
"Jan 11, 2012","13,619"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012",
"Jan 16, 2012","13,094"
"Jan 17, 2012",
"Jan 18, 2012",
"Jan 19, 2012",
"Jan 20, 2012","13,372"
"Jan 21, 2012",
"Jan 22, 2012",
"Jan 23, 2012",
"Jan 24, 2012","13,938"
"Jan 25, 2012","13,799"
"Jan 26, 2012","13,664"
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012","13,660"
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012",
"Feb 4, 2012","13,644"
"Feb 5, 2012",
"Feb 6, 2012",
"Feb 7, 2012",
"Feb 8, 2012",
"Feb 9, 2012","13,822"
"Feb 10, 2012",
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,579"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012",
"Feb 19, 2012","13,856"
"Feb 20, 2012","13,769"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012","13,652"
"Feb 26, 2012","13,750"
"Feb 27, 2012",
"Feb 28, 2012","13,906"
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,417"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012","13,550"
"Mar 6, 2012","13,531"
"Mar 7, 2012","13,886"
"Mar 8, 2012",
"Mar 9, 2012","13,988"
"Mar 10, 2012","13,799"
"Mar 11, 2012",
"Mar 12, 2012","14,022"
"Mar 13, 2012",
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012",
"Mar 18, 2012","14,623"
"Mar 19, 2012","14,783"
"Mar 20, 2012","14,593"
"Mar 21, 2012","14,931"
"Mar 22, 2012","15,081"
"Mar 23, 2012","14,775"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","14,065"
"Mar 31, 2012",
"Apr 1, 2012","14,149"
"Apr 2, 2012","14,136"
"Apr 3, 2012","14,343"
"Apr 4, 2012","14,233"
"Apr 5, 2012",
"Apr 6, 2012","14,224"
"Apr 7, 2012","14,376"
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012",
"Apr 12, 2012",
"Apr 13, 2012","14,436"
"Apr 14, 2012","14,069"
"Apr 15, 2012","14,726"
"Apr 16, 2012","15,025"
"Apr 17, 2012","15,206"
"Apr 18, 2012",
"Apr 19, 2012","14,654"
"Apr 20, 2012",
"Apr 21, 2012","14,901"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,502"
"Apr 26, 2012","14,541"
"Apr 27, 2012",
"Apr 28, 2012","14,364"
"Apr 29, 2012","14,288"
"Apr 30, 2012","14,648"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012","14,113"
"May 7, 2012","14,838"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,870"
"May 13, 2012","14,632"
"May 14, 2012",
"May 15, 2012","14,547"
"May 16, 2012",
"May 17, 2012","14,673"
"May 18, 2012","14,804"
"May 19, 2012","14,865"
"May 20, 2012","14,913"
"May 21, 2012",
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,827"
"May 28, 2012","14,802"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012",
"Jun 1, 2012","14,580"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,766"
"Jun 9, 2012","14,770"
"Jun 10, 2012","15,073"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,797"
"Jun 15, 2012","14,907"
"Jun 16, 2012",
"Jun 17, 2012","14,724"
"Jun 18, 2012","14,551"
"Jun 19, 2012",
"Jun 20, 2012","15,223"
"Jun 21, 2012","15,093"
"Jun 22, 2012","15,135"
"Jun 23, 2012",
"Jun 24, 2012","15,056"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,955"
"Jun 30, 2012","15,022"
"Jul 1, 2012","15,134"
"Jul 2, 2012","14,839"
"Jul 3, 2012","14,931"
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012","14,878"
"Jul 7, 2012",
"Jul 8, 2012",
"Jul 9, 2012","14,970"
"Jul 10, 2012","15,029"
"Jul 11, 2012","14,948"
"Jul 12, 2012","15,153"
"Jul 13, 2012","15,197"
"Jul 14, 2012",
"Jul 15, 2012","14,966"
"Jul 16, 2012",
"Jul 17, 2012",
"Jul 18, 2012",
"Jul 19, 2012","14,970"
"Jul 20, 2012","14,640"
"Jul 21, 2012","15,067"
"Jul 22, 2012","15,134"
"Jul 23, 2012","14,760"
"Jul 24, 2012",
"Jul 25, 2012","14,572"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,977"
"Jul 31, 2012",
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012","15,066"
"Aug 4, 2012",
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,683"
"Aug 8, 2012",
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","15,028"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,944"
"Aug 18, 2012",
"Aug 19, 2012","14,786"
"Aug 20, 2012",
"Aug 21, 2012",
"Aug 22, 2012","15,016"
"Aug 23, 2012",
"Aug 24, 2012","14,927"
"Aug 25, 2012",
"Aug 26, 2012","14,889"
"Aug 27, 2012","15,005"
"Aug 28, 2012","14,948"
"Aug 29, 2012","14,823"
"Aug 30, 2012","14,902"
"Aug 31, 2012",
"Sep 1, 2012","14,888"
"Sep 2, 2012",
"Sep 3, 2012",
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","15,040"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,662"
"Sep 12, 2012","14,809"
"Sep 13, 2012","14,883"
"Sep 14, 2012","14,963"
"Sep 15, 2012","14,798"
"Sep 16, 2012","14,582"
"Sep 17, 2012","14,672"
"Sep 18, 2012",
"Sep 19, 2012","14,680"
"Sep 20, 2012","14,527"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,718"
"Sep 24, 2012","14,280"
"Sep 25, 2012","14,510"
"Sep 26, 2012",
"Sep 27, 2012","14,552"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012",
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012","14,685"
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,323"
"Oct 12, 2012",
"Oct 13, 2012","14,112"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,378"
"Oct 18, 2012","14,455"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,485"
"Oct 22, 2012","14,466"
"Oct 23, 2012",
"Oct 24, 2012","14,404"
"Oct 25, 2012","14,324"
"Oct 26, 2012",
"Oct 27, 2012",
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012","14,516"
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","14,073"
"Nov 5, 2012",
