system:time_start,NDVI
"Dec 3, 2006","6,416"
"Dec 19, 2006","6,564"
"Jan 1, 2007","6,461"
"Jan 17, 2007","2,502"
"Feb 2, 2007","2,958"
"Feb 18, 2007","3,175"
"Mar 6, 2007","2,516"
"Mar 22, 2007","4,688"
"Apr 7, 2007","6,102"
"Apr 23, 2007","6,027"
"May 9, 2007","7,566"
"May 25, 2007","8,053"
"Jun 10, 2007","8,797"
"Jun 26, 2007","8,897"
"Jul 12, 2007","8,722"
"Jul 28, 2007","8,755"
"Aug 13, 2007","8,681"
"Aug 29, 2007","8,868"
"Sep 14, 2007","7,980"
"Sep 30, 2007","7,432"
"Oct 16, 2007","6,364"
"Nov 1, 2007","6,475"
"Nov 17, 2007","6,660"
"Dec 3, 2007","3,489"
"Dec 19, 2007","3,612"
"Jan 1, 2008","3,334"
"Jan 17, 2008","3,681"
"Feb 2, 2008","3,055"
"Feb 18, 2008","2,427"
"Mar 5, 2008","2,711"
"Mar 21, 2008","2,043"
"Apr 6, 2008","5,486"
"Apr 22, 2008","5,597"
"May 8, 2008","6,600"
"May 24, 2008","8,219"
"Jun 9, 2008","8,598"
"Jun 25, 2008","8,849"
"Jul 11, 2008","8,771"
"Jul 27, 2008","8,676"
"Aug 12, 2008","8,531"
"Aug 28, 2008","8,414"
"Sep 13, 2008","8,609"
"Sep 29, 2008","6,607"
"Oct 15, 2008","6,493"
"Oct 31, 2008","6,049"
"Nov 16, 2008","6,677"
"Dec 2, 2008","6,407"
"Dec 18, 2008","3,677"
"Jan 1, 2009","7,996"
"Jan 17, 2009","2,511"
"Feb 2, 2009","2,866"
"Feb 18, 2009","2,524"
"Mar 6, 2009","2,448"
"Mar 22, 2009","5,411"
"Apr 7, 2009","6,036"
"Apr 23, 2009","6,019"
"May 9, 2009","8,097"
"May 25, 2009","8,313"
"Jun 10, 2009","8,728"
"Jun 26, 2009","8,821"
"Jul 12, 2009","8,867"
"Jul 28, 2009","8,992"
"Aug 13, 2009","8,724"
"Aug 29, 2009","8,611"
"Sep 14, 2009","8,576"
"Sep 30, 2009","6,523"
"Oct 16, 2009","6,428"
"Nov 1, 2009","6,517"
"Nov 17, 2009","6,454"
"Dec 3, 2009","6,385"
"Dec 19, 2009","3,173"
"Jan 1, 2010","5,225"
"Jan 17, 2010","3,534"
"Feb 2, 2010","3,672"
"Feb 18, 2010","5,313"
"Mar 6, 2010","6,033"
"Mar 22, 2010","5,564"
"Apr 7, 2010","5,977"
"Apr 23, 2010","6,135"
"May 9, 2010","7,632"
"May 25, 2010","8,219"
"Jun 10, 2010","8,623"
"Jun 26, 2010","8,922"
"Jul 12, 2010","8,620"
"Jul 28, 2010","8,079"
"Aug 13, 2010","8,511"
"Aug 29, 2010","8,639"
"Sep 14, 2010","8,102"
"Sep 30, 2010","7,123"
"Oct 16, 2010","6,514"
"Nov 1, 2010","6,399"
"Nov 17, 2010","6,383"
"Dec 3, 2010","6,551"
"Dec 19, 2010","5,485"
"Jan 1, 2011","3,302"
"Jan 17, 2011","2,981"
"Feb 2, 2011","3,140"
"Feb 18, 2011","2,902"
"Mar 6, 2011","2,812"
"Mar 22, 2011","2,726"
"Apr 7, 2011","5,460"
"Apr 23, 2011","5,748"
"May 9, 2011","5,465"
"May 25, 2011","8,241"
"Jun 10, 2011","8,620"
"Jun 26, 2011","8,722"
"Jul 12, 2011","8,697"
"Jul 28, 2011","9,019"
"Aug 13, 2011","8,617"
"Aug 29, 2011","8,612"
"Sep 14, 2011","8,287"
"Sep 30, 2011","6,716"
"Oct 16, 2011","6,403"
"Nov 1, 2011","6,577"
"Nov 17, 2011","6,553"
"Dec 3, 2011","6,608"
"Dec 19, 2011","6,483"
"Jan 1, 2012","6,483"
"Jan 17, 2012","3,802"
"Feb 2, 2012","3,647"
"Feb 18, 2012","3,800"
"Mar 5, 2012","6,003"
"Mar 21, 2012","6,097"
"Apr 6, 2012","5,976"
"Apr 22, 2012","6,505"
"May 8, 2012","8,339"
"May 24, 2012","8,937"
"Jun 9, 2012","8,792"
"Jun 25, 2012","9,058"
"Jul 11, 2012","8,942"
"Jul 27, 2012","8,649"
"Aug 12, 2012","8,652"
"Aug 28, 2012","8,578"
"Sep 13, 2012","8,219"
"Sep 29, 2012","6,858"
"Oct 15, 2012","5,989"
"Oct 31, 2012","6,777"
"Nov 16, 2012","6,827"
"Dec 2, 2012","6,605"
"Dec 18, 2012","6,554"
"Jan 1, 2013","4,819"
"Jan 17, 2013","3,875"
"Feb 2, 2013","5,619"
"Feb 18, 2013","3,168"
"Mar 6, 2013","4,124"
"Mar 22, 2013","5,618"
"Apr 7, 2013","6,080"
"Apr 23, 2013","5,699"
"May 9, 2013","7,364"
"May 25, 2013","8,509"
"Jun 10, 2013","8,703"
"Jun 26, 2013","8,921"
"Jul 12, 2013","8,910"
"Jul 28, 2013","8,604"
"Aug 13, 2013","8,709"
"Aug 29, 2013","8,718"
"Sep 14, 2013","7,847"
"Sep 30, 2013","7,343"
"Oct 16, 2013","6,299"
"Nov 1, 2013","6,639"
"Nov 17, 2013","6,762"
"Dec 3, 2013","5,874"
"Dec 19, 2013","3,346"
"Jan 1, 2014","4,643"
"Jan 17, 2014","4,485"
"Feb 2, 2014","3,259"
"Feb 18, 2014","3,007"
"Mar 6, 2014","2,614"
"Mar 22, 2014","2,992"
"Apr 7, 2014","5,896"
"Apr 23, 2014","5,882"
"May 9, 2014","6,171"
"May 25, 2014","8,014"
"Jun 10, 2014","8,833"
"Jun 26, 2014","8,625"
"Jul 12, 2014","8,785"
"Jul 28, 2014","8,867"
"Aug 13, 2014","8,787"
"Aug 29, 2014","8,372"
"Sep 14, 2014","8,701"
"Sep 30, 2014","6,887"
"Oct 16, 2014","6,604"
"Nov 1, 2014","6,464"
"Nov 17, 2014","6,935"
"Dec 3, 2014","3,959"
"Dec 19, 2014","5,357"
"Jan 1, 2015","6,490"
"Jan 17, 2015","4,248"
"Feb 2, 2015","2,570"
"Feb 18, 2015","3,270"
"Mar 6, 2015","2,584"
"Mar 22, 2015","3,035"
"Apr 7, 2015","5,573"
"Apr 23, 2015","5,874"
"May 9, 2015","7,810"
"May 25, 2015","8,459"
"Jun 10, 2015","8,789"
"Jun 26, 2015","8,427"
"Jul 12, 2015","8,995"
"Jul 28, 2015","8,882"
"Aug 13, 2015","8,936"
"Aug 29, 2015","8,495"
"Sep 14, 2015","8,939"
"Sep 30, 2015","7,945"
"Oct 16, 2015","6,680"
"Nov 1, 2015","6,654"
"Nov 17, 2015","6,821"
"Dec 3, 2015","6,276"
"Dec 19, 2015","6,808"
"Jan 1, 2016","6,599"
"Jan 17, 2016","3,933"
"Feb 2, 2016","3,572"
"Feb 18, 2016","5,835"
"Mar 5, 2016","5,784"
"Mar 21, 2016","5,723"
"Apr 6, 2016","5,953"
"Apr 22, 2016","5,761"
"May 8, 2016","5,882"
"May 24, 2016","8,803"
"Jun 9, 2016","8,560"
"Jun 25, 2016","8,599"
"Jul 11, 2016","8,635"
"Jul 27, 2016","9,020"
"Aug 12, 2016","8,866"
"Aug 28, 2016","8,786"
"Sep 13, 2016","8,679"
"Sep 29, 2016","6,811"
"Oct 15, 2016","5,937"
"Oct 31, 2016","6,454"
"Nov 16, 2016","6,511"
"Dec 2, 2016","6,262"
"Dec 18, 2016","2,936"
"Jan 1, 2017","4,298"
"Jan 17, 2017","3,925"
"Feb 2, 2017","2,747"
"Feb 18, 2017","2,657"
"Mar 6, 2017","2,476"
"Mar 22, 2017","2,388"
"Apr 7, 2017","5,343"
"Apr 23, 2017","5,761"
"May 9, 2017","6,377"
"May 25, 2017","7,932"
"Jun 10, 2017","8,544"
"Jun 26, 2017","8,811"
"Jul 12, 2017","8,818"
"Jul 28, 2017","8,788"
"Aug 13, 2017","8,740"
"Aug 29, 2017","8,648"
"Sep 14, 2017","7,995"
"Sep 30, 2017","8,122"
"Oct 16, 2017","6,685"
"Nov 1, 2017","6,356"
"Nov 17, 2017","6,905"
"Dec 3, 2017","7,220"
"Dec 19, 2017","1,990"
"Jan 1, 2018","3,810"
"Jan 17, 2018","3,036"
"Feb 2, 2018","2,957"
"Feb 18, 2018","3,381"
"Mar 6, 2018","2,667"
"Mar 22, 2018","3,928"
"Apr 7, 2018","5,699"
"Apr 23, 2018","6,171"
"May 9, 2018","7,273"
"May 25, 2018","8,461"
"Jun 10, 2018","8,404"
"Jun 26, 2018","8,647"
"Jul 12, 2018","8,990"
"Jul 28, 2018","8,990"
"Aug 13, 2018","8,763"
"Aug 29, 2018","8,570"
"Sep 14, 2018","8,373"
"Sep 30, 2018","6,710"
"Oct 16, 2018","6,836"
"Nov 1, 2018","6,359"
"Nov 17, 2018","6,165"
"Dec 3, 2018","5,395"
"Dec 19, 2018","7,045"
"Jan 1, 2019","4,363"
"Jan 17, 2019","3,629"
"Feb 2, 2019","3,731"
"Feb 18, 2019","3,263"
"Mar 6, 2019","2,642"
"Mar 22, 2019","4,294"
"Apr 7, 2019","5,816"
"Apr 23, 2019","5,855"
"May 9, 2019","5,887"
