system:time_start,LST_Day_1km
"Jul 27, 2010","14,979"
"Jul 28, 2010","15,090"
"Jul 29, 2010",
"Jul 30, 2010",
"Jul 31, 2010",
"Aug 1, 2010","14,961"
"Aug 2, 2010",
"Aug 3, 2010","14,873"
"Aug 4, 2010","15,107"
"Aug 5, 2010",
"Aug 6, 2010","14,902"
"Aug 7, 2010","14,758"
"Aug 8, 2010","14,886"
"Aug 9, 2010",
"Aug 10, 2010","15,159"
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010","15,001"
"Aug 14, 2010","14,681"
"Aug 15, 2010","15,032"
"Aug 16, 2010",
"Aug 17, 2010","15,063"
"Aug 18, 2010",
"Aug 19, 2010","15,036"
"Aug 20, 2010","14,921"
"Aug 21, 2010","14,532"
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010",
"Aug 25, 2010",
"Aug 26, 2010","14,891"
"Aug 27, 2010","14,785"
"Aug 28, 2010","14,845"
"Aug 29, 2010","15,123"
"Aug 30, 2010","15,081"
"Aug 31, 2010","15,229"
"Sep 1, 2010","15,136"
"Sep 2, 2010","15,243"
"Sep 3, 2010",
"Sep 4, 2010","14,729"
"Sep 5, 2010","14,699"
"Sep 6, 2010","14,729"
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010",
"Sep 10, 2010","14,341"
"Sep 11, 2010","14,708"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010","14,623"
"Sep 15, 2010","14,315"
"Sep 16, 2010",
"Sep 17, 2010",
"Sep 18, 2010","14,648"
"Sep 19, 2010",
"Sep 20, 2010","14,514"
"Sep 21, 2010","14,556"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","14,999"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010",
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,459"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010","14,360"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010",
"Oct 9, 2010","14,280"
"Oct 10, 2010","14,070"
"Oct 11, 2010","14,430"
"Oct 12, 2010","14,366"
"Oct 13, 2010","14,397"
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,295"
"Oct 18, 2010","14,238"
"Oct 19, 2010","14,200"
"Oct 20, 2010","14,225"
"Oct 21, 2010",
"Oct 22, 2010",
"Oct 23, 2010","14,097"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,281"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","14,025"
"Nov 2, 2010","14,013"
"Nov 3, 2010","14,036"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,088"
"Nov 12, 2010","14,238"
"Nov 13, 2010","14,419"
"Nov 14, 2010","13,841"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","13,966"
"Nov 19, 2010","13,846"
"Nov 20, 2010",
"Nov 21, 2010","13,677"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,741"
"Nov 25, 2010","13,542"
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,732"
"Nov 29, 2010","13,859"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010",
"Dec 3, 2010",
"Dec 4, 2010",
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,494"
"Dec 9, 2010",
"Dec 10, 2010","13,174"
"Dec 11, 2010","13,673"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010",
"Dec 17, 2010","13,565"
"Dec 18, 2010","13,468"
"Dec 19, 2010",
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,276"
"Dec 29, 2010",
"Dec 30, 2010",
"Dec 31, 2010",
"Jan 1, 2011",
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011",
"Jan 5, 2011",
"Jan 6, 2011",
"Jan 7, 2011","13,368"
"Jan 8, 2011",
"Jan 9, 2011","13,628"
"Jan 10, 2011",
"Jan 11, 2011","13,438"
"Jan 12, 2011",
"Jan 13, 2011","13,422"
"Jan 14, 2011",
"Jan 15, 2011","13,124"
"Jan 16, 2011","13,404"
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011","13,357"
"Jan 21, 2011",
"Jan 22, 2011","13,081"
"Jan 23, 2011","13,190"
"Jan 24, 2011",
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011",
"Jan 28, 2011","13,558"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,064"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011",
"Feb 4, 2011",
"Feb 5, 2011","13,421"
"Feb 6, 2011",
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,253"
"Feb 10, 2011",
"Feb 11, 2011","13,211"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,201"
"Feb 16, 2011","12,854"
"Feb 17, 2011","13,826"
"Feb 18, 2011","13,746"
"Feb 19, 2011",
"Feb 20, 2011",
"Feb 21, 2011",
"Feb 22, 2011","13,478"
"Feb 23, 2011","13,454"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011","13,341"
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,470"
"Mar 2, 2011",
"Mar 3, 2011","13,219"
"Mar 4, 2011",
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011",
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011",
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011",
"Mar 19, 2011",
"Mar 20, 2011","13,783"
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011","13,751"
"Mar 26, 2011",
"Mar 27, 2011","13,724"
"Mar 28, 2011","13,735"
"Mar 29, 2011",
"Mar 30, 2011","13,961"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,825"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011",
"Apr 7, 2011","14,053"
"Apr 8, 2011","14,122"
"Apr 9, 2011","14,327"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,411"
"Apr 15, 2011","14,222"
"Apr 16, 2011",
"Apr 17, 2011","14,361"
"Apr 18, 2011",
"Apr 19, 2011","13,924"
"Apr 20, 2011",
"Apr 21, 2011","14,147"
"Apr 22, 2011","14,143"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,835"
"Apr 30, 2011","14,522"
"May 1, 2011","14,615"
"May 2, 2011","14,547"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,504"
"May 7, 2011",
"May 8, 2011","14,587"
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","14,216"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,866"
"May 26, 2011","14,780"
"May 27, 2011","14,504"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011","14,883"
"May 31, 2011","14,598"
"Jun 1, 2011",
"Jun 2, 2011",
"Jun 3, 2011",
"Jun 4, 2011","14,684"
"Jun 5, 2011","14,720"
"Jun 6, 2011","14,979"
"Jun 7, 2011","14,962"
"Jun 8, 2011","14,726"
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","15,104"
"Jun 17, 2011",
"Jun 18, 2011",
"Jun 19, 2011","14,789"
"Jun 20, 2011","14,836"
"Jun 21, 2011","14,857"
"Jun 22, 2011",
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","14,980"
"Jun 28, 2011","14,627"
"Jun 29, 2011",
"Jun 30, 2011",
"Jul 1, 2011","14,946"
"Jul 2, 2011","14,827"
"Jul 3, 2011",
"Jul 4, 2011","15,004"
"Jul 5, 2011","14,947"
"Jul 6, 2011","15,059"
"Jul 7, 2011","14,860"
"Jul 8, 2011",
"Jul 9, 2011","14,726"
"Jul 10, 2011","15,092"
"Jul 11, 2011","15,049"
"Jul 12, 2011","14,994"
"Jul 13, 2011",
"Jul 14, 2011","14,785"
"Jul 15, 2011","15,081"
"Jul 16, 2011","15,020"
"Jul 17, 2011","15,260"
"Jul 18, 2011",
"Jul 19, 2011","15,123"
"Jul 20, 2011","15,059"
"Jul 21, 2011",
"Jul 22, 2011","15,363"
"Jul 23, 2011","15,119"
"Jul 24, 2011","14,970"
"Jul 25, 2011",
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011",
"Jul 29, 2011",
"Jul 30, 2011","14,907"
"Jul 31, 2011","15,075"
"Aug 1, 2011","14,989"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011",
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011","14,273"
"Aug 10, 2011",
"Aug 11, 2011","14,674"
"Aug 12, 2011",
"Aug 13, 2011","14,479"
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,855"
"Aug 18, 2011",
"Aug 19, 2011","14,978"
"Aug 20, 2011","14,986"
"Aug 21, 2011","14,489"
"Aug 22, 2011",
"Aug 23, 2011","14,639"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,888"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,851"
"Aug 30, 2011","14,859"
"Aug 31, 2011","14,624"
"Sep 1, 2011",
"Sep 2, 2011","14,644"
"Sep 3, 2011","14,585"
"Sep 4, 2011","14,931"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,690"
"Sep 11, 2011","14,609"
"Sep 12, 2011","14,901"
"Sep 13, 2011","14,901"
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011",
"Sep 17, 2011","14,469"
"Sep 18, 2011",
"Sep 19, 2011","14,599"
"Sep 20, 2011",
"Sep 21, 2011","14,731"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,843"
"Sep 26, 2011","14,906"
"Sep 27, 2011",
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,630"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,239"
"Oct 6, 2011","14,225"
"Oct 7, 2011","14,018"
"Oct 8, 2011","14,830"
"Oct 9, 2011","14,701"
"Oct 10, 2011","14,853"
"Oct 11, 2011","14,442"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011",
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011",
"Oct 22, 2011",
"Oct 23, 2011","14,299"
"Oct 24, 2011",
"Oct 25, 2011","14,146"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,014"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,023"
"Nov 1, 2011","14,036"
"Nov 2, 2011","14,107"
"Nov 3, 2011","14,161"
"Nov 4, 2011","14,075"
"Nov 5, 2011","14,058"
"Nov 6, 2011","14,142"
"Nov 7, 2011","14,298"
"Nov 8, 2011","14,423"
"Nov 9, 2011","14,458"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,912"
"Nov 19, 2011","13,803"
"Nov 20, 2011","14,262"
"Nov 21, 2011","13,866"
"Nov 22, 2011",
"Nov 23, 2011",
"Nov 24, 2011","13,578"
"Nov 25, 2011","13,688"
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,228"
"Dec 1, 2011","13,981"
"Dec 2, 2011","13,783"
"Dec 3, 2011","13,792"
"Dec 4, 2011","13,898"
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,825"
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011","13,683"
"Dec 12, 2011","13,801"
"Dec 13, 2011",
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","13,864"
"Dec 17, 2011","13,525"
"Dec 18, 2011","13,378"
"Dec 19, 2011",
"Dec 20, 2011","13,566"
"Dec 21, 2011",
"Dec 22, 2011",
"Dec 23, 2011",
"Dec 24, 2011","13,333"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011","13,926"
"Dec 29, 2011","13,464"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,913"
"Jan 2, 2012","13,864"
"Jan 3, 2012","13,398"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012",
"Jan 9, 2012","13,456"
"Jan 10, 2012",
"Jan 11, 2012","13,499"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012","12,959"
"Jan 16, 2012","13,164"
"Jan 17, 2012",
"Jan 18, 2012","13,574"
"Jan 19, 2012",
"Jan 20, 2012",
"Jan 21, 2012",
"Jan 22, 2012",
"Jan 23, 2012",
"Jan 24, 2012","13,958"
"Jan 25, 2012",
"Jan 26, 2012",
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012",
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,403"
"Feb 4, 2012","13,546"
"Feb 5, 2012",
"Feb 6, 2012","13,736"
"Feb 7, 2012",
"Feb 8, 2012","13,417"
"Feb 9, 2012","13,723"
"Feb 10, 2012","13,633"
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,415"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012","13,723"
"Feb 17, 2012",
"Feb 18, 2012",
"Feb 19, 2012","13,734"
"Feb 20, 2012","13,656"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012","13,509"
"Feb 27, 2012",
"Feb 28, 2012","13,615"
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,354"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012","13,519"
"Mar 6, 2012","13,466"
"Mar 7, 2012","13,821"
"Mar 8, 2012",
"Mar 9, 2012","13,831"
"Mar 10, 2012","13,731"
"Mar 11, 2012","13,946"
"Mar 12, 2012","13,950"
"Mar 13, 2012","14,273"
"Mar 14, 2012",
"Mar 15, 2012","13,834"
"Mar 16, 2012",
"Mar 17, 2012","14,248"
"Mar 18, 2012","14,621"
"Mar 19, 2012","14,610"
"Mar 20, 2012","14,711"
"Mar 21, 2012","14,953"
"Mar 22, 2012","15,055"
"Mar 23, 2012","14,647"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","13,977"
"Mar 31, 2012",
"Apr 1, 2012","13,964"
"Apr 2, 2012",
"Apr 3, 2012","14,314"
"Apr 4, 2012","14,399"
"Apr 5, 2012",
"Apr 6, 2012","14,141"
"Apr 7, 2012",
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012",
"Apr 12, 2012",
"Apr 13, 2012","14,419"
"Apr 14, 2012","14,755"
"Apr 15, 2012","14,785"
"Apr 16, 2012","15,078"
"Apr 17, 2012","15,082"
"Apr 18, 2012",
"Apr 19, 2012","14,758"
"Apr 20, 2012",
"Apr 21, 2012","14,834"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,548"
"Apr 26, 2012","14,617"
"Apr 27, 2012",
"Apr 28, 2012","14,365"
"Apr 29, 2012","14,244"
"Apr 30, 2012","14,651"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012","14,535"
"May 6, 2012",
"May 7, 2012","14,886"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,858"
"May 13, 2012","14,794"
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,548"
"May 18, 2012","14,771"
"May 19, 2012","14,957"
"May 20, 2012","14,855"
"May 21, 2012","14,862"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,829"
"May 28, 2012","14,825"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,714"
"Jun 1, 2012","14,835"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,739"
"Jun 9, 2012","14,736"
"Jun 10, 2012","15,008"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,755"
"Jun 15, 2012","14,788"
"Jun 16, 2012",
"Jun 17, 2012","14,715"
"Jun 18, 2012",
"Jun 19, 2012",
"Jun 20, 2012","15,120"
"Jun 21, 2012","14,969"
"Jun 22, 2012","15,210"
"Jun 23, 2012",
"Jun 24, 2012","14,981"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,936"
"Jun 30, 2012","15,086"
"Jul 1, 2012","15,160"
"Jul 2, 2012","14,844"
"Jul 3, 2012","14,963"
"Jul 4, 2012","14,809"
"Jul 5, 2012",
"Jul 6, 2012","14,891"
"Jul 7, 2012",
"Jul 8, 2012",
"Jul 9, 2012","14,871"
"Jul 10, 2012","14,995"
"Jul 11, 2012","15,013"
"Jul 12, 2012","15,243"
"Jul 13, 2012","15,156"
"Jul 14, 2012",
"Jul 15, 2012",
"Jul 16, 2012","14,824"
"Jul 17, 2012",
"Jul 18, 2012","14,892"
"Jul 19, 2012","14,908"
"Jul 20, 2012","14,861"
"Jul 21, 2012",
"Jul 22, 2012","15,036"
"Jul 23, 2012",
"Jul 24, 2012",
"Jul 25, 2012","14,565"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,961"
"Jul 31, 2012","14,530"
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012","14,342"
"Aug 4, 2012","15,129"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,932"
"Aug 8, 2012","15,070"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,995"
"Aug 14, 2012","14,553"
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,881"
"Aug 18, 2012",
"Aug 19, 2012","14,801"
"Aug 20, 2012","14,685"
"Aug 21, 2012","14,794"
"Aug 22, 2012","14,931"
"Aug 23, 2012","14,963"
"Aug 24, 2012","14,956"
"Aug 25, 2012","14,754"
"Aug 26, 2012","14,851"
"Aug 27, 2012","15,012"
"Aug 28, 2012","14,760"
"Aug 29, 2012","14,762"
"Aug 30, 2012","14,791"
"Aug 31, 2012",
"Sep 1, 2012","14,822"
"Sep 2, 2012",
"Sep 3, 2012","14,739"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","15,024"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,596"
"Sep 12, 2012","14,783"
"Sep 13, 2012","14,739"
"Sep 14, 2012","14,946"
"Sep 15, 2012",
"Sep 16, 2012","14,525"
"Sep 17, 2012","14,629"
"Sep 18, 2012",
"Sep 19, 2012","14,608"
"Sep 20, 2012","14,448"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,629"
"Sep 24, 2012","14,313"
"Sep 25, 2012","14,287"
"Sep 26, 2012",
"Sep 27, 2012","14,457"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012","14,390"
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,158"
"Oct 12, 2012",
"Oct 13, 2012","14,077"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,314"
"Oct 18, 2012","14,441"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,402"
"Oct 22, 2012","14,321"
"Oct 23, 2012",
"Oct 24, 2012","14,383"
"Oct 25, 2012","14,297"
"Oct 26, 2012","14,405"
"Oct 27, 2012","14,382"
"Oct 28, 2012",
