system:time_start,vpd
"May 9, 2012",0.543
"May 10, 2012",0.336
"May 11, 2012",0.559
"May 12, 2012",0.989
"May 13, 2012",0.835
"May 14, 2012",0.614
"May 15, 2012",0.628
"May 16, 2012",0.708
"May 17, 2012",0.591
"May 18, 2012",0.989
"May 19, 2012",1.108
"May 20, 2012",1.078
"May 21, 2012",0.819
"May 22, 2012",0.564
"May 23, 2012",0.754
"May 24, 2012",0.543
"May 25, 2012",0.603
"May 26, 2012",1.17
"May 27, 2012",0.982
"May 28, 2012",0.681
"May 29, 2012",0.694
"May 30, 2012",0.825
"May 31, 2012",0.775
"Jun 1, 2012",0.73
"Jun 2, 2012",0.407
"Jun 3, 2012",0.263
"Jun 4, 2012",0.39
"Jun 5, 2012",0.381
"Jun 6, 2012",0.573
"Jun 7, 2012",0.694
"Jun 8, 2012",0.735
"Jun 9, 2012",0.927
"Jun 10, 2012",1.078
"Jun 11, 2012",0.667
"Jun 12, 2012",0.799
"Jun 13, 2012",0.708
"Jun 14, 2012",0.735
"Jun 15, 2012",0.908
"Jun 16, 2012",0.652
"Jun 17, 2012",0.583
"Jun 18, 2012",0.571
"Jun 19, 2012",0.751
"Jun 20, 2012",1.292
"Jun 21, 2012",1.198
"Jun 22, 2012",1.143
"Jun 23, 2012",0.751
"Jun 24, 2012",1.113
"Jun 25, 2012",0.797
"Jun 26, 2012",0.586
"Jun 27, 2012",0.629
"Jun 28, 2012",0.997
"Jun 29, 2012",1.156
"Jun 30, 2012",1.278
"Jul 1, 2012",1.283
"Jul 2, 2012",1.031
"Jul 3, 2012",1.054
"Jul 4, 2012",0.887
"Jul 5, 2012",1.033
"Jul 6, 2012",1.189
"Jul 7, 2012",0.9
"Jul 8, 2012",0.826
"Jul 9, 2012",0.981
"Jul 10, 2012",1.161
"Jul 11, 2012",1.283
"Jul 12, 2012",1.114
"Jul 13, 2012",1.381
"Jul 14, 2012",1.523
"Jul 15, 2012",1.21
"Jul 16, 2012",0.877
"Jul 17, 2012",0.948
"Jul 18, 2012",0.905
"Jul 19, 2012",0.757
"Jul 20, 2012",0.958
"Jul 21, 2012",1.042
"Jul 22, 2012",1.061
"Jul 23, 2012",0.991
"Jul 24, 2012",0.916
"Jul 25, 2012",0.983
"Jul 26, 2012",0.854
"Jul 27, 2012",0.687
"Jul 28, 2012",0.882
"Jul 29, 2012",0.726
"Jul 30, 2012",1.012
"Jul 31, 2012",0.816
"Aug 1, 2012",0.832
"Aug 2, 2012",0.855
"Aug 3, 2012",1.19
"Aug 4, 2012",1.022
"Aug 5, 2012",0.888
"Aug 6, 2012",0.828
"Aug 7, 2012",0.954
"Aug 8, 2012",1.116
"Aug 9, 2012",1.029
"Aug 10, 2012",0.5
"Aug 11, 2012",0.713
"Aug 12, 2012",0.679
"Aug 13, 2012",1.011
"Aug 14, 2012",1.084
"Aug 15, 2012",0.933
"Aug 16, 2012",0.412
"Aug 17, 2012",1.014
"Aug 18, 2012",0.816
"Aug 19, 2012",0.789
"Aug 20, 2012",0.933
"Aug 21, 2012",1.004
"Aug 22, 2012",1.015
"Aug 23, 2012",1.147
"Aug 24, 2012",1.185
"Aug 25, 2012",0.852
"Aug 26, 2012",0.99
"Aug 27, 2012",0.98
"Aug 28, 2012",0.805
"Aug 29, 2012",0.757
"Aug 30, 2012",1.133
"Aug 31, 2012",1.086
"Sep 1, 2012",0.714
"Sep 2, 2012",0.629
"Sep 3, 2012",0.731
"Sep 4, 2012",0.434
"Sep 5, 2012",0.553
"Sep 6, 2012",0.718
"Sep 7, 2012",0.985
"Sep 8, 2012",0.707
"Sep 9, 2012",0.559
"Sep 10, 2012",0.518
"Sep 11, 2012",0.757
"Sep 12, 2012",0.985
"Sep 13, 2012",1.009
"Sep 14, 2012",0.886
"Sep 15, 2012",0.469
"Sep 16, 2012",0.576
"Sep 17, 2012",0.854
"Sep 18, 2012",0.53
"Sep 19, 2012",0.151
"Sep 20, 2012",0.607
"Sep 21, 2012",0.627
"Sep 22, 2012",0.629
"Sep 23, 2012",0.447
"Sep 24, 2012",0.648
"Sep 25, 2012",0.796
"Sep 26, 2012",0.649
"Sep 27, 2012",0.319
"Sep 28, 2012",0.449
"Sep 29, 2012",0.336
"Sep 30, 2012",0.251
"Oct 1, 2012",0.444
"Oct 2, 2012",0.729
"Oct 3, 2012",0.485
"Oct 4, 2012",0.327
"Oct 5, 2012",0.699
"Oct 6, 2012",0.68
"Oct 7, 2012",0.457
"Oct 8, 2012",0.461
"Oct 9, 2012",0.448
"Oct 10, 2012",0.436
"Oct 11, 2012",0.417
"Oct 12, 2012",0.28
"Oct 13, 2012",0.455
"Oct 14, 2012",0.385
"Oct 15, 2012",0.741
"Oct 16, 2012",0.119
"Oct 17, 2012",0.482
"Oct 18, 2012",0.59
"Oct 19, 2012",0.405
"Oct 20, 2012",0.557
"Oct 21, 2012",0.406
"Oct 22, 2012",0.481
"Oct 23, 2012",0.504
"Oct 24, 2012",0.475
"Oct 25, 2012",0.539
"Oct 26, 2012",0.494
"Oct 27, 2012",0.512
"Oct 28, 2012",0.436
"Oct 29, 2012",0.412
"Oct 30, 2012",0.436
"Oct 31, 2012",0.345
"Nov 1, 2012",0.332
"Nov 2, 2012",0.353
"Nov 3, 2012",0.29
"Nov 4, 2012",0.376
"Nov 5, 2012",0.222
"Nov 6, 2012",0.331
"Nov 7, 2012",0.336
"Nov 8, 2012",0.206
"Nov 9, 2012",0.313
"Nov 10, 2012",0.353
"Nov 11, 2012",0.385
"Nov 12, 2012",0.538
"Nov 13, 2012",0.125
"Nov 14, 2012",0.265
"Nov 15, 2012",0.299
"Nov 16, 2012",0.33
"Nov 17, 2012",0.301
"Nov 18, 2012",0.351
"Nov 19, 2012",0.353
"Nov 20, 2012",0.344
"Nov 21, 2012",0.298
"Nov 22, 2012",0.31
"Nov 23, 2012",0.298
"Nov 24, 2012",0.192
"Nov 25, 2012",0.305
"Nov 26, 2012",0.325
"Nov 27, 2012",0.304
"Nov 28, 2012",0.204
"Nov 29, 2012",0.294
"Nov 30, 2012",0.279
"Dec 1, 2012",0.324
"Dec 2, 2012",0.375
"Dec 3, 2012",0.338
"Dec 4, 2012",0.345
"Dec 5, 2012",0.278
"Dec 6, 2012",0.328
"Dec 7, 2012",0.36
"Dec 8, 2012",0.238
"Dec 9, 2012",0.291
"Dec 10, 2012",0.381
"Dec 11, 2012",0.237
"Dec 12, 2012",0.275
"Dec 13, 2012",0.331
"Dec 14, 2012",0.336
"Dec 15, 2012",0.224
"Dec 16, 2012",0.247
"Dec 17, 2012",0.228
"Dec 18, 2012",0.234
"Dec 19, 2012",0.174
"Dec 20, 2012",0.206
"Dec 21, 2012",0.289
"Dec 22, 2012",0.127
"Dec 23, 2012",0.295
"Dec 24, 2012",0.268
"Dec 25, 2012",0.212
"Dec 26, 2012",0.256
"Dec 27, 2012",0.206
"Dec 28, 2012",0.154
"Dec 29, 2012",0.209
"Dec 30, 2012",0.108
"Dec 31, 2012",0.243
"Jan 1, 2013",0.196
"Jan 2, 2013",0.171
"Jan 3, 2013",0.16
"Jan 4, 2013",0.219
"Jan 5, 2013",0.179
"Jan 6, 2013",0.207
"Jan 7, 2013",0.174
"Jan 8, 2013",0.315
"Jan 9, 2013",0.286
"Jan 10, 2013",0.269
"Jan 11, 2013",0.3
"Jan 12, 2013",0.3
"Jan 13, 2013",0.339
"Jan 14, 2013",0.487
"Jan 15, 2013",0.305
"Jan 16, 2013",0.246
"Jan 17, 2013",0.13
"Jan 18, 2013",0.134
"Jan 19, 2013",0.261
"Jan 20, 2013",0.203
"Jan 21, 2013",0.188
"Jan 22, 2013",0.116
"Jan 23, 2013",0.078
"Jan 24, 2013",0.101
"Jan 25, 2013",0.16
"Jan 26, 2013",0.177
"Jan 27, 2013",0.155
"Jan 28, 2013",0.205
"Jan 29, 2013",0.228
"Jan 30, 2013",0.298
"Jan 31, 2013",0.226
"Feb 1, 2013",0.201
"Feb 2, 2013",0.214
"Feb 3, 2013",0.218
"Feb 4, 2013",0.188
"Feb 5, 2013",0.215
"Feb 6, 2013",0.249
"Feb 7, 2013",0.156
"Feb 8, 2013",0.228
"Feb 9, 2013",0.147
"Feb 10, 2013",0.33
"Feb 11, 2013",0.331
"Feb 12, 2013",0.254
"Feb 13, 2013",0.299
"Feb 14, 2013",0.363
"Feb 15, 2013",0.375
"Feb 16, 2013",0.23
"Feb 17, 2013",0.153
"Feb 18, 2013",0.263
"Feb 19, 2013",0.347
"Feb 20, 2013",0.237
"Feb 21, 2013",0.243
"Feb 22, 2013",0.299
"Feb 23, 2013",0.252
"Feb 24, 2013",0.232
"Feb 25, 2013",0.246
"Feb 26, 2013",0.319
"Feb 27, 2013",0.273
"Feb 28, 2013",0.366
"Mar 1, 2013",0.303
"Mar 2, 2013",0.28
"Mar 3, 2013",0.24
"Mar 4, 2013",0.31
"Mar 5, 2013",0.289
"Mar 6, 2013",0.21
"Mar 7, 2013",0.311
"Mar 8, 2013",0.353
"Mar 9, 2013",0.388
"Mar 10, 2013",0.322
"Mar 11, 2013",0.363
"Mar 12, 2013",0.396
"Mar 13, 2013",0.318
"Mar 14, 2013",0.295
"Mar 15, 2013",0.384
"Mar 16, 2013",0.369
"Mar 17, 2013",0.3
"Mar 18, 2013",0.374
"Mar 19, 2013",0.254
"Mar 20, 2013",0.235
"Mar 21, 2013",0.366
"Mar 22, 2013",0.35
"Mar 23, 2013",0.384
"Mar 24, 2013",0.394
"Mar 25, 2013",0.364
"Mar 26, 2013",0.423
"Mar 27, 2013",0.473
"Mar 28, 2013",0.472
"Mar 29, 2013",0.568
"Mar 30, 2013",0.606
"Mar 31, 2013",0.706
"Apr 1, 2013",0.394
"Apr 2, 2013",0.35
"Apr 3, 2013",0.459
"Apr 4, 2013",0.538
"Apr 5, 2013",0.561
"Apr 6, 2013",0.368
"Apr 7, 2013",0.476
"Apr 8, 2013",0.576
"Apr 9, 2013",0.502
"Apr 10, 2013",0.436
"Apr 11, 2013",0.235
"Apr 12, 2013",0.277
"Apr 13, 2013",0.305
"Apr 14, 2013",0.392
"Apr 15, 2013",0.528
"Apr 16, 2013",0.442
"Apr 17, 2013",0.495
"Apr 18, 2013",0.614
"Apr 19, 2013",0.762
"Apr 20, 2013",0.357
"Apr 21, 2013",0.463
"Apr 22, 2013",0.486
"Apr 23, 2013",0.364
"Apr 24, 2013",0.547
"Apr 25, 2013",0.524
"Apr 26, 2013",0.708
"Apr 27, 2013",0.743
"Apr 28, 2013",0.829
"Apr 29, 2013",0.763
"Apr 30, 2013",0.84
"May 1, 2013",0.84
"May 2, 2013",0.803
"May 3, 2013",0.679
"May 4, 2013",0.564
"May 5, 2013",0.678
"May 6, 2013",0.649
"May 7, 2013",0.866
"May 8, 2013",0.836
"May 9, 2013",0.784
"May 10, 2013",0.966
"May 11, 2013",0.666
"May 12, 2013",0.557
"May 13, 2013",0.518
"May 14, 2013",0.614
"May 15, 2013",0.785
"May 16, 2013",0.932
"May 17, 2013",0.791
"May 18, 2013",0.836
"May 19, 2013",0.702
"May 20, 2013",0.958
"May 21, 2013",0.442
"May 22, 2013",0.684
"May 23, 2013",0.989
"May 24, 2013",0.506
"May 25, 2013",0.149
"May 26, 2013",0.397
"May 27, 2013",0.738
"May 28, 2013",0.961
"May 29, 2013",0.462
"May 30, 2013",1.251
"May 31, 2013",1.718
"Jun 1, 2013",1.718
"Jun 2, 2013",1.199
"Jun 3, 2013",0.798
"Jun 4, 2013",0.488
"Jun 5, 2013",0.87
"Jun 6, 2013",0.871
"Jun 7, 2013",0.404
"Jun 8, 2013",0.519
"Jun 9, 2013",0.844
"Jun 10, 2013",0.965
"Jun 11, 2013",0.35
"Jun 12, 2013",0.439
"Jun 13, 2013",0.783
"Jun 14, 2013",0.906
"Jun 15, 2013",0.901
"Jun 16, 2013",0.937
"Jun 17, 2013",1.044
"Jun 18, 2013",0.654
"Jun 19, 2013",0.93
"Jun 20, 2013",1.111
"Jun 21, 2013",1.23
"Jun 22, 2013",1.128
"Jun 23, 2013",1.116
"Jun 24, 2013",1.438
"Jun 25, 2013",1.51
"Jun 26, 2013",0.73
"Jun 27, 2013",0.537
"Jun 28, 2013",0.733
"Jun 29, 2013",0.854
"Jun 30, 2013",1.046
"Jul 1, 2013",0.962
"Jul 2, 2013",0.625
"Jul 3, 2013",1.107
"Jul 4, 2013",1.366
"Jul 5, 2013",1.471
"Jul 6, 2013",1.191
"Jul 7, 2013",1.46
"Jul 8, 2013",0.827
"Jul 9, 2013",0.657
"Jul 10, 2013",0.666
"Jul 11, 2013",0.917
"Jul 12, 2013",0.909
"Jul 13, 2013",1.024
"Jul 14, 2013",1.337
"Jul 15, 2013",1.383
"Jul 16, 2013",1.519
"Jul 17, 2013",1.387
"Jul 18, 2013",1.224
"Jul 19, 2013",1.392
"Jul 20, 2013",1.172
"Jul 21, 2013",0.937
"Jul 22, 2013",0.896
"Jul 23, 2013",0.576
"Jul 24, 2013",0.83
"Jul 25, 2013",0.823
"Jul 26, 2013",0.589
"Jul 27, 2013",0.9
"Jul 28, 2013",0.719
"Jul 29, 2013",0.8
"Jul 30, 2013",0.735
"Jul 31, 2013",1.1
"Aug 1, 2013",0.926
"Aug 2, 2013",0.753
"Aug 3, 2013",0.907
"Aug 4, 2013",0.812
"Aug 5, 2013",0.881
"Aug 6, 2013",1.008
"Aug 7, 2013",1.056
"Aug 8, 2013",0.82
"Aug 9, 2013",0.528
"Aug 10, 2013",0.705
"Aug 11, 2013",0.952
"Aug 12, 2013",1.17
"Aug 13, 2013",0.821
"Aug 14, 2013",0.656
"Aug 15, 2013",0.933
"Aug 16, 2013",1.101
"Aug 17, 2013",1.13
"Aug 18, 2013",1.142
"Aug 19, 2013",1.307
"Aug 20, 2013",1.407
"Aug 21, 2013",1.306
"Aug 22, 2013",1.398
"Aug 23, 2013",0.678
"Aug 24, 2013",1.105
"Aug 25, 2013",1.31
"Aug 26, 2013",1.237
"Aug 27, 2013",1.109
"Aug 28, 2013",0.989
"Aug 29, 2013",0.543
"Aug 30, 2013",1.09
"Aug 31, 2013",0.961
"Sep 1, 2013",0.9
"Sep 2, 2013",0.237
"Sep 3, 2013",0.738
"Sep 4, 2013",0.746
"Sep 5, 2013",0.435
"Sep 6, 2013",0.746
"Sep 7, 2013",0.953
"Sep 8, 2013",0.265
"Sep 9, 2013",0.788
"Sep 10, 2013",0.627
"Sep 11, 2013",1.159
"Sep 12, 2013",0.666
"Sep 13, 2013",0.145
"Sep 14, 2013",0.505
"Sep 15, 2013",0.668
"Sep 16, 2013",0.205
"Sep 17, 2013",0.527
"Sep 18, 2013",0.855
"Sep 19, 2013",0.945
"Sep 20, 2013",0.916
"Sep 21, 2013",0.608
"Sep 22, 2013",0.373
"Sep 23, 2013",0.398
"Sep 24, 2013",0.557
"Sep 25, 2013",0.483
"Sep 26, 2013",0.631
"Sep 27, 2013",0.612
"Sep 28, 2013",0.716
"Sep 29, 2013",0.571
"Sep 30, 2013",0.645
"Oct 1, 2013",0.825
"Oct 2, 2013",1.265
"Oct 3, 2013",1.046
"Oct 4, 2013",0.983
"Oct 5, 2013",0.705
"Oct 6, 2013",0.576
"Oct 7, 2013",0.617
"Oct 8, 2013",0.349
"Oct 9, 2013",0.701
"Oct 10, 2013",0.748
"Oct 11, 2013",0.81
"Oct 12, 2013",0.6
"Oct 13, 2013",0.484
"Oct 14, 2013",0.675
"Oct 15, 2013",0.573
"Oct 16, 2013",0.56
"Oct 17, 2013",0.658
"Oct 18, 2013",0.6
"Oct 19, 2013",0.689
"Oct 20, 2013",0.458
"Oct 21, 2013",0.668
"Oct 22, 2013",0.459
"Oct 23, 2013",0.422
"Oct 24, 2013",0.493
"Oct 25, 2013",0.441
"Oct 26, 2013",0.52
"Oct 27, 2013",0.444
"Oct 28, 2013",0.436
"Oct 29, 2013",0.394
"Oct 30, 2013",0.459
"Oct 31, 2013",0.457
"Nov 1, 2013",0.461
"Nov 2, 2013",0.574
"Nov 3, 2013",0.249
"Nov 4, 2013",0.357
"Nov 5, 2013",0.352
"Nov 6, 2013",0.418
"Nov 7, 2013",0.242
"Nov 8, 2013",0.243
"Nov 9, 2013",0.392
"Nov 10, 2013",0.33
"Nov 11, 2013",0.325
"Nov 12, 2013",0.287
"Nov 13, 2013",0.277
"Nov 14, 2013",0.426
"Nov 15, 2013",0.56
"Nov 16, 2013",0.598
"Nov 17, 2013",0.335
"Nov 18, 2013",0.52
"Nov 19, 2013",0.296
"Nov 20, 2013",0.342
"Nov 21, 2013",0.436
"Nov 22, 2013",0.365
"Nov 23, 2013",0.168
"Nov 24, 2013",0.227
"Nov 25, 2013",0.255
"Nov 26, 2013",0.272
"Nov 27, 2013",0.263
"Nov 28, 2013",0.111
"Nov 29, 2013",0.243
"Nov 30, 2013",0.239
"Dec 1, 2013",0.197
"Dec 2, 2013",0.21
"Dec 3, 2013",0.235
"Dec 4, 2013",0.242
"Dec 5, 2013",0.308
"Dec 6, 2013",0.23
"Dec 7, 2013",0.244
"Dec 8, 2013",0.322
"Dec 9, 2013",0.307
"Dec 10, 2013",0.163
"Dec 11, 2013",0.258
"Dec 12, 2013",0.175
"Dec 13, 2013",0.131
"Dec 14, 2013",0.16
"Dec 15, 2013",0.173
"Dec 16, 2013",0.107
"Dec 17, 2013",0.145
"Dec 18, 2013",0.164
"Dec 19, 2013",0.188
"Dec 20, 2013",0.227
"Dec 21, 2013",0.222
"Dec 22, 2013",0.164
"Dec 23, 2013",0.176
"Dec 24, 2013",0.126
"Dec 25, 2013",0.121
"Dec 26, 2013",0.18
"Dec 27, 2013",0.159
"Dec 28, 2013",0.204
"Dec 29, 2013",0.226
"Dec 30, 2013",0.048
"Dec 31, 2013",0.329
"Jan 1, 2014",0.096
"Jan 2, 2014",0.029
"Jan 3, 2014",0.066
"Jan 4, 2014",0.116
"Jan 5, 2014",0.239
"Jan 6, 2014",0.328
"Jan 7, 2014",0.053
"Jan 8, 2014",0.154
"Jan 9, 2014",0.149
"Jan 10, 2014",0.147
"Jan 11, 2014",0.444
"Jan 12, 2014",0.301
"Jan 13, 2014",0.45
"Jan 14, 2014",0.323
"Jan 15, 2014",0.285
"Jan 16, 2014",0.211
"Jan 17, 2014",0.247
"Jan 18, 2014",0.204
"Jan 19, 2014",0.198
"Jan 20, 2014",0.137
"Jan 21, 2014",0.126
"Jan 22, 2014",0.136
"Jan 23, 2014",0.131
"Jan 24, 2014",0.121
"Jan 25, 2014",0.214
"Jan 26, 2014",0.084
"Jan 27, 2014",0.167
"Jan 28, 2014",0.134
"Jan 29, 2014",0.153
"Jan 30, 2014",0.207
"Jan 31, 2014",0.34
"Feb 1, 2014",0.332
"Feb 2, 2014",0.293
"Feb 3, 2014",0.145
"Feb 4, 2014",0.224
"Feb 5, 2014",0.032
"Feb 6, 2014",0.099
"Feb 7, 2014",0.128
"Feb 8, 2014",0.158
"Feb 9, 2014",0.172
"Feb 10, 2014",0.075
"Feb 11, 2014",0.12
"Feb 12, 2014",0.213
"Feb 13, 2014",0.183
"Feb 14, 2014",0.106
"Feb 15, 2014",0.182
"Feb 16, 2014",0.095
"Feb 17, 2014",0.124
"Feb 18, 2014",0.08
"Feb 19, 2014",0.145
"Feb 20, 2014",0.439
"Feb 21, 2014",0.265
"Feb 22, 2014",0.478
"Feb 23, 2014",0.474
"Feb 24, 2014",0.18
"Feb 25, 2014",0.135
"Feb 26, 2014",0.155
"Feb 27, 2014",0.169
"Feb 28, 2014",0.115
"Mar 1, 2014",0.164
"Mar 2, 2014",0.07
"Mar 3, 2014",0.134
"Mar 4, 2014",0.195
"Mar 5, 2014",0.07
"Mar 6, 2014",0.232
"Mar 7, 2014",0.247
"Mar 8, 2014",0.411
"Mar 9, 2014",0.239
"Mar 10, 2014",0.336
"Mar 11, 2014",0.372
"Mar 12, 2014",0.108
"Mar 13, 2014",0.014
"Mar 14, 2014",0.254
"Mar 15, 2014",0.339
"Mar 16, 2014",0.055
"Mar 17, 2014",0.195
"Mar 18, 2014",0.325
"Mar 19, 2014",0.248
"Mar 20, 2014",0.272
"Mar 21, 2014",0.187
"Mar 22, 2014",0.237
"Mar 23, 2014",0.107
"Mar 24, 2014",0.169
"Mar 25, 2014",0.228
"Mar 26, 2014",0.193
"Mar 27, 2014",0.318
"Mar 28, 2014",0.378
"Mar 29, 2014",0.472
"Mar 30, 2014",0.178
"Mar 31, 2014",0.274
"Apr 1, 2014",0.51
"Apr 2, 2014",0.443
"Apr 3, 2014",0.433
"Apr 4, 2014",0.407
"Apr 5, 2014",0.384
"Apr 6, 2014",0.519
"Apr 7, 2014",0.729
"Apr 8, 2014",0.491
"Apr 9, 2014",0.301
"Apr 10, 2014",0.676
"Apr 11, 2014",0.976
"Apr 12, 2014",0.914
"Apr 13, 2014",0.3
"Apr 14, 2014",0.787
"Apr 15, 2014",0.1
"Apr 16, 2014",0.116
"Apr 17, 2014",0.447
"Apr 18, 2014",0.423
"Apr 19, 2014",0.484
"Apr 20, 2014",0.658
"Apr 21, 2014",1.029
"Apr 22, 2014",0.804
"Apr 23, 2014",0.281
"Apr 24, 2014",0.362
"Apr 25, 2014",0.858
"Apr 26, 2014",0.29
"Apr 27, 2014",0.414
"Apr 28, 2014",0.467
"Apr 29, 2014",0.531
"Apr 30, 2014",0.272
"May 1, 2014",0.398
"May 2, 2014",0.552
"May 3, 2014",0.817
"May 4, 2014",0.424
"May 5, 2014",0.538
"May 6, 2014",0.518
"May 7, 2014",0.873
"May 8, 2014",1.099
"May 9, 2014",0.587
"May 10, 2014",0.858
"May 11, 2014",0.835
"May 12, 2014",1.458
"May 13, 2014",0.551
"May 14, 2014",0.648
"May 15, 2014",0.758
"May 16, 2014",0.703
"May 17, 2014",0.528
"May 18, 2014",0.696
"May 19, 2014",0.541
"May 20, 2014",0.803
"May 21, 2014",0.694
"May 22, 2014",0.555
"May 23, 2014",0.345
"May 24, 2014",0.546
"May 25, 2014",0.683
"May 26, 2014",0.831
"May 27, 2014",0.063
"May 28, 2014",0.26
"May 29, 2014",0.8
"May 30, 2014",0.869
"May 31, 2014",0.592
"Jun 1, 2014",1.004
"Jun 2, 2014",1.149
"Jun 3, 2014",0.737
"Jun 4, 2014",0.244
"Jun 5, 2014",0.254
"Jun 6, 2014",0.897
"Jun 7, 2014",1.389
"Jun 8, 2014",1.39
"Jun 9, 2014",1.405
"Jun 10, 2014",0.266
"Jun 11, 2014",0.559
"Jun 12, 2014",0.533
"Jun 13, 2014",0.369
"Jun 14, 2014",0.717
"Jun 15, 2014",0.751
"Jun 16, 2014",1.257
"Jun 17, 2014",1.223
"Jun 18, 2014",0.806
"Jun 19, 2014",0.817
"Jun 20, 2014",0.761
"Jun 21, 2014",0.81
"Jun 22, 2014",0.77
"Jun 23, 2014",1.034
"Jun 24, 2014",0.962
"Jun 25, 2014",0.58
"Jun 26, 2014",0
"Jun 27, 2014",0.965
"Jun 28, 2014",1.297
"Jun 29, 2014",1.301
"Jun 30, 2014",1.396
"Jul 1, 2014",1.176
"Jul 2, 2014",1.008
"Jul 3, 2014",0.658
"Jul 4, 2014",0.02
"Jul 5, 2014",0.712
"Jul 6, 2014",1.297
"Jul 7, 2014",1.239
"Jul 8, 2014",1.001
"Jul 9, 2014",0.985
"Jul 10, 2014",0.83
"Jul 11, 2014",0.999
"Jul 12, 2014",1.13
"Jul 13, 2014",1.056
"Jul 14, 2014",1.27
"Jul 15, 2014",0.807
"Jul 16, 2014",0.29
"Jul 17, 2014",0.597
"Jul 18, 2014",1.1
"Jul 19, 2014",1.025
"Jul 20, 2014",0.594
"Jul 21, 2014",0.977
"Jul 22, 2014",1.139
"Jul 23, 2014",1.116
"Jul 24, 2014",0.437
"Jul 25, 2014",1.072
"Jul 26, 2014",1
"Jul 27, 2014",0.727
"Jul 28, 2014",0.311
"Jul 29, 2014",0.577
"Jul 30, 2014",0.673
"Jul 31, 2014",0.794
"Aug 1, 2014",0.888
